label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powershot sd780 is digital camera 2554b001,"canon powershot sd790 si 10 megapixel digial camera with 3x optical zoom , 3 ' lcd , & pictbridge",,483_653
0,sony black cyber-shot dNigital camerQa dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligen scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,,canon powershot sd780 is digital camera 2554b001,"canon powershot sd790 si 10 megapixel digial camera with 3x optical zoom , 3 ' lcd , & pictbridge",,479_653
1,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon powershot sd780 is digital camera 2554b001,"canon powershot sd790 si 10 megapixel digial camera with 3x optical zoom , 3 ' lcd , & pictbridge",,576_653
0,canon black eos 50d digital slr camera Lith 78-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sesors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,,canon powershot sd780 is digital camera 2554b001,"canon powershot sd790 si 10 megapixel digial camera with 3x optical zoom , 3 ' lcd , & pictbridge",,941_653
0,canon powershoMt silver idgital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image proKessor face detection motion detection 2 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,901_541
0,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,948_541
0,sony cyber-shot black diital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivitymode burst mode face detetcion in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,495_541
0,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,577_541
0,canon silver powersXoht digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image staTilizer 3.0 ' purecolor lcd ii digic 4 imaeg processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,987_541
0,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,576_541
0,canon black eos 50d digital slr camera Lith 78-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sesors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,941_541
0,canon eos reebl xVsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible Jith compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,1060_541
0,canon deluxe black digital caemra case 2595b002,canon deluxe black/ digital camera case 2595b002 soft nylon case flip-down cover belt loop attacment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,807_541
0,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,949_541
0,canon blue 8.0 megapixel powershot idgital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting mdoes red-eye correction face detection technology isaps technology rhythm & blue finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,487_541
1,canon black 8.0 megapixel powreshot digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical images tabilizer large bright 25 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,,canon powershot a590is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x oEtical zoom _, 2.5 ' lcd , iso 1600 digital camera",,489_541
0,canon powershoMt silver idgital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image proKessor face detection motion detection 2 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,sony cyber-shot dsc-w120 digiYal Qcamera pink dscw120/p,16:9 2x Zdigital zoom 2.5 ' ative matrix tft color lcd,109.99,901_573
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dsc-w120 digiYal Qcamera pink dscw120/p,16:9 2x Zdigital zoom 2.5 ' ative matrix tft color lcd,109.99,483_573
0,sony black cyber-shot dNigital camerQa dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligen scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,,sony cyber-shot dsc-w120 digiYal Qcamera pink dscw120/p,16:9 2x Zdigital zoom 2.5 ' ative matrix tft color lcd,109.99,479_573
0,sony silver cyber-shot igital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macor shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-shot dsc-w120 digiYal Qcamera pink dscw120/p,16:9 2x Zdigital zoom 2.5 ' ative matrix tft color lcd,109.99,477_573
0,nikon coolpix s601 10 megapixel black digital cmera coolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor Zcene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,nikon d700digtal slr camerEa 25444,12.1 megapixel 3 /' active matrix tHt color lcd,2699.0,868_905
0,sony digital slr camera> with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode biozn image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,nikon d700digtal slr camerEa 25444,12.1 megapixel 3 /' active matrix tHt color lcd,2699.0,574_905
0,canon eos 40d digitla slr cmera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image porcessor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af systeR with 9 cross-type sensors black finish lens sold separately",,nikon d700digtal slr camerEa 25444,12.1 megapixel 3 /' active matrix tHt color lcd,2699.0,342_905
0,nikon coolpix s550 10 megapiel black digital camera coolpixs550gb,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb 10.0 megapixels 5x optical zoom nikkor glss lens electrAnic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting graphite black finish,,nikon d700digtal slr camerEa 25444,12.1 megapixel 3 /' active matrix tHt color lcd,2699.0,520_905
0,nikon coolpix s601 10 megapixel black digital cmera coolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor Zcene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,"nikon coolpix p6000 13 megapixels digital camera w / 4x wide angle optical zoom , 2.7 ' hi-res lcd , opitcal vr image stabilization , face priority af & tv movies with sound black 26135",,,868_937
0,nikon coolpix s601 10 megapixel black digital cmera coolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor Zcene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,868_629
0,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,948_629
0,sony dsch2 soft carrying aera case black finish lcscsh,sony dsch2 soft carrying black camera case lcscsh polypropylene constructUon extra Zompartments for accessory storage can hold many sony or other manufacturers digital cameras black finish,,sony cyber-shot sc-h10 digtial camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tt color lcd,213.72,153_629
