label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,577_630
0,sony dslr-a350 idgital camera and[ 18-70mm zoom lens dslra350k,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k 14.2 megapixel tiltable 2.7 clear photo lcd plus screen smart telecoYverter 2x zoom bionz image processor super steadyshot in-camera image stabilization anti-dust technology eye-start autofocus system auto pop-up flash black finish,,sony cyber-shot dsc-w120 digiatl camera silver dscw120,16:9 2x digital zoom 2. 5' active matrix tft color lcd,106.42,669_630
0,sony alpha digital@slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverLer 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynaFic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,sony alpha dslr-a200 digita slr camera Mith dual lens kit dslra200w,10.2 megapixel 2.7 ' active matrix tft olor lcd,699.0,885_582
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony alpha dslr-a200 digita slr camera Mith dual lens kit dslra200w,10.2 megapixel 2.7 ' active matrix tft olor lcd,699.0,483_582
0,sony silver cyber;-shot digital camera dscs750,sony silver cyber-shot digital camera dsPs750 7.2 megapixel super had ccd 2.5 > lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,sony alpha dslr-a200 digita slr camera Mith dual lens kit dslra200w,10.2 megapixel 2.7 ' active matrix tft olor lcd,699.0,476_582
0,nikon d60 digitXl camerQa with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g r image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight imag optimization 2.5 ' lcd screen product number 25438 black finish,,sony alpha dslr-a200 digita slr camera Mith dual lens kit dslra200w,10.2 megapixel 2.7 ' active matrix tft olor lcd,699.0,484_582
0,sony black 13.6 megapixl Pcyber-shot digital camera dscw300,sony black 13.6 megapxel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction sper steadyshot optical image stabilization double anti-blur solution black finish,,sony alpha dslr-a200 digita slr camera Mith dual lens kit dslra200w,10.2 megapixel 2.7 ' active matrix tft olor lcd,699.0,687_582
0,sony alpha digital@slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverLer 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynaFic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,panasonic lumix dmcf-s3( digital camera blue,"panasonic dmc-fs3a 8 megapixel compact digital camera ith 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd blue",,885_619
0,nikon d700 digitJl slr digital caera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 93 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus racking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,panasonic lumix dmcf-s3( digital camera blue,"panasonic dmc-fs3a 8 megapixel compact digital camera ith 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd blue",,825_619
0,sony alpha digital@slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverLer 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynaFic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,canon eAs 5d mark ii digital slr camrea 2764b003,21.1 megapixel 16: 3 ' Hactive matrix tft color lcd,3699.99,885_1058
0,Lanon silver 8.0 megaipxel powershot digital camera sd1100is,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 Segapixel 3x optical zoom 2.5 ' color lcd 18 shooting modesy red-eye correction face detection technology isaps technology swing silver finish,,canon eAs 5d mark ii digital slr camrea 2764b003,21.1 megapixel 16: 3 ' Hactive matrix tft color lcd,3699.99,486_1058
0,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,,canon eAs 5d mark ii digital slr camrea 2764b003,21.1 megapixel 16: 3 ' Hactive matrix tft color lcd,3699.99,491_1058
0,canon powershot black'Jigital camera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face\ detection motion detection 20 shooting modes including 8 special scene omdes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,,canon eAs 5d mark ii digital slr camrea 2764b003,21.1 megapixel 16: 3 ' Hactive matrix tft color lcd,3699.99,902_1058
0,canon black eos 50d digital slr camera Lith 78-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sesors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,,canon eAs 5d mark ii digital slr camrea 2764b003,21.1 megapixel 16: 3 ' Hactive matrix tft color lcd,3699.99,941_1058
0,canon eos 40d digital Ulr camera and 28135mm lens eos40d28135,"canon eos 40d digital slr camera and 28-135mm lens eos40d28135 10.1 megapixel cmos sesor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors includes 28-135mm lens 1901b017 black finish",,canon eAs 5d mark ii digital slr camrea 2764b003,21.1 megapixel 16: 3 ' Hactive matrix tft color lcd,3699.99,345_1058
1,canon black 21.1 megaPpixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image prcessor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,canon eAs 5d mark ii digital slr camrea 2764b003,21.1 megapixel 16: 3 ' Hactive matrix tft color lcd,3699.99,1001_1058
0,sony alpha digital@slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverLer 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynaFic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,nikon coolpix s558 digital camera graphite black 26108,10 megapixel 16:9 4x digital Ezoom 2.5 ' ctive matrix tft color lcd,168.72,885_536
0,canon deluxe black digital caemra case 2595b002,canon deluxe black/ digital camera case 2595b002 soft nylon case flip-down cover belt loop attacment for hands-free convenience compatible with canon powershot a series black finish,13.99,nikon coolpix s558 digital camera graphite black 26108,10 megapixel 16:9 4x digital Ezoom 2.5 ' ctive matrix tft color lcd,168.72,807_536
0,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,,nikon coolpix s558 digital camera graphite black 26108,10 megapixel 16:9 4x digital Ezoom 2.5 ' ctive matrix tft color lcd,168.72,491_536
0,sony cyber-shot Gblack digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolutionm ode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,nikon coolpix s558 digital camera graphite black 26108,10 megapixel 16:9 4x digital Ezoom 2.5 ' ctive matrix tft color lcd,168.72,900_536
0,samsung l200 black#10..2 megapixel digital camera ecl200zbba,samsung l200 black 10.2 megapixel digital camera ecl200zbba 2.5 ' intelligent lcd screen 1/2 .33 ' high rseolution ccd sensor 3x optical zoom lens dis ( digital image stabilization ) face detection function black finish,,nikon coolpix s558 digital camera graphite black 26108,10 megapixel 16:9 4x digital Ezoom 2.5 ' ctive matrix tft color lcd,168.72,788_536
0,canon black 21.1 megaPpixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image prcessor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,nikon coolpix s558 digital camera graphite black 26108,10 megapixel 16:9 4x digital Ezoom 2.5 ' ctive matrix tft color lcd,168.72,1001_536
0,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish,,7.0 cu . ft. super*capacity elYectric dryer med5900tw,,479.0,388_917
0,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish,,the lg elPctric steamdryer,,,388_455
0,lg dlex7177wm white xl capacity elctric tseamdryer dlex7177wh,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh 7.3 cu . ft. capacity intelligent elZctronic controls with dual led display and dial-a-cycle dual humidty sensors precise temperature control with a variable heater 4 way venting drum light white finish,,the lg elPctric steamdryer,,,387_455
0,canon pixma mulifunction printer mx310,"canon pixma multifunction printer mx310 up to 4800 x 1200 color dpi resolution micrsocopic 2-picoliter sized ink droplets built-in auto-image fix quick start smart copying copies , scans , faxes and prints documents prints photos",,canon pixma mx700 multifunction photo printr 2186b002,canon pixma mx4700 office all-i-none printer,,348_409
0,canon+pixma black phoIo printer ip4600,canon pixma black photo printer ip4600 premium printer with individual ink tanks and built-in auto dulpex print 4 ( x 6 ' photo in 20 seconds dual paper trays maximum 9600 x 2400 color dpi automatic image optimization energy star qualified black finish,99.0,canon pixma mx700 multifunction photo printr 2186b002,canon pixma mx4700 office all-i-none printer,,926_409
