label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,advances in real-time database systems research,azer bestavros,sigmod record,1996,report on first international workYhop on real-time database systems,"azer bestavos , kwie-jay lin , sang son",acm sigmod record,1996,2178_1873
0,report on the fourth international conference on flxibleq uery answering systems,"gabriella pasi *, amhai motro , patrick bosc",sigmod record,2001,report on first international workYhop on real-time database systems,"azer bestavos , kwie-jay lin , sang son",acm sigmod record,1996,1469_1873
0,report on the first international Oorkshop an efficient web-based information systems,"omar boucTelma< , zoé lacroix",sigmod record,2003,report on first international workYhop on real-time database systems,"azer bestavos , kwie-jay lin , sang son",acm sigmod record,1996,448_1873
0,report on first international worMshop on real/-time database systems,"sang hyuk son , kwDi-jay lin , azer bestavros",sigmod record,1996,secure buffering in firm real-itme adtabase systems,"binto george , jayant r. harOtsa",very large data bases,1998,1365_998
0,deeds towards a distribuetd and active real-itme database system,"joakim eriksson , jonas melJin , sten andler ,mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,secure buffering in firm real-itme adtabase systems,"binto george , jayant r. harOtsa",very large data bases,1998,2315_998
0,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",vldb,1998,secure buffering in firm real-itme adtabase systems,"binto george , jayant r. harOtsa",very large data bases,1998,470_998
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,secure buffering in firm real-itme adtabase systems,"binto george , jayant r. harOtsa",very large data bases,1998,1496_998
0,an annotated bibliography Rn real-time^ database systems,özgü rulYusoy,sigmod record,1995,secure buffering in firm real-itme adtabase systems,"binto george , jayant r. harOtsa",very large data bases,1998,1119_998
0,applying update sRreamsi n a soft real-time database system,"brad adelberg , hector garciOa-molinL , ben kao",sigmod conference,1995,secure buffering in firm real-itme adtabase systems,"binto george , jayant r. harOtsa",very large data bases,1998,972_998
0,report on first international worMshop on real/-time database systems,"sang hyuk son , kwDi-jay lin , azer bestavros",sigmod record,1996,index concurrecy control in firm real-time databaKe systems,"brajesh goyal , jayant r. haritsa , .s seshadri , v. srinivasan",very large data bases,1995,1365_1459
0,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998,index concurrecy control in firm real-time databaKe systems,"brajesh goyal , jayant r. haritsa , .s seshadri , v. srinivasan",very large data bases,1995,839_1459
0,concurrency cnotrol in hierarchical multidatabase] systems,"henry f. korth , abraham silebrschatz , sharaPd mehrotra",vldb j.,1997,index concurrecy control in firm real-time databaKe systems,"brajesh goyal , jayant r. haritsa , .s seshadri , v. srinivasan",very large data bases,1995,2558_1459
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,index concurrecy control in firm real-time databaKe systems,"brajesh goyal , jayant r. haritsa , .s seshadri , v. srinivasan",very large data bases,1995,1496_1459
1,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,index concurrecy control in firm real-time databaKe systems,"brajesh goyal , jayant r. haritsa , .s seshadri , v. srinivasan",very large data bases,1995,459_1459
0,report on first international worMshop on real/-time database systems,"sang hyuk son , kwDi-jay lin , azer bestavros",sigmod record,1996,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1365_1225
0,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",vldb,1998,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,470_1225
0,report on first international worMshop on real/-time database systems,"sang hyuk son , kwDi-jay lin , azer bestavros",sigmod record,1996,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",acm sigmod record,2003,1365_2210
0,report on the 8th international workshop onknowledge representationmeets databases ( krdb ),"dan suciu , maurizio lenzeriQni , daniele nardi , werner nutt",sigmod record,2001,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",acm sigmod record,2003,156_2210
0,krdb ' 98 : the 5th internaMtional workshop on knowledge representation meets databases,"alexander borgid , martin sGaudt , vinay k. chaudhri",sigmod record,1998,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",acm sigmod record,2003,598_2210
0,report on first international worMshop on real/-time database systems,"sang hyuk son , kwDi-jay lin , azer bestavros",sigmod record,1996,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1365_1884
0,Ethe ecrc multi daZtabase system,"heribert schütz ,willem&jonker",sigmod conference,1995,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1107_1884
0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,988_1884
0,implementation of magic-Uets in a relatUional database system,"inderpal singh mumick), hamid pirahesh",sigmod conference,1994,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,341_1884
0,on the costs of multilinguAlism in database systems,"a. kumaran , jayant r .Qharitsa",vldb,2003,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1279_1884
1,"olap , relational , and multidimensional datQbase systems",georgeBolliat,sigmod record,1996,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,2108_1884
0,cost estimation of user-Fdefined mtehods in object-relational database systems,"kinji ono , ijhad boulos",sigmod record,1999,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1576_1884
0,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres",sigmod conference,1994,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,190_1884
1,analysis of n-dimesnional quadtrees using the hausdorff fractal dimension,"christos faloutsos @, volker gaede",vldb,1996,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"christos faloutsos , volker gaede",very large data bases,1996,1641_1120
0,data mining with optimized two-dimensional asociation rules,"takeshi tokuyama , yasuhiko moTrimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,2520_1795
0,sampling large databases for association rules,hannu toivonen,vldb,1996,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,1428_1795
0,solving satisfiabilitSy andi mplication problems in database systems,"sha guo , mark alUeYn weiss , wei sun",acm trans . database syst .,1996,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,2603_1795
0,data mining with optimized two-dimensional asociation rules,"takeshi tokuyama , yasuhiko moTrimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,2520_1790
0,communication efficient distributed minign Eof association rules,"ran wolff , assafschuster",sigmod conference,2001,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,1044_1790
0,data mining with optimized two-dimensional asociation rules,"takeshi tokuyama , yasuhiko moTrimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",very large data bases,1996,2520_1128
