label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,vantec nexstar3 2.5 sata tou s b2.0 and esata external hard rdive enclosure midnight blue,electronics - general,SLantWec,nst-260su-bl,23.0,vantec nexstar dx nst-530s2 5.25-inch Asata to usPb2.0 opitcal drive external enclosure black,hard drive enclosures,vaec,nst-530s2,33.99,532_4043
0,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,trendnet 2.5-inch usb 3.0 external hard drive enclosure tu3-s25,hard drive enclosures,trendnet,tu3-s25,44.94,2255_10087
0,coolmax 3.5 usb7 3.0 external haMd drive enclosure black,electronics - general,cooRax,hd-381bz-u3,26.88,trendnet 2.5-inch usb 3.0 external hard drive enclosure tu3-s25,hard drive enclosures,trendnet,tu3-s25,44.94,1429_10087
0,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black,hard drive enclosures,vantec,nst-400mx-s2,44.99,2255_6031
0,vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1,electronics - general,vantec,nst-400mx-sr,100.21,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black,hard drive enclosures,vantec,nst-400mx-s2,44.99,1224_6031
0,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,vantec usa nexstar cx 2.5-inch sata to usb 3.0 externa Fhard driv eenclosure nst-200s3-bk,external hard drives,vNVtec,nst-200s3-bk,19.99,2255_15291
0,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc,laser printers,boise,,29.68,1686_18412
0,weyerhaeuser company multiuse premium paper 98 brightness 24lb 8-1 2 x 14 white 500 sheets ream,stationery & office machinery,,85781,12.47,new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc,laser printers,boise,,29.68,684_18412
0,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,new-hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn - hew112100,storage presentation materials,hp,,106.43,1686_16255
0,i-tec ipad nti-glae scrTn protector,mp3 accessories,i-teVc elecrKonics,t6020,17.88,scosche satinshield anti-glare screen protector for iphone 4 2-pack,screen protector foils,scosche,fppag,5.95,1246_7558
0,scosche fptag anti-glare screen protectors for ipod touch 2pk,mp3 accessories,scosche,fptag,16.88,scosche satinshield anti-glare screen protector for iphone 4 2-pack,screen protector foils,scosche,fppag,5.95,360_7558
0,i-tec ipad nti-glae scrTn protector,mp3 accessories,i-teVc elecrKonics,t6020,17.88,ipad 2 anti-fingerprint screen protector,audio video accessories,arclyte technologies inc. .,,14.5,1246_4858
1,i-tec ipad nti-glae scrTn protector,mp3 accessories,i-teVc elecrKonics,t6020,17.88,i-tec electronics t6020 anti-glare screen protector for ipad,screen protectors,i-tec,t6020,14.99,1246_21594
0,i-tec ipad nti-glae scrTn protector,mp3 accessories,i-teVc elecrKonics,t6020,17.88,simplism protector film for ipad anti-glare,laptop netbook computer accessories,simplism,tr-pfsipad-ag/en,11.47,1246_9553
0,protector filmfoXr aipd 2 Unti-glare,mp3 accessories,siBsm,tr-pfipd2-ag / en,14.99,simplism protector film for ipad anti-glare,laptop netbook computer accessories,simplism,tr-pfsipad-ag/en,11.47,1245_9553
0,smead manila 100 percent recycled file folders box of 100,stationery & office machinery,,10339,13.88,smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box,printers,smead,,,1533_289
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box,printers,smead,,,1689_289
0,case lgoBic slrcOamera backpack,mp3 accessories,csa' logic,dcb-309black,79.99,case logic cdb-308 WsFlr camera sling black,cases bags,cae lTic,dcb-308,47.8,101_6538
0,case lgoBic slrcOamera backpack,mp3 accessories,csa' logic,dcb-309black,79.99,case logic slrc-202 medium slr camera bag black,cases bags,case logic,slrc-202black,37.95,101_15891
0,case lgoBic slrcOamera backpack,mp3 accessories,csa' logic,dcb-309black,79.99,case logic slmc-200 compact systems camera case black,cases bags,case logic,slmc-200,18.75,101_2589
0,case lgoBic slrcOamera backpack,mp3 accessories,csa' logic,dcb-309black,79.99,slr camera sling pack,cases bags,sumdex,poc-484bk,44.59,101_3446
0,case lgoBic slrcOamera backpack,mp3 accessories,csa' logic,dcb-309black,79.99,case logic dcb-306 slr camera holster black,cases bags,case logic,dcb-306,19.88,101_10615
0,case lgoBic slrcOamera backpack,mp3 accessories,csa' logic,dcb-309black,79.99,case logi ctbc-307 slr camer backpKSck black,cases bags,casOl oCgic,tbc-307black,27.34,101_4498
0,case logi cmediuW[ slr>camera bag,photography - general,cas'lgic,133827,47.99,case logi ctbc-307 slr camer backpKSck black,cases bags,casOl oCgic,tbc-307black,27.34,145_4498
0,case lgoBic slrcOamera backpack,mp3 accessories,csa' logic,dcb-309black,79.99,case logic tTbc-310 lsr sliRng for camera black,cases bags,casYZ olgic,tbc-310,52.49,101_6536
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,700_820
0,da-lite da-plex standar drear projection screen - 20 x 80 vidoe format,electronics - general,daL|ite,27544,2931.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,417_820
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2332_820
0,da-lite da-plex thru-the-walW eVr projection screen - 81 x 108 video format,electronics - general,dali;te,23096,10048.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2430_820
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1060_820
0,da-lite da-plex\ HdeluxM reBr pojection screen - 36 x 48 video format,electronics - general,da-AKiXte,27559,1630.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1605_820
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,2220_820
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,1178_820
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,53_820
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,700_14701
0,da-lite video spectra 1.5 moRdel  cmanul screen - 78 x 139 hdtv format,electronics - general,daSilte,82973,787.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,1258_14701
0,da-lite video spctra 1.5 model b manual$ screen -84 x 84 av format,electronics - general,da`Olite,83225,139.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,2390_14701
0,da-lite video spectra 1.5 model b RanuWl screen with csr - 69 x 92 video format,electronics - general,dZ-lOUite,85322,429.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,665_14701
0,polaroid i1237 red 12.0 mp diSta lcamera w 3x optical zoom 2.7 lcd display,digital cameras,plNoarid,cim-1237r,58.88,polaroid cia-1237sc 12mp ccd digital camera with 2.7-inch lcd display silver,point shoot digital cameras,polaroid,cia-1237sc,59.99,1121_16101
0,polaroid i1237 red 12.0 mp diSta lcamera w 3x optical zoom 2.7 lcd display,digital cameras,plNoarid,cim-1237r,58.88,polaroid dvf-130bc digital camera with 3x optical zoom and 2.0-inch lcd screen black,camera photo,polaroid,dvf-130bc,34.89,1121_7697
0,buffalo technology linkstation duo dualb-ay1 .0 tb 1 x 1tb netwrk attatched storage ls-wx1 .0 tl 1d,networking,buffal ceKhnology,lswx10tl1d,179.82,buffalo technology linkstation live 500 gb network attached storage ls-ch500l black,network attached storage,buffalo technology,ls-ch500l,102.84,1348_4577
0,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,networking,buffalo technology,lswx10tlr1,192.63,buffalo technology linkstation live 500 gb network attached storage ls-ch500l black,network attached storage,buffalo technology,ls-ch500l,102.84,1761_4577
0,buffalo technology linkstation duo dualb-ay1 .0 tb 1 x 1tb netwrk attatched storage ls-wx1 .0 tl 1d,networking,buffal ceKhnology,lswx10tl1d,179.82,buffalo technoloyg linkstation\duo 4 tb 2 x 2 tb networkattached[ storage ls-wx4 .0 tl r1,computers accessories,buffaPo AeCJhnology,ls-wx4 .0 tl/r1,298.99,1348_21432
0,buffalo technology linkstation duo dualb-ay1 .0 tb 1 x 1tb netwrk attatched storage ls-wx1 .0 tl 1d,networking,buffal ceKhnology,lswx10tl1d,179.82,buffalo technology lnkstation duo;1 tb 2 x 500_gb network attached storage ls-wx1 .0 tl r1,network attached storage,buffaloDtcFhnoogy,ls-wx1 .0 tl/r1,179.99,1348_12647
0,buffalo technology linkstation duo dualb-ay1 .0 tb 1 x 1tb netwrk attatched storage ls-wx1 .0 tl 1d,networking,buffal ceKhnology,lswx10tl1d,179.82,buffalo technology linkstation pro quad 8 tb 4 x 2 tb raid network attached storage ls-qv8 .0 tl r5 black,computers accessories,buffalo technology,ls-qv8 .0 tl/r5,781.99,1348_678
1,imation 16gZ pcket flaOsh drive,usb drives,imYon,27861,58.88,usb 16gb~ pocket.fBsh drive,car audio video,imStWAion,27861,29.51,1509_9332
0,imation 16gZ pcket flaOsh drive,usb drives,imYon,27861,58.88,usb g Epocke flas drive,usb flash drives,imiaRon,26193,8.85,1509_21980
0,incipio cl-470 ipad screen protector 2pk clear,mp3 accessories,incipio,cl-470,19.0,incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack,cases,incipio,cl-471,20.59,454_2985
1,epson s048006# 2presentation paper,stationery & office machinery,epPn,s041062,19.88,epson s041062 - matte presentation paper 27 lbs . matte 8-1 2 x 11 100 sheets pack,inkjet printer ink,epson,,31.78,396_17848
1,epson s048006# 2presentation paper,stationery & office machinery,epPn,s041062,19.88,epson s041062 presentation inkjet letter paper 100 sheets,inkjet printer paper,epson,s041062,13.23,396_7144
1,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,ts-w2502d2,268.0,pioneer ts-w2502d2 10 n . champiM series; pro subwoofer with 3000 watts,accessories supplies,poWnHer,ts-w2502d2,,2462_14117
0,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,ts-w2502d2,268.0,pioneer ts-w2502d4 10 in . champion series pro subwoofer with 3000 watts,accessories supplies,pioneer,ts-w2502d4,,2462_22033
0,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,ts-w2502d2,268.0,pioneer ts-w253r 10 4-ohm subwoofer,accessories supplies,pioneer,ts-w253r,,2462_2203
0,just mobile aluminum slide stand for ipad silver,mp3 accessories,macsense,st-828,49.88,just mobile encore stand for ipad silver,audio car mounts,just mobile,st-858,42.3,1964_21450
0,ifrogz pulse case for ipod touch 4 iron and white,electronics - general,ifrogz,it4plsirnwht,29.99,ifrogz luxe leanc aBs#for ipdo touch 4g marine,cases,irfgz,it4ll-mrn,12.5,774_14883
0,ifrogz pulse case for ipod touch 4 iron and white,electronics - general,ifrogz,it4plsirnwht,29.99,ifrogz it4ll-wht luxe lean for ipod touch 4g - white,cases,ifrogz,it4ll-wht,12.5,774_6955
0,verbatim 96438 2gb stoLe Pgo usb 2.0 flash drive,usb drives,veZtim,96438,14.84,verbatim store n go netbook 8 gb usb 2.0 flash drive 97463 black,usb flash drives,verbatim,97463,18.29,547_7306
0,verbatim 96438 2gb stoLe Pgo usb 2.0 flash drive,usb drives,veZtim,96438,14.84,verbatim usb store n go memory drive 8gb,computer accessories,verbatim,95507,15.4,547_9293
0,verbatim 96438 2gb stoLe Pgo usb 2.0 flash drive,usb drives,veZtim,96438,14.84,verbaim tuff-clip 4 b sub 2.0 flash drive 97021 turquoise,usb flash drives,veSrHtim,97021,18.48,547_7303
0,verbatim 96438 2gb stoLe Pgo usb 2.0 flash drive,usb drives,veZtim,96438,14.84,new-verbatim 95183 - store n go usb flash drive 2gb - ver95183,external floppy drives,verbatim,,21.0,547_17908
0,verbatim 96438 2gb stoLe Pgo usb 2.0 flash drive,usb drives,veZtim,96438,14.84,verbatim clip-iS 4 gbu sb 2.0flas hdrive 97551 orange,usb flash drives,vretFim,97551,10.98,547_13281
0,verbatim 96438 2gb stoLe Pgo usb 2.0 flash drive,usb drives,veZtim,96438,14.84,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green,usb flash drives,verbatim,97556,10.98,547_13279
1,wanderlei silva mouse pad,mice,wincraft,15042010,18.99,wanderlei silva mouse pad,mouse pads,wincraft,,18.99,455_19347
0,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,chicago cubs pink iphone 4 hard case,computers accessories,tribeca,,23.99,184_18620
0,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,los angeles lakers iphone 3g duo case,computers accessories,tribeca,,9.99,184_8391
0,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,philadelphia phliles% pink iphon e4 hard case,computers accessories,trbcea,,23.99,184_18840
1,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,los angeles dodgLrs pink[iphone 4 hard case,computers accessories,treca,,29.99,184_2959
0,chicago white sox pink iphone 4 hard case,electronics - general,tribeca,fva4556,29.99,los angeles dodgLrs pink[iphone 4 hard case,computers accessories,treca,,29.99,1860_2959
0,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,rii mini wireless keyboard built-in touchpad laser pointer - black,keyboard mouse combos,favi entertainment,rt-mwk01,36.05,770_1668
0,audiosource bi8 8 in-wall construction bracket mount,furniture,audiosource,bi8,25.88,audio source bc5 new construction bracket in-ceiling 5.25 inches mount,speaker parts components,audiosource,bc5,20.68,1542_4097
0,audiosource bi8 8 in-wall construction bracket mount,furniture,audiosource,bi8,25.88,audiosoIurce bc8 8 in-ceiWi construction bracket mount,printers,gare-a,,,1542_2536
0,filemate imagine seres` m26180 usb standard mouse,computers,,,8.98,wintec filemate imagine series m2818 standard mus - white with Mlight pink 3fmnm2810wpk-r,mice,witec,3fmnm2810wpk-r,19.99,1153_21973
0,filemate imagine seres` m26180 usb standard mouse,computers,,,8.98,wintec filemate imagine series k2010 usb standard keyboard - luminous red 3fmnk2010urd-r,keyboards,wintec,3fmnk2010urd-r,15.99,1153_7240
