label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10343 -watershed cutless fil feolders 1 3cut top tab letter manila 100 box,storage presentation materials,sUmad,,57.08,1689_20801
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 11534 - file folders 1 3 cut double-ply top tabs letter manila 12 pack,,smead,,,1689_5499
0,pioneer cd player with mp3 wma playback,car stereos,pioneer,deh-3300ub,123.0,pioneer deh-1300mp cd receiver with mp3 wma playback and remote control,cd-mp3 players,pioneer,deh-1300mp,,567_14120
0,edge tech diskgo 160gb portable usb hard drive,hard drives,edge tech,pe222710,60.98,500 gb portable hard drive,external hard drives,western digital,wdme5000tn,140.27,2301_6381
0,sony 4gb flash memory card black,usb drives,sony,sf4n4/tq,10.88,sony 2 gb memory stick pro duo flash memory card msmt2g,memory cards,sony,msmt2g,10.56,84_9496
0,sony 4gb flash memory card black,usb drives,sony,sf4n4/tq,10.88,sony 8 gb memory stick pro duo flash memory card msmt8g,memory cards,sony,msmt8g / / k,24.03,84_3490
0,cocoon innovations grid-it large organizer for binder black,mp3 accessories,cocoon innovations,cpg25bk,19.99,cocoon cpg20bk grid-it organizer 15 x 9.5 inch black,bags cases,cocoon,cpg20bk,24.45,238_4451
0,quartet cork bulletin board natuNal OorZ fibIerboard 60 x 36 aluminum frame,stationery & office machinery,qEaEtt,2305,91.44,universal 43612 - bulleti oard naQtural cork 24 x 1 8satin-finished aluminum frame,,unOiesal,,33.0,22_15306
0,quartet cork bulletin board natuNal OorZ fibIerboard 60 x 36 aluminum frame,stationery & office machinery,qEaEtt,2305,91.44,universal 43614 - universal bulletin board natural cork 48 x 36 satin-finished aluminum frame,,universal,,85.0,22_11302
0,quartet cork bulletin board natuNal OorZ fibIerboard 60 x 36 aluminum frame,stationery & office machinery,qEaEtt,2305,91.44,new-quartet 308 - bulletin brod naKtural cork ove rfiberboard 96x 48 solid oak frame - qrt308,radios,quarBtet,,327.0,22_16209
0,quartet cork bulletin board natuNal OorZ fibIerboard 60 x 36 aluminum frame,stationery & office machinery,qEaEtt,2305,91.44,acco brands inc. 2366 enclosed bulletin board natural cork fiberboard 72 x 36 aluminum frame,audio video accessories,kensington,,620.69,22_15108
0,quartet cork bulletin board natuNal OorZ fibIerboard 60 x 36 aluminum frame,stationery & office machinery,qEaEtt,2305,91.44,universal 43613 - bulletin board natural cork 36 x 24 satin-finished aluminum frame,,universal,,51.0,22_3334
0,startech 1 slim 3.5 mm to right angle stereo audio cable m m,electronics - general,startech,mu1mmsra,7.88,startech.com mu6mmsra slim 3.5 mm to right angle stereo audio cable - m m 6 feet,connectors adapters,startech,mu6mmsra,4.49,1962_9467
0,startech 1 slim 3.5 mm to right angle stereo audio cable m m,electronics - general,startech,mu1mmsra,7.88,startech.com mu3mms2ra slim 3.5 mm right angle stereo audio cable - m m 3 feet,connectors adapters,startech,mu3mms2ra,4.49,1962_5415
0,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,brother lc61bk ink cartridge - black 2 pack,inkjet printer ink,brother,lc612pks,18.96,944_12235
0,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,brother lc41bk black ink cartridge,inkjet printer ink,brother,lc-41bk,16.35,944_8252
0,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,black toner cartridge phaser 7760,printer ink toner,xerox,106r01163,129.0,944_20324
0,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47,944_2262
0,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47,1405_2262
0,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47,2349_2262
0,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,hp 92298x 98x microfine black toner cartridge,laser printer toner,hp,92298x,57.98,944_6997
0,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,hp 92298x 98x microfine black toner cartridge,laser printer toner,hp,92298x,57.98,2349_6997
0,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,12a6830 black lexmark laser toner cartridge,printer ink toner,lexmark,,,944_21423
0,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,12a6830 black lexmark laser toner cartridge,printer ink toner,lexmark,,,1418_21423
0,lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,12a6830 black lexmark laser toner cartridge,printer ink toner,lexmark,,,737_21423
0,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,brother tn-620 toner cartridge,laser printer toner,brother,tn620,47.99,944_12225
0,brother tx2511 laminated tape cartridge,stationery & office machinery,brother,tx2511,34.88,brother tn-620 toner cartridge,laser printer toner,brother,tn620,47.99,1583_12225
0,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,canon 104 black toner cartridge,laser printer toner,canon,0263b001a,64.06,944_5936
0,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,canon 104 black toner cartridge,laser printer toner,canon,0263b001a,64.06,1405_5936
0,oki 43502001 type 9 black toner cartridge,printers,oki,4.3502001 e7,98.0,canon 104 black toner cartridge,laser printer toner,canon,0263b001a,64.06,925_5936
1,brother)tn3860 lbJck toner cartridge,printers,botrEer,tn360,45.54,brother tn306 higP yid black Htoner cartridge,laser printer toner,brPIthNer,tn360,45.54,944_14177
0,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,wintec filemate 8 gVb clKass 4 microsd memory card,memory cards,MitnGc,3fmusdck8gb-r,18.99,2018_21729
1,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,wintec filemate 32 gb s-professional compactflash card,memory cards,wintec,3fmcf32gbs-r,79.99,2018_11227
0,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,dane-elec 4 gb compactflash memory card da-cf-4096-r,blank media,dane-elec,da-cf-4096-r,10.99,2018_10463
0,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,dane-elec 4 gb compactflash memory card da-cf-4096-r,blank media,dane-elec,da-cf-4096-r,10.99,90_10463
0,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,sandisk 4gb ultra ii compactflash memory card 15mb s,memory cards,sandisk,sdcfh-4096,17.96,2018_9602
0,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,verbatim compctflYash 4gbm emory card 95188,memory cards,veWAabtim,95188,14.96,2018_21602
0,wilson jones d-ring vinyl view binder,stationery & office machinery,wilson jones,38544b,16.4,wilson jones 38344b - basic vinyl d-ring binder 2 capacity black,,wilson jones,,,51_18173
0,wilson jones d-ring vinyl view binder,stationery & office machinery,wilson jones,38544b,16.4,wilson jones 38349b - basic vinyl d-ring binder 3 capacity black,,wilson jones,,,51_19902
0,wilson jones d-ring vinyl view binder,stationery & office machinery,wilson jones,38544b,16.4,new-wilson jones 38654w - basic d-ring vinyl view binder 4 capacity white - wlj38654w,projection screens,wilson jones,,33.0,51_16399
0,microsoft v-x5000 liRea mwbcam red,electronics - general,mYcPrsoft,rka00014,27.82,microsot lifecam cineVm a720p hd webcam black,webcams,micMsoft,h5d-00001,48.9,67_10670
0,microsof ilfecam hd-7000 usbh d webcam 7pd-00001,electronics - general,miKcoEsoft,7pd-00001,36.97,microsot lifecam cineVm a720p hd webcam black,webcams,micMsoft,h5d-00001,48.9,1611_10670
0,microsoft v-x5000 liRea mwbcam red,electronics - general,mYcPrsoft,rka00014,27.82,microsoft lifecam vx-080 - bTack;jsd-00007,webcams,mciYsoft,jsd-00007,14.21,67_4646
0,brother tx2511 laminated tape cartridge,stationery & office machinery,brother,tx2511,34.88,brother tape cartridge 0.5 in wide non-laminated black on blue m531,labeling tapes,brother,m531,9.49,1583_2278
0,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 g 667hmz ddr2 sdrma kth-xw667 8g,memory,kntgoXn,kth-xw667 / 8g,220.74,1937_11056
0,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,kingston 2 gb ddr2 sdram memory module 2 gb 2 x 1 gb 667mhz ddr2667 pc25300 ddr2 sdram 240pin ktd-ws667 2g,memory,kingston,ktd-ws667 / 2g,66.54,1937_10820
0,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,1937_6397
1,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,kingston memory - 2 gb 2 1 gb - dimm 24-0pin -(d dr ii kth-mlg4 2g,memory,kinVHsGton,kth-mlg4 / 2g,52.68,1937_8500
0,da-lite da-plex deluxe rar^ projection scere n- 50 1 2x  67 1 4 video format,electronics - general,daK-Ote,27562,2544.99,holoscreen rear projection screen - 66 x 101 video format,projection screens,da-lite,,7400.0,700_16608
0,da-lite da-view thru-the-wall rear prJojection screen - 60 x 80 video format,electronics - general,da-lRAite,23046,13997.99,holoscreen rear projection screen - 66 x 101 video format,projection screens,da-lite,,7400.0,852_16608
1,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - dual vision,projection screens,da-lite,cosmopolitan electrol,,932_2813
0,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,da-lite 97974 hc cinema vision tensioned cosmoolUitan eleLctrDol - video format 210 diagonal,,datle,,,932_17505
0,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,research in motion sky blue zip sleeve for blackberry playbook tablet acc-39318-302,cases sleeves,blackberry,acc-39318-302,22.71,62_1673
0,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,research in motion gray zip sleeve for blackberry playbook tablet acc-39318-304,cases sleeves,blackberry,acc-39318-304,23.73,62_19392
0,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,blackberry playbook 7-inch tablet 64gb,tablets,blackberry,prd-38548-003,663.68,62_3955
0,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,research in motion leather book binder for blackberry playbook tablet acc-40278-301,cases sleeves,blackberry,acc-40278-301,29.39,62_9423
1,t-mobile samsung sgh-t249 prepaid slider camera phone with bluetooth,prepaid wireless phones,t-mobile,t249,49.84,samsung t549 prepiad Gphone<blue t-mobile,no-contract phones,samDsung,t239,59.99,498_5577
1,cta mini battery Dhagers for nikon%en-el9 digital cameras,electronics - general,tca,mr-enel9,15.98,cta mr-enel9 mini battery charger kit for nikon en-el9 battery,battery chargers,cta digital,mr-enel9,8.32,1340_8496
0,cta mini battery Dhagers for nikon%en-el9 digital cameras,electronics - general,tca,mr-enel9,15.98,kodak k7700 digital camera battery charger,battery chargers,kodak,1165448,21.74,1340_19293
0,tripp lite smartpro 1500va ups,computers,tripp lite,smart1500rm2u,499.0,tripp lite smart1500 smart 1500va line-interactive ups 6 outlets,uninterrupted power supply ups,tripp lite,smart1500,320.61,2491_21068
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,2389_18444
0,da-lite da-glas tsandadr rear projection scrKeen 81 x 108 video format,electronics - general,dar#lAte,27917,5391.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,822_18444
0,da-lite da-plex unframed rear rojeYHtion sBreen - 84 x 84 av format,electronics - general,dlaie,27503,3561.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,1257_18444
0,da-lite da-glas deluxe Frear pZrojectiZon creen - 50 x 50 av format,electronics - general,dZ-JDite,27647,1919.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,576_18444
0,da-lite da-view thru-the-wall rear prJojection screen - 60 x 80 video format,electronics - general,da-lRAite,23046,13997.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,852_18444
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1,2389_20715
0,da-lite da-mat deluxe fast fold cRmpletef ronC projecLtiXon screen - 68 x 68,electronics - general,dMahlte,88604,829.99,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1,32_20715
0,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1,627_20715
0,da-lite matte white model c with csr aRunal screen - 72 x 72 av format,electronics - general,adl-Tite,33403,563.99,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1,1133_20715
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11,2389_14680
0,da-lite da-plex deluxek rear projectino csreen - 78  x39 hdtv format,electronics - general,dF-iTte,27573,7452.99,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11,1959_14680
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11,2361_14680
0,da-lite da-glas deluZe rer projection screen - 40 1 4 Zx 53 3 4 video format,electronics - general,dailOe,27655,1752.99,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11,2504_14680
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite data pro thru-the-wall reM rprojection screTen - 401 82 x 72 hdtv format,projection screens,d+aite,23168,10185.3,2389_801
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,da-lite data pro thru-the-wall reM rprojection screTen - 401 82 x 72 hdtv format,projection screens,d+aite,23168,10185.3,53_801
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,da-lite data pro thru-the-wall reM rprojection screTen - 401 82 x 72 hdtv format,projection screens,d+aite,23168,10185.3,561_801
0,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,lexmark 32 print cartridge black 18c0032,inkjet printer ink,lexmark,18c0032,18.26,1418_6761
0,lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,lexmark 32 print cartridge black 18c0032,inkjet printer ink,lexmark,18c0032,18.26,737_6761
0,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,lexmark 43 high yield color print cartridge 18y0143,inkjet printer ink,lexmark,18y0143,21.95,1418_5799
0,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,tn360 compatible high yield black toner cartridge,printer ink toner,compatible,tn2120,14.95,1418_9392
1,dj-tech t545a 15 600w 2-way active loudspeaker,stereos/audio,dj tech,t545a,358.0,djtech super powered 15 600 w dj spkrs,home audio theater,dj-tech,t545a,396.74,1396_2438
0,startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,startech.com mdp2vga mini displayport to vga video adapter converter,video converters,startech,mdp2vga,21.52,2163_19098
0,siig mini displayport to hdmi adapter,electronics - general,siig,cb-dp0b11-s1,19.88,startech.com mdp2vga mini displayport to vga video adapter converter,video converters,startech,mdp2vga,21.52,2265_19098
