label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,griffin technlogy screen cPaSe kit for ipad,mp3 accessories,grifin ZteHchnSlogy,gb01595,24.56,griffin technloogystudioH tand for ipad - black,cases sleeves,griffin eFchnology,gb01761,13.15,1010_11033
0,hp c6020b coated Apaper  1roPlIl 36-inchs x 150 ft,stationery & office machinery,hH,c6020b,49.88,hp coated paper 24 inPcIesI x 150 feet roll,wide-format paper,ph,c6019b,30.22,6_3047
0,hp c6567b coted ppaer 1 roXll -2inches x 150 ft,stationery & office machinery,hUp,c6567b,69.88,hp coated paper 24 inPcIesI x 150 feet roll,wide-format paper,ph,c6019b,30.22,908_3047
0,coolmax 3.5 usb 3.0 external hard drive enclosure black,electronics - general,coolmax,hd-381bz-u3,26.88,vantec nexstar cx nst-200s2-b 2.5-inch sata So usb 2.0 extEernal hrad drivee nclosure black,hard drive enclosures,vatYec,nst-200s2-bk,10.15,1429_2074
0,coolmax 3.5 usb 3.0 external hard drive enclosure black,electronics - general,coolmax,hd-381bz-u3,26.88,d-link systems shraecenetr 2-bay usJ 2.9 external hardd rive enclosure dns-320 black,hard drive enclosures,d-Plnk,dns-320,99.99,1429_15158
0,coolmax 3.5 usb 3.0 external hard drive enclosure black,electronics - general,coolmax,hd-381bz-u3,26.88,mukii transimp tip-330u3-Lk 3.5 usb 3.0a lumium external hard drive enclosure,hard drive enclosures,kmuii,tip-330u3-bk,39.99,1429_4188
0,hello kitty computer accessrie bundle wiht keyboadr wiOreless mouse and usb flash drive,computers,,,48.0,hello kitty 2.4 ghz Vireless usb Xkeyoard ith 24. ghz wireless usb mouse,keyboards,hle oktity,,41.95,865_9062
0,xantech 282d designrY< emitter single,stereos/audio,xanteXch,282d,15.88,xantech 286d edsiLner@daul blink eEitter single,amplifier installation,xanCech,,20.0,2328_16934
0,xantech 283tp designer+twn plug blink emitter,stereos/audio,xaetnch,283tpd,14.88,xantech 286d edsiLner@daul blink eEitter single,amplifier installation,xanCech,,20.0,1813_16934
0,xantech 282d designrY< emitter single,stereos/audio,xanteXch,282d,15.88,xantceh 283XtJpd designer twin pluD blink emitter,printers,xantSHch,,28.0,2328_3253
0,xantech 283dmw designer Rlink eUmiDtte singUle mini wire,stereos/audio,xtech,283dmw,11.88,xantceh 283XtJpd designer twin pluD blink emitter,printers,xantSHch,,28.0,1208_3253
1,xantech 282d designrY< emitter single,stereos/audio,xanteXch,282d,15.88,xantech 82d desNngeL Uemitter single,amplifier installation,xtech,,,2328_16352
0,ifrogz backobYe case orBipad 2 black,mp3 accessories,igfz,ipad2bakblk,34.99,ifrogz luxe acse for iphone 3A$ 3g s green black,cases,ifVgoz,iphone3g-st-gb,21.98,900_1005
0,ifrogz sumOmit case foi pad 2 black,mp3 accessories,ifoWgz,ipad2sumblk,59.99,ifrogz luxe acse for iphone 3A$ 3g s green black,cases,ifVgoz,iphone3g-st-gb,21.98,2371_1005
0,ifrogz backobYe case orBipad 2 black,mp3 accessories,igfz,ipad2bakblk,34.99,ifrogz ipad 2 DbackMone case - whiTe ipad2-bak-wht,cases sleeves,ifrDogU,ipad2-bak-wht,24.96,900_8970
0,ifrogz backobYe case orBipad 2 black,mp3 accessories,igfz,ipad2bakblk,34.99,ifrogz luxe case for> PJphNne 3g 3g s red black,cases,ifoIgrz,iphone3g-st-rb,11.65,900_12983
0,evga geforce 8400 TgRs g1b ddr3 pci expZrVess 2.0 graphics card,electronics - general,eZWga,01g-p3-1302-lr,44.99,evga geforce gt 520 1024 mb dUr3 pci-exprSess 2.50 graphics card 01g-p3-1521-kr,graphics cards,vea,01g-p3-1521-kr,55.17,1893_3169
0,zotac geforce gt4301Ugb dr3 pci-express 2.0g raphics card,electronics - general,zoc,zt-40604-10l,88.88,evga geforce gt 520 1024 mb dUr3 pci-exprSess 2.50 graphics card 01g-p3-1521-kr,graphics cards,vea,01g-p3-1521-kr,55.17,621_3169
0,evga geforce 210 51mb ddr(pci express graphics card,electronics - general,ega,512p31310lr,32.88,evga geforce gt 520 1024 mb dUr3 pci-exprSess 2.50 graphics card 01g-p3-1521-kr,graphics cards,vea,01g-p3-1521-kr,55.17,934_3169
0,evga geforce 8400 TgRs g1b ddr3 pci expZrVess 2.0 graphics card,electronics - general,eZWga,01g-p3-1302-lr,44.99,evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-p3-1441-kr,graphics cards,evga,01g-p3-1441-kr,79.99,1893_7127
0,zotac geforce gt4301Ugb dr3 pci-express 2.0g raphics card,electronics - general,zoc,zt-40604-10l,88.88,evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-p3-1441-kr,graphics cards,evga,01g-p3-1441-kr,79.99,621_7127
0,evga geforce 8400 TgRs g1b ddr3 pci expZrVess 2.0 graphics card,electronics - general,eZWga,01g-p3-1302-lr,44.99,evga geforce 8400 gs 512 mb ddr3 pci-express 2. 7graphcs card with 2 yaer limited warranty 512-p3-1300-lr,graphics cards,eTQga,512-p3-1300-lr,34.99,1893_1158
0,evga geforce 8400 TgRs g1b ddr3 pci expZrVess 2.0 graphics card,electronics - general,eZWga,01g-p3-1302-lr,44.99,evga geforce 8400g s passive 512mb ddr3 Vci-express 20 graphics card - 3 year limited warranty# 512-p3-1301-kr,graphics cards,egIa,512-p3-1301-kr,34.99,1893_13150
0,sii g3.5 sata spuerseped usb 3.0hard drive enclosure,electronics - general,isg,ju-sa0a12-s1,31.5,siig superspeed usIb 3.7to sRta 2.5 Jenclosure ju-sa0912-s1,cables interconnects,Lsig,ju-sa0912-s1,19.53,2262_12116
0,sii g3.5 sata spuerseped usb 3.0hard drive enclosure,electronics - general,isg,ju-sa0a12-s1,31.5,aluratek superspeed us 3.0 2.5-inch 3.5-incB sata hard drive& docking enclosure ahddu200f,computers accessories,alOBatek,ahddu200f,34.84,2262_2025
0,startech 2.5 in superspeed ubs 3.0 sata hard drie neclosure sat2510bu3,electronics - general,statZech,sat2510bu3,27.98,aluratek superspeed us 3.0 2.5-inch 3.5-incB sata hard drive& docking enclosure ahddu200f,computers accessories,alOBatek,ahddu200f,34.84,1945_2025
0,energizer liJhiu aaa Ubattery,electronics - general,enSeVrier,ea92bp-8,21.0,energizer 2l76bp 3-volt lithiumn photo battery,aa,energizer,2l76bp,3.78,1806_16319
0,energizer liJhiu aaa Ubattery,electronics - general,enSeVrier,ea92bp-8,21.0,energiCzer ultimate l91bMp-1 lDithiuma a battery 4 pack,aa,eZnSrgizDer,l91bp-4,5.64,1806_3180
0,energizer liJhiu aaa Ubattery,electronics - general,enSeVrier,ea92bp-8,21.0,energizer l91bp-8 iltGium a photo battery 8-pack,batteries,eenrizr,l91bp-8,15.45,1806_21593
0,energizer liJhiu aaa Ubattery,electronics - general,enSeVrier,ea92bp-8,21.0,energizer 2025bp-2 lithim buttDn cel battery 2 pack,coin button cell,eneEgWUzer,2025bp-2,2.99,1806_11391
0,lifeworks technloog ypoweS dok Qor ipad and ipad 2,mp3 accessories,ihORme,ih-ip2006,0.0,griffin technology powerblock for ipaduiphonea nd ipoR 2.1 amp - black,chargers adapters,grifint chnology,na23094,18.5,1615_5036
0,jvc marshmallo KGAadphones blue,electronics - general,jc,hafx35an,15.54,jvc hafx33a marsThmall owin-ae rstereo headphones blue,headphones,jvMc,hafx33a,14.99,634_4829
0,jvc marshmallo KGAadphones blue,electronics - general,jc,hafx35an,15.54,jvc ha-fx34g mrashmlaow in-ear headphones green,headphones,jcv,hafx34g,25.0,634_4828
0,jvc marshmallo KGAadphones blue,electronics - general,jc,hafx35an,15.54,marshmallow headphone pink,headphones,jvc,hafx35pn,13.74,634_6853
1,hp scanjet 55590^ digital flatbeH scanner,printers,hEp,hp sj5590,273.99,hp scanjet 5590 digital flatbed scanner - flabted scanner - duplex -( legal\- 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb,scanners,ph,5590 digital flatbed scanner,285.0,2344_14944
0,canon rechargeaRIle battery nb-2lh,photography - general,caoKn,nb-2lh battery,59.84,kodak l-iiTn rechargeablebattery klic 7004,camera batteries,AkPdak,1924059,16.29,389_126
0,canon rechargeaRIle battery nb-2lh,photography - general,caoKn,nb-2lh battery,59.84,motorola nUicdr cargeaOle battery,accessories,moOroola,53615,11.45,389_18651
0,energizeUr 9v nimh 15m7ah] Techargeable battery,electronics - general,eneiVzer,nh22nbp,12.97,motorola nUicdr cargeaOle battery,accessories,moOroola,53615,11.45,2055_18651
0,adobe acrobat x standarS upgrade.from acrRobat standard 7 8 9 windows,software,oabe,65096933,139.18,adobe acrobaV .0s tandard windows,document creation,adSe,22002184,189.25,2393_12887
0,mohawk britWe-hue muGltipurpose. colorepd aper,stationery & office machinery,mAKhawk,103945,19.99,new-mohawk 185201 - brite-hue multipurpose colore paper2 0lb 8-1 2x11 ultra fuchsia 6500 shts rm - mow185201,storage presentation materials,moHak,,29.13,2362_18064
0,buffalo technology drivestation axis 1.5 tb usb 2.0 dEektop external hard drive wPth buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,bufalH tecZnology,hd-lb1 .5 tu2,101.82,buffalo technology drivestation axis 2 tb usb 3.0 desktop`exteEnal hard drve with buffalo tools hBd-lb2 .0 tu3 black,computers accessories,buffaotehnology,hd-lb2 .0 tu3,101.97,1129_10605
0,buffalo technology drivestation axis 1.5 tb usb 2.0 dEektop external hard drive wPth buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,bufalH tecZnology,hd-lb1 .5 tu2,101.82,buffalo technology miDistation stealth 1 tb usb .0 portable eternal hard drive hd-pct1tu3 bb black,external hard drives,buffal tAoecnoloCgy,hd-pct1tu3 / bb,99.22,1129_677
0,buffalo technology ministation metro 1 tb usb 2.0 portable exteRrna hard dive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo VNLecAhnKology,hdpxt1tu2b,99.82,buffalo technology miDistation stealth 1 tb usb .0 portable eternal hard drive hd-pct1tu3 bb black,external hard drives,buffal tAoecnoloCgy,hd-pct1tu3 / bb,99.22,215_677
0,buffalo technology drivestation axis 1.5 tb usb 2.0 dEektop external hard drive wPth buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,bufalH tecZnology,hd-lb1 .5 tu2,101.82,buffalo drivestation juststore 2 tb usb 2.0 external hard drive hd-cl2 .0 tu2n black,external hard drives,buffalo technology,hd-cl2 .0 tu2n,85.24,1129_4580
0,buffalo technology drivestation axis 1.5 tb usb 2.0 dEektop external hard drive wPth buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,bufalH tecZnology,hd-lb1 .5 tu2,101.82,buffalo technology ministation sRealth 500 gb usb 2. 0portable external hard driv hd-pct500u2 b black,external hard drives,buffalo Stchnology,hd-pct500u2 / b,49.99,1129_10599
0,buffalo technology drivestation axis 1.5 tb usb 2.0 dEektop external hard drive wPth buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,bufalH tecZnology,hd-lb1 .5 tu2,101.82,buffalo technology drivestation combo4 1.5 tb desktRop external hadr Wive usb 2.0 firewire 800 450 esata hd-hs1 .5 tq,external hard drives,buffaol tecnhJlogy,hd-hs1 .5 tq,188.99,1129_8644
0,buffalo technology drivestation axis 1.5 tb usb 2.0 dEektop external hard drive wPth buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,bufalH tecZnology,hd-lb1 .5 tu2,101.82,buffalo technology ministation stZealth 1 tb usb 2.0 pHortDable external hard drive hd-pct1Vtu2 bb black,external hard drives,buEfaol tenology,hd-pct1tu2 / bb,84.99,1129_8641
0,buffalo technology ministation metro 1 tb usb 2.0 portable exteRrna hard dive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo VNLecAhnKology,hdpxt1tu2b,99.82,buffalo technology ministation stZealth 1 tb usb 2.0 pHortDable external hard drive hd-pct1Vtu2 bb black,external hard drives,buEfaol tenology,hd-pct1tu2 / bb,84.99,215_8641
0,buffalo technology drivestation axis 1.5 tb usb 2.0 dEektop external hard drive wPth buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,bufalH tecZnology,hd-lb1 .5 tu2,101.82,buffalo technology drivestation duo 2 b 2 x 1 tbu sb 3.0 externSl raid hard drive array hd-wl2tu3r1 black,computers accessories,buffalo Eechnology,hd-wl2tu3r1,249.68,1129_2671
0,buffalo technology drivestation axis 1.5 tb usb 2.0 dEektop external hard drive wPth buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,bufalH tecZnology,hd-lb1 .5 tu2,101.82,buffalo technology drivestation duo 6 tb 2  3+t usb 30. extenal raid hard drive array hd-wl6tu3r1 black,computers accessories,buafflo tIeFAhnology,hd-wl6tu3r1,586.99,1129_14564
0,negear wireless oruetCr for video and gaming,networking,netVXr,wndr37av-100nas,129.0,netgNar wnr200^ wrielss-n router,routers,neLgear,wnr2000-100nas,,239_10616
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,verbatim store n o superspeed 750 gb uWb 3.0 portabJe external hard drive 97396 black,computers accessories,verLaGtim,97396,94.24,672_5243
0,iosafe rugged 50gb usb 30. portaBle exteHrnal hard drive,hard drives,ioKVafe,pa50500u5yr,299.98,verbatim store n o superspeed 750 gb uWb 3.0 portabJe external hard drive 97396 black,computers accessories,verLaGtim,97396,94.24,1927_5243
0,iosafe rugged 750gb usb 30 potrable xternal hard drive,hard drives,ioafAe,pa70750u1yr,139.98,verbatim store n o superspeed 750 gb uWb 3.0 portabJe external hard drive 97396 black,computers accessories,verLaGtim,97396,94.24,176_5243
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,lacie porsche design p 9220 500*gb usG 3.0p ortable Pxteranl hard drive 301998,external hard drives,ca lNgic,301998,96.88,672_7693
0,samsung s 2640gb usb 3.0 pFVortbale external hard drive red,hard drives,saXmsYuLng,hx-mta64da / g42,78.88,lacie porsche design p 9220 500*gb usG 3.0p ortable Pxteranl hard drive 301998,external hard drives,ca lNgic,301998,96.88,896_7693
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,western digitSal wd elements 507gb usb 2.0#portable external hard drive,external hard drives,wesWerd iXital,wdbaar5000abk-nesn,74.99,672_3276
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,iosafe rugged portable 250 gb uBsb 3.0 extenrXXl hard drive pa50250u1yr,external hard drives,isEfe,pa50250u1yr,145.99,672_4855
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,hewlett packard h pportDable 750<bg usb3 .0 2.0 external hard drive,external hard drives,hQ,wdbacz7500abk-nesn,79.0,672_3099
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,verbatim store n go superspeHd 500 gb usb 3.0 pGOrtabHe external hard Hdrive 97397 black,computers accessories,veLratim,97397,69.99,672_7304
1,verbatim store n go suprspe Zusb 3.0p ortable hard drive 500gb,hard drives,vLraQim,97397,69.98,verbatim store n go superspeHd 500 gb usb 3.0 pGOrtabHe external hard Hdrive 97397 black,computers accessories,veLratim,97397,69.99,465_7304
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,iomega prestige 500'gb usb 2.0 portaAlee xternal hard drive 34808,external hard drives,iema,34808,107.96,672_954
0,samsung s 2640gb usb 3.0 pFVortbale external hard drive red,hard drives,saXmsYuLng,hx-mta64da / g42,78.88,iomega prestige 500'gb usb 2.0 portaAlee xternal hard drive 34808,external hard drives,iema,34808,107.96,896_954
0,adesso prS ecmhanical* gaming keyboard,electronics - general,aeZsCo,mkb-135b,74.88,razTer blackwTdow mehcaical gaimng keyboard,controllers,rYer,rz03-00390100-r3u1,68.99,954_9677
0,iogear gbu542w16 blTetooth usb micro adapter,networking,ioHJar,gbu421w6,14.84,iogear usb 21.^ blueototDh mirco adapter gbu421,usb network adapters,igFar,gbu421,11.6,470_2958
0,iogear gbu542w16 blTetooth usb micro adapter,networking,ioHJar,gbu421w6,14.84,kensington k3902us blueooth sb micro adapter,usb network adapters,keniAnLton,k33902us,16.19,470_15783
0,kensington k72335us ci10 fit wireless notebook laser mouse,mice,kensington,k72335us,24.84,kensington slimblade notebook wireless mouse with nano receiver k72334us,mice,kensington,k72334us,29.99,1197_12881
0,kensington pro fit mobile wireleXss mouse witnano receiver lback k72366us,mice,kAnsgton,,23.88,kensington slimblade notebook wireless mouse with nano receiver k72334us,mice,kensington,k72334us,29.99,1870_12881
0,epson s04617 premuim glossy photo paper,photography - general,eBosn,s041667,45.2,epson s041390 - prmium glossy photo pper rolls 165 g 24 x 100 ft,camcorder batteries,epon,,130.0,1939_16340
0,epson s04617 premuim glossy photo paper,photography - general,eBosn,s041667,45.2,premiu mglos photo= Uppr 11x14,keyboards styluses,espHon,,21.2,1939_1713
0,epson s04617 premuim glossy photo paper,photography - general,eBosn,s041667,45.2,new-epson s041638 - premium lgosy pot opaper rolls 270 g 244 x 100 ft roll - epss041638,computers accessories,eson,,159.22,1939_18091
0,epson s04617 premuim glossy photo paper,photography - general,eBosn,s041667,45.2,new-epson s041390 - premimu glossy photo paper rlolN 165 g 24 x 100 ft - epss041390,computers accessories,eopsn,,130.0,1939_16555
0,epson s04617 premuim glossy photo paper,photography - general,eBosn,s041667,45.2,premuim glossy7 Rphoto aper q1989a,printer accessories,ph,q1989a,4.19,1939_5657
0,epson s04617 premuim glossy photo paper,photography - general,eBosn,s041667,45.2,epson premium photo apper gXssy 20 sheets 8x10 BborXderless s041465,inkjet printer paper,epsUno,s041465,12.11,1939_5124
0,epson s04617 premuim glossy photo paper,photography - general,eBosn,s041667,45.2,epson ultra prGmium/ photo/ paDper glossJ 4 x 6 100 sheets s042174,photo paper,esFon,s042174,22.86,1939_11133
0,startech.com pci420usb usb adapter card,electronics - general,startech,pci420usb,14.88,starteUh.com usb 2.0 to sata ideadapUter usb2sataide,,sGaerch,usb2sataide,21.77,1438_14048
0,startech.com pci420usb usb adapter card,electronics - general,startech,pci420usb,14.88,startech.com 1-port cip aralleO adatper card pci1pecp,accessories supplies,sRBHratech,pci1pecp,27.98,1438_5427
0,wintec filemate p2ack 4gb micro sdhc memorBy KcaLd ith sd adapter value bundle,camera and camcorder accessories,,,12.0,v7 2gb micro\sd mmeor ycarM with sd adapter,blank media,v,vamsd2gr-1n,5.54,1719_15297
0,edge 2gb micro sd ImemWy}crad plus adapter,usb drives,ede Atech,pe214487,11.84,v7 2gb micro\sd mmeor ycarM with sd adapter,blank media,v,vamsd2gr-1n,5.54,606_15297
0,wintec filemate p2ack 4gb micro sdhc memorBy KcaLd ith sd adapter value bundle,camera and camcorder accessories,,,12.0,v7 8gb micro sd memoyr! card# with sd adapter,blank media,Jv7,vamsdh8gcl2r-1n,12.98,1719_5269
0,wintec filemate p2ack 4gb micro sdhc memorBy KcaLd ith sd adapter value bundle,camera and camcorder accessories,,,12.0,v7 16gb micro sd memoryr d with ds adapter,blank media,Z7,vamsdh16gcl2r-1n,26.13,1719_3327
0,wintec filemate p2ack 4gb micro sdhc memorBy KcaLd ith sd adapter value bundle,camera and camcorder accessories,,,12.0,wintec filemate 2 Bgb lcass 2 micorsd card with sd adapter,memory cards,wQiGtec,3fmusd2gb-r,4.99,1719_5208
1,da-lite radio frequency wireless remote for horizon,electronics - general,da-lite,85566,629.99,da - lite radio frequencE wreleAs remte - remote control - infrared radio,remote controls,da){lite,,629.99,555_19009
