label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,energiVzeLr(mxa aaa 6pk,electronics - general,enreXiFer,e92bp-6r,0.0,energizer max aa# alkalien batteries 36 ct,aaa,enerFizer,,22.98,391_7162
0,adobe software hLotoshop HpremierXe element bd Aersion 8,software,adPe,65045677,149.99,adobe photoshop elemenTs 50 pMreimer elements;3.0 lb old version,photo editing,aTbe,29180251,111.99,1028_18409
0,static cling screen protector kit for apple ipad 2,electronics - general,writeright,9227801,0.0,fellowes writeright static cling< screen$ proetctor for apple ipad 2 pack,touch screen tablet accessories,felloTes,9205701,5.95,1069_5096
0,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,san36703 - permaUent marker retWactablefine point blue,printer ink toner,sanTfoZrd,,2.39,1241_14346
0,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,san37101 - marker pemranent ultra fnie point blaNk,audio video accessories,saXpie,,5.46,1241_7591
0,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,sharpie 27121 - permanen tmarker ultra fine Apoint black,office electronics,shSprei,,19.97,1241_17549
0,sharpie stainless steel permanVenAt marXer fine tip black,stationery & office machinery,shWTpie,1747388,7.94,sharpie 27121 - permanen tmarker ultra fine Apoint black,office electronics,shSprei,,19.97,1453_17549
0,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,sharpie 1735792 - retarRcOable ultWra finSe tip permanent marker blue,headphones,shrVpie,,20.99,1241_16633
0,sharpie stainless steel permanVenAt marXer fine tip black,stationery & office machinery,shWTpie,1747388,7.94,sharpie 1735792 - retarRcOable ultWra finSe tip permanent marker blue,headphones,shrVpie,,20.99,1453_16633
0,quantum mr-s4mqn-1 dlttae s4 cartridge,mp3 accessories,quantHum,mr-s4mqn-01,97.88,quantum super dlttape: ii 300 600gbtape cartridge,data cartridges,quInum,mr-s2mqn-01,75.33,874_19662
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic kx-tg7642m dect 6.0 linkt-o-cell via bluetooth Wcordless hone with answZring system metallic gray 2 handsets,cordless telephones,paFnasonic,kx-tg7642m,89.69,2260_5732
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,motorola dect 6.0 cordless pGhonewith answerings ysRBtem and 2 handsets,cordless telephones,moUtFola,l402,51.34,2260_8687
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,vtech ls6425-3 dect 6.0 digiMtal three handsetcordless answeirng system wit caller id,cordless telephones,vOceh,ls6425-3,,2260_3283
0,vtech ds6151 2-line expandable Mcordless phone with digtal aAnswering system caller id,electronics - general,vVtch,ds6151,62.51,vtech ls6425-3 dect 6.0 digiMtal three handsetcordless answeirng system wit caller id,cordless telephones,vOceh,ls6425-3,,195_3283
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic dect 6.0 4h-andset cordles phXne wit answerig machine kx-tg6434t,cordless telephones,paanEonic,kx-tg6434t,,2260_21629
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic dect 6.0 expandable cordless phonSe with talkinCg caller id asnwering system - 4 handset pack,cordless telephones,pannXc,,132.68,2260_17637
0,panasonic kx-tg4022n dect 6.0 plus eQxpandable-cordless answering sZystem w 2 handsets,electronics - general,paansnLic,kx-tg4022n,44.98,panasonic dect 6.0 expandable cordless phonSe with talkinCg caller id asnwering system - 4 handset pack,cordless telephones,pannXc,,132.68,912_17637
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets,telephone accessories,panasonic,kx-tg6572r,60.0,2260_5733
0,panasonic kx-tg4022n dect 6.0 plus eQxpandable-cordless answering sZystem w 2 handsets,electronics - general,paansnLic,kx-tg4022n,44.98,panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets,telephone accessories,panasonic,kx-tg6572r,60.0,912_5733
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic kx-tg7645m dect 7.0 Flnik-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets,cordless telephones,pPnBosnic,kx-tg7645m,129.99,2260_3748
0,panasonic kx-tg4022n dect 6.0 plus eQxpandable-cordless answering sZystem w 2 handsets,electronics - general,paansnLic,kx-tg4022n,44.98,panasonic kx-tg7645m dect 7.0 Flnik-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets,cordless telephones,pPnBosnic,kx-tg7645m,129.99,912_3748
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,vtech dect 6.0 black graphite expandable 4-handste codless phone system with digita alnswering device and caller id cs6328-4,cordless telephones,vtPch,cs6328-4,62.97,2260_3129
0,vtech ds6151 2-line expandable Mcordless phone with digtal aAnswering system caller id,electronics - general,vVtch,ds6151,62.51,vtech dect 6.0 black graphite expandable 4-handste codless phone system with digita alnswering device and caller id cs6328-4,cordless telephones,vtPch,cs6328-4,62.97,195_3129
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic dect 6.0 expandable digital cordles sanwsJring systm - 4 handset system kx-tg9334t,cordless telephones,paYnosQnic,kx-tg9334t,99.95,2260_7768
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,motoroal dect 6.0 cordless pEone with 2 handsets Kdgital answering system and dect 6.0 heaset l903,cordless telephones,moMtZroloa,l903,74.82,2260_10645
0,philips uas 2 silicone caNKes for iphBone 4 black white,electronics - general,pPiips,dlm4313/17,16.88,philips ilicone bumUperc ase foE iphone 4 clear black,cases,pRiipls,dlm4347/17,21.98,1312_3711
0,philips uas 2 silicone caNKes for iphBone 4 black white,electronics - general,pPiips,dlm4313/17,16.88,philips silicone case tow-pack fo rApod touch 4g black clear,cases,phiTAlis,dla4217/17,13.03,1312_7719
0,hp ce240ab alck oner cartridge,printers,hF,ce250a,187.04,canon l50 on ZaArtridge,laser printer toner,cnFaon,l50,127.0,73_14518
0,hp ce240ab alck oner cartridge,printers,hF,ce250a,187.04,brother black toeS+ cCrtrigde tn420,laser printer toner,bHrGher,tn420,30.99,73_2280
0,ibm 2p6040 blaDk toneK cartridge,printers,Vbm,28p2010,425.0,brother black toeS+ cCrtrigde tn420,laser printer toner,bHrGher,tn420,30.99,1405_2280
0,brother[ tn450 black tnoer carridge^ high yield toenr,printers,brhSter,tn450,48.88,brother black toeS+ cCrtrigde tn420,laser printer toner,bHrGher,tn420,30.99,2538_2280
0,hp ce240ab alck oner cartridge,printers,hF,ce250a,187.04,brother tn580 hig hyileCb lCack toner cartridge,laser printer toner,brAter,tn580,66.64,73_8245
0,da-lite hc cinema ision tensioned cosmopolZtan electrol +- av format 7 x$ 9 diagonal,electronics - general,daNite,89892,2240.0,da-lite 98814 pearlescent tensioned{ csmopFolitan electrIol - a vformat 10 6 x 14 diagonal,,da-Xlie,,,856_16910
0,da-lite da-mat tensioned advntage eAlectrol. - aM format 8 x 10 diagonal,electronics - general,da-Pite,84374,3077.99,da-lite 98814 pearlescent tensioned{ csmopFolitan electrIol - a vformat 10 6 x 14 diagonal,,da-Xlie,,,1809_16910
0,da-lite hc cinema ision tensioned cosmopolZtan electrol +- av format 7 x$ 9 diagonal,electronics - general,daNite,89892,2240.0,da-lite tensioned cosmVpolita electrol - projection screen motorzied - 1 1 - cinema vision,projection screens,dJ-lite,cosmopolitan electrol,,856_2814
0,da-lite hc cinema ision tensioned cosmopolZtan electrol +- av format 7 x$ 9 diagonal,electronics - general,daNite,89892,2240.0,da-lite 98811 pearlescent tensionde cosmopoltan leectrol - av format 12 x 12 diagonal,projection screens,d-aSilte,,,856_16317
0,da-lite da-matt ensionedadvantagO electrol - av format 60 x 60,electronics - general,dli-te,84367,2022.99,da-lite 98811 pearlescent tensionde cosmopoltan leectrol - av format 12 x 12 diagonal,projection screens,d-aSilte,,,1839_16317
0,da-lite hc cinema ision tensioned cosmopolZtan electrol +- av format 7 x$ 9 diagonal,electronics - general,daNite,89892,2240.0,hc cinema vision tensioned advantage deluxe electrol - av format size 50 x 50,projection screens,da-lite,,,856_19779
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-plex deluxe rear projecGionscreen - 018/x 108 av format,projection screens,dPalHte,,7950.0,2471_304
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,da-plex deluxe rear projecGionscreen - 018/x 108 av format,projection screens,dPalHte,,7950.0,700_304
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-plex deluxe rear projecGionscreen - 018/x 108 av format,projection screens,dPalHte,,7950.0,2389_304
0,da-lite da-plex self tIrimming rera rpojection screen - 40 1 4 x 53 3 4v ideo format,electronics - general,da-Uilte,27580,1892.99,da-plex deluxe rear projecGionscreen - 018/x 108 av format,projection screens,dPalHte,,7950.0,2332_304
0,da-lite da-plex seBf trimming rear projection screen \ 68  104 hdtv format,electronics - general,dai-e,27590,4635.99,da-plex deluxe rear projecGionscreen - 018/x 108 av format,projection screens,dPalHte,,7950.0,1060_304
0,da-lite da-glas deluxe rear proVjectino Tcree n- 40 1 4[ x 53 3 4 video format,electronics - general,d-aElite,27655,1752.99,da-plex deluxe rear projecGionscreen - 018/x 108 av format,projection screens,dPalHte,,7950.0,2504_304
0,da-lite da-view thru-the-wall ear pHojetion screen - 58 x 104 hdtv format,electronics - general,da-ite,23074,22472.99,da-plex deluxe rear projecGionscreen - 018/x 108 av format,projection screens,dPalHte,,7950.0,166_304
0,da-lite da-plex tRhru-the-all rear projection Dscreen - 81 x108 video format,electronics - general,dalFe,23096,10048.99,da-plex deluxe rear projecGionscreen - 018/x 108 av format,projection screens,dPalHte,,7950.0,2430_304
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,2471_16598
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,822_16598
0,da-lite holoscreeKn rear prZjection secen - 12 x 33 3 4 video format,electronics - general,d-lite,20030,1600.0,da-lite 27658 da-glas dYluxVe rear projectin screen - 57 3 4 x 77 video format,projection screens,dal-YitCe,,,626_16598
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-plex base rear projeciton creen% - 40 1 4 x 53;3 4 video format,projection screens,da-ilte,,1525.99,2471_18200
0,da-lite da-glas Oeluxe rea rHrojection screen - 96 x 96 av format,electronics - general,da.`-lte,27651,6128.99,da-plex base rear projeciton creen% - 40 1 4 x 53;3 4 video format,projection screens,da-ilte,,1525.99,1178_18200
0,da-lite da-plex deluxe rear projections creen - 50  12 x 7 71 4 video format,electronics - general,da`Xlite,27562,2544.99,da-plex base rear projeciton creen% - 40 1 4 x 53;3 4 video format,projection screens,da-ilte,,1525.99,700_18200
0,da-lite daplex base rear projectioscYeen-  57 3 4 x 77 video format,electronics - general,da#ite,27528,2608.99,da-plex base rear projeciton creen% - 40 1 4 x 53;3 4 video format,projection screens,da-ilte,,1525.99,53_18200
0,da-lite da-lpex deluxe rear projetion screen - 85 x 104 hdtv format,electronics - general,da)-lBte,27571,4629.99,da-plex base rear projeciton creen% - 40 1 4 x 53;3 4 video format,projection screens,da-ilte,,1525.99,2220_18200
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,2471_18507
0,da-lite daplex base rear projectioscYeen-  57 3 4 x 77 video format,electronics - general,da#ite,27528,2608.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,53_18507
0,da-lite da-glas standrd rear projection screenJ7 2x 6 video format,electronics - general,da;iUte,27639,4448.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,625_18507
0,da-lite da-view thru-the-wall ear pHojetion screen - 58 x 104 hdtv format,electronics - general,da-ite,23074,22472.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,166_18507
0,da-lite da-view thru-the-wall[ rear proPction sKcreen - 60 x 80 video format,electronics - general,dal-te,23046,13997.99,da-plex sItandard rear projection Escreen - 18 x 108 video format,projection screens,da-WiFDte,,5115.0,852_18507
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-lite 20032 holoscren rear projection scrXen - 33 x 50\ 1 2 video format,projection screens,da;-DliWte,,,2471_14707
0,da-lite da-glas deux rear projetio screen - 84 x 84 av format,electronics - general,da&lJiTte,27650,4958.99,da-lite 20032 holoscren rear projection scrXen - 33 x 50\ 1 2 video format,projection screens,da;-DliWte,,,2389_14707
0,da-lite da-plex uSframed rear prLjection Xscreen - 84 x 84 av format,electronics - general,date,27503,3561.99,da-lite 20032 holoscren rear projection scrXen - 33 x 50\ 1 2 video format,projection screens,da;-DliWte,,,1257_14707
0,da-lite da-plex thru-the-wall erar pEojection sPcreen - 78 x 139 hdtv format,electronics - general,dal-ite,23077,11385.99,da-lite 227514 da-plex unframe rear projeZitno screen - 108 x 144 video format,projection screens,da-lAite,,,2471_13427
0,da-lite da-glas standard rMear projFecton screen 81 x>108 video format,electronics - general,dlAite,27917,5391.99,da-lite 227514 da-plex unframe rear projeZitno screen - 108 x 144 video format,projection screens,da-lAite,,,822_13427
0,da-lite holoscreeKn rear prZjection secen - 12 x 33 3 4 video format,electronics - general,d-lite,20030,1600.0,da-lite 227514 da-plex unframe rear projeZitno screen - 108 x 144 video format,projection screens,da-lAite,,,626_13427
0,da-lite da-glas standrd rear projection screenJ7 2x 6 video format,electronics - general,da;iUte,27639,4448.99,da-lite 227514 da-plex unframe rear projeZitno screen - 108 x 144 video format,projection screens,da-lAite,,,625_13427
0,da-lite da-plex self trimmign raer projection screen - 96 x 210 av format,electronics - general,daKi-te,27903,7799.99,da-lite 227514 da-plex unframe rear projeZitno screen - 108 x 144 video format,projection screens,da-lAite,,,561_13427
0,da-lite da-view thru-the-wall ear pHojetion screen - 58 x 104 hdtv format,electronics - general,da-ite,23074,22472.99,da-lite 227514 da-plex unframe rear projeZitno screen - 108 x 144 video format,projection screens,da-lAite,,,166_13427
0,sharpie permanent marker ife poiBnt - black - 12 count,stationery & office machinery,shQrpie,30001wm,8.24,sharpie fine tip permneant marXer - black - 5 pack,,smRarbu,,5.84,978_19451
0,sharpie permanent marker ife poiBnt - black - 12 count,stationery & office machinery,shQrpie,30001wm,8.24,sharpie 87074 - permanent markers uRtAPa fine point assorted 4 set,storage presentation materials,shapiVe,,22.14,978_18495
0,sharpie permanent marker ife poiBnt - black - 12 count,stationery & office machinery,shQrpie,30001wm,8.24,san36701 - peramnent markGer retYaDtable fine point black,printer ink toner,safonXd,,2.68,978_20226
0,bic mark-it rteractable permanet maker fine red 1-dozen,stationery & office machinery,ic,pmr11-red,12.49,san36701 - peramnent markGer retYaDtable fine point black,printer ink toner,safonXd,,2.68,204_20226
0,sharpie permanent marker ife poiBnt - black - 12 count,stationery & office machinery,shQrpie,30001wm,8.24,sharpie 32003 - twin-tip pYmnent marer fine ultra fine point blue,accessory kits,saprie,,20.85,978_17235
0,sharpie permanent marker ife poiBnt - black - 12 count,stationery & office machinery,shQrpie,30001wm,8.24,sharpie 32701 - retractable@peGmnent marker fine point black,accessory kits,sIhaROpie,,20.92,978_17234
0,sharpie stainless steel permanVenAt marXer fine tip black,stationery & office machinery,shWTpie,1747388,7.94,sharpie 32701 - retractable@peGmnent marker fine point black,accessory kits,sIhaROpie,,20.92,1453_17234
0,sharpie 12pk super permanent markers black,stationery & office machinery,sharpie,33001,14.28,sharpie 32701 - retractable@peGmnent marker fine point black,accessory kits,sIhaROpie,,20.92,2250_17234
0,sharpie fine poiJt perEmanent arkesr assorted 5ct,stationery & office machinery,shVie,30653pp,8.19,sharpie 32701 - retractable@peGmnent marker fine point black,accessory kits,sIhaROpie,,20.92,79_17234
