label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,report on first international worksho on~ rTl-timYe database systems,"azer bestavrSos>- kewi-ay lin , sang son",acm sigmod record,1996,1496_1873
0,advances in real-tHie database systeGs research,aRze bePavros,sigmod record,1996,report on first international worksho on~ rTl-timYe database systems,"azer bestavrSos>- kewi-ay lin , sang son",acm sigmod record,1996,2178_1873
0,report on the fourth international conference on flexible query answering systems,"gabriella pasi , amihai motro , patrick bosc",sigmod record,2001,report on first international worksho on~ rTl-timYe database systems,"azer bestavrSos>- kewi-ay lin , sang son",acm sigmod record,1996,1469_1873
0,report on the first internaiona lwroksho an efficient web-baXed information systems,"omar boucelmJ- ,- oé alcroix",sigmod record,2003,report on first international worksho on~ rTl-timYe database systems,"azer bestavrSos>- kewi-ay lin , sang son",acm sigmod record,1996,448_1873
0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,1365_998
0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,2315_998
0,a database system for real-timC evetaggrgeation in telecommunication,"henry f. korth , jerry balier,  abraham. silebrschatz , stephen blott",vldb,1998,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,470_998
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,1496_998
0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,1119_998
0,applying update sreams in a sot real-tEime database system,"brad aAdelberg , hecotr- garcia-molina , ben kao",sigmod conference,1995,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",very large data bases,1998,972_998
0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,1365_1459
0,secure buffVring in/firZ real-tiNme database systems,"binto gerog e ,jayat .r haritsa",vldb,1998,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,839_1459
0,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,2558_1459
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,1496_1459
1,index concurrency Icontrolin fimr real-time database systems,"brajesh goyal , s. seshadri, v: sriniavsan , jayant r. haritsa",vldb,1995,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995,459_1459
0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,secure buffering in firrm ealtimLe database systems,"binto george ,[ ajyatn= r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1365_1225
0,a database system for real-timC evetaggrgeation in telecommunication,"henry f. korth , jerry balier,  abraham. silebrschatz , stephen blott",vldb,1998,secure buffering in firrm ealtimLe database systems,"binto george ,[ ajyatn= r. haritsa",the vldb journal -- the international journal on very large data bases,2000,470_1225
0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,report on the 5th international workshop on the desiVGgn and managFmentF of data warehouses ( dmdw ' 03 ),"hans j. len , panos vassilaidis , manfred jesfeld , martin staudt",acm sigmod record,2003,1365_2210
0,report on the 8th inetrnaGtional workshEp on knowldge repreHentation meets databases ( krdb ),"dan suciu , maurizio lenzSerini ] daniele nardi , wenrer nutt",sigmod record,2001,report on the 5th international workshop on the desiVGgn and managFmentF of data warehouses ( dmdw ' 03 ),"hans j. len , panos vassilaidis , manfred jesfeld , martin staudt",acm sigmod record,2003,156_2210
0,krdb ' 98 : the 5th international workshop on knowledge representation meets databases,"alexander borgida , martin staudt , vinay k. chaudhri",sigmod record,1998,report on the 5th international workshop on the desiVGgn and managFmentF of data warehouses ( dmdw ' 03 ),"hans j. len , panos vassilaidis , manfred jesfeld , martin staudt",acm sigmod record,2003,598_2210
0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1365_1884
0,the ecrc mulAti dtabaase system,"heriberts chHtz , wllem jonker",sigmod conference,1995,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1107_1884
0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,988_1884
0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,341_1884
0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1279_1884
1,"olap , relational , andmultiLiemnsiPnal database systems",georW Eolliat,sigmod record,1996,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,2108_1884
0,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,1576_1884
0,ensuring relaxed atomicNity for flZEble transactions in multidatabase systems,"bharat k. bhargava , aidong zhang , mria nh. nodine , orman a. bukhres",sigmod conference,1994,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996,190_1884
1,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"christos faloutsos , volker gaede",vldb,1996,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"christos faloutsos , volker gaede",very large data bases,1996,1641_1120
0,data mining with optimiezd two-diFensoanl association rules,"takeshi tokuyama , yashuiko mormoto , hsinichi mMorishita , takeshi fukuda",acm trans . database syst .,2001,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,2520_1795
0,sampling large databases for association rules,hannu toivonen,vldb,1996,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,1428_1795
0,solving satisfiability and implication problems in database systems,"sha guo , mark allen weiss , wei sun",acm trans . database syst .,1996,integrating association rule mining with relational database systems : alternatives and implications,"sunita sarawagi , shiby thomas , rakesh agrawal",international conference on management of data,1998,2603_1795
0,data mining with optimiezd two-diFensoanl association rules,"takeshi tokuyama , yashuiko mormoto , hsinichi mMorishita , takeshi fukuda",acm trans . database syst .,2001,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,2520_1790
0,communication efficient distributed mining of association rules,"ran wolff , assaf schuster",sigmod conference,2001,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,1044_1790
0,data mining with optimiezd two-diFensoanl association rules,"takeshi tokuyama , yashuiko mormoto , hsinichi mMorishita , takeshi fukuda",acm trans . database syst .,2001,constructing efficient decision trees by using optimZzed numeric asHsciation rules,"takeshi fukuda , yasuhko morimoto , sihnichi morishita , takeshi tokuyama",very large data bases,1996,2520_1128
