label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"progressive approximate aggregate queries witha muKti-resoElution tree structurF iosif lazaridis , sharad mehrotra",,sigmod conference,2001.0,"approximating multi-dimensional aggregate range querise over real atributes dimitrios guopHlos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,1064_441
0,processing complXex aFgrgeaS queries over data streams,"alin dobra , jTohaVnns gehrke , rajeev rasto gi, minos n. garofalakis",sigmod conference,2002.0,"approximating multi-dimensional aggregate range querise over real atributes dimitrios guopHlos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,903_441
0,approximating aggregate quBries bout wZbpagesvia random walks vldb 2000,"jittat fakcharoenphol , Iteve chien , zvi bar-osCsef , alexander berg , dror weitz",,,"approximating multi-dimensional aggregate range querise over real atributes dimitrios guopHlos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,21_441
0,on the computation of muldtimensional aggregates vldb,"sunita sarawagi , ashish gupta,, rakesh agraal-, prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,1950_1026
0,mpeg-7 stnadard for: multimediC datbases joRn r. smith sigmod conference,,,2001.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,2272_1026
0,t2 : a customizable paralell daKtabase for mult-idimensional data,"alan sussman , anuraL acharya , joeNlh .saltz , chialin chang",sigmod record,1998.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,2075_1026
0,fast high-dimensionaFl data sZarch in WiLomplete databases,"kian-lee tan, chenglihan go ,b eng chin ooi",vldb,1998.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,630_1026
0,watermarkig Qrelatinal databases,"rakesh aGraal ,ejrry* kiernan",vldb,2002.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,1771_1026
0,dynamic multi-Lesource load balancing inb parFallel database systems vldb,"roberIt mareC , ehard rahm",,1995.0,"dynamic load balancing in hierarchical pBarallel dataNase sysBtems luc bouganim, daniela florescu , patrick valduriez very large data bases",,,1996.0,1247_1100
1,dynamic multi-Lesource load balancing inb parFallel database systems vldb,"roberIt mareC , ehard rahm",,1995.0,dynamic multiresource loa balancing in parallel database systems veyr large data bases 1995,"erhard ram -, broert marek",,,1247_1458
0,"data placement in shared-nothing parAallel Edatabase syCtems manish mehta , david j. dewitt vldb j. 1997",,,,dynamic multiresource loa balancing in parallel database systems veyr large data bases 1995,"erhard ram -, broert marek",,,545_1458
0,providing better support for a class of decision support queries 1996,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,,"sql query optimization : reorderiNI for a general clMass?of queries piyush goel , bal iyer 1996",,international conference on management of data,,301_1954
0,"the onion technique : indexing for linear optiWization queries chung-sheOg li , vittorio castelli , lawrence d. bergmaJ , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,"sql query optimization : reorderiNI for a general clMass?of queries piyush goel , bal iyer 1996",,international conference on management of data,,526_1954
0,rate-based query optimization for streaming infomation.sources sigmod conference 2002,"jeffrey f. naughtIon , stratis viglas",,,"sql query optimization : reorderiNI for a general clMass?of queries piyush goel , bal iyer 1996",,international conference on management of data,,727_1954
0,providing better support for a class of decision support queries 1996,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,,"cost-based optimization of decision suppOort queries using tDrasient-views subbu n. subramanian , shivakumar venkataraman",,international conference on management of data,1998.0,301_1797
0,providing better support for a class of decision support queries 1996,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,,exploiting early sorting and* earl`ypartitioCnign for decision support query processing 2000,"j. claussen , . kemper  ,d. kssman n, c. wiesner",the vldb journal -- the international journal on very large data bases,,301_1270
0,evolving teradata decision support) for ZmaJsively parallel proecssingC with unix carrie ballinger,,sigmod conference,1994.0,exploiting early sorting and* earl`ypartitioCnign for decision support query processing 2000,"j. claussen , . kemper  ,d. kssman n, c. wiesner",the vldb journal -- the international journal on very large data bases,,1801_1270
0,standards in practice,"jim melton , andrew eisenberg",sigmod record,1998.0,stBdnFards,andJreJew Nisenberg,acm sigmod record,2003.0,2181_2069
0,"optimization of dynami cquery evaluatiOn planUg oetz graefe , richard l. cole",,sigmod conference,1994.0,dissemination| of dynaic data Zinternational ocnference on management of data 2001,"pavan deolasee , amol kaQkar , anQur pnchbudhe , krithi raFarmitham , prashant shenoy",,,366_274
1,"dissemination of dynamic data pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy 2001",,sigmod conference,,dissemination| of dynaic data Zinternational ocnference on management of data 2001,"pavan deolasee , amol kaQkar , anQur pnchbudhe , krithi raFarmitham , prashant shenoy",,,949_274
0,"optimization of dynami cquery evaluatiOn planUg oetz graefe , richard l. cole",,sigmod conference,1994.0,"probabilistic optimization of top n quires donko donjerkovic , arghu ramakrishnan very large data bases 1999",,,,366_817
0,optimizingthe secrue evaluaioo f twig queries vldb,"sihem amer-yahia ,divesh sivastava , sungan cho , laks v. s. lakshmanan",,2002.0,"probabilistic optimization of top n quires donko donjerkovic , arghu ramakrishnan very large data bases 1999",,,,1531_817
0,minimization of tree pattern queries,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho",sigmod conference,2001.0,"probabilistic optimization of top n quires donko donjerkovic , arghu ramakrishnan very large data bases 1999",,,,1468_817
0,orthogonaly perCWstent< object systems,"malcolm p. atQinJon, ronald morrison",vldb j.,1995.0,"an orthogonally persistent java m. p. atkinson , l. dayn &#232@;f , m. j. jordan , t$. printezis , s. spence acm sigmod record",,,1996.0,805_1899
1,"what is the nearest nCeighbor in high dimensional sYpaces  hcaru c. aggarwal , alexander hinneburg ,{daniel a. keim vldb 2000",,,,"what is the nearest neighbor in high dimensional spaces ? alexanNRer hinnebugr , charu c. aggarwal , daniel a. keim ery large data bases 2000",,,,757_849
0,a cost model|foQr queryp rocessHng in high dimensional data spaces,chriisn böhm,acm trans . database syst .,2000.0,"what is the nearest neighbor in high dimensional spaces ? alexanNRer hinnebugr , charu c. aggarwal , daniel a. keim ery large data bases 2000",,,,466_849
0,"what is the nearest nCeighbor in high dimensional sYpaces  hcaru c. aggarwal , alexander hinneburg ,{daniel a. keim vldb 2000",,,,"finding generalized projected clusters in high dimenHsional spaceA charu c. aggarwal ,} philip s. yu Xinternational conference on amnagement of data 2000",,,,757_67
1,"finding generalized projected clusters ni hihg dimensional spaces charu c. agagrwal , philip s. yu sigmod conference 2000",,,,"finding generalized projected clusters in high dimenHsional spaceA charu c. aggarwal ,} philip s. yu Xinternational conference on amnagement of data 2000",,,,2259_67
0,reminiscences on nifluentUAl papers sigmod record,"jan van den bussche , surajit Uhaudhui , moshey.vardi , kRenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,reminiscences on FnfluentQial Oapers 2002,knneth$a ross,acm sigmod record,,1914_649
0,reminiscences on nfluential>paper sigmod record,"jun rao , kennet Qa. ross ?, Rjohannes gehrke",,2003.0,reminiscences on FnfluentQial Oapers 2002,knneth$a ross,acm sigmod record,,653_649
0,reminiscences on influentia lpaper ssKigmod record,"daniel j. rosenkrantz , nick koudas , dan suciu , petre scheuerann , arZjeev rastogi, jiawei han , kenneth a. ross",,2001.0,reminiscences on FnfluentQial Oapers 2002,knneth$a ross,acm sigmod record,,359_649
0,reminiscence oninAluential papers,"per-åke larson , luis gravano , ZsUtFefanMo ceri , leonid libkin , toPa milo , kenneth a. ross",sigmod record,2001.0,reminiscences on FnfluentQial Oapers 2002,knneth$a ross,acm sigmod record,,304_649
0,reminiscences on infuential paeprD sigmod record,"kenneth a. ross ,G eMng chi nooi , frank neven",,2003.0,reminiscences on FnfluentQial Oapers 2002,knneth$a ross,acm sigmod record,,2391_649
0,"reminiscences an influential papersjeffrey f. naBughton , mino n. gaBofalakis , kenneth a. ross",,sigmod record,2003.0,reminiscences on FnfluentQial Oapers 2002,knneth$a ross,acm sigmod record,,131_649
0,reminiscences Hn influentiKal ppaers sigmod record,"s. sudarshan , charu c. aggarwal `, mhialis yannWkakis  ,alfons kemper, kenneth a. ross , sunita sarawagi",,2000.0,reminiscences on FnfluentQial Oapers 2002,knneth$a ross,acm sigmod record,,958_649
0,"reminiscences on influentialpapers hector garcia-molFina , patricia g .selinger , tomasz imielinsHki , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record 1998",,,,reminiscences on FnfluentQial Oapers 2002,knneth$a ross,acm sigmod record,,472_649
0,reminiscences on nifluentUAl papers sigmod record,"jan van den bussche , surajit Uhaudhui , moshey.vardi , kRenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,"reminiscences on influential papers kenneth a. ross , theodore johnson , richard thomas snodgrass acm sigmod record 2002",,,,1914_527
0,reminiscences on nifluentUAl papers sigmod record,"jan van den bussche , surajit Uhaudhui , moshey.vardi , kRenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,reminiscencXs on QinfluMntial papeTrs richard snodgrsas acm sigmod record 1998,,,,1914_226
0,reminiscences on influentia lpaper ssKigmod record,"daniel j. rosenkrantz , nick koudas , dan suciu , petre scheuerann , arZjeev rastogi, jiawei han , kenneth a. ross",,2001.0,reminiscencXs on QinfluMntial papeTrs richard snodgrsas acm sigmod record 1998,,,,359_226
0,reminiscences on nifluentUAl papers sigmod record,"jan van den bussche , surajit Uhaudhui , moshey.vardi , kRenneth a. ross , gösta grahne , h. v. jagadish",,1999.0,reminiscences No ninluential papers,kMnneh a. ross,acm sigmod record,2001.0,1914_547
0,reminiscences on iMnfuential papersrichard t. snodgrass,,sigmod record,1999.0,reminiscences No ninluential papers,kMnneh a. ross,acm sigmod record,2001.0,907_547
0,"reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross 2002",,sigmod record,,reminiscences No ninluential papers,kMnneh a. ross,acm sigmod record,2001.0,575_547
0,reminiscences Hn influentiKal ppaers sigmod record,"s. sudarshan , charu c. aggarwal `, mhialis yannWkakis  ,alfons kemper, kenneth a. ross , sunita sarawagi",,2000.0,reminiscences No ninluential papers,kMnneh a. ross,acm sigmod record,2001.0,958_547
0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastaKa , Seric simon  patrick e. o'nel , victor vianu , kenneth a. ross , christos faloutsos sigmod record",,,2000.0,reminiscences No ninluential papers,kMnneh a. ross,acm sigmod record,2001.0,2148_547
0,report on+first international workshop n Aeal-time dataabse systems 1996,"sang hyuk sTn ,< kwDi-jay lin , azer bestavros",sigmod record,,"report from the nsf workshop on workflwo and process automation in information systems amit sheth , dimOtrios georgakopouAlos , stef m{ B. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf acm sigmod record",,,1996.0,1365_1896
