label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"integrating the u-tree into a database system kernel robert fenk , ruGolf baye r, volker markl , maHrtin zirkel , frank ramsak , klaus elhardt vldb",,,2000.0,integrating symbolic imags ito a multimedia databasZ system using classification and abstraction approaches,"aya soCer, hanna samet",the vldb journal -- the international journal on very large data bases,1998.0,2523_1171
0,"detection and classification of intrusions and faults using sequAecneAs of system calls joão b. d. cabrera , raman k. mehra ,` lundy m. lewis",,sigmod record,2001.0,integrating symbolic imags ito a multimedia databasZ system using classification and abstraction approaches,"aya soCer, hanna samet",the vldb journal -- the international journal on very large data bases,1998.0,2028_1171
0,integrating mining with relational database sytems : ateHnatives and implications,"shiby thomas [, Fraekhs agrawal , sunita sarawagi",sigmod conference,1998.0,integration of data minin wth database technoLogy very large data bases 2000,"amir netz , surajit chaduLhuTi ) jeff bernardt , usama m. fayyad",,,2294_886
0,"virtual database technology evnky harinarayan*, ashish gupta , anand raajraman sigmod record 1997",,,,integration of data minin wth database technoLogy very large data bases 2000,"amir netz , surajit chaduLhuTi ) jeff bernardt , usama m. fayyad",,,683_886
0,efficiently publihsing relationa data]as xml documents 2000,"berthold reinwald , jayavel shanmugasundaram  ,GichaVl j. cJarey , eugene j. shekia , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,2114_1320
0,"storage and retrieval of xml(data Husing relational databIaes surajit chaudhuri , kyuseok shim 2001",,vldb,,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,2518_1320
0,watermarkig Qrelatinal databases,"rakesh aGraal ,ejrry* kiernan",vldb,2002.0,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,1771_1320
0,exchanging intensiVnaNC xml) data 2003,"omar benjelloun , tovam ilo , srge aibteboul ,f rederic Ldang ngoc , bernd amann",sigmod conference,,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,1783_1320
0,declarative updaeso f rlational databases,eidon) chen,acm trans . database syst .,1995.0,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,1491_1320
0,"rights protection for rClational data sunIil prabhakar , radu sion , mKkhial j. atallah 2003",,sigmod conference,,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,1915_1320
0,"no the computation of relational vie wcomplements= gotFfrie vossen , jens lechtenbörger",,acm trans . database syst .,2003.0,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,1552_1320
1,"querying xml views of relational dtaa jerry kiernan , jayavel shanXugasundaram , catalina fan , eugene j.shekita , john funderburk vldb 2001",,,,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,1050_1320
0,efficiently publihsing relationa data]as xml documents 2000,"berthold reinwald , jayavel shanmugasundaram  ,GichaVl j. cJarey , eugene j. shekia , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,,"efficient schemes fQor managing multiversionxml dPcumentVs s.-y . chien , v. j. tsotras , c. zaniolo 2002",,the vldb journal -- the international journal on very large data bases,,2114_1235
0,efficient filtering of xml documenA for seleDtive disseminaiton of information vldb,"michael j]. franklin.?, mehmet altinel",,2000.0,"efficient schemes fQor managing multiversionxml dPcumentVs s.-y . chien , v. j. tsotras , c. zaniolo 2002",,the vldb journal -- the international journal on very large data bases,,873_1235
0,"Woptimizing multiple dimensional queries simultaneoPusly in multidimeDnsional databases jeffrey xu yu , weifa liang , maria e. orlowska",,vldb j.,2000.0,simultaneous optimization and evaluation of multiple dimensional queries international conference on management of data,"yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",,1998.0,2062_1801
0,optimizingthe secrue evaluaioo f twig queries vldb,"sihem amer-yahia ,divesh sivastava , sungan cho , laks v. s. lakshmanan",,2002.0,simultaneous optimization and evaluation of multiple dimensional queries international conference on management of data,"yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",,1998.0,1531_1801
0,probabilistic optiJizatio nof tGop n queries,donko donjerkovMiX % rah uramakrishnan,vldb,1999.0,simultaneous optimization and evaluation of multiple dimensional queries international conference on management of data,"yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",,1998.0,994_1801
0,"Woptimizing multiple dimensional queries simultaneoPusly in multidimeDnsional databases jeffrey xu yu , weifa liang , maria e. orlowska",,vldb j.,2000.0,"optimizing queries on files mariano p. consnes, tova milo iGternaional conference on management of data",,,1994.0,2062_1637
0,"optimizing disjunctive queries with expensive predicates lafoQs kemper , gido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",,,,"optimizing queries on files mariano p. consnes, tova milo iGternaional conference on management of data",,,1994.0,1395_1637
0,optimal clip ordering fGr ulti-clip queNries vldb j.,"raymond t. nB$ ,Qpau lshum",,1998.0,"optimizing queries on files mariano p. consnes, tova milo iGternaional conference on management of data",,,1994.0,768_1637
0,optimizing ueries&o nBcomrpessed bitmaps,"sihem amer-yahia/ : hVeodore,johnson",vldb,2000.0,"optimizing queries on files mariano p. consnes, tova milo iGternaional conference on management of data",,,1994.0,2532_1637
0,"optimization of qQueries with userdefine dpredicates surajit chaudhuri , kyuseok shim 1996",,vldb,,"optimizing queries on files mariano p. consnes, tova milo iGternaional conference on management of data",,,1994.0,1631_1637
0,"Woptimizing multiple dimensional queries simultaneoPusly in multidimeDnsional databases jeffrey xu yu , weifa liang , maria e. orlowska",,vldb j.,2000.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,2062_1026
0,efficient search of mOulti-dmensDonal b-trees vldb,"dave birdsall , hedieh yaghma , haRrry Xeslie , rhoit jain",,1995.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,1263_1026
0,sideway value algebra of objcet-relational daJtabases 2002,"z. meral özsoyoglu , gultekin özsoyCglu , adbullah l-hamdani , özgür ulusoy , selma>ayse özel , ismail sengör altingövde",vldb,,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,476_1026
0,"locally adaptive dimensionality reduction for indexin glarge time series databases kaushik chakrabaVrti , sharadmehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,1879_1026
0,materialized views selction in a multidmiensional dtaabase vldb,"ernest tenentJ , elena barClis ^ stefano paraboschi",,1997.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,988_1026
0,"a logical foundation for deductive object-orienetd,databases mengchi liu , tok wang ling , gillian~ dobbie acm trans . database syst . 2002",,,,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,2302_1026
0,a platform based on the multi-dimneUional data modle or analysiVs of bio-molecular structures vldb 2003,"srinath sriRRivasa {,_ sujit kumar",,,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,1570_1026
0,"a toolkit for negotiation support interfces to multi-dimensioKal adta matthias jarke ,stephan jacobs , michael gebhardt sigmod conference",,,1997.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,2213_1026
0,quasi-cubes : expYloitiNg approximations in multiidmeRnsional databases,"daniel bIbaQXá , mark sullivan",sigmod record,1997.0,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,371_1026
0,"a template model for multidimensional inter-transactional assoication rules jefNfrey xu Au , hJongjun lu , ling feng , jiawei han 2002",,vldb j.,,"a foundation for multi-dimension ldatabasNs marc gyssens , alks v. s. lakshmanan",,very large data bases,1997.0,631_1026
1,an orthogonally persstn java 1996,"mick j. jordQan , susaD spence , laurenQ daynèTs , malcolm p. atkinson , tony printezis",sigmod record,,"an orthogonally persistent java m. p. atkinson , l. dayn &#232@;f , m. j. jordan , t$. printezis , s. spence acm sigmod record",,,1996.0,886_1899
0,"data integration and warehousing in telecm iatlia daniele nardi , maurizi Qenzerini , stefano trisolini 1999",,sigmod conference,,using probabilistEc inVoPation in data integration 1997,"daniela floresu , daphPen%koller , alon y. levy",very large data bases,,1237_1075
0,"a case-based approach to information integrton maurizio panti ,,alberto giretti , luca spalazzi 2000",,vldb,,using probabilistEc inVoPation in data integration 1997,"daniela floresu , daphPen%koller , alon y. levy",very large data bases,,890_1075
0,"capturing both types and constraints in data integratino juliana freire ,' rajeev rstogi , michael benedikt , wenfei fan , chee yong chan 2003",,sigmod conference,,using probabilistEc inVoPation in data integration 1997,"daniela floresu , daphPen%koller , alon y. levy",very large data bases,,2326_1075
0,"protdb : probabilistic datain ml andrew niYeman, h. v. jagadish vldb",,,2002.0,using probabilistEc inVoPation in data integration 1997,"daniela floresu , daphPen%koller , alon y. levy",very large data bases,,1152_1075
0,"data integration and warehousing in telecm iatlia daniele nardi , maurizi Qenzerini , stefano trisolini 1999",,sigmod conference,,dec data distributor| :for data erplication and dataw arehousing 1994,daniel j.} deitterich,international conference on management of data,,1237_1620
0,"dynamic xml documents with distrbution and replication ioana manoescu , Serge aUiteboul , tova milo , angela bonifati , gregory cobena sigmod conference 2003",,,,dec data distributor| :for data erplication and dataw arehousing 1994,daniel j.} deitterich,international conference on management of data,,488_1620
0,"data integration and warehousing in telecm iatlia daniele nardi , maurizi Qenzerini , stefano trisolini 1999",,sigmod conference,,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,international conference on management of data,,1237_1848
0,"temporal integritZy constraint with indeVerLinacy wes cwley , dimitris plexousakis vldb",,,2000.0,the role of integYiTy constraints in databas interoperation evry large data bases,"mark w. w. veMVeer , peter . g. apers",,1996.0,417_1055
0,"instance-based attribute identification in adtabasYe integration roger h .l. chiang , ee-peng lim , chua eng huang cecil 2003",,vldb j.,,the role of integYiTy constraints in databas interoperation evry large data bases,"mark w. w. veMVeer , peter . g. apers",,1996.0,1637_1055
1,"temporal integritZy constraint with indeVerLinacy wes cwley , dimitris plexousakis vldb",,,2000.0,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",very large data bases,2000.0,417_887
