label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-glas ufnramed rear proection screen - 3 1 4 x~ 57 3 4 video format,electronics - general,dV+-ite,27602,920.99,da-glas self trimming reaT projNction screen  78 x 70 av format,projection screens,da-PHite,,3127.99,967_17846
0,da-lite da-glas deluxe rear prPjection screen-  40 3 4 x 53 3 4 video format,electronics - general,d-Wilte,27655,1752.99,da-glas self trimming reaT projNction screen  78 x 70 av format,projection screens,da-PHite,,3127.99,2504_17846
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,,2115_6753
0,da-lite high power advantage manual with csr - av format 8 x 10 diagonal,electronics - general,da-lite,85687,1303.99,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,,2145_6753
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite model c with% csr high pewr - pojection sScreen - 84 in 213 cm,home audio theater,Id-lRite,high power,436.95,2115_12787
0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,da-lite model c with% csr high pewr - pojection sScreen - 84 in 213 cm,home audio theater,Id-lRite,high power,436.95,2391_12787
0,iosafe solopro 1tb usb 3.0 external hard drive,hard drives,iosafe,sj1000gb1yr,248.0,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,external hard drives,iosafe,pa51000u1yr,284.99,710_951
0,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,external hard drives,iosafe,pa51000u1yr,284.99,896_951
0,iosafe solopro 1tb usb 3.0 external hard drive,hard drives,iosafe,sj1000gb1yr,248.0,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99,710_3098
0,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,logitech wireles moTs m310 silver,mice,logeAiZh,910-001675,21.49,1656_8763
0,logiteNh m35 wieless mouse black,mice,loZigWeh,910-001752,29.73,logitech wireles moTs m310 silver,mice,logeAiZh,910-001675,21.49,742_8763
0,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,logitech m100 usb optical wired mouse 910-001601 black,mice,logitech,910-001601,11.1,1656_19280
0,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,logitech wireless mouse m305 blue swirl,mice,logitech,910-001899,25.88,1656_10727
0,logitech 910-02463 Vwireless ouse m305 silver filament,mice,loPtDch,910-002463,28.88,logitech wireless mouse m305 blue swirl,mice,logitech,910-001899,25.88,1413_10727
0,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,hp 2.4 ghz wireless optical mobile mouse black,mice,hp,we791aa #aba,20.1,1656_4985
0,ihome wireless optical mouse black,mice,ihome,ih-m821wb,25.56,hp 2.4 ghz wireless optical mobile mouse black,mice,hp,we791aa #aba,20.1,582_4985
0,logiteNh m35 wieless mouse black,mice,loZigWeh,910-001752,29.73,logitec wirles mouse m215,mice,logitGVech,910-001543,18.49,742_799
0,logitech wireRRlessy muosY m315 victorian,mice,lotech,910002534,19.88,logitec wirles mouse m215,mice,logitGVech,910-001543,18.49,2517_799
0,logitech Oireles muose m315 silver,mice,loTgXiDech,910002537,19.88,logitec wirles mouse m215,mice,logitGVech,910-001543,18.49,353_799
0,logiteNh m35 wieless mouse black,mice,loZigWeh,910-001752,29.73,logitech wireless mouse m315 nano steel blue,mice,logitech,m315,,742_14169
0,logiteNh m35 wieless mouse black,mice,loZigWeh,910-001752,29.73,logitech wirees Vmouse m305 cirmson red,mice,logch,910-001895,19.68,742_10728
0,logitech wiNleWUss Douse dark fleur,mice,lDgiteh,910001898,27.82,logitech wirees Vmouse m305 cirmson red,mice,logch,910-001895,19.68,1888_10728
0,logiteNh m35 wieless mouse black,mice,loZigWeh,910-001752,29.73,logitech wiXeless GmousCe m305 pinE balance,mice,lNgtiech,910-001897,23.2,742_10729
0,logitech wiNleWUss Douse dark fleur,mice,lDgiteh,910001898,27.82,logitech wiXeless GmousCe m305 pinE balance,mice,lNgtiech,910-001897,23.2,1888_10729
0,logitech 910-02463 Vwireless ouse m305 silver filament,mice,loPtDch,910-002463,28.88,logitech wiXeless GmousCe m305 pinE balance,mice,lNgtiech,910-001897,23.2,1413_10729
1,logiteNh m35 wieless mouse black,mice,loZigWeh,910-001752,29.73,logitech werless mse|m305 black,mice,CoRgiYeVh,910-001752,20.59,742_8235
0,logitech wireless mouse m310 bundle,computers,,,29.88,logitech werless mse|m305 black,mice,CoRgiYeVh,910-001752,20.59,889_8235
0,logitech 910-02463 Vwireless ouse m305 silver filament,mice,loPtDch,910-002463,28.88,logitech werless mse|m305 black,mice,CoRgiYeVh,910-001752,20.59,1413_8235
0,logitech Oireles muose m315 silver,mice,loTgXiDech,910002537,19.88,logitech werless mse|m305 black,mice,CoRgiYeVh,910-001752,20.59,353_8235
0,logiteNh m35 wieless mouse black,mice,loZigWeh,910-001752,29.73,logitech wireless mousem 3130 vivid vilet 910-002488,mice,logtVech,910-002488,16.5,742_14667
0,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,quantum lto ultrium 2 tape cartridge mr-l2mqn-01,data cartridges,quantum,mr-l2mqn-01,19.75,2275_18827
1,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,quantum super dlttapeii 300 00gb tape cartridge,data cartridges,qunFum,mr-s2mqn-01,75.33,2275_19662
0,hon 600 series two-drawer lateral file black,stationery & office machinery,hon,682lp,449.94,hon 10563nn - 10500 series two-drawer lateral file 36w x 20d x 29-1 2h mahogany,laptops,hon,,,1091_17843
0,hon 600 series two-drawer lateral file black,stationery & office machinery,hon,682lp,449.94,new-hon 685ll - 600 seIries fiv-darwer lateral~ file 36w x19<1 4d putty - hon685ll,laminating supplies,hZon,,1471.0,1091_16849
0,hon 600 series two-drawer lateral file black,stationery & office machinery,hon,682lp,449.94,new-hon 675ll - 600 series five-drawer lateral file 30w x19-1 4d putty - hon675ll,laminating supplies,hon,,1375.0,1091_17123
0,hon 600 series two-drawer lateral file black,stationery & office machinery,hon,682lp,449.94,hon 585lp - 500 series five-drawer+lateraB file 36 wx67h x19-1 4d black,battery chargers,Pon,,,1091_18159
0,kodak easyshare m552 dark pink 14mpd igital camera w 5x QptiVal zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodVPk,m552pink,94.54,kodak easyshare Um530 12 mp diital camera wth x3 wide angle optiacl zoom and 2.7-inch lcd green,point shoot digital cameras,kdAak,easyshare m530 green,78.97,2149_6799
0,kodak easyshare m552 dark pink 14mpd igital camera w 5x QptiVal zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodVPk,m552pink,94.54,kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink,point shoot digital cameras,kodak,c913 pink,,2149_13786
0,kodak easyshare m552 dark pink 14mpd igital camera w 5x QptiVal zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodVPk,m552pink,94.54,kodak easyshre m530 12 mp digiTal caemra with 13x wide anle optical zoom and 2.7-inch lcd red,point shoot digital cameras,koAdOak,easyshare m530 red,99.99,2149_4783
0,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshre m530 12 mp digiTal caemra with 13x wide anle optical zoom and 2.7-inch lcd red,point shoot digital cameras,koAdOak,easyshare m530 red,99.99,1145_4783
0,kodak easyshare m552 dark pink 14mpd igital camera w 5x QptiVal zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodVPk,m552pink,94.54,kodak easyshare m530 12mp digital camera with 3x wide angle optical zoom and 2.7 inch lcd carbon,point shoot digital cameras,kodak,easyshare m530 carbon,109.0,2149_8839
0,kodak easyshare m530 red 12mp digtal camerJa w 3x optical zooSm 2.7 lcd w 50 bonus prints,digital cameras,dkak,m530 red,99.54,kodak easyshare m530 12mp digital camera with 3x wide angle optical zoom and 2.7 inch lcd carbon,point shoot digital cameras,kodak,easyshare m530 carbon,109.0,688_8839
0,kodak easyshare m552 dark pink 14mpd igital camera w 5x QptiVal zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodVPk,m552pink,94.54,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd purple,point shoot digital cameras,kodak,easyshare m550 purple,89.99,2149_12848
0,kodak easyshare m552 dark pink 14mpd igital camera w 5x QptiVal zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodVPk,m552pink,94.54,kodak easyshare m550 12 mp diSital camer awith 5x wide angle optical zoom-and 2.7-inch lcd blue,point shoot digital cameras,kadk,easyshare m550 blue,97.82,2149_6798
0,kodak easyshare m530 red 12mp digtal camerJa w 3x optical zooSm 2.7 lcd w 50 bonus prints,digital cameras,dkak,m530 red,99.54,kodak easyshare m550 12 mp diSital camer awith 5x wide angle optical zoom-and 2.7-inch lcd blue,point shoot digital cameras,kadk,easyshare m550 blue,97.82,688_6798
0,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare m550 12 mp diSital camer awith 5x wide angle optical zoom-and 2.7-inch lcd blue,point shoot digital cameras,kadk,easyshare m550 blue,97.82,1145_6798
0,kodak easyshare m552 dark pink 14mpd igital camera w 5x QptiVal zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodVPk,m552pink,94.54,kodak easyshare c1550 16 mp digital camera with 5xoptical zoom - purple,point shoot digital cameras,kodak,c1550pr,99.63,2149_14755
0,dp audPo 1008-watt amEilfier installation kit,car stereos,dpZveo,dp88,17.0,pyramid pbin3 1000 awtt 20 feet amlpifer installatin wiring kit,audio video accessories,QyVmaid,pbin3,14.99,2150_11679
0,xerox 108r00657 extended-capacity maintenance kit for work centre c2424,printers,xerox,108r00657,154.84,ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit,laser printer toner,4inkjets,,129.99,336_7237
0,xerox 108r00676 extended-capacity maintenance kit for phaser 8550 printer,printers,xerox,108r00676,151.54,ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit,laser printer toner,4inkjets,,129.99,1007_7237
0,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras,garden - general,svat electronics,clearvu10,1199.0,defender sn502-4ch-002 feature-rich 4-channel h. 264 dvr security system with smartphone access and 4 indoor outdoor hi-res ccd night vision cameras,home security systems,defender,sn502-4ch-002,349.99,2127_10460
0,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras,garden - general,svat electronics,clearvu10,1199.0,svat sync cv503-8ch19m-008 all-in-one 1-9inch lcd screen 8 channel5 00gb hdd dvr Wecurity system with smart phone access and 8 indoor ouPtdoor hi-es night vision ccd surveillance cameras,audio video accessories,svKat,cv503-8ch19m-008,,2127_8046
0,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras,garden - general,svat electronics,clearvu10,1199.0,defender sn301-8ch-008 8 channel h. 264 smart dvr security system YiTthcoaching imeW uand 8 hi-res ccd night vision surveillance cameras black,home security systems,deGender,sn301-8ch-008,499.99,2127_8489
0,vantec nexstar3 superspeed 2.5 sAM ato ub 3.0e xternal hard drive enclosure,electronics - general,vaOec,nst-280s3-bk,26.62,vantec nexstar 3 superpeed 3.5 sata Bi|ii to usb 3.0 etxernal enclosure,hard drive enclosures,avec,nst-380s3-bk,40.99,2255_6033
1,vantec nexstar3 superspeed 2.5 sAM ato ub 3.0e xternal hard drive enclosure,electronics - general,vaOec,nst-280s3-bk,26.62,vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black,computers accessories,vantec,nst-280s3-bk,26.62,2255_14015
0,vantec nexstar3 superspeed 2.5 sAM ato ub 3.0e xternal hard drive enclosure,electronics - general,vaOec,nst-280s3-bk,26.62,vantec nexstar dx nst-530s2 5.25-inch sata to usb 2.0 optical drive external enclosure black,hard drive enclosures,vantec,nst-530s2,33.99,2255_4043
0,vantec nexstar3 2.5 sata to usb 2.3 and esata exerTnal hard drive enclosure midnight blue,electronics - general,vaLGWtec,nst-260su-bl,23.0,vantec nexstar dx nst-530s2 5.25-inch sata to usb 2.0 optical drive external enclosure black,hard drive enclosures,vantec,nst-530s2,33.99,532_4043
0,vantec nexstar3 superspeed 2.5 sAM ato ub 3.0e xternal hard drive enclosure,electronics - general,vaOec,nst-280s3-bk,26.62,trendnet 2.5-inch usb 3.0 external hard drive enclosure tu3-s25,hard drive enclosures,trendnet,tu3-s25,44.94,2255_10087
0,coolmax 3.5 usb 3.0 exRtenral hard driVveencloure black,electronics - general,colMax,hd-381bz-u3,26.88,trendnet 2.5-inch usb 3.0 external hard drive enclosure tu3-s25,hard drive enclosures,trendnet,tu3-s25,44.94,1429_10087
0,vantec nexstar3 superspeed 2.5 sAM ato ub 3.0e xternal hard drive enclosure,electronics - general,vaOec,nst-280s3-bk,26.62,vantec nexstar mx nst-400mx-s2 dual 35-inh sata to usb 2.0 with jbod exernal hard drive enclosure black,hard drive enclosures,vanUec,nst-400mx-s2,44.99,2255_6031
0,vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1,electronics - general,vantec,nst-400mx-sr,100.21,vantec nexstar mx nst-400mx-s2 dual 35-inh sata to usb 2.0 with jbod exernal hard drive enclosure black,hard drive enclosures,vanUec,nst-400mx-s2,44.99,1224_6031
0,vantec nexstar3 superspeed 2.5 sAM ato ub 3.0e xternal hard drive enclosure,electronics - general,vaOec,nst-280s3-bk,26.62,vantec usa nexstar cx 2.5-ic satat o usQb 3.0 extrnal hard drive enclosure nst-200s3-bk,external hard drives,vaJc,nst-200s3-bk,19.99,2255_15291
0,boise aspen 30 offiec pape 92 brightness 20lb 8- 12 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,new-boise bpl2411rc - aspen Mlaser paper 96 Ubrigtness 2l4b 8-1 2 x 11 white 500 sheets ream - casbpl2411rc,laser printers,boIsie,,29.68,1686_18412
0,weyerhaeuser company multiuse premium paper 98 brightness 24lb 8-1 2 x 14 white 500 sheets ream,stationery & office machinery,,85781,12.47,new-boise bpl2411rc - aspen Mlaser paper 96 Ubrigtness 2l4b 8-1 2 x 11 white 500 sheets ream - casbpl2411rc,laser printers,boIsie,,29.68,684_18412
0,boise aspen 30 offiec pape 92 brightness 20lb 8- 12 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,new-hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn - hew112100,storage presentation materials,hp,,106.43,1686_16255
0,i-tec ipad anti-glare screen protector,mp3 accessories,i-tec electronics,t6020,17.88,scosche sHatinshield anit-glare screen portectoY for ihone 4 2-pack,screen protector foils,scKHche,fppag,5.95,1246_7558
0,scosche fptag anti-glare screen protectors for ipod touch 2pk,mp3 accessories,scosche,fptag,16.88,scosche sHatinshield anit-glare screen portectoY for ihone 4 2-pack,screen protector foils,scKHche,fppag,5.95,360_7558
0,i-tec ipad anti-glare screen protector,mp3 accessories,i-tec electronics,t6020,17.88,ipad 2 anti-fingerprint screen protector,audio video accessories,arclyte technologies inc. .,,14.5,1246_4858
1,i-tec ipad anti-glare screen protector,mp3 accessories,i-tec electronics,t6020,17.88,i-tec elecrtonics t6020 anE-iglare screen protector for ipad,screen protectors,i-Tetc,t6020,14.99,1246_21594
0,i-tec ipad anti-glare screen protector,mp3 accessories,i-tec electronics,t6020,17.88,simplism prector flm for+ ipa anti-glare,laptop netbook computer accessories,siKpLBism,tr-pfsipad-ag/en,11.47,1246_9553
