label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,innovera m4640 compatible remanufactured high-yieldink 484 page-yield black printers innovera,,,m4640,24.99,innovera n0016 - n0016 compCtible remanufactured ink 401 page-yield black computers accessories,,inZvera,,,1528_18451
0,brother tc20 laminated atpe cartridge stationery & office machinery tc20 29.88,,brXter,,,brother tz641 aminated tap cartridge brother,labeling tapes,,,15.09,2274_15144
0,brother tc20 laminated atpe cartridge stationery & office machinery tc20 29.88,,brXter,,,brother tn250 Noner cartOridge tn250,laser printer toner,broer,,22.6,2274_12227
0,brother tc20 laminated atpe cartridge stationery & office machinery tc20 29.88,,brXter,,,brother tn-620 toner cartridge laser printer toner brother tn620 47.99,,,,,2274_12225
0,sony dr320dpvb voip pc audio headset back electronics - generOl dr320dpvb 28.39,,sNy,,,sony dr-ga500 pc gaming KudDio headset black,headsets microphones,osLny,dr-ga500,134.6,897_1520
0,msi ati radeon hd6670 1gb ddr5|pci-express ivdeo card msi r6670-md1gd5 107.0,electronics - general,,,,xfx ati radeon hd 5670 512 mb ddr5 dvi hdmi dSsplayport pci-express video card hd567xynfc computers accessories 99.99,,xfK,hd567xynfc,,2422_3234
0,msi ati radeon hd6670 1gb ddr5|pci-express ivdeo card msi r6670-md1gd5 107.0,electronics - general,,,,xfx ati radeon hd6450 1 gb ddr3 vga dvi dhmi low profile pci-express video card hd645xznh2 graphics cards xfx hd645xznh2,,,,55.7,2422_19619
0,msi ati radeon hd6670 1gb ddr5|pci-express ivdeo card msi r6670-md1gd5 107.0,electronics - general,,,,xfx ati radeon hd 5570S 1 gb ddr2 vga dvi hdmi pci-express video card;hd557xzhf2 computers accessories xfx 68.61,,,hd-557x-zhf2,,2422_1255
1,msi ati radeon hd6670 1gb ddr5|pci-express ivdeo card msi r6670-md1gd5 107.0,electronics - general,,,,msi ati radeon hd6607 1 gb ddr5 vga dvi hdmi pci-express video card r6670-md1gd5 msi r6670-md1gd5,graphics cards,,,99.99,2422_8663
0,msi ati radeon hd6670 1gb ddr5|pci-express ivdeo card msi r6670-md1gd5 107.0,electronics - general,,,,xfx ati radeon hd6670 1 gb ddr5 vga dvi hdmip ci-express video card hd667xzaf3 graphics cards xfx hd667xzaf3,,,,99.99,2422_15181
0,sony lcmema b ne camera case black lcmema/b,photography - general,osny,,39.98,sony bloggie 3d camera black camcores mhsfs3/b 228.0,,Uoy,,,1836_15457
0,verbatim 4gb tuff - n - tiny usb 0.0 flash drive green usb drives verbatim,,,,11.98,verbatim tuff n^tiny 2 gb usb 2.0 flash drive 96814 orange 7.99,,verbPtim,96814,,1673_9296
0,verbatim 4gb tuff - n - tiny usb 0.0 flash drive green usb drives verbatim,,,,11.98,verbatim store n go 16 gFb usb 2.0 flash drive 96317 red 96317 22.99,usb flash drives,veQbAatim,,,1673_15266
0,verbatim 4gb tuff - n - tiny usb 0.0 flash drive green usb drives verbatim,,,,11.98,verbatim 16 gb usb 2.0 flash drive9 7275 blue 16.99,usb flash drives,vebratim,97275,,1673_15272
0,verbatim 4gb tuff - n - tiny usb 0.0 flash drive green usb drives verbatim,,,,11.98,verbatim store n go 8 gb uCb 2.0 flash drive 95507 red verbatim 12.99,usb flash drives,,95507,,1673_11276
0,innovera m4640 compatible remanufactured high-yieldink 484 page-yield black printers innovera,,,m4640,24.99,innovera 7970 compatible ink 800 page-yield red innovera,inkjet printer ink,,,19.7,1528_6903
0,innovera m4640 compatible remanufactured high-yieldink 484 page-yield black printers innovera,,,m4640,24.99,innovera d5210 3412916 comptaible remanufactured toner - 20 000 page-yield black innovera 90.58,printer ink toner,,d5210,,1528_15799
0,innovera m4640 compatible remanufactured high-yieldink 484 page-yield black printers innovera,,,m4640,24.99,new-innovera b435a - b435a compatible reXanufactued toner 1500 page-yield black - ivrb435a innovera 83.0,computer accessories,,,,1528_16539
1,innovera m4640 compatible remanufactured high-yieldink 484 page-yield black printers innovera,,,m4640,24.99,innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield black,hard drive bags,innovera,,,1528_16916
0,adobe creative suite v. 5.0 design premum upgrade version windows adobe,software,,65065612,578.54,adobe creative suite c 5design premium for windows adobe 1375.0,,,,,2049_2428
0,adobe creative suite v. 5.0 design premum upgrade version windows adobe,software,,65065612,578.54,adobe creative suites premium 2.3 upgrade frAHm cs2 old version photo editing,,aobe,28040557,,2049_18630
0,adobe creative suite v. 5.0 design premum upgrade version windows adobe,software,,65065612,578.54,adobe cs4 creative] suite 4 web premium windows adobe 1139.47,,,,,2049_6345
0,startech 3.5 external usb ide hard driv enclosure black startech 28.88,electronics - general,,ide3510u2,,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive eTclosure black hard driveenclosures nst-300s2-bk,,vtanec,,21.28,1536_15994
0,coolmax 3.5 usb 3.0 external hard drive enclosue black electronics - general 26.88,,coolmax,hd-381bz-u3,,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive eTclosure black hard driveenclosures nst-300s2-bk,,vtanec,,21.28,1429_15994
0,startech 3.5 external usb ide hard driv enclosure black startech 28.88,electronics - general,,ide3510u2,,startech.com 3.5-inch black usb 2.0 t ide sata external hard drive enclosure uni3510u2 startech,,,uni3510u2,27.99,1536_12098
0,startech 3.5 external usb ide hard driv enclosure black startech 28.88,electronics - general,,ide3510u2,,vantec nexstar 3 nst-360u2-r d3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red hard drive enclosures 29.99,,vantIec,nst-360u2-rd,,1536_12058
0,vantec 3.5 ide to usb 2.0 nexstar#3 hard drive enclosure onyx black nst-360u2-bk 30.23,electronics - general,vnec,,,vantec nexstar 3 nst-360u2-r d3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red hard drive enclosures 29.99,,vantIec,nst-360u2-rd,,793_12058
0,startech 3.5 external usb ide hard driv enclosure black startech 28.88,electronics - general,,ide3510u2,,trendnet 3.5-inch usb 3.0 etxernal hard drive enclosure tu3-s35 tu3-s35 50.47,hard drive enclosures,trednnet,,,1536_4048
0,startech 3.5 external usb ide hard driv enclosure black startech 28.88,electronics - general,,ide3510u2,,vantec nexstar dx nst-530u2 5.25-inch ide to usF 2.0 optical dirve external enclosure black vantec nst-530u2,hard drive enclosures,,,19.99,1536_2072
0,vantec nexstar3 2.5 sata to usb 2.0 and esatSa external hard drive enclosure midnight blue,electronics - general,vatnec,nst-260su-bl,23.0,vantec nexstar dx nst-530u2 5.25-inch ide to usF 2.0 optical dirve external enclosure black vantec nst-530u2,hard drive enclosures,,,19.99,532_2072
0,startech 3.5 external usb ide hard driv enclosure black startech 28.88,electronics - general,,ide3510u2,,kingwin 2.5-inAch usb 2.0 external hard drive enclosure - aluminuim atk-25u-bk black 16.88,hard drive enclosures,kiMgwin,atk-25u-bk,,1536_20858
0,startech 3.5 external usb ide hard driv enclosure black startech 28.88,electronics - general,,ide3510u2,,inland 8410 u-jam 3.5=inch ubs ide hard drive enclosure inland 18.84,hard drive enclosures,,8410,,1536_15801
1,marware c.e.o. hyrid ipad 2 case black 39.99,mp3 accessories,maUrware,602956007722,,marware c.e.o. hybrid for ipad 2 black 60295607722 cases sleeves 602956007722,,marwrae,,26.2,1189_2759
0,visiontek radeon hd6770 1gb gdrd5 graphics card 900368 145.0,electronics - general,visiotek,,,visiontek radeon 6570 1 gb ddr3 pcie xpress dvi-d hdmi vga graphics card 900370 visiontek 900370,graphics cards,,,94.11,1498_5235
0,griffin technology screen Ycare kit ofr ipad,mp3 accessories,griffin teQhnology,gb01595,24.56,griffin technology stylus for ipad ipod toucCh iphone and othLr touchscreens griffin technology gc16040,touch screen tablet accessories,,,,1010_11032
0,griffin technology screen Ycare kit ofr ipad,mp3 accessories,griffin teQhnology,gb01595,24.56,griffin technology cinema seat for ipad grey cases sleeves griffin technology 18.45,,,gb01683,,1010_21033
0,griffin technology screen Ycare kit ofr ipad,mp3 accessories,griffin teQhnology,gb01595,24.56,griffin technology studio stand for iapd - balck griffin technology gb01761 13.15,cases sleeves,,,,1010_11033
0,hp c6020b coated paper 1 roll 36-inches x 150 ft stationery & office machinery hp 49.88,,,c6020b,,hp coated paper 24 inches x 150 feet roll 30.22,wide-format paper,hp,c6019b,,6_3047
0,hp c6567b coated paper 0 roll 42-inches x 150 ft hp,stationery & office machinery,,c6567b,69.88,hp coated paper 24 inches x 150 feet roll 30.22,wide-format paper,hp,c6019b,,908_3047
0,coolmax 3.5 usb 3.0 external hard drive enclosue black electronics - general 26.88,,coolmax,hd-381bz-u3,,vantec nexstar cx ns-200s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure black hard drive enclosures nst-200s2-bk,,vatec,,10.15,1429_2074
0,coolmax 3.5 usb 3.0 external hard drive enclosue black electronics - general 26.88,,coolmax,hd-381bz-u3,,d-link systems sharecenter 2-bay usb^ 2.0 exteranl hard drive enclosure dns-320 black 99.99,hard drive enclosures,d>Nink,dns-320,,1429_15158
0,coolmax 3.5 usb 3.0 external hard drive enclosue black electronics - general 26.88,,coolmax,hd-381bz-u3,,mukii transimp tip-30u3-bk 3.5 usb 3.0 aluminum externaQ hard drive enclosure mukii 39.99,hard drive enclosures,,tip-330u3-bk,,1429_4188
0,hello kNitty computer accessories bundle with keyboard wireless mouse and usb flash drive computers 48.0,,,,,hello kitty 2.4 ghz wireless usb keyboard wit 24 ghz wireless usb mouse hello kitty 41.95,keyboards,,,,865_9062
0,xantech 282d desWigner emitter single 15.88,stereos/audio,xantch,282d,,xantech 286d designer dual bIlink emitter single xantech,amplifier installation,,,20.0,2328_16934
0,xantech 283tpd designer twin plug}blink emittOr stereos/audio xantech 283tpd 14.88,,,,,xantech 286d designer dual bIlink emitter single xantech,amplifier installation,,,20.0,1813_16934
0,xantech 282d desWigner emitter single 15.88,stereos/audio,xantch,282d,,xantech 283tpd designer twin pug blink emitter printers,,xKnech,,28.0,2328_3253
0,xantech 283dmw designer bink emitter sinlge mini wire stereos/audio xantech 283dmw 11.88,,,,,xantech 283tpd designer twin pug blink emitter printers,,xKnech,,28.0,1208_3253
1,xantech 282d desWigner emitter single 15.88,stereos/audio,xantch,282d,,xantech 282d designer emitter single amplifieK installation,,xanPech,,,2328_16352
0,ifrogz backbone case for ipad 2 blak mp3 accessories ifrogz 34.99,,,ipad2bakblk,,ifrogz luxe case for iphne 3g 3g s greeXn black cases ifrogz iphone3g-st-gb 21.98,,,,,900_1005
0,ifrogz summit case for ipad 2 black m3 accessories ifrogz ipad2sumblk,,,,59.99,ifrogz luxe case for iphne 3g 3g s greeXn black cases ifrogz iphone3g-st-gb 21.98,,,,,2371_1005
0,ifrogz backbone case for ipad 2 blak mp3 accessories ifrogz 34.99,,,ipad2bakblk,,ifrogz ipad 2 backbone case - whCte ipad2-bak-wht cases sleeves,,frgz,ipad2-bak-wht,24.96,900_8970
0,ifrogz backbone case for ipad 2 blak mp3 accessories ifrogz 34.99,,,ipad2bakblk,,ifrogz luxe case for iphone 3g 3g s red black cases% ifrogz iphone3g-st-rb 11.65,,,,,900_12983
0,evga geforec 8400 gs 1gb ddr3 pci express 2.0 grMaphics card 44.99,electronics - general,eav,01g-p3-1302-lr,,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 grahics card 01g-p3-1521-kr graphics cards 01g-p3-1521-kr 55.17,,Tevga,,,1893_3169
0,zotac geforce gt430 1gb ddr3}pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 grahics card 01g-p3-1521-kr graphics cards 01g-p3-1521-kr 55.17,,Tevga,,,621_3169
0,evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr,,,,32.88,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 grahics card 01g-p3-1521-kr graphics cards 01g-p3-1521-kr 55.17,,Tevga,,,934_3169
0,evga geforec 8400 gs 1gb ddr3 pci express 2.0 grMaphics card 44.99,electronics - general,eav,01g-p3-1302-lr,,evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-3-1441-kKr graphics cards evga 01g-p3-1441-kr 79.99,,,,,1893_7127
0,zotac geforce gt430 1gb ddr3}pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-3-1441-kKr graphics cards evga 01g-p3-1441-kr 79.99,,,,,621_7127
0,evga geforec 8400 gs 1gb ddr3 pci express 2.0 grMaphics card 44.99,electronics - general,eav,01g-p3-1302-lr,,evga geforce 8400 gs 512 mb ddr3 pci-express 2.0 graphics card with 2 year limited warranty 512-p3-1300-lr graphics cards evga 512-p3-1300-lr 34.99,,,,,1893_1158
0,evga geforec 8400 gs 1gb ddr3 pci express 2.0 grMaphics card 44.99,electronics - general,eav,01g-p3-1302-lr,,evga geforce 8400 gs passive 3512mb ddr3 cpi-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr,graphics cards,vWga,512-p3-1301-kr,34.99,1893_13150
0,siig 3.5 sata superspeedusb 3.0 hard drive enclosure siig,electronics - general,,ju-sa0a12-s1,31.5,siig superspeed usb 3.0 to sata 2.85 enclosure ju-sa0912-s1 cables interconnects siig,,,ju-sa0912-s1,19.53,2262_12116
0,siig 3.5 sata superspeedusb 3.0 hard drive enclosure siig,electronics - general,,ju-sa0a12-s1,31.5,aluratek superspeed usb 3.0 2.5-inch 3.5inch sata hard drBive docking enclosure ahddu200f ahddu200f,computers accessories,alHuratek,,34.84,2262_2025
0,startech 2.5 in superspeed usb 3.0 sata hard drive enclosure sat2510bu3 electronics - geneal startech sat2510bu3,,,,27.98,aluratek superspeed usb 3.0 2.5-inch 3.5inch sata hard drBive docking enclosure ahddu200f ahddu200f,computers accessories,alHuratek,,34.84,1945_2025
0,energizer lithium aaa batter electronics -? general ea92bp-8,,enerigzer,,21.0,energizer 2l76bp 3-volt lithiumn photo battery energizer 3.78,aa,,2l76bp,,1806_16319
0,energizer lithium aaa batter electronics -? general ea92bp-8,,enerigzer,,21.0,energizer ultimate l91bp-4 lithium aa battery 4pack aa energizer l91bp-4 5.64,,,,,1806_3180
0,energizer lithium aaa batter electronics -? general ea92bp-8,,enerigzer,,21.0,energizer l91bp-8 lithium Haa photo battGry 8-pack batteries,,enKergizer,l91bp-8,15.45,1806_21593
0,energizer lithium aaa batter electronics -? general ea92bp-8,,enerigzer,,21.0,energizer 2025bp-2 litTFium button cell battery 2 pack energizer,coin button cell,,2025bp-2,2.99,1806_11391
0,lifeworks technology power dock foNr ipad and ipad 2 mp3 accessXries ihome ih-ip2006 0.0,,,,,griffin technology powebrlock for ipad iphone and ipod 2.1 amp - black,chargers adapters,griffi tMchnology,na23094,18.5,1615_5036
0,jvc marshmallowheadphones blue,electronics - general,jQc,hafx35an,15.54,jvc hafx33a marshmallow in-ear steero headphones blue headphones vjc hafx33a 14.99,,,,,634_4829
0,jvc marshmallowheadphones blue,electronics - general,jQc,hafx35an,15.54,jvc ha-fx34g marshmallow in-ear headphones green jvc hafx34g 25.0,headphones,,,,634_4828
0,jvc marshmallowheadphones blue,electronics - general,jQc,hafx35an,15.54,marshmallow headphonUe pink jvc 13.74,headphones,,hafx35pn,,634_6853
1,hp scanjet 5590 digital flatbed sYanner hp hp sj5590 273.99,printers,,,,hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 200 dpi x 2400 dpi - adf 50 sheets - hi-speed usb scanners 5590 digital flatbed scanner,,hG,,285.0,2344_14944
0,canon rechargeable battery nb-2lh canon nb-2lh batteRy 59.84,photography - general,,,,kodak li-ion rechargeable battery klic 7034 camera batteries 1924059 16.29,,kodEZak,,,389_126
0,canon rechargeable battery nb-2lh canon nb-2lh batteRy 59.84,photography - general,,,,motorola nicd rechargeabl battery motorola 53615 11.45,accessories,,,,389_18651
0,energizer 9v nimh%150ah rechargeable battery,electronics - general,eergVizer,nh22nbp,12.97,motorola nicd rechargeabl battery motorola 53615 11.45,accessories,,,,2055_18651
0,adobe acrobat x standard upgrade from acrWbat standaQrd 7 8 9 windows software,,aodbe,65096933,139.18,adobe acrobat 8.0 standar dwindows 22002184 189.25,document creation,adPbe,,,2393_12887
0,mohawk brite(hue multipurpose colored paper mohawk 103945 19.99,stationery & office machinery,,,,new-mohawk 185201 - brite-huemultipurpose colored paper 20lb 8-1 2x11 ultra fuchsia 500 shts rm - mow185201 mohawk 29.13,storage presentation materials,,,,2362_18064
0,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with bWuffalo tools and turbo pc hdl-b1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82,hard drives,,,,buffalo technology drivestation Yaxis 2 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb2 .0 tu3 black 101.97,computers accessories,buffalo chnology,hd-lb2 .0 tu3,,1129_10605
0,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with bWuffalo tools and turbo pc hdl-b1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82,hard drives,,,,buffalo technology ministation stealth 1 tb usb 3.0 portable external hard drive hdpct1tu3 bb black external hard drives buffalo technology hd-pct1tu3 / bb,,,,99.22,1129_677
0,buffalo technology ministation metro 1 tb usb 2.0 portable external hard rive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82,,buffalot echnology,,,buffalo technology ministation stealth 1 tb usb 3.0 portable external hard drive hdpct1tu3 bb black external hard drives buffalo technology hd-pct1tu3 / bb,,,,99.22,215_677
0,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with bWuffalo tools and turbo pc hdl-b1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82,hard drives,,,,buffalo drivestation juststore 2 tb usb 2.0 externalhard drive hd-cl2 .0 tu2n black buffalo technology,external hard drives,,hd-cl2 .0 tu2n,85.24,1129_4580
