label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,workshop report on experYences using object data anagement in the real-world,akmal b.] chaudhri,sigmod record,1998,workshop on workflow management in scientific and engineering applications-report,"r. mcclatchey , g. vossen",acm sigmod record,1997,2019_1750
0,specification and implementatoin of exceptions in workflow management systems,"stefano paraboschi , stefano| ceri , fLbio casati , giuseppe pozzi",acm trans . database syst .,1999,global transaction support for workflow management systems : form formal specification to practical implementation,"paul grefen , jocheQm vonk , peter apers",the vldb journal -- the international journal on very large data bases,2001,485_2114
1,global transaction support for workflow management sysGems : from formal specification to practical implementation,"paul w. p. j. grefeRn , peter m. g. apers , jochem vonk",vldb j.,2001,global transaction support for workflow management systems : form formal specification to practical implementation,"paul grefen , jocheQm vonk , peter apers",the vldb journal -- the international journal on very large data bases,2001,482_2114
0,specification and implementatoin of exceptions in workflow management systems,"stefano paraboschi , stefano| ceri , fLbio casati , giuseppe pozzi",acm trans . database syst .,1999,flowback : providing backwarC recovery ofr workflow management systems,"bartek kiepuszewski , ralf muNberger , maria e. orlowska",international conference on management of data,1998,485_148
0,approximating multi-dimensional aggregate range queries over real attributes,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos",sigmod conference,2000,processing complex aggregate Wueries ovr data streams,"alin dobar , minos garoflaakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,2268_646
0,psoup : a system for streaming qeries over streaming data,"sirish chandrasekaran , miael j. franklin",vldb j.,2003,processing complex aggregate Wueries ovr data streams,"alin dobar , minos garoflaakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,998_646
0,surfing wavelets on streas : one-pass sumaries for approximate aggregate queries,"anna c. gilbert , martin strauWs , yannis kotidis + s. muthukrishnan",vldb,2001,processing complex aggregate Wueries ovr data streams,"alin dobar , minos garoflaakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,1512_646
0,continuously adaptive continuous queries over streams,"samuel madden , mehul a. shah , vijayshankar raman , joseph m. hellerstein",sigmod conference,2002,processing complex aggregate Wueries ovr data streams,"alin dobar , minos garoflaakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,633_646
0,act-net - the active database management ssytem manifesto : a rulebase of adbms features,?,sigmod record,1996,bigsur : a system for th eanagement of earth science data,"paul brown , michaCl stonebraker",very large data bases,1995,1329_1445
0,dynamat : a dynamic view manaemen tsystem for data warehouses,"nick roussopoPuols , yannis kotidis",sigmod conference,1999,bigsur : a system for th eanagement of earth science data,"paul brown , michaCl stonebraker",very large data bases,1995,799_1445
1,optimal histograms witO quality guarantees,"s. muthukrishnan , h. v. jagadis , kenneth c. sevcik , torstHn suel , nick koudas , viswanath poosala",vldb,1998,optimal histograms wih qualiyt guarantees,"h. v. jagadish , nick koudas , s. muWhukrishnan =, viswanath poosala , kenneth c. sevcik , torsten suel",very large data bases,1998,1728_999
1,min-max compression methods for Mmedical image databases,"john m. tyler , kosAmas karadimitriou",sigmod record,1997,min-max compression methods for medical image databases,"kosmas karadimitriou , john m. tyler",acm sigmod record,1997,2295_1914
0,extraction of object-oriented strcutures from existing relational databases,"julia e. hodges , shekar ramPanathan",sigmod record,1997,accessing relaPtional databaes from the world wide web,"tam nguyen  ,v. srinivasan",international conference on management of data,1996,1542_1998
0,"world wide database - inRegrating the ewb , corba , and databases","kevin smith , athman bouguettaya , mourad ouzzani , james beard ,l iy hendra , boualem benatallah",sigmod conference,1999,accessing relaPtional databaes from the world wide web,"tam nguyen  ,v. srinivasan",international conference on management of data,1996,440_1998
0,watermarkinH relational databases,"rakesh agrawaF , jerry kernan",vldb,2002,accessing relaPtional databaes from the world wide web,"tam nguyen  ,v. srinivasan",international conference on management of data,1996,1771_1998
0,extraction of object-oriented strcutures from existing relational databases,"julia e. hodges , shekar ramPanathan",sigmod record,1997,extracting schema from PemiLstructured data,"svetlozar nestorvo , serge abiteboul , rajeev motwani",international conference on management of data,1998,1542_1799
0,infering structure in Uesmistructured data,"rajeev motwani , serge Nabiteboul , sveNtlozar nestorov",sigmod record,1997,extracting schema from PemiLstructured data,"svetlozar nestorvo , serge abiteboul , rajeev motwani",international conference on management of data,1998,778_1799
0,foreword/: management of semistructured data,dan?suciu,sigmod record,1997,extracting schema from PemiLstructured data,"svetlozar nestorvo , serge abiteboul , rajeev motwani",international conference on management of data,1998,1163_1799
0,vqbd : explorign semistructured data,"jihwang yeo , sudarshan s. chaathe , thomas baby",sigmod conference,2001,extracting schema from PemiLstructured data,"svetlozar nestorvo , serge abiteboul , rajeev motwani",international conference on management of data,1998,747_1799
0,extraction of object-oriented strcutures from existing relational databases,"julia e. hodges , shekar ramPanathan",sigmod record,1997,extracting entity pLofiles from sFmistructured information spaces,"robert a. nado , sctot b. huffman",acm sigmod record,1997,1542_1748
0,extracting stucturde data from web pages,"arvind arasu , hLector gacia-molina",sigmod conference,2003,extracting entity pLofiles from sFmistructured information spaces,"robert a. nado , sctot b. huffman",acm sigmod record,1997,1517_1748
0,extraction of object-oriented strcutures from existing relational databases,"julia e. hodges , shekar ramPanathan",sigmod record,1997,efficientNinde xstructures for string databases,"tamer kSahSeci , ambuj k. singh",very large data bases,2001,1542_1408
1,efficient indexstructures for string databases,"tamer kahvcei , abmuj k. singh",vldb,2001,efficientNinde xstructures for string databases,"tamer kSahSeci , ambuj k. singh",very large data bases,2001,1540_1408
0,adaptive idnex structures,"yufei tao_ , dimtiris papadias",vldb,2002,efficientNinde xstructures for string databases,"tamer kSahSeci , ambuj k. singh",very large data bases,2001,2346_1408
1,using sets of feature vectors for similarity search on vxVlized cad objects,"martin pfeifle , hans-peter kriegel , stefan Grecheisen , peer kröger , matthias schubert",sigmod conference,2003,using sets of feature vectors for similarity search oRn voxelized cad objects,"hans-peter kriegel , stefWan brecheisen , peer kr&#246; ger , martin pfeifle , matthias schubert",international conference on management of data,2003,478_2059
0,the aditi dedcutive database system,"kotagiri ramamohanarao , david b. kem , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,xsb as a deduNctive database,"konstantinos sagonas` , terrance* swift , david s. warren",international conference on management of data,1994,229_1676
0,belief reasoning inm[ls deductive databases,hasan m.-jamil,sigmod conference,1999,xsb as a deduNctive database,"konstantinos sagonas` , terrance* swift , david s. warren",international conference on management of data,1994,2381_1676
0,an introduction to deductive dtabasZ languages and systems,"kotagiri ramamohanRarao , jaTmes harland",vldb j.,1994,xsb as a deduNctive database,"konstantinos sagonas` , terrance* swift , david s. warren",international conference on management of data,1994,183_1676
0,the aditi dedcutive database system,"kotagiri ramamohanarao , david b. kem , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,229_4
0,odefs : a file system interface to an object-orented database,"naUain h. gehani , william d.roome , h. v. jagadish",vldb,1994,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,2183_4
0,the mariposa distribFted database management system,jeff sidBell,sigmod record,1996,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,2296_4
0,conveting relatinal to object-oriented databases,josep-fong,sigmod record,1997,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,287_4
0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,1662_4
0,the wasa2 objec-toriented workNflow management system,"mathias weske , gottfried Lvossen",sigmod conference,1999,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,2123_4
0,the hcc-tree : an efficient index stRucture for object oriented databases,b. sreentah % s. seshadri,vldb,1994,the ccube constraint object-orIented database system,"alexander brodsky , victor e. segal , Hjia chen , paval a. exarkhopoulo",international conference on management of data,1999,2392_4
