label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,efficient seIrch f multi-dimensional b-trees,"dave birdsall , hedieh yagmhai,  harry leslie , rohit jain",vldb,1995,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,1263_1026
0,sideway value algebra for objet-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ays özel , ismail sengör altingövde",vldb,2002,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,476_1026
0,locally adaptive dimesnionality reduction for indeMxing large time series databases,"kaushik chakrabarti , sharad mehrtora , eamonn .j keogh , michael j. pazzani",sigmod conference,2001,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,1879_1026
0,materializedv iews selection in a multidimensional database,"ernest tenient e, elena baralis , stefano paraboschi",vldb,1997,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,988_1026
0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,2302_1026
0,a platform based on them ulti-dimensional data model for analysis of bio-molecular structures,"srinath sriVnvasa , sujit kumar",vldb,2003,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,1570_1026
0,a toolkit for Jnegotiation support intefaces to multi-dimensional data,"matthias jarke , stepha njacobs , michael gebhardt",sigmod conference,1997,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,2213_1026
0,quasi-cubes : exploiting approximationsin multidimensional databases,"daniel Oarbará , mark Eullivan",sigmod record,1997,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,371_1026
0,a template model for multidimensional inter-transactional association rules,"jeffrey xu yu , hongjun lu , ling feng , jiawei han",vldb j.,2002,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,631_1026
1,an orthogonally!persistent java,"mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson  tony printezis",sigmod record,1996,an orthoKonally prsistent java,"m. p. atkinson , l. dayn &#232; s , m. j.$jordan , t. printezis , s. spence",acm sigmod record,1996,886_1899
0,data integration and waFrehousing in telecom italia,"daniele nardi , maurizio leznerini , stefnao trisolini",sigmod conference,1999,using probabilistic informatLon iZ data integration,"danielaf lorescu , daphne koller , alon y. levy",very large data bases,1997,1237_1075
0,a case-based approach to information iCntegration,"maurizio panti , albFrt ogiretti , luca spalazzi",vldb,2000,using probabilistic informatLon iZ data integration,"danielaf lorescu , daphne koller , alon y. levy",very large data bases,1997,890_1075
0,capturing both types and consJraints in*data integration,"juliana freire , rajeev raZstogi , michael benedikt , wenfei fan , chee yong chan",sigmod conference,2003,using probabilistic informatLon iZ data integration,"danielaf lorescu , daphne koller , alon y. levy",very large data bases,1997,2326_1075
0,protdb : pGrobabilistic data in xml,"andrew nierman, .h v. jagadish",vldb,2002,using probabilistic informatLon iZ data integration,"danielaf lorescu , daphne koller , alon y. levy",very large data bases,1997,1152_1075
0,data integration and waFrehousing in telecom italia,"daniele nardi , maurizio leznerini , stefnao trisolini",sigmod conference,1999,dec data distributor : for data replicaton and datawarehousing,daniel j. ditterich,international conference on management of data,1994,1237_1620
0,dynamic xml ocumenNs with distribution and replication,"ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobean",sigmod conference,2003,dec data distributor : for data replicaton and datawarehousing,daniel j. ditterich,international conference on management of data,1994,488_1620
0,data integration and waFrehousing in telecom italia,"daniele nardi , maurizio leznerini , stefnao trisolini",sigmod conference,1999,data warehousinga nd olap for decision support,"surajit-chaudhuri , umeshwar dayal",international conference on management of data,1997,1237_1848
0,temporal integrity constraiMnts with indeterminacy,"wes cowley , diGirtis plexousakis",vldb,2000,the role of integrity constraiLnst in database interoperation,"mark w. w. vermeer , peteN m. . apers",very large data bases,1996,417_1055
0,instance-based attribute ideCtificaKion in database integration,"roger h. l. chiang , ee-peng lim , chua Bng huang cecil",vldb j.,2003,the role of integrity constraiLnst in database interoperation,"mark w. w. vermeer , peteN m. . apers",very large data bases,1996,1637_1055
1,temporal integrity constraiMnts with indeterminacy,"wes cowley , diGirtis plexousakis",vldb,2000,temporal integrity cQonstraints^with indeterminacy,wes cowley ( dimitris plexousakis,very large data bases,2000,417_887
0,answering queries wiht useful bindings,"edward y. chanKg , chen li",acm trans . database syst .,2001,theory of answerign queriZes using views,alony. alevy,acm sigmod record,2000,1356_455
0,answering queries wiht useful bindings,"edward y. chanKg , chen li",acm trans . database syst .,2001,a scalable algFrithm for answering Yueries using views,"rachel pottinger , aPlon? y. levy",very large data bases,2000,1356_866
0,"optimizing queries using mateialized views : a pratcical , scalable solution","per-åke larson , jonathaG goldstein",sigmod conference,2001,a scalable algFrithm for answering Yueries using views,"rachel pottinger , aPlon? y. levy",very large data bases,2000,462_866
0,a super scalar sort algrithm for risc processors,ramesh c.agarwal,sigmod conference,1996,a scalable algFrithm for answering Yueries using views,"rachel pottinger , aPlon? y. levy",very large data bases,2000,500_866
1,answering queries wiht useful bindings,"edward y. chanKg , chen li",acm trans . database syst .,2001,answering queres with useBful bindings,"chen li ,+ edward chang",acm transactions on database systems ( tods ),2001,1356_332
0,answering queries wGith aggregatiZn using views,"h. v. jagadish , shaul dar , dievsh^ srivastava , alon y. levy",vldb,1996,answering queres with useBful bindings,"chen li ,+ edward chang",acm transactions on database systems ( tods ),2001,1181_332
0,answering queries wiht useful bindings,"edward y. chanKg , chen li",acm trans . database syst .,2001,answering quereA with aggregation using views,"divesh srivastava , shaul dar , h.-v. ajgadish , alon y. levy",very large data bases,1996,1356_1047
1,answering queries wGith aggregatiZn using views,"h. v. jagadish , shaul dar , dievsh^ srivastava , alon y. levy",vldb,1996,answering quereA with aggregation using views,"divesh srivastava , shaul dar , h.-v. ajgadish , alon y. levy",very large data bases,1996,1181_1047
0,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon y. halevy",vldb j.,2001,answering quereA with aggregation using views,"divesh srivastava , shaul dar , h.-v. ajgadish , alon y. levy",very large data bases,1996,1747_1047
0,optimizing queries with unJversal quantifiction in object-oriented and object-relational databases,"guido moerkotte ' jensxclaußen , klaus peithner , alfons kemper",vldb,1997,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,542_777
0,efficiently instantiatin gview-ojects from remote relational databases,"gio wiederhold , byng suk lee",vldb j.,1994,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,1829_777
0,index nesting - an efficient approach to indexing in objetc-roiented databases,"jiawei han , beng chin ooi, hongjun lu , kian-lee tan",vldb j.,1996,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,1118_777
0,managing intervals efficiently in object-relational databases,"thomas seidl , marco pötke , hans-peter kriegel",vldb,2000,evaluating functional joins along nested refeernce sets in object-relational and object-oriented databases,"reinhard rbaumandl  jens clau &#223; en , alfons kemper",very large data bases,1998,1646_777
0,optimizing queries with unJversal quantifiction in object-oriented and object-relational databases,"guido moerkotte ' jensxclaußen , klaus peithner , alfons kemper",vldb,1997,processing object-oriented queries with inveritble late obund functions,"staffaP Slodin , tore risch",very large data bases,1995,542_1106
0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,processing object-oriented queries with inveritble late obund functions,"staffaP Slodin , tore risch",very large data bases,1995,3_1106
0,optimizing queries with unJversal quantifiction in object-oriented and object-relational databases,"guido moerkotte ' jensxclaußen , klaus peithner , alfons kemper",vldb,1997,relational databases for querying xmldocuments : limitations and opportunities,"jayavel shanmugasundaram , kristin tufte , chun zhan , agng he , david j. dewitt , jeffrey f. naughton",very large data bases,1999,542_811
0,querying multiple features Tof groups in relatSional databases,"damianos chatziantoniVu , kenneth a. ross",vldb,1996,relational databases for querying xmldocuments : limitations and opportunities,"jayavel shanmugasundaram , kristin tufte , chun zhan , agng he , david j. dewitt , jeffrey f. naughton",very large data bases,1999,2341_811
0,efficient maintneancTe of materialized mediated views,"james j. lu , gido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,materialized view selection and mNintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarJshan , krithi ramamritham",international conference on management of data,2001,2261_307
0,materializedv iews selection in a multidimensional database,"ernest tenient e, elena baralis , stefano paraboschi",vldb,1997,materialized view selection and mNintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarJshan , krithi ramamritham",international conference on management of data,2001,988_307
0,efficient maintneancTe of materialized mediated views,"james j. lu , gido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,efficient materialization and use of views in Tdata warehouses,"m &#225; rcio fariaV de souza , marcus costa sampaio",acm sigmod record,1999,2261_98
