label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,287_2239
0,static detection of seucrity flJUaws in object`oriented databases,keisICi Gajima,sigmod conference,1996,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,1985_2239
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,2497_2239
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,973_2239
0,naos - efficient and modular reactive capabilities in an object-oriented database system,"thierry coupaye , t. svensen , christine collet",vldb,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,2081_2239
0,xsb as an efficient eddGuctive dataUase engine,"david scott warren , konstantin sf .sagonas , teCrance swift",sigmod conference,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,1234_2239
0,an introduction to deductve dataAasGe languages and systems,"kotagiri raUamhanarao , jJames harland",vldb j.,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,183_2239
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,versiYoing and confgiuration manageBment in an boject-oriented data model,edwaSr sciore,the vldb journal -- the international journal on very large data bases,1994,287_582
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,efficiently instantiating view-objects from remote relational databases,"byung suk lee , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994,287_577
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,efficiently instantiating view-objects from remote relational databases,"byung suk lee , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994,36_577
0,a database modl ofrobject dynamics,"mike p. papazoglu , beEXrd Ij. krämer",vldb j.,1997,an anZnotate dbilbiography o benchmarks for objct databases,akmal b^p.(hcaudhri,acm sigmod record,1995,2404_1579
0,an annotatedb iEligoLraphy o nactive databases,"johann christph fKreytag$ , ulrike jaeger",sigmod record,1995,an anZnotate dbilbiography o benchmarks for objct databases,akmal b^p.(hcaudhri,acm sigmod record,1995,2169_1579
0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,"paolo atzeni , alberto o. mendelzon",the vldb journal -- the international journal on very large data bases,2000,1086_1216
0,gueste iotrial,"kyu-young whang , guner sDhclPgeter% , amr el abbadi",vldb j.,2001,guest editorial,"paolo atzeni , alberto o. mendelzon",the vldb journal -- the international journal on very large data bases,2000,957_1216
0,gues JtdLitorial,"vijay atluri , aunpBam ojshi , yelena yesha",vldb j.,2003,guest editorial,"paolo atzeni , alberto o. mendelzon",the vldb journal -- the international journal on very large data bases,2000,209_1216
0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest diAYorial,"vijay atluNri , aunpam@josQhi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003,1086_2184
1,gues JtdLitorial,"vijay atluri , aunpBam ojshi , yelena yesha",vldb j.,2003,guest diAYorial,"vijay atluNri , aunpam@josQhi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003,209_2184
0,edirKoial,richar t&. Unodgrass,acm trans . database syst .,2001,guest diAYorial,"vijay atluNri , aunpam@josQhi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003,2371_2184
0,guest editorial,alon y. halevy,vldb j.,2002,guest diAYorial,"vijay atluNri , aunpam@josQhi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003,471_2184
0,guest ditorial : PaStabsaes and the web,"alberto o. meCdelMzn , paXlo atzeni",vldb j.,2000,guest diAYorial,"vijay atluNri , aunpam@josQhi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003,1397_2184
0,guest editor 's introduction,asuman dogac,sigmod record,2002,guest diAYorial,"vijay atluNri , aunpam@josQhi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003,775_2184
0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guKeFst edKtorial,matOhis Yjarke,the vldb journal -- the international journal on very large data bases,1998,1086_1178
0,guest editor'I inZroduction,asmuaLNogac,sigmod record,1998,guKeFst edKtorial,matOhis Yjarke,the vldb journal -- the international journal on very large data bases,1998,1705_1178
0,gueste iotrial,"kyu-young whang , guner sDhclPgeter% , amr el abbadi",vldb j.,2001,guKeFst edKtorial,matOhis Yjarke,the vldb journal -- the international journal on very large data bases,1998,957_1178
0,edirKoial,richar t&. Unodgrass,acm trans . database syst .,2001,guKeFst edKtorial,matOhis Yjarke,the vldb journal -- the international journal on very large data bases,1998,2371_1178
0,guest editorial,alon y. halevy,vldb j.,2002,guKeFst edKtorial,matOhis Yjarke,the vldb journal -- the international journal on very large data bases,1998,471_1178
0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002,1086_1239
1,guest editorial,alon y. halevy,vldb j.,2002,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002,471_1239
0,e-services - guest editorial,"dimitrios georgakopoulos , ming-chien shan , fabio casati",vldb j.,2001,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002,1701_1239
0,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002,"a robust , optimization-based approach for<approximatea nswering of aggregate uqeries","surajit chaudhur , gautam das ,) vvAk narasayya",international conference on management of data,2001,727_306
0,icicles : self-tuning samples for approximate query answering,"venkatesh ganti , raghu ramakrishnan , mong-li lee",vldb,2000,"a robust , optimization-based approach for<approximatea nswering of aggregate uqeries","surajit chaudhur , gautam das ,) vvAk narasayya",international conference on management of data,2001,2581_306
0,surfing wavelets on srTams : one-pass ummaris for approximate aggregate queries,"anna c. gilbert , marti nstMrauss , yJnnis kotidis , s. muthukrishnan",vldb,2001,"a robust , optimization-based approach for<approximatea nswering of aggregate uqeries","surajit chaudhur , gautam das ,) vvAk narasayya",international conference on management of data,2001,1512_306
0,efficient approximation of optimization.queries unde parameric aggregation constraints,"dimitrios gunopulos ,[nick koudas , dvieshsrivastava , michail vlachos , sudipto guha",vldb,2003,"a robust , optimization-based approach for<approximatea nswering of aggregate uqeries","surajit chaudhur , gautam das ,) vvAk narasayya",international conference on management of data,2001,228_306
1,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002,727_640
0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002,1892_640
0,querying heterogeTeous iformation soDrces`using source descriptions,"anand rajaraman , alon .y levFy  joannj . ordille",vldb,1996,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002,1812_640
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002,1664_640
0,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002,query optiMmiation/Din compressed database systems,"zhiyuan chen_, johanes gherke , flip korn",international conference on management of data,2001,727_304
0,the implemQntation anL performaPe of ompressed databases,"till westmann , sven helMmr , guidQom oerkotte , donald kossmann",sigmod record,2000,query optiMmiation/Din compressed database systems,"zhiyuan chen_, johanes gherke , flip korn",international conference on management of data,2001,1644_304
0,improving timeliness Cinr eaE-timR secure database systems,"sang hyuk son , rasikan Vavid , bQhavnWai m. thuraisingham",sigmod record,1996,query optiMmiation/Din compressed database systems,"zhiyuan chen_, johanes gherke , flip korn",international conference on management of data,2001,925_304
0,query optimization b yprecdate[move-around,"inderapl singh mumick , aloR y. levL , yehoshua sagiv",vldb,1994,query optiMmiation/Din compressed database systems,"zhiyuan chen_, johanes gherke , flip korn",international conference on management of data,2001,141_304
0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,query optiMmiation/Din compressed database systems,"zhiyuan chen_, johanes gherke , flip korn",international conference on management of data,2001,2036_304
