label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,973_225
0,repositories Kand ojet~oriented databases,philiRp a.b Nrenstein,sigmod record,1998,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,692_225
0,the persistent cache : improving oid indexing in temporal object-oriented database systems,kjetil nørvåg,vldb,1999,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,118_225
0,a logical foundaOtinG for deudctiDve object-oriented databases,"mengchi Xliu , tok wan gling ,g illian dobbie",acm trans . database syst .,2002,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,2302_225
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,69_225
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,783_591
0,optimizing queries with universal quanification in objet-oriNnted and object-relJational databases,"guido moerkotte , jnes( claußen , klaus peithnr , alfons kemper",vldb,1997,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,542_591
0,extraction of object-orientHd structures from eisting Ielational datbaases,"julia e.Q odXGes , shekar ramanathan",sigmod record,1997,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,1542_591
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,973_591
0,an.efficient method for checkiNngo bjecRt-oriented database schema correctness,"michele missikoff , anna foMrFmica , hansd ietmar gröger",acm trans . database syst .,1998,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,639_591
0,enhanced abstract dHta tyeps i nbect-relational databases,praveenesCadri,vldb j.,1998,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,7_591
1,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,644_591
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,2540_591
0,integrating a structured-tex tertrieval system wiFh an object-oriented database system,"jurgNn anneveSikn  ,tak w. yaJ",vldb,1994,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,1116_591
0,a taxonomyfor secur eobject-roFiented databases,"sebastiaan h. vo nolm , martiU s. olivier",acm trans . database syst .,1994,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,1459_591
0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,267_591
0,procedures in object-oUreinted qurey laWguages,"kazimierz subieta, jacek_ elszczyowski , yahiko kambayashi",vldb,1995,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,373_591
0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,2392_591
0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,index configuration in objWcQ+oriented$ databases,elias Hretino,the vldb journal -- the international journal on very large data bases,1994,2131_591
0,optimizing queries with universal quanification in objet-oriNnted and object-relJational databases,"guido moerkotte , jnes( claußen , klaus peithnr , alfons kemper",vldb,1997,"physical data independence ~, cHInstraints , and optiization with universal plans","alin deutsch, lLcian poEa , val tannen",very large data bases,1999,542_1058
1,"physical data independence , costaints,  and oEtimzation with universal plans","lucian poSa ,a lin deutcsh , val tannen",vldb,1999,"physical data independence ~, cHInstraints , and optiization with universal plans","alin deutsch, lLcian poEa , val tannen",very large data bases,1999,100_1058
0,optimizing queries with universal quanification in objet-oriNnted and object-relJational databases,"guido moerkotte , jnes( claußen , klaus peithnr , alfons kemper",vldb,1997,optimizing mutliple diemsional qVeries simultaneously in multidimensional databases,"weifa liang , amraie . Norlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,542_1217
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998,optimizing mutliple diemsional qVeries simultaneously in multidimensional databases,"weifa liang , amraie . Norlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,630_1217
0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,optimizing mutliple diemsional qVeries simultaneously in multidimensional databases,"weifa liang , amraie . Norlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,1034_1217
0,optimizing quire Yacross diverse daMa sources,"edward l. wimmer , doald kossmann , jun Nang , laur am. haas",vldb,1997,optimizing mutliple diemsional qVeries simultaneously in multidimensional databases,"weifa liang , amraie . Norlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,2495_1217
0,extracting entity profiles from semistructured information spaces,"robert a. nado , scott b. huffman",sigmod record,1997,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003,1133_2047
0,extraction of object-orientHd structures from eisting Ielational datbaases,"julia e.Q odXGes , shekar ramanathan",sigmod record,1997,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003,1542_2047
0,type-safe relaxing of sRchemH consistenc rules for flexible modeling in oodbms,"marie-jo bllosta , eri amiel ,e rHic simon ! eric dujardin",vldb j.,1996,supporting exceptions to schema consistency to ease schema evolution in oodbms,"eric amiel , marie-jo bellosta , eric dujardin , eric simon",very large data bases,1994,363_2279
1,french government activity Hin th conservatioWn of data and electronic documents,serge KnvJretti,vldb,2001,french government activity in the conservation of data and electronic documents,serge novaretti,very large data bases,2001,395_2165
0,on the computation' ofmultidGimenSEsional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prsaadd eshpande , jfefrFey f. naughton, sameet agarwal , raghu ramakrishnan",vldb,1996,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,1950_810
0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,1598_810
0,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",vldb,1996,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,900_810
0,an array-based algorithm forsimultaneuos multidimensionala ggregates,"jeffrey f. nEughtoX , yiong zhaBo , prasad deshpande",sigmod conference,1997,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,2292_810
0,on the computation' ofmultidGimenSEsional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prsaadd eshpande , jfefrFey f. naughton, sameet agarwal , raghu ramakrishnan",vldb,1996,on the computtion ofrelational view compements,"jens lechtenb &#2466; rre , gottfrIed vossen",acm transactions on database systems ( tods ),2003,1950_2075
0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,on the computtion ofrelational view compements,"jens lechtenb &#2466; rre , gottfrIed vossen",acm transactions on database systems ( tods ),2003,341_2075
1,on the computation of relational view complements,"gottfried vossen , jens lechtenbörger",acm trans . database syst .,2003,on the computtion ofrelational view compements,"jens lechtenb &#2466; rre , gottfrIed vossen",acm transactions on database systems ( tods ),2003,1552_2075
