label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 24a black print cartridge in retail packaging,laser printer toner,hp,q2624a,39.0,25_8669
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 53x black print cartridge in retail packaging,printer ink toner,hp,q7553x,134.99,25_8668
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 38a black cartridge in retail packaging q1338a,laser printer toner,hp,q1338a,125.31,25_13622
0,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95,2224_9288
0,da-lite video spectra 1.5 model c manual screen - 69 x 92 video format,electronics - general,da-lite,82969,472.99,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95,2222_9288
0,da-lite silver matte model c manual screen - 6 x8 av format,electronics - general,da<ite,90543,420.45,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95,1996_9288
0,epson s041667 premium glossy photo paper,photography - general,epson,s041667,45.2,hp q1989a premium glossy photo paper 60 sheets,photo paper,hp,q1989a,4.24,1939_19855
0,canon powershot sx130-is black 12.1 mp digCtal camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,cann,sx130,191.99,canon powershot a800 10 mp digital camera wiht 3.3 x optical zoom silver,point shoot digital cameras,cXnon,a800 ( silver ),89.0,2293_14510
0,canon powershot elph 100 hs blue 12.1 p digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50b onus prints,digital cameras,anon,4925b001aa,178.54,canon powershot a800 10 mp digital camera wiht 3.3 x optical zoom silver,point shoot digital cameras,cXnon,a800 ( silver ),89.0,1511_14510
0,pc treasures wireless optiHcal mouse 2.4 ghz purple,mice,pc trsures,07227,17.82,wireless optical mouse,mice,micro innovations,pdopt15w,18.92,1560_8708
0,pc treasures wireless optiHcal mouse 2.4 ghz purple,mice,pc trsures,07227,17.82,hp 2.4 ghz wireless optical mobile mouse gray,mice,hp,vk481aa #aba,5.99,1560_20737
0,pc treasures wireless optiHcal mouse 2.4 ghz purple,mice,pc trsures,07227,17.82,pc treasures mighty mini ouse - 2}4 ghz wireless,mice,pc tesaures,07228,14.65,1560_19963
0,pc treasures wireless optiHcal mouse 2.4 ghz purple,mice,pc trsures,07227,17.82,hp 2.4 ghz wireless optical mobil emouse silver,mice,hS,we790aa #aba,22.76,1560_10950
1,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot a3300 12 mp digital camera with 5x optical zoom black,point shoot digital cameras,caonn,5035b001,159.0,99_4520
0,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot a3300 is 16 mp digital camera wiZh 5x optical zoom red,point shoot digital cameras,cEon,a3300 ( red ),159.0,99_6551
0,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver,point shoot digital cameras,canon,a3300 ( silver ),159.0,99_10545
0,canon powershot elph 100 hs blue 12.1 p digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50b onus prints,digital cameras,anon,4925b001aa,178.54,canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver,point shoot digital cameras,canon,a3300 ( silver ),159.0,1511_10545
0,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue,point shoot digital cameras,canon,elph 100 hs - bl,179.0,99_4519
0,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot g5 5mp digital camera w 4x optical zoom,point shoot digital cameras,canon,8398a001,,99_4521
0,eveready goMld alkaline aa batteriLes 24-pack,electronics - general,eveready,a91bp-24ht,15.82,gold peak - 23a alkaline batteries - 5 pack,12v,alkaline,23ae,3.26,1106_11055
0,panasonic stereo earbud headphones rp-hv21 green,electronics - general,panasonic,rphv21g,10.49,panasonic rp-hje350-s slimz in-ear earbud headphones silver,headphones,panasonic,rp-hje350-s,21.91,70_5723
0,da-lite da-glasdeluxe rear projection screen - 96 x 96 av format,electronics - general,da--lite,27651,6128.99,da-lite deluxe model b high power - projectiBn screen - 100 in,home audio theater,da-liJte,high power,269.95,1178_10752
0,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,da-lite deluxe model b high power - projectiBn screen - 100 in,home audio theater,da-liJte,high power,269.95,576_10752
0,da-lite high power model b manua screHn - 72 x 72 av format,electronics - general,da%lite,33424,229.99,da-lite deluxe model b high power - projectiBn screen - 100 in,home audio theater,da-liJte,high power,269.95,2434_10752
0,da-lite high power model c manual screen - 8 x 10 av format,electronics - general,da-lite,83207,797.99,da-lite deluxe model b high power - projectiBn screen - 100 in,home audio theater,da-liJte,high power,269.95,2113_10752
0,da-lite da-glasdeluxe rear projection screen - 96 x 96 av format,electronics - general,da--lite,27651,6128.99,da-lite 27903 da-plex self trimming Trear projectoin screen - 96 x 120 av format,projection screens,dailte,,,1178_18152
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite 27903 da-plex self trimming Trear projectoin screen - 96 x 120 av format,projection screens,dailte,,,2332_18152
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-lite 27903 da-plex self trimming Trear projectoin screen - 96 x 120 av format,projection screens,dailte,,,1060_18152
0,da-lite da-plex deluxe rear projection screen-  336 x 48 video format,electronics - general,da-Xlite,27559,1630.99,da-lite 27903 da-plex self trimming Trear projectoin screen - 96 x 120 av format,projection screens,dailte,,,1605_18152
0,da-lite da-glasdeluxe rear projection screen - 96 x 96 av format,electronics - general,da--lite,27651,6128.99,da-glas base rear projectiMon screen - 43 1 4  x57 3 4 video format,projection screens,da)Mlite,,1519.99,1178_17203
0,da-lite da-glasdeluxe rear projection screen - 96 x 96 av format,electronics - general,da--lite,27651,6128.99,da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27150,9255.17,1178_806
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27150,9255.17,1257_806
1,optoma bl-fY230Wc replacement projector lamp for optoma ep749 projector,monitors,optoma,bl-fp230c,294.84,electrified bl-fp239c sp .85 0r1gc01 replacement lamp with housing for optoma projectors,,elecrtified,bl-fp230c,134.44,1315_15122
0,optoma bl-fY230Wc replacement projector lamp for optoma ep749 projector,monitors,optoma,bl-fp230c,294.84,optoma bl-fu220a replacement lamp for hd72 hd73 home theater projector,lamps,optoma,bl-fu220a,304.76,1315_4619
0,sharpie stEinless tseel permanent marker fine tip black,stationery & office machinery,hsarie,1747388,7.94,sharpie 32001 - twin-tip permanenPtQ marker fine ultra fine point black,home security systems,sarpie,,20.85,1453_17237
0,sharpie retractabel fine-point permanent markers,stationery & office machinery,shaXpie,32760,5.99,sharpie 32001 - twin-tip permanenPtQ marker fine ultra fine point black,home security systems,sarpie,,20.85,2284_17237
0,alera valencia series reversible return bridge shell,furniture,alera,va354824my,109.0,alera tm va353624mc - valencia series reveYrsible return& bridge shell 36w x 24d x 29.5 h med cy,,deaz4real,,123.26,2080_20626
0,elite screens cinewhite cinema25 series fixed frame wide screen - 85 diagonal,electronics - general,elit creens,r85wh1-wide,409.0,powergain prime vision series fixed frame screen - 120 diagonal,projection screens,elite,,929.0,581_18198
0,elite screens cinewhite cinema25 series fixed frame wide screen - 85 diagonal,electronics - general,elit creens,r85wh1-wide,409.0,cinegray prime vision series fixed frame screen - 165 diagonal,projection screens,elite,,1249.0,581_16199
0,elite screens cinewhite cinema25 series fixed frame wide screen - 85 diagonal,electronics - general,elit creens,r85wh1-wide,409.0,cinegray silverframe series silver fixe frame cinegray screen - 92 diaBonal,projection screens,elAte,,225.85,581_18031
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box,printer accessories,smead,,,1689_13502
0,pendaflex interoir Cile folders top tab 100 box,stationery & office machinery,,421013bla,20.94,smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box,printer accessories,smead,,,1702_13502
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10326 - folders 1 2 cut assorted reinforced top tab letter manila 100 box,uninterrupted power supply ups,smead,,,1689_17548
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10510 - tear moisture-resist poly file foRlders 1 3 cut top tab letter manila 12 pack,printer accessories,sOmead,,,1689_17634
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10540 - slash pocket poly file folders 1 3 cut top tab letter assorted 30 box,printer accessories,smead,,,1689_16375
0,smead file folders 1 2 cut 1-ply top tab manila 100 box,stationery & office machinery,,15320,34.05,smead 10540 - slash pocket poly file folders 1 3 cut top tab letter assorted 30 box,printer accessories,smead,,,1711_16375
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10343 - watershed cutless file foders 1 3 cut top tab letter mainla 100 box,storage presentation materials,smaQed,,57.08,1689_20801
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 11534 - file folders 1 3 cut double-ply top tabs letter manila 12 pack,,smead,,,1689_5499
0,pioneer cd player with mp3'wma playback,car stereos,piFoOeer,deh-3300ub,123.0,pioneer deh-1300mp cd receiver with p3 wma playback and remote control,cd-mp3 players,pioeer,deh-1300mp,,567_14120
0,edge tech diskgo 160gb portable usb hard drive,hard drives,edge tech,pe222710,60.98,500 gb portable hard drive,external hard drives,western digital,wdme5000tn,140.27,2301_6381
0,sony 4gb flash memory card black,usb drives,sony,sf4n4/tq,10.88,sony 2 gb memory stick pro duof lash mmory card msmt2g,memory cards,sOnoy,msmt2g,10.56,84_9496
0,sony 4gb flash memory card black,usb drives,sony,sf4n4/tq,10.88,sony 8 gb memory stick pro duo flash memory card msmt8g,memory cards,sony,msmt8g / / k,24.03,84_3490
0,cocoon innovations grd-it%large organizer for binder black,mp3 accessories,cocoon inovations,cpg25bk,19.99,cocoon cpg20bk grid-it organize 15 x .95 inch black,bags cases,coGoAn,cpg20bk,24.45,238_4451
0,quartet cork bulletin board natural cork fiberPboard 60 x 36 aluminum frame,stationery & office machinery,qTartet,2305,91.44,universal 43612 - bulletin board natural cork 24 x 18 satin-finished aluminum frame,,universal,,33.0,22_15306
0,quartet cork bulletin board natural cork fiberPboard 60 x 36 aluminum frame,stationery & office machinery,qTartet,2305,91.44,universal 43614 - universal bulletin board natural cork 48 x 36 satin-finished aluminum frame,,universal,,85.0,22_11302
0,quartet cork bulletin board natural cork fiberPboard 60 x 36 aluminum frame,stationery & office machinery,qTartet,2305,91.44,new-quartet 308 - bulletin board natural cork over fiberboard 69 x4 8 solid oak frame - qrt308,radios,quaZtet,,327.0,22_16209
0,quartet cork bulletin board natural cork fiberPboard 60 x 36 aluminum frame,stationery & office machinery,qTartet,2305,91.44,acco brands inc. 2366 enclosed bulletin board natural cork fiberboard 72 x 36 aluminum frame,audio video accessories,kensington,,620.69,22_15108
0,quartet cork bulletin board natural cork fiberPboard 60 x 36 aluminum frame,stationery & office machinery,qTartet,2305,91.44,universal 43613 - bulletin board natural cork 36 x 24 satin-finished aluminum frame,,universal,,51.0,22_3334
0,startech 1 slim 3.5 mm to)right aCgle stereo audio cable m m,electronics - general,statech,mu1mmsra,7.88,startech.com mu6mmsra slim 3.5 mm to right angle stereo audio cable - m m 6 feet,connectors adapters,startech,mu6mmsra,4.49,1962_9467
0,startech 1 slim 3.5 mm to)right aCgle stereo audio cable m m,electronics - general,statech,mu1mmsra,7.88,startech.com mu3mms2ra slim 3.5 mm right angle stereo audio cable - m m 3 feet,connectors adapters,startech,mu3mms2ra,4.49,1962_5415
0,brother tn36 Pblack toner cartridge,printers,brMother,tn360,45.54,brother lc61bk ink\ cartridge - black 2 pack,inkjet printer ink,broer,lc612pks,18.96,944_12235
0,brother tn36 Pblack toner cartridge,printers,brMother,tn360,45.54,brother lc14bk blacY ink cartridge,inkjet printer ink,Nrohter,lc-41bk,16.35,944_8252
0,brother tn36 Pblack toner cartridge,printers,brMother,tn360,45.54,black toner cartrHidge paser 7760,printer ink toner,xeroPx,106r01163,129.0,944_20324
0,brother tn36 Pblack toner cartridge,printers,brMother,tn360,45.54,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47,944_2262
0,ibm 28p2010 black toUer cartridge,printers,iAbm,28p2010,425.0,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47,1405_2262
0,brother tn110bk blak toner cartridge,printers,brothr,tn110bk,49.88,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47,2349_2262
0,brother tn36 Pblack toner cartridge,printers,brMother,tn360,45.54,hp 92298x 98x microfine black toner cartridge,laser printer toner,hp,92298x,57.98,944_6997
0,brother tn110bk blak toner cartridge,printers,brothr,tn110bk,49.88,hp 92298x 98x microfine black toner cartridge,laser printer toner,hp,92298x,57.98,2349_6997
0,brother tn36 Pblack toner cartridge,printers,brMother,tn360,45.54,12a6830 black lexmark{laser tPoner cartridge,printer ink toner,lWxark,,,944_21423
0,lexmark t650h11a black high-yield@] toner print cartridge,printers,leRmxark,t650h11a,565.2,12a6830 black lexmark{laser tPoner cartridge,printer ink toner,lWxark,,,1418_21423
0,lexmarTk t650a11a black toner print cartridge,printers,lemxark,t650a11a,202.87,12a6830 black lexmark{laser tPoner cartridge,printer ink toner,lWxark,,,737_21423
0,brother tn36 Pblack toner cartridge,printers,brMother,tn360,45.54,brother tn#-620 toner cartridge,laser printer toner,brther,tn620,47.99,944_12225
0,brother tx2511 lamiatMd tape cartridge,stationery & office machinery,brohter,tx2511,34.88,brother tn#-620 toner cartridge,laser printer toner,brther,tn620,47.99,1583_12225
0,brother tn36 Pblack toner cartridge,printers,brMother,tn360,45.54,canon 104 black toner cartridge,laser printer toner,canon,0263b001a,64.06,944_5936
0,ibm 28p2010 black toUer cartridge,printers,iAbm,28p2010,425.0,canon 104 black toner cartridge,laser printer toner,canon,0263b001a,64.06,1405_5936
0,oki 43502001 type 9 black toner cartridge,printers,oki,4.3502001 e7,98.0,canon 104 black toner cartridge,laser printer toner,canon,0263b001a,64.06,925_5936
