label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,editor 's notes m franklin sigmod record 1999,,,,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,483_61810
0,editor 's notes sigmod record,m franklin,,2000.0,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,353_61810
0,editor 's notes sigmod record,m franklin,,1999.0,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,477_61810
0,editor 's notes 1995,j widom,sigmod record,,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,886_5278
0,editor 's notes m franklin sigmod record,,,1999.0,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,267_5278
0,editor 's notes sigmod record,l liu,,2001.0,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,169_5278
0,editor 's notes 2001,,,,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,155_5278
0,editor 's notes_l liu 2002,,sigmod record,,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,3_5278
0,editor 's notes H liA sigmod record 2002,,,,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,2603_5278
0,editor 's notes,,,1997.0,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,568_5278
0,editor 's notes,a segev,sigmod record,1994.0,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,1000_5278
0,editor 's notes j widom sigmod record 1996,,,,"editor 's notes new direcions for program evaluation ,",nl sHmith,,1981.0,767_5278
0,editor 's notes 1995,j widom,sigmod record,,"editor 's notes dw leslie new directions for higher education ,",,,,886_6348
0,editor 's notes sigmod record 2001,l liu,,,"editor 's notes dw leslie new directions for higher education ,",,,,194_6348
0,editor 's notes sigmod record 2002,l liu,,,"editor 's notes dw leslie new directions for higher education ,",,,,42_6348
0,editor 's notes,l liu,sigmod record,2003.0,"editor 's notes dw leslie new directions for higher education ,",,,,1922_6348
0,editor 's notes m franklin sigmod record 2000,,,,"editor 's notes dw leslie new directions for higher education ,",,,,295_6348
0,editor 's notes 1995,j widom,sigmod record,,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,886_44766
0,editor 's notes sigmod record 2001,l liu,,,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,194_44766
0,editor 's notes sigmod record 2002,l liu,,,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,42_44766
0,editor 's ( farewell ) notes 1995,,,,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,771_44766
0,editor 's notes sigmod record,l liu,,2001.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,169_44766
0,editor 's notes 2001,,,,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,155_44766
0,editor 's notes l liu,,sigmod record,2003.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,1827_44766
0,editor 's notes j widom sigmod record,,,1996.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,661_44766
0,editor 's notes,,,1997.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,568_44766
0,editor 's notes j widom sigmod record,,,1995.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,861_44766
0,editor 's notes sigmod record,m franklin,,2000.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,353_44766
0,editor 's Totes 2002,lBl iu,sigmod record,,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,115_44766
0,editor 's notes,m franklin,sigmod record,1998.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,393_44766
0,editor 's notes,a segev,sigmod record,1994.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,,1000_44766
0,editor 's notes 1995,j widom,sigmod record,,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,886_50551
0,editor 's notes m franklin sigmod record,,,1999.0,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,267_50551
0,editor 's notes j widom sigmod record,,,1995.0,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,861_50551
0,editor 's Totes 2002,lBl iu,sigmod record,,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,115_50551
0,editor 's notes 1995,j widom,sigmod record,,editor 's notes,te cyrs,"new directions for teaching and learning ,",,886_38677
0,editor 's notes sigmod record 2001,l liu,,,editor 's notes,te cyrs,"new directions for teaching and learning ,",,194_38677
0,editor 's notes m franklin 1998,,sigmod record,,editor 's notes,te cyrs,"new directions for teaching and learning ,",,425_38677
0,editor 's notes 2001,,,,editor 's notes,te cyrs,"new directions for teaching and learning ,",,155_38677
0,editor 's notes j widom sigmod record,,,1995.0,editor 's notes,te cyrs,"new directions for teaching and learning ,",,861_38677
0,editor 's notes j widom sigmod record 1996,,,,editor 's notes,te cyrs,"new directions for teaching and learning ,",,767_38677
0,e-services - guest editorial 2001,,,,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2500_28097
0,guest editor 's introduction,,,1998.0,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,408_28097
0,guest editorial,,,2000.0,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2483_28097
1,guest editorial 2003,,,,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2280_28097
0,e-services - guest editorial 2001,,,,"editorial mt ã?zsu the vldb journal the international journal on very large & hellip ; , 2005.0",,,,2500_17209
0,guest editorial,,,2000.0,"editorial mt ã?zsu the vldb journal the international journal on very large & hellip ; , 2005.0",,,,2483_17209
0,editorial 2001,,,,"editorial mt ã?zsu the vldb journal the international journal on very large & hellip ; , 2005.0",,,,2330_17209
0,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava",,vldb,2002.0,the complexity of evaluating relational queries ss cosmadakis,,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2232_51020
0,fast evaluation techniques for complex similarity queries vldb 2001,"k bіhm , m mlivoncic , h schek , r weber",,,the complexity of evaluating relational queries ss cosmadakis,,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,1126_51020
0,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava",,vldb,2002.0,"optimization of dynamic query evaluation plans proceedings of the 1994 acm sigmod international conference & hellip ; ,","rl cole , g graefe",,1994.0,2232_241
1,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003.0,"irisnet : internet-scale resource-intensive sensor services a deshpande , sk nath , pb gIibbons , s seshan sigmod conference ,",,,2003.0,429_45199
1,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003.0,"irisnet : an architecture for interneJ-scale sensing service ss nath , a deshpande , y ke , pb gibbons , b karp , s",,"proceedings of the international conference on very large & hellip ; ,",2003.0,429_25318
1,"irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , p gibbons , b karp , s seshan vldb 2003",,,,"irisnet : an architecture for interneJ-scale sensing service ss nath , a deshpande , y ke , pb gibbons , b karp , s",,"proceedings of the international conference on very large & hellip ; ,",2003.0,2050_25318
0,architectures for internal web services deployment 2001,o shmueli,vldb,,"irisnet : an architecture for interneJ-scale sensing service ss nath , a deshpande , y ke , pb gibbons , b karp , s",,"proceedings of the international conference on very large & hellip ; ,",2003.0,1109_25318
0,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003.0,"irisnet : an architecture for internet-scale sensing pb gibbons , b karp , y ke , s nath , s seshan",,,,429_18987
0,irisnet : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003.0,"irisnet : an internet-scale architecture for multimedia sensors proceedings of the 13th annual acm international conference & hellip ; ,","j campbell , pb gibbons , s nath , p pillai , s seshan",,2005.0,429_38972
0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",,2002.0,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,526_19205
0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1826_19205
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1749_19205
0,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1821_19205
