label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft officesmall business 2007 full version,micorsoft,449.95,microsoft office and windows training professional,,29.99,604_1497
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office and windows training professional,,29.99,632_1497
0,microsoft oGffce small business 2007,micosotf software,735.33,microsoft office and windows training professional,,29.99,271_1497
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft office and windows training professional,,29.99,523_1497
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office and windows training professional,,29.99,514_1497
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99,135_1497
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft office and windows training professional,,29.99,584_1497
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training professional,,29.99,1177_1497
0,microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,,36.39,578_2332
0,microsoft office excel 2007,microsoft,229.95,microsoft (+r ) word 2007,,109.99,578_3091
0,microsofFt office 2004 standard ( mac ),micJrosIoft,399.99,microsoft (+r ) word 2007,,109.99,1145_3091
0,microsoft entertainment pack ce,microsoft,49.5,microsoft (+r ) word 2007,,109.99,211_3091
0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,,87.99,578_1652
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) expression web 1.0,,299.95,578_3220
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,511_3220
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) excel 2007,,109.99,578_1075
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) excel 2007,,109.99,497_1075
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) excel 2007,,109.99,571_1075
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) excel 2007,,109.99,518_1075
0,microsoft office excel 2007,microsoft,229.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,578_1585
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,518_1585
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,544_1585
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,1177_1585
1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,276_3022
0,instant immersion german audio,topics entertainment,,instant immersion 33 languages,,47.36,646_3022
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion 33 languages,,47.36,105_3022
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36,556_3022
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion 33 languages,,47.36,389_3022
0,instant immersion 33 languages,topics entertainment,49.99,instant landscape design 3.0,,17.9,276_2161
0,instant architect design suite,imsi design,29.99,instant landscape design 3.0,,17.9,310_2161
0,instant immersion german audio,topics entertainment,,topics entertainment instnat immersion ingles audio deluxe,,17.55,646_836
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instnat immersion ingles audio deluxe,,17.55,389_836
0,instant immersion german audio,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,646_1666
0,instant immersion lnaguage lab deluxe Ledition,topics entretaiLnment,,instant immersion italian audio ( audio book ),,19.95,44_1666
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian audio ( audio book ),,19.95,274_1666
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion italian audio ( audio book ),,19.95,389_1666
0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion italian audio ( audio book ),,19.95,176_1666
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,1329_1666
0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,646_832
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,599_832
0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion spanish audio deluxe,,17.55,554_832
1,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish audio deluxe,,17.55,991_832
0,instant immersion lnaguage lab deluxe Ledition,topics entretaiLnment,,topics entertainment instant immersion spanish audio deluxe,,17.55,44_832
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55,274_832
0,instant immersion german audio,topics entertainment,,instant immres spanish dlux 2,,36.11,646_3021
0,instant immersion spanish ( audio book ),topics entertainment,,instant immres spanish dlux 2,,36.11,105_3021
0,instant immersion italian platinum,topics entertainment,129.99,instant immres spanish dlux 2,,36.11,731_3021
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immres spanish dlux 2,,36.11,599_3021
0,instant immersion hawaiian audio,topics entertainment,,instant immres spanish dlux 2,,36.11,1341_3021
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immres spanish dlux 2,,36.11,389_3021
0,instant immersion japanese ( audio book ),topics entertainment,,instant immres spanish dlux 2,,36.11,176_3021
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immres spanish dlux 2,,36.11,981_3021
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immres spanish dlux 2,,36.11,1353_3021
0,instant immersion german audio,topics entertainment,,instant immers french dlx 2,,27.57,646_2501
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,556_2501
0,instant immersion french 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,109_2501
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office 2004 std upgrade,,219.99,511_915
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office 2004 std upgrade,,219.99,571_915
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,,219.99,146_915
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 std upgrade,,219.99,753_915
0,microsoft% outlook 2007,micorsoft,109.95,microsoft office 2004 std upgrade,,219.99,547_915
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office 2004 std upgrade,,219.99,512_915
1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99,518_915
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 std upgrade,,219.99,371_915
0,microsoft publisher 2007 version upgrade,microsoft,99.95,quarkcopydesk v. 3.5 version upgrade license,,56.77,511_1902
0,microsoft publisher 2007 version upgrade,microsoft,99.95,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,511_137
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,244_137
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,1305_137
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft money 2007 premium ( pc ),,79.99,511_2863
0,microsoft% outlook 2007,micorsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,547_2863
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premium ( pc ),,79.99,371_2863
0,microsofFt office 2004 standard ( mac ),micJrosIoft,399.99,microsoft money 2007 premium ( pc ),,79.99,1145_2863
0,microspot macdraft pe ( mac ),microspot ltd.,99.95,microsoft money 2007 premium ( pc ),,79.99,644_2863
0,microsoft publisher 2007 version upgrade,microsoft,99.95,adobe pagemaker 7.0 for mac version upgrade,,79.99,511_955
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,736_955
0,adobe after effects cs3 upgrade,adobe,299.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,592_955
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,923_955
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,910_955
0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,511_1973
0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,269_1973
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,1215_1973
0,microsoft publisher 2007 version upgrade,microsoft,99.95,92707 tun plus 2005 version upgrade license 1 user win,,66.09,511_1748
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99,490_1514
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista home basic upgrade ( pc ),,99.99,587_1514
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista home basic upgrade ( pc ),,99.99,632_1514
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista home basic upgrade ( pc ),,99.99,823_1514
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista home basic upgrade ( pc ),,99.99,523_1514
1,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista home basic upgrade ( pc ),,99.99,616_1514
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista home basic upgrade ( pc ),,99.99,645_1514
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista ultimate upgrade,,239.95,490_2441
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista ultimate upgrade,,239.95,753_2441
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista ultimate upgrade,,239.95,145_2441
0,microsoft onenote 2007,microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95,541_2441
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows vista ultimate upgrade,,239.95,496_2441
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows vista ultimate upgrade,,239.95,492_2441
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,490_1767
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,761_1767
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,258_1767
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,apple final cut studio 2 upgrade from final cut pro,,699.99,490_327
1,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99,638_327
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,apple final cut studio 2 upgrade from final cut pro,,699.99,6_327
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,490_100
0,corel wordperfect office x3 professional edition,corel,399.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,594_100
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,135_100
0,halo ( mac ),macsoft,29.99,. mac ( mac ) apple,,99.99,1109_2852
0,montage ( mac ),mariner software,149.95,. mac ( mac ) apple,,99.99,1223_2852
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,passwords plus v. 1.0 complete package,,28.5,799_1592
1,passwords Iplus 1.0,dataKLiz,29.99,passwords plus v. 1.0 complete package,,28.5,81_1592
0,century software tinyterm plus v. 4.0 complete product,century software,,passwords plus v. 1.0 complete package,,28.5,875_1592
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,98741h mobile phonetools v. 6.0 complete packCge 1 user cd win,,18.59,799_1735
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,98741h mobile phonetools v. 6.0 complete packCge 1 user cd win,,18.59,157_1735
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative softwPre vegas4 ; dvd v. 7.0 complete product,,420.55,799_2612
