label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3,,825.99,484_190
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3,,825.99,527_190
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,883_190
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3,,825.99,642_190
0,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro cs3,,825.99,322_190
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium academic,,569.99,897_911
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium academic,,569.99,1322_911
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 production premium academic,,569.99,608_911
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 production premium academic,,569.99,642_911
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 design premium academic,,575.99,897_939
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,557_939
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium academic,,575.99,139_939
0,adobPe iEdesign c3 ; mac ],odbe,699.0,adobe cs3 design premium academic,,575.99,265_939
0,adobe creative suiBet cs2 dsigIn standard [ mac ],Xobe,1199.0,adobe cs3 design premium academic,,575.99,588_939
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium academic,,575.99,608_939
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium academic,,575.99,322_939
0,adobe prudction tsudio premium,adbe,1699.0,adobe cs3 design premium academic,,575.99,382_939
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 master collection upsell from cs1,,2054.99,897_950
0,adobe afte reffecst/-cs3 upgrade,adbe,299.0,adobe cs3 master collection upsell from cs1,,2054.99,592_950
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe production premium cs3 software suite for mac av production software,,1698.95,897_2393
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,736_2393
0,adobe creative suit]ecs3 mYaster cXollection upsell,adobe,1999.0,adobe production premium cs3 software suite for mac av production software,,1698.95,1118_2393
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe production premium cs3 software suite for mac av production software,,1698.95,350_2393
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe production premium cs3 software suite for mac av production software,,1698.95,803_2393
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe production premium cs3 software suite for mac av production software,,1698.95,774_2393
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,1130_2393
1,musicalis guitar workshop,global-software-publishing,9.99,musicalis unEvLersal gitar( workshop,global-sfotwaJr@ublishing,12.9,22_1435
0,mac os x server v10 .4.7 unlimited client,apple,999.0,apple apple mac os L servAr 08 4 7 01 client,,499.0,997_1599
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple apple mac os L servAr 08 4 7 01 client,,499.0,1175_1599
1,mac os x server v10 .4.7 10-client,apple,499.0,apple apple mac os L servAr 08 4 7 01 client,,499.0,74_1599
1,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95,997_2255
0,microsoft office & windows training,topics entertainment,29.99,microsoft windows vista ultimate retail no open box returns,,399.99,348_239
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista ultimate retail no open box returns,,399.99,616_239
0,microsoft office & windows training,topics entertainment,29.99,microsoft virtual pc 7.0 windows xp home,,205.99,348_332
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99,632_332
0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,112_3119
0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,1201_3119
0,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,323_3119
0,axis & allies ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,933_3119
0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,112_3106
0,wild photo effes ( jeXwel acse ),on-hand-soZItwaUre,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,696_3106
0,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1106_3106
0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1201_3106
0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,325_3106
0,scrabble complee (jKwel case ),eore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1303_3106
0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,319_3106
0,instant home cooking ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,331_3106
0,professor fuji 's LduSkou ( jewel case ),encoD efotware,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,916_3106
0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch deisgn Gtudio ( jewel case ) ( 8006 ),m-and-r/-tcYnhologies,9.59,112_3110
0,wild photo effes ( jeXwel acse ),on-hand-soZItwaUre,9.99,cross stitch deisgn Gtudio ( jewel case ) ( 8006 ),m-and-r/-tcYnhologies,9.59,696_3110
0,hoyle solitaire ( jewel case ),encore,9.99,cross stitch deisgn Gtudio ( jewel case ) ( 8006 ),m-and-r/-tcYnhologies,9.59,798_3110
0,scrabble complee (jKwel case ),eore,9.99,cross stitch deisgn Gtudio ( jewel case ) ( 8006 ),m-and-r/-tcYnhologies,9.59,1303_3110
0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch deisgn Gtudio ( jewel case ) ( 8006 ),m-and-r/-tcYnhologies,9.59,319_3110
0,cYip ar and more 250 0040 ( jewel{ case ),imis;-design,,cross stitch deisgn Gtudio ( jewel case ) ( 8006 ),m-and-r/-tcYnhologies,9.59,43_3110
0,hoyle card games ( jewel case ),encore software,9.99,cross stitch deisgn Gtudio ( jewel case ) ( 8006 ),m-and-r/-tcYnhologies,9.59,907_3110
0,microsoft oAfice msall business 2007 full version,icDrSKoft,449.95,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,604_1163
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,431_1163
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,244_1163
0,microsoft oAfice msall business 2007 full version,icDrSKoft,449.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,604_808
1,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,501_808
0,eGmedia[print uic 2006 win/mac,makmeLsic&,69.99,emedia music corp emedia guitar basics,,16.64,1124_234
0,eGmedia[print uic 2006 win/mac,makmeLsic&,69.99,emedia music corp my guitar,,24.81,1124_878
0,emedia rock guitar method,emedia,39.99,emedia music corp my guitar,,24.81,181_878
0,emedia intermediate guitar method os x,emedia,59.99,emedia music corp my guitar,,24.81,78_878
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp my guitar,,24.81,622_878
0,emedia Qssetnial bas guitar,emCYeSia,19.95,emedia music corp my guitar,,24.81,82_878
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,system care ? professional,,49.99,1148_1188
0,i copy dvsd 2*proDessional edition,me-tRD-sNtware,69.99,system care ? professional,,49.99,27_1188
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,1148_2363
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,284_2363
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius photoscore professional 4,,145.7,1148_312
0,system care professional,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,866_312
0,neuratron phoFosco eproefsional 4,sibliu-ssoIwtare-ltd .,199.99,sibelius sibelius photoscore professional 4,,145.7,1019_312
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius photoscore professional 4,,145.7,284_312
0,the printshop 20 professional publisher,broderbund,69.99,sibelius sibelius photoscore professional 4,,145.7,23_312
0,vcomm system suite professional 7,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,229_312
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac,,935.99,267_263
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac academic,,295.99,267_444
0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended for mac academic,,295.99,839_444
0,adobe Vphotoshop cs3 extended upgrade [ mac ],dabe,349.0,adobe photoshop cs3 extended for mac academic,,295.99,837_444
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 mac,,79.99,267_145
0,adobe photoshop elements 5.0 prmieLre elements 3.0 bundle,aHdobe,149.99,adobe photoshop elements 4.0 mac,,79.99,546_145
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,adobe photoshop elements 4.0 mac,,79.99,157_145
0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop elements 4.0 mac,,79.99,839_145
0,adobe Vphotoshop cs3 extended upgrade [ mac ],dabe,349.0,adobe photoshop elements 4.0 mac,,79.99,837_145
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop elements 4.0 mac,,79.99,543_145
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe photoshop elements 4.0 mac,,79.99,364_145
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,1229_145
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,1252_145
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,267_1595
0,adobe Vphotoshop cs3 extended upgrade [ mac ],dabe,349.0,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,837_1595
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere elements 3 ( pc ),,99.99,267_2807
0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,620_2807
0,adobe premiere pro cs3,adobe,799.0,adobe premiere elements 3 ( pc ),,99.99,892_2807
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,267_3213
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,1330_3213
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,267_1180
0,daobe(illustrator cs3 upgraed [ mac ],adobPe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,923_1180
0,adobe Vphotoshop cs3 extended upgrade [ mac ],dabe,349.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,837_1180
0,adobe photoshoAp cs2 /( mac )' [ old version ],adIoXbe,649.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,737_1180
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,264_1180
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,onone software essentials for adLbe photoshop Plements version 2 full,,59.33,267_639
0,adobe photoshoAp cs2 /( mac )' [ old version ],adIoXbe,649.0,onone software essentials for adLbe photoshop Plements version 2 full,,59.33,737_639
0,instant aBrchitetc desGign suite,ims~sgn,29.99,encore inc 3d home architect lnsadcape_ Gdesign deluxe v 9.0,,25.49,310_562
1,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect lnsadcape_ Gdesign deluxe v 9.0,,25.49,1185_562
0,punch ! hom edesig narchiectural series 4000 v10,punch \ sfotare,199.99,encore inc 3d home architect lnsadcape_ Gdesign deluxe v 9.0,,25.49,1290_562
0,instant aBrchitetc desGign suite,ims~sgn,29.99,instant$ homeMesign 3.0,,15.9,310_2008
1,instant home design 3.0 [ lb ],topics entertainment,19.99,instant$ homeMesign 3.0,,15.9,32_2008
0,instant home design ( jewel case ),topics entertainment,9.99,instant$ homeMesign 3.0,,15.9,52_2008
0,punch ! professional home design,punch ! software,89.99,instant$ homeMesign 3.0,,15.9,1190_2008
1,instant aBrchitetc desGign suite,ims~sgn,29.99,instant architecX Seisgn suiKe ( 00ids510cc ),,28.79,310_3103
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software master landscape professional & home design v 10.0,,69.99,779_792
0,punch ! 2 Zi 1 home dHsign,pLnch  !sofTware,39.99,punch software master landscape professional & home design v 10.0,,69.99,1287_792
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software master landscape professional & home design v 10.0,,69.99,1257_792
0,punch ! professional home design suite,punch ! software,69.99,punch software master landscape professional & home design v 10.0,,69.99,1264_792
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,779_1039
