label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery 52.54,,,54901,,new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc laser printers boise,,,,29.68,1686_18412
0,weyerhaeuser company multiuse premiumpaper 99 brightness 24l 8-1 2 x 14 white\ 500 sheets ream 85781 12.47,stationery & office machinery,,,,new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc laser printers boise,,,,29.68,684_18412
0,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery 52.54,,,54901,,new-hp 112100 - office recycled paper 92 brighVtness 20Hb -81 2 x 11 white 5000 shts ctn - hew112100 storage presentation materials hp,,,,106.43,1686_16255
0,i-tec ipad anti-glare screen protector mp3 accessories,,i-tec electronics,t6020,17.88,scosche satinshield anti-glare screen protector foZ ihone 4 2-pack screeP protector foils scosche,,,fppag,5.95,1246_7558
0,scosche fptag anti-glare screen protectors for ipod touch 2pk fptag,mp3 accessories,scosche,,16.88,scosche satinshield anti-glare screen protector foZ ihone 4 2-pack screeP protector foils scosche,,,fppag,5.95,360_7558
0,i-tec ipad anti-glare screen protector mp3 accessories,,i-tec electronics,t6020,17.88,ipad 2 anti-fingerprint screen protector audio Ovideo accessories arclyAe technologies inc. . 14.5,,,,,1246_4858
1,i-tec ipad anti-glare screen protector mp3 accessories,,i-tec electronics,t6020,17.88,i-tec electronics t6020 anti-glare screen protector for ipad t6020 14.99,screen protectors,i-tec,,,1246_21594
0,i-tec ipad anti-glare screen protector mp3 accessories,,i-tec electronics,t6020,17.88,simplism protector film for ipad antiglare laptop netbooB Gcomputer accessories simplism tr-pfsipad-ag/en 11.47,,,,,1246_9553
0,protector film for ipGd2  anB-iglre mp3 accessories 14.99,,sipEmTiGm,tr-pfipd2-ag / en,,simplism protector film for ipad antiglare laptop netbooB Gcomputer accessories simplism tr-pfsipad-ag/en 11.47,,,,,1245_9553
0,smead manila 100 percent recycled file folders box of 100 stationery & office machinery 10339,,,,13.88,smead 10347 - recycled two-ply fXle folders 61 3 cPt top tab lettre manila 100 box smead,printers,,,,1533_289
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94,,,,,smead 10347 - recycled two-ply fXle folders 61 3 cPt top tab lettre manila 100 box smead,printers,,,,1689_289
0,case logic slr camera backpack case logic dcb-309black,mp3 accessories,,,79.99,case logic dcb-308 slr camera sling black case logic,cases bags,,dcb-308,47.8,101_6538
0,case logic slr camera backpack case logic dcb-309black,mp3 accessories,,,79.99,case logic slrc-202 medium slr camera bag black case logic slrc-202black,cases bags,,,37.95,101_15891
0,case logic slr camera backpack case logic dcb-309black,mp3 accessories,,,79.99,case logic slmc-200 compact systems;acmer case black!cases bags,,caDse Olgic,slmc-200,18.75,101_2589
0,case logic slr camera backpack case logic dcb-309black,mp3 accessories,,,79.99,slr camera sling pack sumdex poc-484bk,cases bags,,,44.59,101_3446
0,case logic slr camera backpack case logic dcb-309black,mp3 accessories,,,79.99,case logic dcb-306 slr camera holster black cases bags case logic,,,dcb-306,19.88,101_10615
0,case logic slr camera backpack case logic dcb-309black,mp3 accessories,,,79.99,case logic tbc-307 slr camera backpack black 27.34,cases bags,case logic,tbc-307black,,101_4498
0,case logic medium slr cameNa abg csa logic 133827 47.99,photography - general,,,,case logic tbc-307 slr camera backpack black 27.34,cases bags,case logic,tbc-307black,,145_4498
0,case logic slr camera backpack case logic dcb-309black,mp3 accessories,,,79.99,csae logic tbc-310 lr slin gfor camera black case logic tbc-310,cases bags,,,52.49,101_6536
0,da-lite da-plex deluVe rear projectino scen - 50 1 2 x 67 1 6 video format da-lite,electronics - general,,27562,2544.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,700_820
0,da-lite da-plex standard rear projectionc sreen - 30 x 80 vide format electronics - geGneral da-lite 27544 2931.99,,,,,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,417_820
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,2332_820
0,da-lite da-plex thru-the-wall rear projectKnCo screen - 81 x 108 video format electrVonics - general 10048.99,,da-AlMte,23096,,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,2430_820
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,1060_820
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,1605_820
0,da-lite da-plex deluxe rQear projection scree n-%58 x> 104 hdtv format electronics - general,,dai'lte,27571,4629.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,2220_820
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,electronics - general,da-lite,27651,,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,1178_820
0,da-lite da-plex Xase rear projection screen - 57 34  x 77video format da-lite 2608.99,electronics - general,,27528,,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite,projection screens,,,,53_820
0,da-lite da-plex deluVe rear projectino scen - 50 1 2 x 67 1 6 video format da-lite,electronics - general,,27562,2544.99,da-lite deluxe model b video spectra 1.5  }rpojectiQon screen - 92 in projection screens,,da)lDiJte,video spectra 1.5,194.95,700_14701
0,da-lite video spectra 1.5 mdoel c manual screen -7  8x 139 hdtv format 787.99,electronics - general,da-lMYite,82973,,da-lite deluxe model b video spectra 1.5  }rpojectiQon screen - 92 in projection screens,,da)lDiJte,video spectra 1.5,194.95,1258_14701
0,da-lite video spectra 1.5 model b mPnual screen - 84 x 84 av formateleEctonics - general 139.99,,da#iGte,83225,,da-lite deluxe model b video spectra 1.5  }rpojectiQon screen - 92 in projection screens,,da)lDiJte,video spectra 1.5,194.95,2390_14701
0,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format da-lite 85322 429.99,electronics - general,,,,da-lite deluxe model b video spectra 1.5  }rpojectiQon screen - 92 in projection screens,,da)lDiJte,video spectra 1.5,194.95,665_14701
0,polaroid i1237 red 2.0 mp digital camera w 3x optical zoSm .7 lcd display digital cameras 58.88,,pTArid,cim-1237r,,polaroid cia-1237sc 12mpc cd digitaBl camera with 27.-inchlcd displa silver polaroid cia-1237sc 59.99,point shoot digital cameras,,,,1121_16101
0,polaroid i1237 red 2.0 mp digital camera w 3x optical zoSm .7 lcd display digital cameras 58.88,,pTArid,cim-1237r,,polaroid dvf-130bc digital camera with 3x optical zoom and 2.0-inch lcd screen black camera photo 34.89,,polaroid,dvf-130bc,,1121_7697
0,buffalo technology linSkstation duL dual-bay 1.0 tb 1 x 1tb network attatched storage$ls-wx1 .0 tl 1d networking buffalo technology,,,lswx10tl1d,179.82,buffalo technology linkstatioW live 500 gb network atDtached stoarge ls-ch500l!black buffalo technology ls-ch500l 102.84,network attached storage,,,,1348_4577
0,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1 buffalo technology lswx10tlr1,networking,,,192.63,buffalo technology linkstatioW live 500 gb network atDtached stoarge ls-ch500l!black buffalo technology ls-ch500l 102.84,network attached storage,,,,1761_4577
0,buffalo technology linSkstation duL dual-bay 1.0 tb 1 x 1tb network attatched storage$ls-wx1 .0 tl 1d networking buffalo technology,,,lswx10tl1d,179.82,buffalo technology linkstation duo 4 tb 2 x 2 tb network attacheds toraX ls-wx4 .0 tl r1 computers accessories Iuffalo technology ls-wx4 .0 tl/r1 298.99,,,,,1348_21432
0,buffalo technology linSkstation duL dual-bay 1.0 tb 1 x 1tb network attatched storage$ls-wx1 .0 tl 1d networking buffalo technology,,,lswx10tl1d,179.82,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1 network attached storage buffalo technology ls-wx1 .0 tl/r1 179.99,,,,,1348_12647
0,buffalo technology linSkstation duL dual-bay 1.0 tb 1 x 1tb network attatched storage$ls-wx1 .0 tl 1d networking buffalo technology,,,lswx10tl1d,179.82,buffalo technology linkstation pro quad 8 tb 4 x 2 tb raid network attached storage ls-qv8 .0 tl r5 black computers accessories,,buffalo technology,ls-qv8 .0 tl/r5,781.99,1348_678
1,imation 16gb pocket flash drive 27861,usb drives,imation,,58.88,usb 16gb pocket flash drive 27861,car audio video,imation,,29.51,1509_9332
0,imation 16gb pocket flash drive 27861,usb drives,imation,,58.88,usb 2gb pocket flash drive 8.85,usb flash drives,imation,26193,,1509_21980
0,incipio cl-470 ipad screen protector 2pk clear cl-470,mp3 accessories,incipio,,19.0,incipio cl-471 incipio screen protector for iapd 2< Janti-glaMe - 2 pack cases cl-471,,iniUcpio,,20.59,454_2985
1,epson s041062 presentation paper epson 19.88,stationery & office machinery,,s041062,,epson s041062 - matte presentation paper 27 lbs . matte 8-1 2 x 11 100 sheets pack epson 31.78,inkjet printer ink,,,,396_17848
1,epson s041062 presentation paper epson 19.88,stationery & office machinery,,s041062,,epson s041062 presentNtion inkjet letter ppaeA 100 sheets inkjet printer paper epson s041062,,,,13.23,396_7144
1,pioneer ts-w2502d2 10 champion series pro subwoofer car stereos ts-w2502d2,,pioneer,,268.0,pioneer ts-w2502d2 10 in . hampion series pKr subwooer with 3000 watts pioneer ts-w2502d2,accessories supplies,,,,2462_14117
0,pioneer ts-w2502d2 10 champion series pro subwoofer car stereos ts-w2502d2,,pioneer,,268.0,pioneer ts-w2502d4 10 in . chMampion seriVes pro subwoofer/with 3000 watts pioneer ts-w2502d4,accessories supplies,,,,2462_22033
0,pioneer ts-w2502d2 10 champion series pro subwoofer car stereos ts-w2502d2,,pioneer,,268.0,pioneer ts-w253r 10 4-ohm subwoofer ts-w253r,accessories supplies,pioneer,,,2462_2203
0,just mobile aluminum slide tsan for iLpad silver macsense st-828 49.88,mp3 accessories,,,,just mobile encore stand ofr iapd` silveE audio car mounts 42.3,,just#omKHPile,st-858,,1964_21450
0,ifrogz pulse case for ipod touch 4 iron and white,electronics - general,ifrogz,it4plsirnwht,29.99,ifrogz luxe] lean case for* ipoP toc 4g marine it4ll-mrn,cases,ifGrKgz,,12.5,774_14883
0,ifrogz pulse case for ipod touch 4 iron and white,electronics - general,ifrogz,it4plsirnwht,29.99,ifrogz it4ll-wht luxe lean for ipod touch 4g - white cases it4ll-wht,,ifrogz,,12.5,774_6955
0,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,,verbatim,,,verbatim store n go netbok 8 gb usb 2.0 Hlash drive 97463 blck usb flash drives 97463 18.29,,vreYZatim,,,547_7306
0,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,,verbatim,,,verbatim usb store n go memory drive 8gb 95507,computer accessories,verbatim,,15.4,547_9293
0,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,,verbatim,,,verbatim tuff-clip 4 gb(usb 2.0#flTJsh drivD 97021 turquoise 18.48,usb flash drives,vebUIaMim,97021,,547_7303
0,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,,verbatim,,,new-verbatim 95183 - store n go usb flash drive 2gb - ver95183 verbatim,external floppy drives,,,21.0,547_17908
0,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,,verbatim,,,verbatim clip-t 4 gb usLb .0 fls hdrive 97551 orange 10.98,usb flash drives,verbGaOm,97551,,547_13281
0,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,,verbatim,,,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green usb flash drives 10.98,,verbatim,97556,,547_13279
1,wanderli silva} muse pad mCce 15042010,,wincft,,18.99,wanderlXis ilva mouespad wincraft 18.99,mouse pads,,,,455_19347
0,los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99,,,,,chicago cubs pink iphone 4 hard case computers accessories 23.99,,tribeca,,,184_18620
0,los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99,,,,,los angeles lakers iphone 3g duo case tribeca,computers accessories,,,9.99,184_8391
0,los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99,,,,,philadelphia phillies pink iphone 4 hard case 23.99,computers accessories,tribeca,,,184_18840
1,los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99,,,,,los angeles dodgers pink iphone 4 hard case computers accessories 29.99,,tribeca,,,184_2959
0,chicago white sox pik: iphEne 4 hard acse elecrtonics - general tribeca 29.99,,,fva4556,,los angeles dodgers pink iphone 4 hard case computers accessories 29.99,,tribeca,,,1860_2959
0,gear head 2.4 ghz wireless mini touchpad usb keyboard black gear head kb3800tpw,electronics - general,,,37.82,rii mini wireless keybord builMt-in touchpa dlsaer poDinter - black rt-mwk01,keyboard mouse combos,favi etPerKtainment,,36.05,770_1668
0,audiosouLrce bi8 8 Z-nwall constrOction bracket mount 25.88,furniture,audoisoQce,bi8,,audio source bc5 nOew construction brackSet in!-ceilnig 5.25 inches mAunt speaker parts components,,audUPoZsource,bc5,20.68,1542_4097
0,audiosouLrce bi8 8 Z-nwall constrOction bracket mount 25.88,furniture,audoisoQce,bi8,,audiosource bc8 8 in-ceilni#construction bracket mount,printers,greda-a,,,1542_2536
0,filemate imagBine series m21830 ub standard mouse 8.98,computers,,,,wintec filemate imagine series m2810 standard mouse - white with light pink 3fmnm2810wpk-r wintec,mice,,3fmnm2810wpk-r,19.99,1153_21973
0,filemate imagBine series m21830 ub standard mouse 8.98,computers,,,,wintec filemate imagine series k2010 usb standard keyboard - luminous red 3fmnk2010urd-r keyboards wintec 15.99,,,3fmnk2010urd-r,,1153_7240
0,filemate imagBine series m21830 ub standard mouse 8.98,computers,,,,wintec filemate imagine series m2820 standard mouse - white with blue lilac 3fmnm2820wpu-r mice wintec 3fmnm2820wpu-r,,,,19.99,1153_7241
0,filemate imagBine series m21830 ub standard mouse 8.98,computers,,,,wintec filemate imagine series m2220 standard mouse - light blue with white 3fmnm2220wbl-r 15.99,mice,wintec,3fmnm2220wbl-r,,1153_19345
0,filemate imagBine series m21830 ub standard mouse 8.98,computers,,,,wintec filemate imagine sieMs m2210 standarHd mous - light green with white 3fmnm2210wgn-r mice,,wiSFec,3fmnm2210wgn-r,15.99,1153_21055
0,filemate imagBine series m21830 ub standard mouse 8.98,computers,,,,wintec filemate imagine series m2820 standard mouse - white with light pink 3fmnm2820wpk-r wintec 3fmnm2820wpk-r,mice,,,19.99,1153_11228
1,sony hd output adapter cable photography - general vmc-mhc1 32.0,,sony,,,sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras sony,cases bags,,vmc-mhc1,2.99,1671_20794
0,sony hd output adapter cable photography - general vmc-mhc1 32.0,,sony,,,sata power SdaGter cablRe molex 2.96,connectors adapters,,atx-sata-adapter-4,,1671_14155
0,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,sharpie 32001 - twin-tip permanent marke fine ultra finep oinCt black sharpie 20.85,home security systems,,,,978_17237
0,new york mets ipod touch 4g hard case fva4459,electronics - general,tribeca,,29.99,oakland raiders ipDI touch 4g har case coLmputers Eaccessories 29.99,,triWVbca,,,960_2269
0,chicago bears ipod touch 4g hard case electronics - general tribeca,,,fva4587,29.99,oakland raiders ipDI touch 4g har case coLmputers Eaccessories 29.99,,triWVbca,,,2191_2269
0,tribeca varsity jacKket hard shell case for piod touch oaDkland raiders mp3 accessories tribeca,,,fva3778,22.2,oakland raiders ipDI touch 4g har case coLmputers Eaccessories 29.99,,triWVbca,,,2302_2269
0,new york mets ipod touch 4g hard case fva4459,electronics - general,tribeca,,29.99,san diego chargers ipod touch 4g hard case,computers accessories,tribeca,,29.99,960_5431
