label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2,,,,,lexmark 32 print cartridge black 18c0032 inkjet printer ink lexmark 18c0032 18.26,,,,,1418_6761
0,lexmark t650a11a black toner irtn cartrQidge lexmark t650a11a,printers,,,202.87,lexmark 32 print cartridge black 18c0032 inkjet printer ink lexmark 18c0032 18.26,,,,,737_6761
0,lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2,,,,,lexmark 43 high yield cDolor print\cartridge 18y0143 inkjet Printer ink 18y0143,,lexHCmXark,,21.95,1418_5799
0,lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2,,,,,tn360 compatible high yield black toner cartridge,printer ink toner,compatible,tn2120,14.95,1418_9392
1,dj-tech t545a 15 600w 2-way active loudspeaker stereos/audio dj tech 358.0,,,t545a,,djtech super powereT 1 600 w QJj spkrs3 96.74,home audio theater,dj-Vch,t545a,,1396_2438
0,startech.com dp2dvi displayport to dvi video converter cable electronics - general startech,,,dp2dvi,18.88,startech.com mdp2vga mini displayport to vga video adapter converter video converters startech mdp2vga,,,,21.52,2163_19098
0,siig minid islpayport to hImi adapter,electronics - general,sKTig,cb-dp0b11-s1,19.88,startech.com mdp2vga mini displayport to vga video adapter converter video converters startech mdp2vga,,,,21.52,2265_19098
0,startech.com dp2dvi displayport to dvi video converter cable electronics - general startech,,,dp2dvi,18.88,startech.com dp2hdmi dipslayport\ to hdmiv ideo adapter onverter startech dp2hdmi,hdmi cables,,,15.99,2163_4094
0,startech.com dp2dvi displayport to dvi video converter cable electronics - general startech,,,dp2dvi,18.88,startech.com mdp2dvi mini displaypotr? to dvi video adaptIer converter power adapters mdp2dvi,,stESatceh,,14.0,2163_13417
0,canon clJ-622 cyan ink tank,printers,cnGon,4547b001,13.97,canon cli-221 ink tank magenta canon 2948b001,inkjet printer ink,,,12.99,1508_18679
0,transcend storejet 25X02 500gb external harN Xrive whiet ts500gsj25d2-w,hard drives,trTnNcend,,70.88,storejet 25d2 320 gb external hard drive - white audio video accessories transcend 58.48,,,ts320gsj25d2-w,,2465_13406
0,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks ethernet cables v7,,,v7n3c5e-02f-blks,2.83,1284_15294
0,v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blks,electronics - general,v7,,4.88,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks ethernet cables v7,,,v7n3c5e-02f-blks,2.83,1342_15294
0,v7 10 cat6 snagless molded network patch cable gray electronics - general,,v7,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks ethernet cables v7,,,v7n3c5e-02f-blks,2.83,117_15294
0,v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus,,v7,,4.88,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks ethernet cables v7,,,v7n3c5e-02f-blks,2.83,305_15294
0,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus,,,,5.13,1284_9323
0,v7 10 cat6 snagless molded network patch cable gray electronics - general,,v7,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus,,,,5.13,117_9323
0,v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus,,v7,,4.88,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus,,,,5.13,305_9323
0,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,v7 cat5e snagless molded network patch cable rj45 mXUle to mle red 5-feet)v7n3c5e-05f-reds v7n3c5e-05f-reds,ethernet cables,v4,,1.76,1284_9325
0,v7 5 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-05f-reds,4.88,v7 cat5e snagless molded network patch cable rj45 mXUle to mle red 5-feet)v7n3c5e-05f-reds v7n3c5e-05f-reds,ethernet cables,v4,,1.76,342_9325
0,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,v7 cat5e snagless molded network] patch cable rj45 mRale to male: yellow 10-fNeet v7n3c5e-10f-ylws v7n3c5e-10f-ylws,ethernet cables,v6,,8.25,1284_1337
0,v7 10 cat6 snagless molded network patch cable gray electronics - general,,v7,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network] patch cable rj45 mRale to male: yellow 10-fNeet v7n3c5e-10f-ylws v7n3c5e-10f-ylws,ethernet cables,v6,,8.25,117_1337
0,v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus,,v7,,4.88,v7 cat5e snagless molded network] patch cable rj45 mRale to male: yellow 10-fNeet v7n3c5e-10f-ylws v7n3c5e-10f-ylws,ethernet cables,v6,,8.25,305_1337
0,da-lite da-glas standard rear pojection sreen 81 x 10 vdieo forma tda-lite 27917 5391.99,electronics - general,,,,da-lite 27565 da-plex edluxe rear proXjectQon screen - 72 x 96 video format,,dai-Alte,,,822_286
0,da-lite holoscreen ear projection srceen - 22 M33 3 4 video format ad-lite 20030 1600.0,electronics - general,,,,da-lite 27565 da-plex edluxe rear proXjectQon screen - 72 x 96 video format,,dai-Alte,,,626_286
0,da-lite da-view thru-the-wall rear projectionDscreeF - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,da-lite 27565 da-plex edluxe rear proXjectQon screen - 72 x 96 video format,,dai-Alte,,,166_286
0,brother tn110bk black toner cartridge printers,,brother,tn110bk,49.88,brother toner cartridge tn760 laesr pQrinter toner brother tn570,,,,65.85,2349_8246
0,brother tn110bk black toner cartridge printers,,brother,tn110bk,49.88,brother tn-650 toner cartridge tn650 76.02,laser printer toner,brother,,,2349_21531
1,brother tn110bk black toner cartridge printers,,brother,tn110bk,49.88,brother tn110bk black toner cartrideg compatible with hl-404c0n h-4070cdw series laser printer toner 37.99,,broEer,tn-110bk,,2349_18166
0,brother tn110bk black toner cartridge printers,,brother,tn110bk,49.88,black toner cartridge 15k yl konca)minolta 152.29,,,4563301,,2349_2516
0,brother tn110bk black toner cartridge printers,,brother,tn110bk,49.88,brother lc51bk black ink cartridge lc51bk,inkjet printer ink,brother,,17.61,2349_14183
0,targus rg0315c pulse backpack notebook case,computers,targus,,38.88,targus tvr300 travel MotebLook csR bags cases tarugs tvr300 28.24,,,,,2165_20785
1,logitech m315 wirelseCoptical mouse blue mice,,lotech,m315,19.88,logitech wireless mouse m315 nanB stele blue logitech m315,mice,,,,1656_14169
0,logitech wirelesmouse Kak fleur 910001898,mice,loigteZh,,27.82,logitech wireless mouse m315 nanB stele blue logitech m315,mice,,,,1888_14169
0,logitech m315 wirelseCoptical mouse blue mice,,lotech,m315,19.88,logitech wireles mouse m305 blck logitceh 9510-001752 20.59,mice,,,,1656_8235
0,logitech m315 wirelseCoptical mouse blue mice,,lotech,m315,19.88,2.4 ghz wireless optical nano mouse blue usb gear head mp2175blu,mice,,,14.81,1656_20640
0,logitech m315 wirelseCoptical mouse blue mice,,lotech,m315,19.88,3 button wirelss optiXal Nwhel mouseb lue usb mp2100blu 12.3,mice,gaeead,,,1656_13152
0,logitech m315 wirelseCoptical mouse blue mice,,lotech,m315,19.88,logitech b100 optical usb mouse mice 910-001439 8.25,,logitech,,,1656_797
0,logitech m315 wirelseCoptical mouse blue mice,,lotech,m315,19.88,logitech wireless mouse`m305(piGnk balance logitech,mice,,910-001897,23.2,1656_10729
0,logitech m315 wirelseCoptical mouse blue mice,,lotech,m315,19.88,logitech!wireless mouAe m5710 90-001822 299.94,mice,lgoitOch,,,1656_4209
0,logitech m305 wireleFss Nmuse black,mice,logiteTch,910-001752,29.73,logitech!wireless mouAe m5710 90-001822 299.94,mice,lgoitOch,,,742_4209
0,diamond radeon hd 5450 pci-e 512mb ddr3 graphics card electronics - general 46.88,,diamond,5450pe3512sb,,diamond amd radeon hd 66870 1gb gddr5 pci-express rgaphics card dvi hdm ivga diamond multimedia 6670pe51g 122.5,graphics cards,,,,1251_14392
0,asus radeon hd557 1gb ddr5pic express graphics card asus 180.41,electronics - general,,eah5770 cucore/g/2di,,diamond amd radeon hd 66870 1gb gddr5 pci-express rgaphics card dvi hdm ivga diamond multimedia 6670pe51g 122.5,graphics cards,,,,2475_14392
0,xfx amd radeon hd 6930 5gH ddr5 graphics card,electronics - general,xxf,hd695xzndc,269.82,diamond amd radeon hd 66870 1gb gddr5 pci-express rgaphics card dvi hdm ivga diamond multimedia 6670pe51g 122.5,graphics cards,,,,673_14392
0,fellowes 91441 gel crystal mouse pd with wirstrest electronics- - general fellowes 91441 14.88,,,,,hello kitty red mouse pad with wrist rest mouse pads hello kitty 10.76,,,,,1321_19864
0,fellowes 91441 gel crystal mouse pd with wirstrest electronics- - general fellowes 91441 14.88,,,,,fellowes 91137 gel rist rest =- crystals blue 91137,wrist rests,felFwes,,14.81,1321_15062
0,fellowes gel wrist rest graphite electronics - general fellowes,,,91737,12.84,fellowes 91137 gel rist rest =- crystals blue 91137,wrist rests,felFwes,,14.81,2345_15062
0,cobra 4-pin microphone with noise canceling feature cobra 18.36,electronics - general,,hg-m77,,cobra ca-m110r noise canceling replacement cb microphone chrome cobra ca-m110r chr,microphones accessories,,,19.96,2098_12550
0,philips 3 high speed hdmi Gbale leectrJonics - gneral philips 10.43,,,swv3431w/17,,bell o3hd712 high speed hdmi cales blel ' o,hdmi cables,,hd7102,,2424_10273
0,philips 3 high speed hdmi Gbale leectrJonics - gneral philips 10.43,,,swv3431w/17,,philips swivel high speed hdmi cable with ethernet 8 feet hdmi cables philips,,,sww1436u/27,24.98,2424_11723
0,bell o high-speed hdmi able wih[ teLhernet 2-meter 69.99,tv accessories,bel\?l' o,hd7102,,philips swivel high speed hdmi cable with ethernet 8 feet hdmi cables philips,,,sww1436u/27,24.98,660_11723
0,philips 3 high speed hdmi Gbale leectrJonics - gneral philips 10.43,,,swv3431w/17,,sony dlc-he50p round high speed hdmi cable hdmi cables,,sony,dlche50p,50.93,2424_9516
0,philips 3 high speed hdmi Gbale leectrJonics - gneral philips 10.43,,,swv3431w/17,,philips swv3474s[27 swivel hg hspeed hdmi cable 6 feet philips,hdmi cables,,swv3474s/27,16.41,2424_1751
0,philips 3 high speed hdmi Gbale leectrJonics - gneral philips 10.43,,,swv3431w/17,,1m microhd high quYlYRty high speed hdmi to hdmi micro cable audio cables,,sNig,cb-hd0012-s1,6.69,2424_6675
0,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,,,,,avery 73899 - top-load vinyl sheet protectors heavy gauge legal clear 50 box printers,,avery,,,725_16181
1,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,,,,,new-c-line 62097 - top-load polypropylene sheet protector GsheaIvy guage letter 200 box - cli62097 storage presentation materials,,El-ne,,39.0,725_16277
0,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,,,,,avery 74171 - multi-page Mop-load sheet/protectors{heavy gauge letter cleIr 25 pack avery,storage presentation materials,,,,725_10314
0,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,,,,,avery 74170 - top-load poly sheet protectors economy gauge letter semi-clear 150 box avery,,,,,725_18920
0,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,,,,,new-c-line 62013 - top-load poly sheet protectors]eDvy gauge letter clear 50 bAx - cli62013 20.0,storage presentation materials,c-Hne,,,725_16279
0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,electronics - general,,27573,,da-lite 27639 da-glas stadnard reXar proSection Tcreen 72 x 96 video format,projection screens,da-JURte,,,1959_18443
0,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,,da-lite,27628,,da-lite 27639 da-glas stadnard reXar proSection Tcreen 72 x 96 video format,projection screens,da-JURte,,,2361_18443
0,da-lite da-plex deluxe rQear projection scree n-%58 x> 104 hdtv format electronics - general,,dai'lte,27571,4629.99,da-lite 27639 da-glas stadnard reXar proSection Tcreen 72 x 96 video format,projection screens,da-JURte,,,2220_18443
1,logitech wirelesmouse Kak fleur 910001898,mice,loigteZh,,27.82,logitech wireless mouse m305 dark fleur mice logitech 910-001898 24.17,,,,,1888_6729
0,logitech wirelesmouse Kak fleur 910001898,mice,loigteZh,,27.82,logitech wireless mouse m310 peacock blue 21.18,mice,logitech,910-001923,,1888_12765
0,logitech wirelesmouse Kak fleur 910001898,mice,loigteZh,,27.82,logitech wireless mouse m305 forest green logitech 22.49,mice,,910-001896,,1888_12766
0,logitech m305 wireleFss Nmuse black,mice,logiteTch,910-001752,29.73,logitech wireless mouse m305 forest green logitech 22.49,mice,,910-001896,,742_12766
0,logitech wirePesKs mse m310 bundle computers,,,,29.88,logitech wireless mouse m305 forest green logitech 22.49,mice,,910-001896,,889_12766
0,logitech wireless mouse m315 silver mice logitech,,,910002537,19.88,logitech wireless mouse m305 forest green logitech 22.49,mice,,910-001896,,353_12766
0,logitech wirelesmouse Kak fleur 910001898,mice,loigteZh,,27.82,logitech wireless mouse m185 - swift gray 910-002225 910-002225 18.99,mice,logitech,,,1888_10730
0,logitech 910-002463 wireless mouse m305 silver filament mice 910-002463 28.88,,logitech,,,logitech wireless mouse m185 - swift gray 910-002225 910-002225 18.99,mice,logitech,,,1413_10730
0,logitech wirelesmouse Kak fleur 910001898,mice,loigteZh,,27.82,logitech wireless mosuem 10 dark caes 901-002087 mice,,loXech,910-002087,24.45,1888_8764
0,logitech wireless mouse m315 silver mice logitech,,,910002537,19.88,logitech wireless mosuem 10 dark caes 901-002087 mice,,loXech,910-002087,24.45,353_8764
0,da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73179 167.99,electronics - general,,,,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,,2082_14949
0,da-lite mahogany veneer Oodel b manual screen withhiLgh power fbaric - 60 x 60 av format electronics - general 310.99,,da-lSKte,99735,,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,,702_14949
0,da-lite high power model c manual screen - 8 x 10 av format da-lite 797.99,electronics - general,,83207,,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,,2113_14949
0,da-lite high power model  mnual screen - 60x 80 video Xformat da-lite 77324 264.99,electronics - general,,,,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,,886_14949
0,da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73179 167.99,electronics - general,,,,da-lite manual 84 x 84 square format office wall scSeen with lexington vneer cae and matte white fabric projection screens da-lite,,,,,2082_2822
0,da-lite video spectra 1.5 model c with csr Manual screXn -# 69 x 92 vdeo format electronics - general da-lite 82978,,,,657.99,da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5 projection screens da-lite,,,,594.95,462_2829
0,da-lite video spectra 1.5 advantage manual with csr - video format 84 diagonal,electronics - general,da-lite,85703,847.99,da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5 projection screens da-lite,,,,594.95,2114_2829
0,da-lite video spectra 1.4 advantage manual with cr - wide| forma 119 diagonal electronics - general 34716,,da#ite,,888.99,da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5 projection screens da-lite,,,,594.95,612_2829
