label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99,,,,,los angeles dodgers pik iphone 4 hard case omputLrs accessories 29.99,,tArbeHa,,,184_2959
0,chicago white sox pink iphone 4 hWGr case elctroniEs - general tribeca 29.99,,,fva4556,,los angeles dodgers pik iphone 4 hard case omputLrs accessories 29.99,,tArbeHa,,,1860_2959
0,gear head 2.4 ghz wireless WmHin touchpad ubs ekyboard black gear head kb3800tpw,electronics - general,,,37.82,rii mini wireless keyboard built-i tochpad@ laser pointer - black rt-mwk01,keyboard mouse combos,favi eSetDinment,,36.05,770_1668
0,audiosource bi8 8 n-wall costruction racket mont 25.88,furniture,audOVPsource,bi8,,audio source bc5 We wconstructio nbracket i-nceiling 5.25 inches mount speaker parts components,,auVisoZurce,bc5,20.68,1542_4097
0,audiosource bi8 8 n-wall costruction racket mont 25.88,furniture,audOVPsource,bi8,,audiosource bWc8 8 in-ceMlZng construOctiMon bracket mount,printers,gardOe-a,,,1542_2536
0,filemate imagnie sWeries m2810 usb stndard mouse 8.98,computers,,,,wintec filemate imaigne series m2810 sGtandardmouse - whOte with light pink 3fInm2810wpk-r wintec,mice,,3fmnm2810wpk-r,19.99,1153_21973
0,filemate imagnie sWeries m2810 usb stndard mouse 8.98,computers,,,,wintec filemate imaTgine seRies k010 usb stadard kyeboard - luminous red 3fmnk2010urd-r keyboards wintec 15.99,,,3fmnk2010urd-r,,1153_7240
0,filemate imagnie sWeries m2810 usb stndard mouse 8.98,computers,,,,wintec filemate imagine series m2820 standard moHue - white with blue lVilTc 3fmnm2820wpu-r mice wintec 3fmnm2820wpu-r,,,,19.99,1153_7241
0,filemate imagnie sWeries m2810 usb stndard mouse 8.98,computers,,,,wintec filemate imagine series m2220 standarU mouse - light blue wiht whiet 3fmnm2220wbl-r 15.99,mice,wiStSec,3fmnm2220wbl-r,,1153_19345
0,filemate imagnie sWeries m2810 usb stndard mouse 8.98,computers,,,,wintec filemate imagine series m2210 sandard mouse - ight green wNith white 3fmnm2210wgn-r mice,,wntec,3fmnm2210wgn-r,15.99,1153_21055
0,filemate imagnie sWeries m2810 usb stndard mouse 8.98,computers,,,,wintec filemate imagine series m8220 standard mouse - wte with~ligh tpink 3fmnm2820wpk-r wintec 3fmnm2820wpk-r,mice,,,19.99,1153_11228
1,sony hd output adapteOr cable photorgapy - general vm-cmhc1 32.0,,KXony,,,sony vmc-mhc1 1.5 meter h doutput adapPe rcable for cyber-shot cameras sony,cases bags,,vmc-mhc1,2.99,1671_20794
0,sony hd output adapteOr cable photorgapy - general vm-cmhc1 32.0,,KXony,,,ata power Badapterc abl mLlex 2.96,connectors adapters,,atx-sata-adapter-4,,1671_14155
0,sharpie permanetn maTrkers^ fine- point - black - 12 count,stationery & office machinery,shparVie,30001wm,8.24,sharpie 32001 - twin-ti permanen)marker fine DulCtra fine point black sharpie 20.85,home security systems,,,,978_17237
0,new york mteF ipod touch 4g hard~ case fva4459,electronics - general,trbca,,29.99,oakland raiders Jipod toUuch 4g hard case compuers accessories 29.99,,tribIeca,,,960_2269
0,chicago bears ipod touch 4g harda se Rlectronics - general tribeca,,,fva4587,29.99,oakland raiders Jipod toUuch 4g hard case compuers accessories 29.99,,tribIeca,,,2191_2269
0,tribeca varsity jacket hard shell cVase for ipoId tocuh oakland raiders mp3 accessories tribeca,,,fva3778,22.2,oakland raiders Jipod toUuch 4g hard case compuers accessories 29.99,,tribIeca,,,2302_2269
0,new york mteF ipod touch 4g hard~ case fva4459,electronics - general,trbca,,29.99,san diego chSargers ipod ouch 4g ard case,computers accessories,trieAbca,,29.99,960_5431
0,new york mteF ipod touch 4g hard~ case fva4459,electronics - general,trbca,,29.99,dockable hard HYase foripod touch 4 dla4265/17,,pKlhips,,20.79,960_11190
0,chicago bears ipod touch 4g harda se Rlectronics - general tribeca,,,fva4587,29.99,dockable hard HYase foripod touch 4 dla4265/17,,pKlhips,,20.79,2191_11190
0,ifrogz ipod touch  4uxeoriginal case lbue black,mp3 accessories,iUPrUgz,it4lo-blu/blk,29.99,ifrogz it4lo-tea blk luxe] original for iod tAuch 4g - teal black cases 20.73,,ifgrUz,it4lo-tea/blk,,1044_4929
0,ifrogz ipod touch  4uxeoriginal case lbue black,mp3 accessories,iUPrUgz,it4lo-blu/blk,29.99,ifrogz luxe lean  -case for iod toHuch 4g - black-poycarbonate cases 12.5,,ifoDQgz,it4ll-blk,,1044_14884
0,ifrogz ipod touch  4uxeoriginal case lbue black,mp3 accessories,iUPrUgz,it4lo-blu/blk,29.99,ifrogz luxe lean case for ipod touch 4g blue 12.49,cases,ifrogz,it4ll-blu,,1044_6952
0,ifrogz ipod touch  4uxeoriginal case lbue black,mp3 accessories,iUPrUgz,it4lo-blu/blk,29.99,ifrogz luxe case Aforpohne 3 g3gs blue black,cases,igoz,iphone3g-st-bb,10.99,1044_10925
0,ifrogz ipod touch  4uxeoriginal case lbue black,mp3 accessories,iUPrUgz,it4lo-blu/blk,29.99,ifrogz luxe original case for hpone 4 tVaUl Xases ifrogz ip4glo-tea-blk 29.99,,,,,1044_10924
0,innovera d210b black compatASible Qighy-ield toner print cartridge 58.9,printers,innerOa,d2130b,,innovera 86430 - 86430 compatible remnufactured high-yield toner 1200 apge-yield black storage pPresentation materials,,innYHra,,,1861_18454
0,innovera m4640 compatible remanufactured highyield^ ink 484p aMe-yeild black printers innovera,,,m4640,24.99,innovera 86430 - 86430 compatible remnufactured high-yield toner 1200 apge-yield black storage pPresentation materials,,innYHra,,,1528_18454
0,innovera d3010 blac kcompatible high-yiNld toner print crtridge stationery & office machinery d3010,,inoneEa,,68.35,innovera 86430 - 86430 compatible remnufactured high-yield toner 1200 apge-yield black storage pPresentation materials,,innYHra,,,337_18454
0,innovera d210b black compatASible Qighy-ield toner print cartridge 58.9,printers,innerOa,d2130b,,hp q7551x compaKtible hMigh yield black toner cartridgewith chip q7551x,inkjet printer ink,comaipEble,,24.0,1861_11678
0,innovera d210b black compatASible Qighy-ield toner print cartridge 58.9,printers,innerOa,d2130b,,innovera pc201 compatible thermal print cartridge ribbon black 13.13,printer ink toner,innovera,,,1861_19585
0,smead acid-free poly folder 2 fasteners 1 3 cut top aXb ettre'manila 24 box stationery & office machinery 10545 42.94,,,,,smaed 10300 - file foldeIrs Istraight cut one-Hply top tab lettUr manila 100 box 22.11,,saed,,,1689_13499
0,smead recycled end ta bfastener folders sEtraight cutj11pt leagl manila 50 box stationery & office machinery 37160,,,,41.18,smaed 10300 - file foldeIrs Istraight cut one-Hply top tab lettUr manila 100 box 22.11,,saed,,,1695_13499
0,smead acid-free poly folder 2 fasteners 1 3 cut top aXb ettre'manila 24 box stationery & office machinery 10545 42.94,,,,,smead 19547 - folders two fastener&s 1  cut asorted top/ tabs legal manila 50 box,,smdea,,,1689_1547
0,smead acid-free poly folder 2 fasteners 1 3 cut top aXb ettre'manila 24 box stationery & office machinery 10545 42.94,,,,,pendaflex 421013 - interior file| folders 1 03 cut top tab letetr manila 100 box home audio theater pendaflex,,,,,1689_17898
0,smead acid-free poly folder 2 fasteners 1 3 cut top aXb ettre'manila 24 box stationery & office machinery 10545 42.94,,,,,new-smead 10314 - watershed file folders 1 3cu{ top tab lette rmanlia 100 box - smd10314,laminating supplies,sBmead,,,1689_17616
0,atrend-bbox a361-12cp b bxo seriJsspeaQer car stereos a361-12cp,,atWrNd,,56.88,atrend-bbox a361-10cp b box sAeries singlespeaker for ford f150 suVe crew cab 2009 and up 10-inch atrend-bbox a361-10cp,coaxial speakers,,,42.37,614_11998
0,atrend-bbox a361-12cp b bxo seriJsspeaQer car stereos a361-12cp,,atWrNd,,56.88,atrend-bbox a341-12cp b box series single speaker+ for foMd f150extended cab 2009 and p 12-inch coaxial speakers a341-12cp,,atQreOYnd_bbox,,56.93,614_12327
0,accell premium seies 10 usb 3.20 ab  cable accell 13.88,electronics - general,,a111b-010b,,new-premium EerXes usb 2.0 a b cbale(-  u74527,cables interconnects,accNell,,6.49,1924_261
0,accell premium seies 10 usb 3.20 ab  cable accell 13.88,electronics - general,,a111b-010b,,new-premium sLriesMusb 2.0 a Y cable - u74529 accell,cables interconnects,,,9.49,1924_21227
0,kanguru defende r1Ib v1kdv2-1g usb 2.0 flash drive,usb drives,kaEnruu,kdv2-1g,39.82,kanguru defender basic 8 gKAb uNsb 2.0 flsah drive kdfb-8g black usb flash drives,,kangurus$ olYuions,kdfb-8g,48.82,2296_8888
0,maxell mygen usb 4Jb aut photo bckp usb< drives 665107,,maAUxll,,26.88,maxell mygen flaSh]auto backup 8 gb phoo my8p blaB usb flash drives 32.84,,mll,665108,,1230_4668
0,maxell mygen usb 4Jb aut photo bckp usb< drives 665107,,maAUxll,,26.88,maxell mygen flash auto baDckpu 8 gb data my8d black usb flash drVives maxell 665105 31.3,,,,,1230_12719
1,incipio ak-334 kaddy nylon folio fo amazon\kindlJe 3 black mp3 accesorieZ incipio ak-334 28.5,,,,,incipio kaddy nylon kinlde case black fits 6 dBispOlBy latest<generation kindle covers ak-334,,icnpiUio,,29.99,453_10899
0,bic brite liner highlCghter Qchsel ip pink 1-dozen bic,stationery & office machinery,,bl11-pnk,5.88,bic blrp51asst - brite liner retractable highlighter chisel tip five-color set binding machine supplies bic 24.34,,,,,564_16487
0,bic brite liner highlCghter Qchsel ip pink 1-dozen bic,stationery & office machinery,,bl11-pnk,5.88,bic blmgp41asst - brite liner grip xl highilghter chisel Vtip fluoresYent 4 set laminating supplies,,ibc,,21.55,564_17057
0,sony 8gb lss 4 d meIory card sony 0.0,usb drives,,sf8n4/tqp,,fujifilm 4 gb css 6 sdhc flash memory card fujZ fujiilm 4gb sd-hc memory card 8.98,blank media,,,,1344_3149
0,birdhouse tony hawk 2gb Eull= skull skatedrive usW flash drive usb drives 9.84,,ep_mKmoyr,bh-skthfs/2g,,birdhouse tony hawk 16gb bonepile skatedrive usb flash drive action,usb flash drives,,,,340_12267
0,birdhouse tony hawk 2gb Eull= skull skatedrive usW flash drive usb drives 9.84,,ep_mKmoyr,bh-skthfs/2g,,birdhouse tony hawk 16gb full skull skVtedriW eusb flash drive usb flash drives,,acVon,,,340_18622
0,d-lik dgs-1008 p8-port gigQbi etherent poe switch 179.99,networking,Wdli-nk,dgs1008p,,d-link 24-port rackmountalbe gBigabit switBch dgs-1024d d-link,switches,,dgs-1024d,139.99,2230_2480
0,d-lik dgs-1008 p8-port gigQbi etherent poe switch 179.99,networking,Wdli-nk,dgs1008p,,d-link dgs-1005g 95-otr gigabit dekstop sLwitch,switches,di-Snk,dgs-1005g,27.88,2230_12451
0,innovera heavyweight photo paper matte 8-1 2  11 50 sheets pkc statioFnery & office machinery innovera 11.7,,,99650,,new-innovera 99490 - glossy photo paper 9-1 2 x 11 100 sheetTs pacG& - ivr99490 storage presentation materials innovera,,,,43.52,81_18072
0,innovera heavyweight photo paper matte 8-1 2  11 50 sheets pkc statioFnery & office machinery innovera 11.7,,,99650,,new-innovera 99550 - high-gloss photo paper -1 2 x* 11 5 sheets Zack - ivr99550 storage presentation materials innovera,,,,34.35,81_17746
0,da-lite da-plex standard rear prQojecItion Mscren - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,da-lite 27565 da-plex deluxe rar pBojection screen- 72x 966 video format,,dZ-TTite,,,417_286
0,da-lite da-plex deluxe rear proecIQion scren - 3 6x 48 video format 27559,electronics - general,daG-iXte,,1630.99,da-lite 27565 da-plex deluxe rar pBojection screen- 72x 966 video format,,dZ-TTite,,,1605_286
0,da-lite da-plex deluxe rear projection scrXen -5 8 x 14 hdtv format electrnoics - general,,dai-e,27571,4629.99,da-lite 27565 da-plex deluxe rar pBojection screen- 72x 966 video format,,dZ-TTite,,,2220_286
0,da-lite da-glas unframed rKar projeNtioG screen - 431  4 x 57 3 4 video format electornics - general 27602,,da--lQte,,920.99,da-lite 27565 da-plex deluxe rar pBojection screen- 72x 966 video format,,dZ-TTite,,,967_286
0,da-lite da-plex base rear prjoectionscreen -{573  4 x 77 video format da-lite 2608.99,electronics - general,,27528,,da-lite 27565 da-plex deluxe rar pBojection screen- 72x 966 video format,,dZ-TTite,,,53_286
0,lexmark x651h11a high-yield toner 25000 page-yield black 565.2,printers,lexmark,x651h11a,,64015sLa toner 6700 paJge-yield black printeDr ink toner lexmark 131.8,,,,,2412_10404
0,hp q6511a hp 1a oner 6000 pRage-yiOeld black 191.03,printers,ph,q6511a,,64015sLa toner 6700 paJge-yield black printeDr ink toner lexmark 131.8,,,,,719_10404
0,lexmark x651h11a high-yield toner 25000 page-yield black 565.2,printers,lexmark,x651h11a,,new-lexmark 12a6860 - 12a6860 toner 10020 page-yield black - lIex12a96860 computer accessories,,lAeHxamrk,,295.0,2412_17741
0,lexmark 1382920 toner 3000 page-yield lack} stationery & office machinery 1382920,,lexXark,,270.9,new-lexmark 12a6860 - 12a6860 toner 10020 page-yield black - lIex12a96860 computer accessories,,lAeHxamrk,,295.0,2216_17741
0,lexmark x651h11a high-yield toner 25000 page-yield black 565.2,printers,lexmark,x651h11a,,enw-lexmark 1382920 - 1382920= toneI 3000 page-yield black - lJex1382920 computer accessories,,lCmark,,224.23,2412_20675
1,lexmark 1382920 toner 3000 page-yield lack} stationery & office machinery 1382920,,lexXark,,270.9,enw-lexmark 1382920 - 1382920= toneI 3000 page-yield black - lJex1382920 computer accessories,,lCmark,,224.23,2216_20675
0,lexmark x651h11a high-yield toner 25000 page-yield black 565.2,printers,lexmark,x651h11a,,52117101 toner 33000 apge-yAield balck oki data 151.18,laser printer toner,,,,2412_10405
0,lexmark 1382920 toner 3000 page-yield lack} stationery & office machinery 1382920,,lexXark,,270.9,52117101 toner 33000 apge-yAield balck oki data 151.18,laser printer toner,,,,2216_10405
1,motorola atrix navigation doHk withv pa electroniKcs - general motorola 89456n,,,,59.98,motorola vehicle dock for motorola atrix 4V withr api car charZger motorola retail packaging 30.0,car cradles,moHtMrla,89456n,,2339_2236
0,griffin ipod touch 4gformWiHt case black clear,mp3 accessories,akrEon,gb01957,17.13,griffTn reveal case for ipoEtoSch 4g blac griffin technology,cases,,gb01915,5.99,2507_15006
0,griffin ipod touch 4gformWiHt case black clear,mp3 accessories,akrEon,gb01957,17.13,griffin technology outfit ice for ipod touch 4g black cases griffin technology gb01940,,,,15.45,2507_5037
0,griffin ipod touch 4gformWiHt case black clear,mp3 accessories,akrEon,gb01957,17.13,griffin elan form case for ipodtouch 2g3g black bue cases 8318-itefmkc,,griRfifn RUtechology,,9.97,2507_19604
0,microsoft wirelessmobile ouse 4000 sgkoemn pink microsoft,mice,,d5d-00052,20.0,microsoft wireNess mobile mWuse 4090 - black mice microsoft,,,d5d-00001,24.98,219_10665
0,microsoft wirelessmobile ouse 4000 sgkoemn pink microsoft,mice,,d5d-00052,20.0,microsoft wierless mouse 5000 micF microsoft,,,mgc-00001,30.54,219_8704
0,microsoft wirelessmobile ouse 4000 sgkoemn pink microsoft,mice,,d5d-00052,20.0,microsoft wireless mobile mouse 3000 - purple,mice,microsoft,6ba-00026,16.5,219_10666
1,kodak m552 dark pink 14mp dgital camKra bundle w 5x optical oom 2.7 lc display w 50 bonus prints kodak 109.0,digital cameras,,m552 pink bndl,,kodak easyshare m552 14 mp digital camera wit 5x optical zIoom and2 .7-inch lUd - dark pink new model point shoot digital cameras,,koKdak,1942390,,2343_4784
0,kingston hyperx 4gb?kit 2 x 2gb ddr3edktop memory module kingston 49.99,memory,,khx1600c9d3k2/4gx,,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memoyr kvr400ak5 2gr kingston kvr400ak2/2gr,memory,,,83.95,2439_879
0,kingston kvr800d2n5 1g valueram 1gb drd2-800 240-pni sdram desUktop memory module memory kvr800d2n5/1g,,kiDnNton,,20.92,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memoyr kvr400ak5 2gr kingston kvr400ak2/2gr,memory,,,83.95,1112_879
0,kingston 1gb ddr pc-3200 400mz ddr 18 4pin deskPop memory module memory kingston,,,kvr400x64c3a1g,50.92,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memoyr kvr400ak5 2gr kingston kvr400ak2/2gr,memory,,,83.95,1311_879
0,snapshield p2 polycarbonte ase ipSd 2 smoke mp3 accsories scosche ipd2pcbk,,,,20.88,scosche snapshield 2p polycarbontae case. ipad- 2 - pink ipd2pcp,laptop netbook computer accessories,scosNNche,ipd2pcp,,1513_7556
0,v7 25 cat5e snagless network paTtcBh cableyellow v7 6.88,electronics - general,,v7n3c5e-25f-ylws,,v7 cat5e snagless molded network patch cable rj45 malet o male yellKow 10`feet Vv7n3c2e-10f-ylws v7n3c5e-10f-ylws,ethernet cables,7,,8.25,458_1337
0,v7 3 cat6 snagless molded etwork patPch cable Ylack v7Kn2c6-03f-blks,electronics - general,v27,,4.88,v7 cat5e snagless molded network patch cable rj45 malet o male yellKow 10`feet Vv7n3c2e-10f-ylws v7n3c5e-10f-ylws,ethernet cables,7,,8.25,1342_1337
0,v7 25 cat5e snagless network paTtcBh cableyellow v7 6.88,electronics - general,,v7n3c5e-25f-ylws,,cables unlimited utp-1400-05y cLt5)snagless pOtch cable 5 feet yellow cables unlimited,cables interconnects,,utp-1400-05y,6.99,458_6579
0,v7 25 cat5e snagless network paTtcBh cableyellow v7 6.88,electronics - general,,v7n3c5e-25f-ylws,,14 ft cat5e snagless ptacFh cable gMey computers accessories belkin,,,,13.63,458_17385
0,v7 25 cat5e snagless network paTtcBh cableyellow v7 6.88,electronics - general,,v7n3c5e-25f-ylws,,v7 cat5e snagless molded network patch cable r45 male to@male lue 3-feet v7n3c5e-03f-blus v7 v7n3c5e-03f-blus 1.43,ethernet cables,,,,458_5266
0,v7 25 cat5e snagless network paTtcBh cableyellow v7 6.88,electronics - general,,v7n3c5e-25f-ylws,,v7 cat5e snagless molded network patch ale rj45 male= to mlae bGack 25-feet v7n3c5e-25f-blks v7n3c5e-25f-blks,ethernet cables,7v,,5.39,458_3319
0,v7 25 cat6 nsagless molded etnwrok ptch cable red,electronics - general,7v,v7n2c6-25f-reds,9.76,v7 cat5e snagless molded network patch ale rj45 male= to mlae bGack 25-feet v7n3c5e-25f-blks v7n3c5e-25f-blks,ethernet cables,7v,,5.39,1284_3319
0,v7 5 cat6 snaglesPs oldde network patJMch cable red,electronics - general,Y7,v7n2c6-05f-reds,4.88,v7 cat5e snagless molded network patch ale rj45 male= to mlae bGack 25-feet v7n3c5e-25f-blks v7n3c5e-25f-blks,ethernet cables,7v,,5.39,342_3319
