label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,sharpie permanetn maTrkers^ fine- point - black - 12 count,stationery & office machinery,shparVie,30001wm,8.24,sharpie 32003 - twin-tiK permannt marer fine ultra fine poiFt blue 20.85,accessory kits,shaOrBie,,,978_17235
0,sharpie permanetn maTrkers^ fine- point - black - 12 count,stationery & office machinery,shparVie,30001wm,8.24,sharpie 32701 - retractable pVeamnent makrer fine point Pblack accessory kits 20.92,,shNrUEie,,,978_17234
0,sharpie stainless steel permanentmarker fine tip blackstationery & officT machinery,,shape,1747388,7.94,sharpie 32701 - retractable pVeamnent makrer fine point Pblack accessory kits 20.92,,shNrUEie,,,1453_17234
0,sharpie 12pksuper permanent mGarKrs black statPonery & office machinery sharpie 14.28,,,33001,,sharpie 32701 - retractable pVeamnent makrer fine point Pblack accessory kits 20.92,,shNrUEie,,,2250_17234
0,Hharpie fine point prmanentmarkeHs assorted 5tc stationery & office machinery sharpie 30653pp,,,,8.19,sharpie 32701 - retractable pVeamnent makrer fine point Pblack accessory kits 20.92,,shNrUEie,,,79_17234
0,da-lite natural walnut veneer model b mnaual creen with atte hite fabric - 64 x 84 diagonal video format electronics - general da-litC,,,73197,261.99,da-lite veneer modleb high power fbric 120 diag . natural walnut,projection screens,da-ite,,,92_8778
0,da-lite mahogany veneer<Jmodel b manual scrVeen with Sigh power fabric - 60 x 60 av format electronics - general 310.99,,dailte,99735,,da-lite veneer modleb high power fbric 120 diag . natural walnut,projection screens,da-ite,,,702_8778
0,da-lite natural walnut veneer model b mnaual creen with atte hite fabric - 64 x 84 diagonal video format electronics - general da-litC,,,73197,261.99,light oak veneer model b manualscreen with matte white fabric - Adiaonal video format size 60 x 60 diagonal projection screens da-lite,,,,,92_4739
0,da-lite natural walnut veneer model b mnaual creen with atte hite fabric - 64 x 84 diagonal video format electronics - general da-litC,,,73197,261.99,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,92_6998
0,da-lite matte hite modelc  wiPh cs manual screen - 50 x 67v ideo format da-lite,electronics - general,,91841,397.99,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,993_6998
1,da-lite honey maple veneeCr model b manual screen wit Aatte whitefabric - 60 x 60 diaBonal video format da-lite 87184,electronics - general,,,167.99,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,1571_6998
0,da-lite high power model b ManuZal scrRene with csr - 60 x 80 video ofrmat electronics - general 369.99,,dW-Xite,85319,,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,1532_6998
0,da-lite natural walnut veneer model b mnaual creen with atte hite fabric - 64 x 84 diagonal video format electronics - general da-litC,,,73197,261.99,da-lite manual 84 x 84 diagonal square ofrmFat office wll screen with cherry Jveneer case and maOte white fabric projection screens da-lite,,,,,92_6749
0,da-lite honey maple veneeCr model b manual screen wit Aatte whitefabric - 60 x 60 diaBonal video format da-lite 87184,electronics - general,,,167.99,da-lite manual 84 x 84 diagonal square ofrmFat office wll screen with cherry Jveneer case and maOte white fabric projection screens da-lite,,,,,1571_6749
0,da-lite medium oak veneer odel b manual screen Cith maHtte white fabric - 60 x 60 diaPonal video format da-lite 73171,electronics - general,,,167.99,da-lite manual 84 x 84 diagonal square ofrmFat office wll screen with cherry Jveneer case and maOte white fabric projection screens da-lite,,,,,2297_6749
0,lexmark 12a8425 blck hiWgh-yield Qoner prin cartridge 21a8425,printers,leark,,302.4,Cexmark 32 black prinK cartride twin ack 18c0533 18c0532,inkjet printer ink,lxUmaMrk,,39.12,2535_19570
0,lexmark 12a8425 blck hiWgh-yield Qoner prin cartridge 21a8425,printers,leark,,302.4,lexmark standard yield 100 bRlackC ink cartridge inkjet rpintre ink 14n0820 9.77,,leQark,,,2535_827
0,dell 15 standard yield black cartridge,printers,dell,series 15 black,18.97,lexmark standard yield 100 bRlackC ink cartridge inkjet rpintre ink 14n0820 9.77,,leQark,,,1781_827
0,lexmark 12a8425 blck hiWgh-yield Qoner prin cartridge 21a8425,printers,leark,,302.4,lexmark 36 xl high ield black prinMt DcGartridge 18c2170 inkjet pinter ink 18c2170,,lJemark,,26.95,2535_824
0,lexmark t650a11a black toer prnti cartirdge lexmark t650a11a,printers,,,202.87,lexmark 36 xl high ield black prinMt DcGartridge 18c2170 inkjet pinter ink 18c2170,,lJemark,,26.95,737_824
0,lexmark 12a8425 blck hiWgh-yield Qoner prin cartridge 21a8425,printers,leark,,302.4,lexmark 12a1975 high-yiel dblack iEn@ cartridge injet printer ink 12a1975,,lxeBark,,14.95,2535_9869
0,lexmark 12a8425 blck hiWgh-yield Qoner prin cartridge 21a8425,printers,leark,,302.4,brother tn-560 ihg--Myield toner cartridge,laser printer toner,brther,tn-560,62.68,2535_335
0,lexmark 12a8425 blck hiWgh-yield Qoner prin cartridge 21a8425,printers,leark,,302.4,lexmark t650a11a black print t65B CreMtur program tIoner cartridge lexmark t650a11a,printer ink toner,,,128.92,2535_6759
0,lexmark 12a8425 blck hiWgh-yield Qoner prin cartridge 21a8425,printers,leark,,302.4,ld compatible high yield black laser toner cartridFe foF lxemark 12a588 laser printer toner 4inkjets 74.99,,,,,2535_6488
0,vantec 3.5 ide to usb 2.0 nexstNaKr 3 hard drive enclosure noyx black nt-360u2-bk 30.23,electronics - general,vtaPec,,,vantec nexstar mx nst-400mx-sr dual 3.5-inch sata tLo usb2 .0 and esata with jbod radi 0 1 exetrnal hard Hdrive enclosure black hard drive enclosures 91.99,,vaDMc,nst-400mx-sr,,793_8070
1,vantec nexstar mx dual 3.5 dual bZay external hrd drive eclosure with jbod raid 0 1 nst-400mx-sr,electronics - general,vaTec,,100.21,vantec nexstar mx nst-400mx-sr dual 3.5-inch sata tLo usb2 .0 and esata with jbod radi 0 1 exetrnal hard Hdrive enclosure black hard drive enclosures 91.99,,vaDMc,nst-400mx-sr,,1224_8070
0,vantec 3.5 ide to usb 2.0 nexstNaKr 3 hard drive enclosure noyx black nt-360u2-bk 30.23,electronics - general,vtaPec,,,vantec nexstar tx 2.5-inch sata t ouEsb 2.0 external harddrive enclosure nst-210s2-bk,hard drive enclosures,vHanec,,9.77,793_12464
0,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,vantec nexstar tx 2.5-inch sata t ouEsb 2.0 external harddrive enclosure nst-210s2-bk,hard drive enclosures,vHanec,,9.77,2255_12464
0,vantec 3.5 ide to usb 2.0 nexstNaKr 3 hard drive enclosure noyx black nt-360u2-bk 30.23,electronics - general,vtaPec,,,vantec usa nexsCar cx 2.5-inch sata to usb 3;.0 extHernal Hhard dive enclosure nst-200s3-bk vantec 19.99,external hard drives,,nst-200s3-bk,,793_15291
0,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue,electronics - general,vantec,nst-260su-bl,23.0,vantec usa nexsCar cx 2.5-inch sata to usb 3;.0 extHernal Hhard dive enclosure nst-200s3-bk vantec 19.99,external hard drives,,nst-200s3-bk,,532_15291
0,coolmax 3.5 usb 3.0 external haBd drive ecosure black electroUnics - general 26.88,,comIax,hd-381bz-u3,,vantec usa nexsCar cx 2.5-inch sata to usb 3;.0 extHernal Hhard dive enclosure nst-200s3-bk vantec 19.99,external hard drives,,nst-200s3-bk,,1429_15291
0,vantec 3.5 ide to usb 2.0 nexstNaKr 3 hard drive enclosure noyx black nt-360u2-bk 30.23,electronics - general,vtaPec,,,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black hard drive enclosures nst-400mx-s2,,vantec,,44.99,793_6031
0,vantec nexstar 2.5s ata to usb 2.0 hYrd: drive dok electronic - general vantec nst-d100s2,,,,24.2,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black hard drive enclosures nst-400mx-s2,,vantec,,44.99,1225_6031
0,hp laserjet 53x blakc priIt cartrgie q7553x 164.84,printers,ph,,,hp laserjet 36a black rint cartMridge cb436a hp cb436a 54.2,laser printer toner,,,,2405_4966
0,hp color laserjet 4600 GmarB prinWt cartridge magDnta printers,,hS,c9723a,234.84,hp laserjet 36a black rint cartMridge cb436a hp cb436a 54.2,laser printer toner,,,,2002_4966
0,hp laserjet 53x blakc priIt cartrgie q7553x 164.84,printers,ph,,,hp laserjet 96a black print& cartridge in rtail pMackaging laser printer toner c4096a,,hDp,,75.0,2405_1037
0,hp laserjet 53x blakc priIt cartrgie q7553x 164.84,printers,ph,,,hp laserjet 53x black dual pack 53x cartridge i nreail packaging q7553Id laser printer toner hp q7553xd,,,,,2405_13013
0,hp laserjet 53x blakc priIt cartrgie q7553x 164.84,printers,ph,,,hp laserjet 15a blaRck priTt cartridge in retail packaJging 52.0,laser printer toner,h,c7115a,,2405_1036
0,hp ce287a black laseWjet print catridge hp 69.84,printers,,hp ce278a,,hp laserjet 15a blaRck priTt cartridge in retail packaJging 52.0,laser printer toner,h,c7115a,,25_1036
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,gear head 2.4 ghz wYreless opBtical anno mouse - puple black usb pm2950pur-cp10 mice gear head,,,mp2950pur-cp10,14.99,1242_13107
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,hp 2.4 ghz wireless optical Nobie mouse black mice,,ph,we791aa #aba,20.1,1242_4985
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,gear head 2.4 ghN wirelses touAch nano mouse mp3500wt,mice,geaPZr head,mp3500wt,28.23,1242_15031
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,2. 4ghz wireles opticla itl wheel mouse black,mice,grahad,mpt3300blk,19.5,1242_8450
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,gear head 2.4 ghz wireless optical Kano mCuse - red black usb mp2790red-cp10 geaDr head mp2750red-cp10 13.66,mice,,,,1242_1113
0,gear head mp200blk 3 button wrieless optical wehQl Iouse - black silver 13.82,mice,gea%hTead,mp2300blk,,gear head 2.4 ghz wireless optical Kano mCuse - red black usb mp2790red-cp10 geaDr head mp2750red-cp10 13.66,mice,,,,2063_1113
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,gear head 2.4 ghz wHreless desUtop 5 bAtton optUcal mouse kb5800w,keyboard mouse combos,geaRE had,kb5800w,30.93,1242_5069
0,gear head mp200blk 3 button wrieless optical wehQl Iouse - black silver 13.82,mice,gea%hTead,mp2300blk,,gear head 2.4 ghz wHreless desUtop 5 bAtton optUcal mouse kb5800w,keyboard mouse combos,geaRE had,kb5800w,30.93,2063_5069
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,gear head 3 buttOon wirCeless optica wEeel mouse blk slvr usb gear head,audio video accessories,,mp2300blk,18.99,1242_6308
0,gear head wireless ptical tlt-wheeMl Kmouse red mice gear head 19.88,,,mpt3200red,,gear head 3 buttOon wirCeless optica wEeel mouse blk slvr usb gear head,audio video accessories,,mp2300blk,18.99,2322_6308
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,gear head 2.4 ghz wireless optical nWEno mouse - blue* black usb mp2605blu-cp10 mice mp2650blu-cp10 1.876,,gea hTead,,,1242_5068
0,gear head 2.4 ghz wireles soptical nLano mouse black gDear head mp2800blk,mice,,,15.82,kingwin 2.4 ghz Twireless opticalm^ouse kw-06 kw-06,mice,kiIEwin,,9.99,1242_8846
0,ihome wirelss otpYical{ moSuse black 25.56,mice,ime,ih-m821wb,,kingwin 2.4 ghz Twireless opticalm^ouse kw-06 kw-06,mice,kiIEwin,,9.99,582_8846
0,canon c-li226'back ink tank,printers,caWnon,,0.0,anon cli-221 ink tank RellLw inkjet priWteXr ink 2949b001,,cHanVn,,12.99,1334_14528
0,canon c-li226'back ink tank,printers,caWnon,,0.0,anon cli-226 gra/ nk tank 4550b401 13.97,inkjet printer ink,caonVn,4550b001,,1334_19791
0,canon cli-226 blac ink ank priGteNr canon 4546b001,,,,13.97,anon cli-226 gra/ nk tank 4550b401 13.97,inkjet printer ink,caonVn,4550b001,,2365_19791
0,canon c-li226'back ink tank,printers,caWnon,,0.0,canon cli-221 in tank yna inkjet printer ink canon,,,2947b001,12.99,1334_6563
0,canon c-li226'back ink tank,printers,caWnon,,0.0,canon cli-226 cyan ink tank 4547b001 inkjeP pCrintre ink 4547b001 11.99,,cVaon,,,1334_19514
0,canon cli-226 blac ink ank priGteNr canon 4546b001,,,,13.97,canon cli-226 cyan ink tank 4547b001 inkjeP pCrintre ink 4547b001 11.99,,cVaon,,,2365_19514
0,canon c-li226'back ink tank,printers,caWnon,,0.0,canon pixma cli-8bk black ink tank printer ink toner canon 0620b002,,,,8.6,1334_10549
0,canon cli-226 blac ink ank priGteNr canon 4546b001,,,,13.97,canon pixma cli-8bk black ink tank printer ink toner canon 0620b002,,,,8.6,2365_10549
0,canon c-li226'back ink tank,printers,caWnon,,0.0,canon cli-21 ink tan black 29416001 12.11,inkjet printer ink,caFonn,,,1334_646
0,canon cli26 Tyan ink tank,printers,cHonn,4547b001,13.97,canon cli-21 ink tan black 29416001 12.11,inkjet printer ink,caFonn,,,1508_646
0,iosafe rugged 2750gb usb 3.0portable extrnal hard drive,hard drives,ioJse,pa70750u1yr,139.98,hewlett packard hp portable 750 gb usb3 .0 2.0 external hard drVive external had drives wdbacz7500abk-nesn 79.0,,h,,,176_3099
0,iosafe rugged 2750gb usb 3.0portable extrnal hard drive,hard drives,ioJse,pa70750u1yr,139.98,verbatim acclaim 320 gb usb 2.0 portable@ externl hIard drive 979185 blue verbatim 9785,,,,59.84,176_5249
0,iosafe rugged 2750gb usb 3.0portable extrnal hard drive,hard drives,ioJse,pa70750u1yr,139.98,verbatim accalim 502 gb usb 2.0 portabe externa har ddrive 97184 red 69.24,,vrebOAtim,97184,,176_5250
0,verbatim smartdiskacclaim 320gb sub]porLtable hard drive blue harH drives ver97185,,vreIabtim,,59.84,verbatim accalim 502 gb usb 2.0 portabe externa har ddrive 97184 red 69.24,,vrebOAtim,97184,,1217_5250
0,iosafe rugged 2750gb usb 3.0portable extrnal hard drive,hard drives,ioJse,pa70750u1yr,139.98,lacie rugged all-terrain 500 gb firewire 800 firewire 400 usb 2.0 portaWlbe extenral hard drive 3041371 external hard drives 301371,,laFHie,,,176_14743
0,iosafe rugged 500gb sub 3[0 portable xternal Dhard rdive hard drives,,iOofe,pa50500u5yr,299.98,lacie rugged all-terrain 500 gb firewire 800 firewire 400 usb 2.0 portaWlbe extenral hard drive 3041371 external hard drives 301371,,laFHie,,,1927_14743
0,iosafe rugged 2750gb usb 3.0portable extrnal hard drive,hard drives,ioJse,pa70750u1yr,139.98,lacie rikiki 500 gb usb 2.0 portable external hard drive 301909 lacie,external hard drives,,301909,64.95,176_3546
0,da-lite dual vision tensioned cosopolitan electrol  av format 7 x 9 diagonla da-lite 84986,electronics - general,,,2346.99,da-lite 97989 da-tex rear tensined cosmopolSitn elecCtrol - av foDmat 10 6 x 14 diagonal,projection screens,da:lFte,,,814_16597
0,da-lite dual vision tensioned cosopolitan electrol  av format 7 x 9 diagonla da-lite 84986,electronics - general,,,2346.99,da-lite tensioned cosmopolitan electrl - projeKcTion screen rear motorized - da-tex,projection screens,da-YiJte,cosmopolitan electrol,,814_20995
0,belkin 3 cat-5e snagless patch_ cable lXue electronics  -general 4.35,,bKelkin,a3l791-03-blu-s,,belkin a3l791-14-blu-s rj45m rj45m 14-fete 10 100bt actOe5 snagless patch cable blue a3l791-14-blu-s,ethernet cables,belERin,,5.11,2147_19748
1,belkin 3 cat-5e snagless patch_ cable lXue electronics  -general 4.35,,bKelkin,a3l791-03-blu-s,,belkin a3l791-s 3-foot rj45 cat 5e sngaless omlded patch cable blue belkSn a3l791-03-blu-s,ethernet cables,,,2.79,2147_2887
0,belkin 3 cat-5e snagless patch_ cable lXue electronics  -general 4.35,,bKelkin,a3l791-03-blu-s,,belkin Gat-5e snagless<patch cable Wblue 25 feet a3l791-25-blu-s,ethernet cables,belZin,,9.5,2147_14227
0,iosafe rugged 500gb sub 3[0 portable xternal Dhard rdive hard drives,,iOofe,pa50500u5yr,299.98,laice rikikisuperspeed 750 gb usb 3.0 portable external hFard drive 301950-  black lacie,external hard drives,,301950,100.24,1927_853
0,iosafe rugged 500gb sub 3[0 portable xternal Dhard rdive hard drives,,iOofe,pa50500u5yr,299.98,lacie porsche design p 220 500 gb usb 3.0 Gortable etxernal hard driv e301998+ external hard drives 301998,,cae loUOEgic,,96.88,1927_7693
0,corsair builder series cx v2 500w 80 plus cerifIied power supply electronics - general corsair 67.88,,,cmpsu-500cxv2,,corsair builder series cx600 600 watt 80 plus certifide powersupply compatble wiht intel ad amd platforms atx 700 cmpsu-600cxv2 cmpsu-600cxv2,power supplies,coQarir,,65.84,492_12502
0,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue,electronics - general,vantec,nst-260su-bl,23.0,kingwin 2.5-inch and 3.5-inch sata hard drive docking station with usb 2.0 and esata external hard drive enclosure ezd-2535 black kingwin,hard drive enclosures,,ezd-2535,21.99,532_7840
