label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,mining generalTizd Lssciation rules,"ramakriUhnan srWikatn , Oakes agrawal",vldb,1995,on the discovery of intereMBtingp atterns in association rules,"sridhar ramawsaMy , sameer mahajan, abraham silberschatz",very large data bases,1998,2246_984
0,mining fuzzR associati nrules Bn databases,"ada awI-chee fu , man hon Gwng , chan man kuok",sigmod record,1998,discoevry of multiple-lveel asLsociation rules from large databases,"jiawi han ,y ogian fu",very large data bases,1995,2313_1443
0,on the discovery oP interseGing paterns in association rules,"sridhar ramaswamy , sameer mDhTajan ,[abrahaGm silberschatz",vldb,1998,discoevry of multiple-lveel asLsociation rules from large databases,"jiawi han ,y ogian fu",very large data bases,1995,1477_1443
0,sampling large databasesRfor| association rules,ahnnut ovJonen,vldb,1996,discoevry of multiple-lveel asLsociation rules from large databases,"jiawi han ,y ogian fu",very large data bases,1995,1428_1443
0,using unknwns to pSrvent disovery ofassociation rules,"chris clifton , yücel sUygiGn , vassilios s. verykios",sigmod record,2001,discoevry of multiple-lveel asLsociation rules from large databases,"jiawi han ,y ogian fu",very large data bases,1995,1881_1443
1,mining fuzzR associati nrules Bn databases,"ada awI-chee fu , man hon Gwng , chan man kuok",sigmod record,1998,mining fuzzy assDocIation ules in databases,"chan ma nkuok ` ada f u, am hon wong",acm sigmod record,1998,2313_1771
0,mining deviant i a time` series adtabase,"s. muthukrishnna , h.] K.v jagadish , nick kouas",vldb,1999,mining fuzzy assDocIation ules in databases,"chan ma nkuok ` ada f u, am hon wong",acm sigmod record,1998,2340_1771
0,data mining with opHimiZd to-dmiensional association rules,"takeshi tokuyama , yasuhiko moriOWoto { Ashinichim orishita , takeshi fukuda",acm trans . database syst .,2001,mining fuzzy assDocIation ules in databases,"chan ma nkuok ` ada f u, am hon wong",acm sigmod record,1998,2520_1771
0,algorithms for mining asUoCRation rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tIokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,mining fuzzy assDocIation ules in databases,"chan ma nkuok ` ada f u, am hon wong",acm sigmod record,1998,1510_1771
0,an effeCtiOve hash based_ gorithm for mining association rules,"ming-syan cheF ,~philip s. Xyu  jong soo park",sigmod conference,1995,mining fuzzy assDocIation ules in databases,"chan ma nkuok ` ada f u, am hon wong",acm sigmod record,1998,818_1771
0,fast algorithms for miniHg associatZion rules in largedatabases,"ramakrishnSa nsrLBan t, rakesh agrawal",vldb,1994,mining fuzzy assDocIation ules in databases,"chan ma nkuok ` ada f u, am hon wong",acm sigmod record,1998,234_1771
0,"calibrating the query optimizer ost model fo iro-db , a nobjJect-oriented federated database system","zhao-hui tang~], efi sha , georges gardarin",vldb,1996,opt + + : an object-oriented impelmentatoi for extensiblAe databas query optimization,navin kbaEa @ dvYd j. dewitt,the vldb journal -- the international journal on very large data bases,1999,892_1254
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,opt + + : an object-oriented impelmentatoi for extensiblAe databas query optimization,navin kbaEa @ dvYd j. dewitt,the vldb journal -- the international journal on very large data bases,1999,542_1254
0,a logical foundatio fQor deductive object-oriented databases,"mengchi liu , toO aPg&ling , gillian dobbie",acm trans . database syst .,2002,opt + + : an object-oriented impelmentatoi for extensiblAe databas query optimization,navin kbaEa @ dvYd j. dewitt,the vldb journal -- the international journal on very large data bases,1999,2302_1254
0,odefs : a file system intDKrface=to anobject-oriented databaBse,"narain h. gehani , william d. oome ], h.v . jagadish",vldb,1994,opt + + : an object-oriented impelmentatoi for extensiblAe databas query optimization,navin kbaEa @ dvYd j. dewitt,the vldb journal -- the international journal on very large data bases,1999,2183_1254
0,cost-based optimiztaion for agmic : alegbra and implementation,"hamid pirahesh , t. y. clWff leung,  s. sudarshan , praveen seshadri , divesh srivastava , rgahu ramakrishnan , joseph m. hellerstein , peter j. stuckey",sigmod conference,1996,opt + + : an object-oriented impelmentatoi for extensiblAe databas query optimization,navin kbaEa @ dvYd j. dewitt,the vldb journal -- the international journal on very large data bases,1999,1168_1254
0,update propagation strategiesto imAroefreshnses in lazy master replicated databases,"eric simon #, Petsher pacitti",vldb j.,2000,synchronzing a daDaFaBe to ipmrove freshness,"junghoo cho , Pector gara-molina",international conference on management of data,2000,864_71
1,proxy-based accelertion of dynamically geAnerated content on the word wide web : an approach and implementation,"suresha , kaushik dutta ,, krithi ramamrithaV , anindya datta ,h elen m. thomas , debra e. vandermeer",sigmod conference,2002,proxy-based acceleration of dynamically generatedc ontent on he world widew eb : an appWoach and implementation,"anindya datta , kaushik dutta , helen thXmas , Edebra vanRdermeer , suresha , krithi ramamritham",international conference on management of data,2002,1253_696
0,infering sturcure in Dmeistructured data,"rajeev motwani , serge IbiteFbUoYl , svetlozar nestorov",sigmod record,1997,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,778_62
0,unql : a query languaEge and algebra foP semistructured ata based o nstructural recursion,"mary f. fernandez,  petr bunDman , dan suciu",vldb j.,2000,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,1968_62
0,capturing and queryiOng muVltile aspecs of semistructured data,"curtis e. dyreson , michal h. bhleD , christian s. jensen",vldb,1999,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,856_62
0,lore :  databas emanagePent system for semistructured data,"roy goldman \ rge abiteboul , jennifer wiCom , dallan quass , jason mchugh",sigmod record,1997,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,2224_62
0,foreword : manageNment f semistrucred data,da nUsIBciu,sigmod record,1997,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,1163_62
0,infering sturcure in Dmeistructured data,"rajeev motwani , serge IbiteFbUoYl , svetlozar nestorov",sigmod record,1997,meaningful change detciton insDtructured data,"sudarshan s. chawathe , %Iector garcia-molina",international conference on management of data,1997,778_1935
0,infering sturcure in Dmeistructured data,"rajeev motwani , serge IbiteFbUoYl , svetlozar nestorov",sigmod record,1997,extracting stuDctreJd data from web pages,"arvind arasu,  hector} garcia-molina  ,stanfWodr university",international conference on management of data,2003,778_2047
1,cost-based optimization_ of dePision suppMGort qeuries using transient views,"shivakumar venWatSMraman , Bsbbu n. subramanian",sigmod conference,1998,cost-based optimization ofe cision< suppoZrt queries using transient-views,"subbu n. subKramaXia ,s hivakumar venkataraman",international conference on management of data,1998,1053_1797
0,the role of integrity cTonstrnaits in databasei nteroperation,peter m. g. apers = arPk D. w. vermeer,vldb,1996,capturing both typDes an dconstraQnts in data integration,"michael benedikt , chee-yong chPan , wenefi aAfn [ juliana freire , rajeev rastogi",international conference on management of data,2003,327_2036
0,the role of integrity cTonstrnaits in databasei nteroperation,peter m. g. apers = arPk D. w. vermeer,vldb,1996,the mlpq/gis nstraintdatabase system,"peter Pevesz , rui che , pradip kanamala , yiRmng li , yuguo liu , yonghui wang",international conference on management of data,2000,327_488
0,metu interopreable daabae system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , Nsema mancuhan , .n kesim , asuHaV dogac , cevdet dengi , sena nural , göKkhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,the mlpq/gis nstraintdatabase system,"peter Pevesz , rui che , pradip kanamala , yiRmng li , yuguo liu , yonghui wang",international conference on management of data,2000,2602_488
0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the mlpq/gis nstraintdatabase system,"peter Pevesz , rui che , pradip kanamala , yiRmng li , yuguo liu , yonghui wang",international conference on management of data,2000,1107_488
0,the role of integrity cTonstrnaits in databasei nteroperation,peter m. g. apers = arPk D. w. vermeer,vldb,1996,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,327_1511
0,integrating mininAg wiUth relational daatabse syPstems : alternatives and implications,"shiby thomas ,/ rakesW aAgrawal , sunita XsaWawagi",sigmod conference,1998,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,2294_1511
0,foundations of prefVerencse Pn databasV systems,wernerELßling,vldb,2002,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,2162_1511
0,temporal agIregtaion i nactive database rules,iakovos motakiK carlo zaniolo,sigmod conference,1997,temporal conditRions and nitegrity contraints Lin active database systems,"a. praSsad sistlEa ,u ri wolfson",international conference on management of data,1995,2209_1511
0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,a query language andoptimization tehniquGs&for unstructured data,"peter buneman , susan davdison ,:gerd hillebrand , dan suciu",international conference on management of data,1996,76_1992
0,the onion technique : inedxTing for liYnear otimization queries,"chung-sheng li , vittorio casYelli! , lawrence d. bergFman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,a query language andoptimization tehniquGs&for unstructured data,"peter buneman , susan davdison ,:gerd hillebrand , dan suciu",international conference on management of data,1996,526_1992
0,query opPimiDNzation| for xml,"jason mchugh >, jenKOfer widom",vldb,1999,a query language andoptimization tehniquGs&for unstructured data,"peter buneman , susan davdison ,:gerd hillebrand , dan suciu",international conference on management of data,1996,1664_1992
0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,algebraic chagne propagatiOon Ofor semijoin and outerjoin queries,"timothP grfTfin , bharat kumar",acm sigmod record,1998,76_236
0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,76_1769
0,thémis : a dataKbase progrmming languag Mhndling integrity constraints,"anne douce , vBLoniquITe benzaken",vldb j.,1995,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,182_1769
0,investigation of algebraic query opUtimisaion. techniquse for database programming languages,"alexandra pouloavssSQis, carol small",vldb,1994,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,99_1769
