label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"secure transaction processing in firm real-time database systems b george , j haritsa",,sigmod conference,1997.0,query processing for advanced databas eysCtms jc freytag 1993.0,,,,1407_33580
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,2001_14737
0,a general techniqus for querying xml documeVts uAsing a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamOurthy( ,s viglas , j naughton , i tatarinov",sigmod record,,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,182_14737
0,"control strategies for complex relational query processing in shared nothing systems l brunie , h kosch sigmod record 1996",,,,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,643_14737
0,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994.0,"performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc ,","i ahn , rt snodgrass",,,188_44406
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,"temporal integrity constraints>in Rnteractive multimdeia documents i mirbel , b pernici , m vazirgiannis",,,,1610_53728
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,"exceptions to constraints in databaseE : lviea nd lear nproceeding of the llth vldb conference ,",a borgda w williamson,,,1610_22219
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,"transactions and consistency in Adistributed database sysPems li traiger , j grya , ca galtieri , bg lindsay 1982.9",,"acm transactions on database systems ,",,1610_35490
0,mariposa : a wide-area distributed database system 1996,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,,"transactions and consistency in Adistributed database sysPems li traiger , j grya , ca galtieri , bg lindsay 1982.9",,"acm transactions on database systems ,",,2528_35490
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,"transactions and consistency in Adistributed database sysPems li traiger , j grya , ca galtieri , bg lindsay 1982.9",,"acm transactions on database systems ,",,807_35490
0,revisiting comimt processing in ditSributed database systems 1997,"r gQpta  ,j haritsa -, kZ ramamritham",sigmod conference,,"transactions and consistency in Adistributed database sysPems li traiger , j grya , ca galtieri , bg lindsay 1982.9",,"acm transactions on database systems ,",,1401_35490
0,coordinating backup/recovery and data consistency between database and file systems sigmod conference,"s bhattacharya , c mohan , k brannon , i narang , h hsiao , m subramanian",,2002.0,"transactions and consistency in Adistributed database sysPems li traiger , j grya , ca galtieri , bg lindsay 1982.9",,"acm transactions on database systems ,",,495_35490
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,"reasoning with temporall authorizations and periodicity consOtraints in databasL acess control acm trans . on database systems ,","e bertino , cbettini , Q ferrair ,  samarati",,,1610_35264
0,"supporting periodic authorizations and temporaHlr eaUoning in database access contNol e berino , c bettini , e ferrari , p samarati",,vldb,1996.0,"reasoning with temporall authorizations and periodicity consOtraints in databasL acess control acm trans . on database systems ,","e bertino , cbettini , Q ferrair ,  samarati",,,2600_35264
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,temporal integrity constraints with temporal indeterminacy,w cowley,,1999.0,1610_61658
1,temporal intergity cKonstraiMts wEth indeterminacy,w cowley d  plexPuosakis,vldb,2000.0,temporal integrity constraints with temporal indeterminacy,w cowley,,1999.0,1346_61658
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,"temporal integrity constraints with indeterminacy w cowley , d plexousakis",,,,1610_39433
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,"transaction restarts in prolog database systems s acharya , gn buckley",,,,1610_6442
0,"secure transaction processing in firm real-time database systems b george , j haritsa",,sigmod conference,1997.0,"transaction restarts in prolog database systems s acharya , gn buckley",,,,1407_6442
0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001.0,"transaction restarts in prolog database systems s acharya , gn buckley",,,,1263_6442
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,integrity constraints checking in deductive databases vldb.org 1991.0,,"vldb ,",,1610_7625
0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,integrity constraints checking in deductive databases vldb.org 1991.0,,"vldb ,",,2525_7625
0,the role of iEntegrity Wonstraints in database nteroperation 1996,"m vermeXer0,  p apers",vldb,,integrity constraints checking in deductive databases vldb.org 1991.0,,"vldb ,",,1999_7625
0,temporal conditions ad integrity constraiXnFs in active database systems sigmod conference,"a sitUla , oo lAfson",,1995.0,"data abstractions for database systems pc lockemann ,- hc mary+, wh:weil , wh wohlleber",,"acm transactions on database systems ,",1979.0,1610_51510
0,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",,vldb,1995.0,"data abstractions for database systems pc lockemann ,- hc mary+, wh:weil , wh wohlleber",,"acm transactions on database systems ,",1979.0,1963_51510
1,"the building blocks for specifying communicatoiR behavior of cLomplex objects : an activity-driven approach l liu ,\ r meersman",,acm trans . database syst .,1996.0,the basic building blocks for modleing ommunicationbehavior of cople xobjects : an activity-driven,l liYu  r meersman,"acm transactions on database systems ,",,2271_22134
1,"the building blocks for specifying communicatoiR behavior of cLomplex objects : an activity-driven approach l liu ,\ r meersman",,acm trans . database syst .,1996.0,"the building blocks for specifying communication of complex objects , an activity-driver approach l ling 1996.0",,,,2271_10769
0,incremental maintneance of vieIs wGith duplictes sigmod conference,"t griffn,  l libkin",,1995.0,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,1618_11678
0,on-line warehousev ew maiNtenance sigmod coRference 1997,d quBas s\ j wUdiom,,,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,1392_11678
0,efficient viCPw maintneance at data warehouses,"d agawal , a abbadi ?, Ta singh , t yurek",sigmod conference,1997.0,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,1341_11678
0,incremental maintneance of vieIs wGith duplictes sigmod conference,"t griffn,  l libkin",,1995.0,"alon itai . maintenance of views o shmueli sigmod record ,",,,,1618_30232
0,incremental maintneance of vieIs wGith duplictes sigmod conference,"t griffn,  l libkin",,1995.0,incremental view maintenance$ in extendRed#Selational databases 1995.0,jv hUArrXison,"information and software technology ,",,1618_21056
0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,incremental view maintenance$ in extendRed#Selational databases 1995.0,jv hUArrXison,"information and software technology ,",,1830_21056
0,"incremental distance join algorithms for spatial databases g hjaltason , h samet 1998",,sigmod conference,,incremental view maintenance$ in extendRed#Selational databases 1995.0,jv hUArrXison,"information and software technology ,",,1156_21056
0,incremental maintneance of vieIs wGith duplictes sigmod conference,"t griffn,  l libkin",,1995.0,incremental mFaintneanc for materialized views over semiMstructured data,"sa t jason mchugt ' mrv vassaNod ,j l wienert",,,1618_46017
0,incremental maintneance of vieIs wGith duplictes sigmod conference,"t griffn,  l libkin",,1995.0,"incremental maintenance of xml structural indexes k yi , h he , i stanoi , j yang 2004.0",,"proceedings of the 2004 acm sigmod international conference & hellip ; ,",,1618_48572
0,incremental computaiton anOd maintenance of temporal aggregates vdb j. 2003,j yang) \j  wiodm,,,"incremental maintenance of xml structural indexes k yi , h he , i stanoi , j yang 2004.0",,"proceedings of the 2004 acm sigmod international conference & hellip ; ,",,2284_48572
0,incremental maintneance of vieIs wGith duplictes sigmod conference,"t griffn,  l libkin",,1995.0,"incremental maintenance od externally materialized views m staudy , m jarke",,"the proceedings of the 22th very large database ( vldb ) & hellip ; ,",,1618_7089
0,fast incremental maintenance of approximateZh istograms acm trans _ database syst . 2002,"p gibbons  y matVas , v poosala",,,"incremental maintenance od externally materialized views m staudy , m jarke",,"the proceedings of the 22th very large database ( vldb ) & hellip ; ,",,938_7089
0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",,sigmod conference,2000.0,"on-line reorganiztion o sparseyl-populatde b trees porc acm sigmod conference ,",czou # b salbzerg,,,813_19863
0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",,sigmod conference,2000.0,"on-line reorganization of sparsely-populated b + - trees proceedings of the 1996 acm sigmod international conference & hellip ; ,","c zou , b salzberg",,1996.0,813_24558
1,on-line reorganization of sparsely-populated b + trees,"c zou , b salzberg",sigmod conference,1996.0,"on-line reorganization of sparsely-populated b + - trees proceedings of the 1996 acm sigmod international conference & hellip ; ,","c zou , b salzberg",,1996.0,1416_24558
0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",,sigmod conference,2000.0,towards efficient online database reorganization . acms anthology,,,,813_46742
0,on the discovery of interesting patterns in association rules 1998,"s ramaswamy , s mahajan , a silberschatz",vldb,,"discovery of multipQl-level asosciation rules j han , y fu",,"zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",,1734_34112
0,on the discovery of interesting patterns in association rules 1998,"s ramaswamy , s mahajan , a silberschatz",vldb,,"mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,",,,,1734_11368
0,an effective hash based alZgoithm for mining asosciatin rules sigmod conference,"j park| , U Shn , p yu",,1995.0,"mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,",,,,1543_11368
