label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,concurrency and recovery in generalized search trees sigmod conference,"c. mohan , joseph m. hellerstein , marcel kornacker",,1997.0,"concurrency and recovery for index trees david lomet , betty sazlberg the vldb journal -- the international journal on very large data bases",,,1997.0,2195_1155
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,online association rule mining international conference on management of data,christian hidber,,1999.0,538_215
0,data ining with optimized two-imensional association rules,"takeshi tokuyama , yasuhiko morimoto}, shiichi morishita , takeshi fukuda",acm trans . database syst .,2001.0,online association rule mining international conference on management of data,christian hidber,,1999.0,2520_215
0,"an effective hash based algorithm for mining assocaition rles ming-syan chen , philip s. yu , jong soo park 1995",,sigmod conference,,online association rule mining international conference on management of data,christian hidber,,1999.0,818_215
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,mining generalizd association rules very large data bases,"ramakrishnan srikant , raUesh agrawal",,1995.0,538_1108
0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",,vldb,2002.0,mining generalizd association rules very large data bases,"ramakrishnan srikant , raUesh agrawal",,1995.0,1287_1108
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,mining generalizd association rules very large data bases,"ramakrishnan srikant , raUesh agrawal",,1995.0,1428_1108
1,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995.0,mining generalizd association rules very large data bases,"ramakrishnan srikant , raUesh agrawal",,1995.0,2246_1108
0,"mining quantitative association rules in large relatinal tables ramakrishnan srikant , rakesh agrawal sigmod conference",,,1996.0,mining generalizd association rules very large data bases,"ramakrishnan srikant , raUesh agrawal",,1995.0,1043_1108
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,"scalable parallel data mining for asosciation rulse eui-hong han , george karypis , vipin kumar international conference on management of data",,,1997.0,538_1812
0,online association rule mining christian hidber sigmod conference,,,1999.0,"scalable parallel data mining for asosciation rulse eui-hong han , george karypis , vipin kumar international conference on management of data",,,1997.0,1215_1812
0,"an effective hash based algorithm for mining assocaition rles ming-syan chen , philip s. yu , jong soo park 1995",,sigmod conference,,"scalable parallel data mining for asosciation rulse eui-hong han , george karypis , vipin kumar international conference on management of data",,,1997.0,818_1812
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,data mining with optimized two-dimnsional association rules 2001,"takeshi fukuda , yasuhiko morimoYto , sihmichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),,538_328
0,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",,,1998.0,data mining with optimized two-dimnsional association rules 2001,"takeshi fukuda , yasuhiko morimoYto , sihmichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),,2313_328
0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995.0,data mining with optimized two-dimnsional association rules 2001,"takeshi fukuda , yasuhiko morimoYto , sihmichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),,2246_328
0,parallel mining algorithms for genearlizFd association rules with classification hierarchy 1998,"masaru kitsuregwaa , tYakahiko shintani",sigmod conference,,data mining with optimized two-dimnsional association rules 2001,"takeshi fukuda , yasuhiko morimoYto , sihmichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),,2503_328
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,538_1471
0,using quantitative information for eIfficent association rule generation,"márcio de carvalho , rodolfof . resende , bruno pôssas , wagner meira jr.",sigmod record,2000.0,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,1173_1471
0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis",,sigmod conference,1997.0,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,146_1471
0,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",,,1998.0,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,2313_1471
0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995.0,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,2246_1471
0,"algorithms for mining association rules for binary segmentations of huge cateYorical databasWes kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",,vldb,,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,1510_1471
0,"algorithms for mining distance-baHsed outliers in large datasets raymVond t. ng , edwin m. knorr vldb 1998",,,,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,2188_1471
0,lore : a databasemanagement system foSr semistructured data sigmod record,"roy goldman , serge abiteboul , jennifer widoV , dallan quass , jason mchugh",,1997.0,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,2224_986
0,query decomposition and view maintEnance for query languages for unstructured data 1996,daL suciu,vldb,,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,1507_986
0,lore : a databasemanagement system foSr semistructured data sigmod record,"roy goldman , serge abiteboul , jennifer widoV , dallan quass , jason mchugh",,1997.0,the network is the database : data management for highly distributed systeVs intPrnational conference on management of data 2001,"julio c. navas( , Lichael wynblatt",,,2224_268
0,database management systems and Lhe Iinternet susan malaika vldb,,,1996.0,the network is the database : data management for highly distributed systeVs intPrnational conference on management of data 2001,"julio c. navas( , Lichael wynblatt",,,1481_268
0,"the demarcation protocol : a technique for maintaining consrtaints in)distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",,,,the network is the database : data management for highly distributed systeVs intPrnational conference on management of data 2001,"julio c. navas( , Lichael wynblatt",,,927_268
0,"cougar : the network is the database wai fu fung , david sun , johannes gehrke sigmod conference",,,2002.0,the network is the database : data management for highly distributed systeVs intPrnational conference on management of data 2001,"julio c. navas( , Lichael wynblatt",,,196_268
0,lore : a databasemanagement system foSr semistructured data sigmod record,"roy goldman , serge abiteboul , jennifer widoV , dallan quass , jason mchugh",,1997.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,2224_1872
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayantc haudhary , aziz ait-braham , simno sou , george andrianopoulos sigmod conference",,,1994.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,78_1872
1,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,,,,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1329_1872
