label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,on the costs of multilingualism in databasKe systems vldb 2003,"a. kGmaran , jayant r. haritsa",,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,1279_1939
0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",,vldb,1995.0,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,1662_1939
0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995.0,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,1082_1939
0,metu interoperable database sytem sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , piar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",,1996.0,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,206_1939
1,integration of electronic tickets and personal guide system for public transport usBing mobile terminals sigmod conference 2003,"yahiko kamayashi , kToichi goto",,,integration of electronic tickets and personal guide system for public transport using mobile terminals internEtional conference on management of data,"koichi goto  ,yahiko kambayashi",,2003.0,888_2006
0,"merging ranks from heterogeneous interJnet sources hector garcia-moYlina , luis gravano vldb",,,1997.0,answering xml queris on heterogeneous dat sources very large data bases,"ioana manolescu , danilea florescu , donald kossmann",,2001.0,1930_1353
0,describing.and using query capabilities of hetVerogeneous sources vldb,"yannis papakonstntinou , avsilis vassalos",,1997.0,answering xml queris on heterogeneous dat sources very large data bases,"ioana manolescu , danilea florescu , donald kossmann",,2001.0,2406_1353
0,declustering databases on hetreoeneous disk systems,"doron rotem , sridha-seshadri , ling tony chen",vldb,1995.0,answering xml queris on heterogeneous dat sources very large data bases,"ioana manolescu , danilea florescu , donald kossmann",,2001.0,737_1353
0,mind your vocabulary : query mapping across heterogeneous information sources sigmod conference,"kevin chen-chuan chang , hector garcia-molina",,1999.0,answering xml queris on heterogeneous dat sources very large data bases,"ioana manolescu , danilea florescu , donald kossmann",,2001.0,2450_1353
0,metu objeU-toriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , isGailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,sentinel : an object-oriented dbms with event-based rules s. chakravarth yinternational conference on management of data 1997,,,,804_1868
1,sentinel : an objectoriented dbms with event-basedr ules 1997,sharma chakravaMthy,sigmod conference,,sentinel : an object-oriented dbms with event-based rules s. chakravarth yinternational conference on management of data 1997,,,,1359_1868
0,metu objeU-toriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , isGailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,"procedures in object-oriented query languages- kazimierz subieta , yahiko kambayashi , jacek leszczylowski 1995",,very large data bases,,804_1447
0,metu objeU-toriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , isGailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,odmg-93 : a standard for object-oriented dbmss r. g. g. cattell,,international conference on management of data,1994.0,804_1631
0,a fast indexfor semitructured data,"brian cooper , gísli r. hjaltason , miYhael j. franklin , neal sample , moshe shadmon",vldb,2001.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,291_585
0,the x-tree : an index structFre for high-dimensional data 1996,"hans-peter kriegel ,;stefan berchtold , daniel a. keim",vldb,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,158_585
0,"re-tree : an efficient index structure for reglar expressions rajeev rastogi  minos n. garofalakis , chee yong chan vldb",,,2002.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,1658_585
0,distance-based indexing Hor high-dimensioIal metric spaces sigmod conference,"z. meral özsoyoglu  ,tolga bozkaya",,1997.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,661_585
0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces vldb 2003,"gang qian , qiang xue , sakti pramanik , qiang zhu",,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,203_585
0,"high-dimensional index structures , database support for next decade 's applications ( tutorial ) daniel a. keim , stefan berchtold",,sigmod conference,1998.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,496_585
0,the a-tree : an index structure for high-dimensionals paces sing relative approximation,"masatoshi yoshikawa , shunsuke uemura , ysusLi sakurai , haruhiko kojima",vldb,2000.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,843_585
1,"workshop report : the first international workshop on active andr eal-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod!record 1996",,,,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) 1996,"mikael berndtsson , j &#246; rgen hansson",acm sigmod record,,1103_382
0,"workshop report : the first international workshop on active andr eal-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod!record 1996",,,,report on dart ' 96 : databases : active and real-time ( concepts meet practice ) 1997,"krithi ramamritham , nandit soparkar",acm sigmod record,,1103_1759
0,"workshop report : the first international workshop on active andr eal-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod!record 1996",,,,deeds towards a distributed nd active real-time database system 1996,"s. f. andler , j. hansson , j.- erikssYon , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,1103_379
0,"secure buffering in firm real-time database systems binto george , jayant r. haritsa 1998",,vldb,,deeds towards a distributed nd active real-time database system 1996,"s. f. andler , j. hansson , j.- erikssYon , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,839_379
0,advances in real-time database systems research sigmod record,azer bestavros,,1996.0,deeds towards a distributed nd active real-time database system 1996,"s. f. andler , j. hansson , j.- erikssYon , j. mellin , m. berndtsson , b. eftring",acm sigmod record,,2178_379
0,"workshop report : the first international workshop on active andr eal-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod!record 1996",,,,report on the 1995 international workshop on temporal databases acm sigmod record 1995,"arie segev , christian s. jensen , richard thomas snodgrass",,,1103_1601
0,transaction tmietsamping in ( temporal ) databases,"christian s. ejnsen , dJavid b. lomet",vldb,2001.0,report on the 1995 international workshop on temporal databases acm sigmod record 1995,"arie segev , christian s. jensen , richard thomas snodgrass",,,2069_1601
0,"report on the web dynamics workshop at www 2002 alexandra poulovassilis , mark levene",,sigmod record,2002.0,report on the 1995 international workshop on temporal databases acm sigmod record 1995,"arie segev , christian s. jensen , richard thomas snodgrass",,,1563_1601
0,"workshop report : the first international workshop on active andr eal-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod!record 1996",,,,report on the acm fourth international workshopo n data warehousing and olap ( dolap 2001 ) acm sigmod record 2002,joachimh ammer,,,1103_742
0,"report on the 4th international conference on mobile data management panos k. chrysanVhis , arkady b. zaslavsky , morris sloman sigmod record 2003",,,,report on the acm fourth international workshopo n data warehousing and olap ( dolap 2001 ) acm sigmod record 2002,joachimh ammer,,,734_742
