label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,editor 's notes,m franklin,sigmod record,1998,editor 's notes,te cyrs,"new directions for teaching and learning ,",,425_38677
0,edito r's notes,,,2001,editor 's notes,te cyrs,"new directions for teaching and learning ,",,155_38677
0,editor 's notes,j wdiom,sigmod record,1995,editor 's notes,te cyrs,"new directions for teaching and learning ,",,861_38677
0,editor 's notes,j widom,sigmod record,1996,editor 's notes,te cyrs,"new directions for teaching and learning ,",,767_38677
0,e-servces - guest editorial,,,2001,guest edtiorial,"pa bernstein , y ioannidis , r&ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2500_28097
0,guest deitor 's introduction,,,1998,guest edtiorial,"pa bernstein , y ioannidis , r&ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,408_28097
0,guet editorial,,,2000,guest edtiorial,"pa bernstein , y ioannidis , r&ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2483_28097
1,guest editorial,,,2003,guest edtiorial,"pa bernstein , y ioannidis , r&ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2280_28097
0,e-servces - guest editorial,,,2001,editWoErial,mt ã?su,"the vldb journal the international journal on very large & hellip ; ,",2005.0,2500_17209
0,guet editorial,,,2000,editWoErial,mt ã?su,"the vldb journal the international journal on very large & hellip ; ,",2005.0,2483_17209
0,editorial,,,2001,editWoErial,mt ã?su,"the vldb journal the international journal on very large & hellip ; ,",2005.0,2330_17209
0,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2232_51020
0,fast evaluation techniques foWr coplex similarity queries,"k bіhm , m mlivocnic , h shcek , r weber",vldb,2001,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,1126_51020
0,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,optimization of dynamic query evaluation plans,"rl cole , g graefe","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,2232_241
1,irisnet : internet-scale resource-intensive ensor services,"a deshpande , s nath,  p gibbons , s seshan",sigmod conference,2003,irisnet : interet-scale reosurce-intensive sensor services,"a deshpande , sk naHh , pb gibbons , s seshan","sigmod conference ,",2003.0,429_45199
1,irisnet : internet-scale resource-intensive ensor services,"a deshpande , s nath,  p gibbons , s seshan",sigmod conference,2003,irisnet : an architecture or intrnet-scale sensing services,"s nath , a deshpande , y ke , pb gibbosn , b karp , s","proceedings of the international conference on very large & hellip ; ,",2003.0,429_25318
1,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , p gibbons , b karp , s seshan",vldb,2003,irisnet : an architecture or intrnet-scale sensing services,"s nath , a deshpande , y ke , pb gibbosn , b karp , s","proceedings of the international conference on very large & hellip ; ,",2003.0,2050_25318
0,architectures for inRernal web services deployment,o shmueli,vldb,2001,irisnet : an architecture or intrnet-scale sensing services,"s nath , a deshpande , y ke , pb gibbosn , b karp , s","proceedings of the international conference on very large & hellip ; ,",2003.0,1109_25318
0,irisnet : internet-scale resource-intensive ensor services,"a deshpande , s nath,  p gibbons , s seshan",sigmod conference,2003,irisnet : an architectuLe for internetscale sensing,"pb gibbons , Cb karp , y ke , s nath , s seshan",,,429_18987
0,irisnet : internet-scale resource-intensive ensor services,"a deshpande , s nath,  p gibbons , s seshan",sigmod conference,2003,irisnet : an internet-scale* architecture for multimedia sensors,"j campbell , pb gibbonU , s nath , p pillDi , s seshan","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0,429_38972
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,526_19205
0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1826_19205
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1749_19205
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1821_19205
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,query-preserving watermarking of relational databases and xm ldocuments,d gross-aWblard,,,526_52875
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,526_494
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,1749_494
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,182_494
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,wong . distributed queryprocessing in relational databasesystems,"r epstein , e stonebraker","proc . acm sigmod ,",,526_38794
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,on extending the functions of a relational database system,"rl haskin , ra lorie",,,526_6067
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,access path selection in a relationla database system,"p selinger , mm astrOJhan , dd chamberlin , r lorie ,","proc . 1979 acm-sigmod conference on management of data , & hellip ; ,",,526_46131
0,"olap , relational , and multidimensiona database systems",g cKoYlliat,sigmod record,1996,access path selection in a relationla database system,"p selinger , mm astrOJhan , dd chamberlin , r lorie ,","proc . 1979 acm-sigmod conference on management of data , & hellip ; ,",,659_46131
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",,526_45957
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",,277_45957
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,indexing xml data storde in a relational dataWbase,"s pal , i cseri ,o seeliger , g schaller , l","proceedings of the international conference on very large & hellip ; ,",2004.0,526_33034
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,indexing xml data storde in a relational dataWbase,"s pal , i cseri ,o seeliger , g schaller , l","proceedings of the international conference on very large & hellip ; ,",2004.0,2208_33034
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,stonebraker . m. performance analysis of a relational database system,p hawthorn,proceedings acm,,526_55975
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,distributed query processing in P relational data base system,"r}epstein , m stonebraZer , e wong",proceedings of the 1978 acm sigmod international conference,,526_36691
0,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,distributed query processing in P relational data base system,"r}epstein , m stonebraZer , e wong",proceedings of the 1978 acm sigmod international conference,,1401_36691
0,distributed processing over stand-alone systems and applications,"g alonso , c hagen , h schek , m tresch",vldb,1997,distributed query processing in P relational data base system,"r}epstein , m stonebraZer , e wong",proceedings of the 1978 acm sigmod international conference,,1721_36691
0,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,distributed query processing in P relational data base system,"r}epstein , m stonebraZer , e wong",proceedings of the 1978 acm sigmod international conference,,824_36691
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,xml and relational database management systems : the inside story,"m rys , d chamberlin , d florescu","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,526_51481
0,"olap , relational , and multidimensiona database systems",g cKoYlliat,sigmod record,1996,xml and relational database management systems : the inside story,"m rys , d chamberlin , d florescu","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,659_51481
0,database systems management and oracle8,c doherty,sigmod conference,1998,xml and relational database management systems : the inside story,"m rys , d chamberlin , d florescu","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1105_51481
0,parallel databYase systems in the 199 0's,m cKrey,sigmod conference,1994,parallel database systems : the future of databaes processing oHr a passing fad ?,"dj dewiGtt , j gray","sigmod record ,",1990.0,1816_41450
0,parallel databYase systems in the 199 0's,m cKrey,sigmod conference,1994,predictions and challenges; for database systems in the year 2000,pg elinger,,,1816_39195
