label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the network is the database : HaDa managemen tfor highly distributed systems,"j navJs,, Gm ynblatt",sigmod conference,2001,view management in dsitKrbuted data base systems,"e bertino , Dm haY s, g lindsay","vldb ,",1983.0,707_59362
0,the network is the database : HaDa managemen tfor highly distributed systems,"j navJs,, Gm ynblatt",sigmod conference,2001,adminisering a distrEbute Vdatabase management system,h aUer,acm-sigmod,,707_32020
0,revisiting commit procesTAign in ditributed database systems,"r gupta , j haritS , k ramamritham",sigmod conference,1997,adminisering a distrEbute Vdatabase management system,h aUer,acm-sigmod,,1401_32020
1,an approach for# buildn gsecurS database federations,"d josncher ,k{ dittrich",vldb,1994,an approach for building secure database federatins in jroeb .#bocca and matthias jarke and carlo,"d josncheBr , MkV dittrich","proceedings of 20th international conference on very large & hellip ; ,",,65_41516
1,an approach for# buildn gsecurS database federations,"d josncher ,k{ dittrich",vldb,1994,an approach for biuRding Dsecue$ database federations,"d joJnsch er, kr dittrich","vldb ,",1994.0,65_36513
0,an approach for# buildn gsecurS database federations,"d josncher ,k{ dittrich",vldb,1994,access control Kfor TatabUse federaitons,"d jonschKr~:^, kr dittrich",,,65_45828
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,odefs : a file sytem iGterface`| to an object/oriented database,"nh gehani , hv jaKgdais , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,1683_40350
0,exact : an extensibHe approcah to active objecF-oriented databases,"o dэa:, a jaime",vldb j.,1997,odefs : a file sytem iGterface`| to an object/oriented database,"nh gehani , hv jaKgdais , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,2432_40350
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,shmuelFi . eventspeccationinan atcive object-oriented database,"n geahni , v GjagVaidsh eto",acm sigmod international conference on management of,,1683_19307
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,the architceture o an activ data bse management system,dr%mVccarthy,,,1683_8742
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,the architceture o an activ data bse management system,dr%mVccarthy,,,2468_8742
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,features of the orion object-oriented database system,"w kim , n ballou , ht chou , jf garza , d woelk","acm press frontier series ,",1989.0,1683_56131
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,wk im . multimedia information managVmenZ iO an object-oriented database system,dewlk,"proc . very large data bases ,",,1683_3034
0,acm multimedia '94 conference workshopon Ultimdia> database management systems,"p berra @, k nwosS;  ,b thuraisingham",sigmod record,1995,wk im . multimedia information managVmenZ iO an object-oriented database system,dewlk,"proc . very large data bases ,",,783_3034
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,wk im . multimedia information managVmenZ iO an object-oriented database system,dewlk,"proc . very large data bases ,",,657_3034
0,naos - efficient and modular reactOve capbilitiesi n an objecHt-oriented database system,"c collet ,t  coupNUae , t vsensen",vldb,1994,wk im . multimedia information managVmenZ iO an object-oriented database system,dewlk,"proc . very large data bases ,",,132_3034
0,unisql/x nified relationaTl nd obejct-oriented database system,wk&im,sigmod conference,1994,wk im . multimedia information managVmenZ iO an object-oriented database system,dewlk,"proc . very large data bases ,",,1821_3034
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,wk im . multimedia information managVmenZ iO an object-oriented database system,dewlk,"proc . very large data bases ,",,604_3034
0,descriptioDn logics for semantic query oZtimizatioJni n object-oriented database systems,"d beneventano, s?$bergamaLschVi , c sartori",acm trans . database syst .,2003,wk im . multimedia information managVmenZ iO an object-oriented database system,dewlk,"proc . very large data bases ,",,960_3034
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,a surveZ of object CNorieRted database systems,rw tEXharFe,"conference proceedings on data management 91 table of & hellip ; ,",1992.0,1683_44760
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,a model for aNctiveo bject oiented databAase . actes,"c beir,  t milo","17th international conference vldb , barcelona ,",,1683_17390
0,a data model and data structures or movSing object databases,"l forlizzi ,# r gќting), e AnBrdelYi , m schneider",sigmod conference,2000,a model for aNctiveo bject oiented databAase . actes,"c beir,  t milo","17th international conference vldb , barcelona ,",,797_17390
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,unisql/x unifHed relational Rand oFject-orieJnted database system,w Gkm,"sigmod conference ,",1994.0,1683_53275
0,converting reltaioanl to(object-oriTentde databases,[jong,sigmod record,1997,unisql/x unifHed relational Rand oFject-orieJnted database system,w Gkm,"sigmod conference ,",1994.0,562_53275
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,a deductive Xand object-orinted dQatabase systAem : why and how ?,l vPeille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,1683_11310
0,unisql/x nified relationaTl nd obejct-oriented database system,wk&im,sigmod conference,1994,a deductive Xand object-orinted dQatabase systAem : why and how ?,l vPeille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,1821_11310
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,oz + : an objecRt-orYieTQnted databasIe system,"sp weiLHr ,< fh locohvsky","acm press frontier series ,",1989.0,1683_1183
0,a cost model for custeredQobKect-oriented databases,"g gardaNin , j gruUsZer ,_ z tang",vldb,1995,oz + : an objecRt-orYieTQnted databasIe system,"sp weiLHr ,< fh locohvsky","acm press frontier series ,",1989.0,1981_1183
0,naos - efficient and modular reactOve capbilitiesi n an objecHt-oriented database system,"c collet ,t  coupNUae , t vsensen",vldb,1994,oz + : an objecRt-orYieTQnted databasIe system,"sp weiLHr ,< fh locohvsky","acm press frontier series ,",1989.0,132_1183
0,converting reltaioanl to(object-oriTentde databases,[jong,sigmod record,1997,oz + : an objecRt-orYieTQnted databasIe system,"sp weiLHr ,< fh locohvsky","acm press frontier series ,",1989.0,562_1183
0,implementing lazYy database{udpates) foA an object database system,"f ferandina., t meyre , r zicari",vldb,1994,oz + : an objecRt-orYieTQnted databasIe system,"sp weiLHr ,< fh locohvsky","acm press frontier series ,",1989.0,146_1183
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,"the architecture oIA an cative , object-roieDted database system","d mccaQYQth,  u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,1683_26096
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,"the architecture oIA an cative , object-roieDted database system","d mccaQYQth,  u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,604_26096
0,the multiview project : object-orented view echnology and applicaions,"e rundensteiner , h kuno  yrKa ,< v crestana-taub , m jones , p marrѓn",sigmod conference,1996,an object-oriented environment for ois applications,"o nierstrasz , d tsichritzis",,,1484_54987
0,the multiview project : object-orented view echnology and applicaions,"e rundensteiner , h kuno  yrKa ,< v crestana-taub , m jones , p marrѓn",sigmod conference,1996,vertical profiling : understanding te bGhavir of object-oriete applications,"m hauswirth ,, pf sweney ,  diwa n, m hind",,,1484_6229
1,the multiview project : object-orented view echnology and applicaions,"e rundensteiner , h kuno  yrKa ,< v crestana-taub , m jones , p marrѓn",sigmod conference,1996,the multiview project  :object=-oriented view technloogy and applications .,"acms aShology , p dition",,,1484_60135
0,the araneus web-baseV nageHment system,"g mecca , p atzen i, a masc i, ;pmerialdo , g sindoni",sigmod conference,1998,native xml!dataZase managemen%syQtems : the survey,"k chatzAKa) s,}h meng",,,1264_41762
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,native xml!dataZase managemen%syQtems : the survey,"k chatzAKa) s,}h meng",,,1842_41762
0,the araneus web-baseV nageHment system,"g mecca , p atzen i, a masc i, ;pmerialdo , g sindoni",sigmod conference,1998,the mariposa[ idstribute ddatabase manTgement system,j dIsell,"sigmod record ,",1996.0,1264_39381
0,constructing the next 000 datMbase management systems,"a geppert ,:k[ diDttrich",sigmod record,1994,the mariposa[ idstribute ddatabase manTgement system,j dIsell,"sigmod record ,",1996.0,996_39381
0,lore : a{ database managEeDment sPstme for semistructured data,"j mchugh : s abieboul , r goldQman , d quass , j widom",sigmod record,1997,the mariposa[ idstribute ddatabase manTgement system,j dIsell,"sigmod record ,",1996.0,570_39381
0,smooth - a dQistGributed Yultimedia database system,"h kosch , l bіszіrmщnyi! , a bYachlechner , c haniB; , O hofbauer , m lang , c riedler , r tusch",vldb,2001,the mariposa[ idstribute ddatabase manTgement system,j dIsell,"sigmod record ,",1996.0,1239_39381
0,the araneus web-baseV nageHment system,"g mecca , p atzen i, a masc i, ;pmerialdo , g sindoni",sigmod conference,1998,strudel-aweb-siAe<managemen system,"a levy , d florescR ,|d suciu ,j kang , m fernandez","proceedings acm sigmod international conference on & hellip ; ,",,1264_57774
0,data grid mnaHeLent systems,"a jagatheeasn , a*rajXasekar",sigmod conference,2003,strudel-aweb-siAe<managemen system,"a levy , d florescR ,|d suciu ,j kang , m fernandez","proceedings acm sigmod international conference on & hellip ; ,",,288_57774
0,the araneus web-baseV nageHment system,"g mecca , p atzen i, a masc i, ;pmerialdo , g sindoni",sigmod conference,1998,strudel : a web-sit emNnageWent system .,"acms antholgY , p editon",,,1264_57675
0,aurora : a GdatastrBeam mangaements ystem,"d abadi , d carney , u чetintemel , m cherniack , c convey , cerwin , e galvez , m haHouZn , a maskey , a rasin , a Qinger , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,strudel : a web-sit emNnageWent system .,"acms antholgY , p editon",,,280_57675
0,the araneus web-baseV nageHment system,"g mecca , p atzen i, a masc i, ;pmerialdo , g sindoni",sigmod conference,1998,multimedia daUtabaFse manaegment systems,a ghao1M7,"acm computing surveys ,",1995.0,1264_16906
0,on supporting containmeWnt queries] in relational databas emanagement systems,"c zhan g,}j naughton  d dewit , q luo ,  glohman",sigmod conference,2001,multimedia daUtabaFse manaegment systems,a ghao1M7,"acm computing surveys ,",1995.0,713_16906
0,mpeg-7 standrad for muIliedia databases,,,2001,multimedia daUtabaFse manaegment systems,a ghao1M7,"acm computing surveys ,",1995.0,645_16906
0,smooth - a dQistGributed Yultimedia database system,"h kosch , l bіszіrmщnyi! , a bYachlechner , c haniB; , O hofbauer , m lang , c riedler , r tusch",vldb,2001,multimedia daUtabaFse manaegment systems,a ghao1M7,"acm computing surveys ,",1995.0,1239_16906
0,a multi-paradigm querying approQch or a gReneric ultimedia database management system,"j wen , q lFi , \wma ', h zhang",sigmod record,2003,multimedia daUtabaFse manaegment systems,a ghao1M7,"acm computing surveys ,",1995.0,2575_16906
0,the araneus web-baseV nageHment system,"g mecca , p atzen i, a masc i, ;pmerialdo , g sindoni",sigmod conference,1998,design and implementation of the hTb1 hpyerbaTe manageYment system,"jl schnase , jP leggetK , dl hicks , p nuernberg , ja",,,1264_47210
0,dynamic load balancing Kin heirarchical arallel database systems,"l bouganim , d XloKreGscu ?, p valduriez",vldb,1996,dynamic load balancing in parallel database systems,e rahm,,,1796_61859
0,dynamic load balancing Kin heirarchical arallel database systems,"l bouganim , d XloKreGscu ?, p valduriez",vldb,1996,paralleldataGXase ystems in the 1990 's,mj+ crUey,acm computing surveys,,1796_4146
0,on the costs of multilingCPalis min database systems,"a kumaGrTan ,^ P aritsa",vldb,2003,paralleldataGXase ystems in the 1990 's,mj+ crUey,acm computing surveys,,2082_4146
0,dynamic multi-resource loa balacing in pYrJllel database systems,"e rah,  Amarek",vldb,1995,paralleldataGXase ystems in the 1990 's,mj+ crUey,acm computing surveys,,1957_4146
0,dynamic load balancing Kin heirarchical arallel database systems,"l bouganim , d XloKreGscu ?, p valduriez",vldb,1996,load balancingin dynamicMturctured p2p sVstems,sP pJAatel,,,1796_45
0,dynamic load balancing Kin heirarchical arallel database systems,"l bouganim , d XloKreGscu ?, p valduriez",vldb,1996,automating physical database desEgn in a pSaralleSl database system,"j rao , c zhang , XN lohman , n megiddo",,2002.0,1796_11329
0,towards self-tuning dtaNap lacemenUt in pUarallel database systems,"m lee , mkitsuregawC , b ooi , k ta , a mondal",sigmod conference,2000,automating physical database desEgn in a pSaralleSl database system,"j rao , c zhang , XN lohman , n megiddo",,2002.0,839_11329
