label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,monitoring streams  a new lass of data management applications,"d carney , u чetintUmel , m cherniack , c coney ,s  lee , g sTidman , m stonebraker , n tatbul , s zdonik",vldb,2002,monitoring trems-a~new class of data mDnagement applications,"s zdonik , u cetintee Kl m cherniack , c' convey , s","vldb conference ,",,2215_56028
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,adminisering a distrEbute Vdatabase management system,h aUer,acm-sigmod,,1842_32020
0,the mariposa distributed database management system,j sidell,sigmod record,1996,adminisering a distrEbute Vdatabase management system,h aUer,acm-sigmod,,758_32020
0,open object database management systems,,,1994,adminisering a distrEbute Vdatabase management system,h aUer,acm-sigmod,,1829_32020
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,index selection n a self*-Zadativ data base management system,"m hamer, U chan","proceedings of the 1976 acm sigmod international conference & hellip ; ,",1976.0,1842_45307
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,strudel-aweb-siAe<managemen system,"a levy , d florescR ,|d suciu ,j kang , m fernandez","proceedings acm sigmod international conference on & hellip ; ,",,1842_57774
1,strudel : a web-Btmeanagement system,"m fernandez , d flroescu ,\j Nang , a levy , d suciu",sigmod conference,1997,strudel-aweb-siAe<managemen system,"a levy , d florescR ,|d suciu ,j kang , m fernandez","proceedings acm sigmod international conference on & hellip ; ,",,1375_57774
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,intelligent cahce management for mboile Mdata warehuose systems :,smhTDang,"journal of database management ,",2005.0,1842_47021
0,watchman : a data warehosen tellgenCt cache manager,"p scheuermann ,j smi , r vingralek",vldb,1996,intelligent cahce management for mboile Mdata warehuose systems :,smhTDang,"journal of database management ,",2005.0,1832_47021
1,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,dwms : data waBeohsue managment system,n oSmhan,"proceedings of the international conference on very large & hellip ; ,",1996.0,1842_7560
0,the mariposa distributed database management system,j sidell,sigmod record,1996,dwms : data waBeohsue managment system,n oSmhan,"proceedings of the international conference on very large & hellip ; ,",1996.0,758_7560
0,database systems EanagSCment and oracle8,c dWOQhrty,sigmod conference,1998,dwms : data waBeohsue managment system,n oSmhan,"proceedings of the international conference on very large & hellip ; ,",1996.0,1105_7560
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,data grid DmaYnagmet sstems,"a rajasRekar ,&a jgatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,1842_6551
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,data grid DmaYnagmet sstems,"a rajasRekar ,&a jgatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,1840_6551
0,grid dtaa manaegemnt syEsems & services,,,2003,data grid DmaYnagmet sstems,"a rajasRekar ,&a jgatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,2185_6551
0,dynamat : a dynamic view management} GsystXem for data warehouses,"y kotidis ,_n  rousopoulos",sigmod conference,1999,data grid DmaYnagmet sstems,"a rajasRekar ,&a jgatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,944_6551
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,the aranus web-baes Gmanagement system,"p atzeni , g mecca  ,p meialo :, a masci , g sindoni","proc . int . conf . sigmod ,",,1842_3916
0,building knowledge$abemQnagement systems,"j mylopoulos , v chaudhri , d plexoRusaksi ,a shrufi , t topaloglou",vldb j.,1996,the aranus web-baes Gmanagement system,"p atzeni , g mecca  ,p meialo :, a masci , g sindoni","proc . int . conf . sigmod ,",,2513_3916
0,the wasa2 object#-orietned worklow management system,"g vossEeF~, m weske",sigmod conference,1999,the aranus web-baes Gmanagement system,"p atzeni , g mecca  ,p meialo :, a masci , g sindoni","proc . int . conf . sigmod ,",,1127_3916
1,the araneus web-baseV nageHment system,"g mecca , p atzen i, a masc i, ;pmerialdo , g sindoni",sigmod conference,1998,the aranus web-baes Gmanagement system,"p atzeni , g mecca  ,p meialo :, a masci , g sindoni","proc . int . conf . sigmod ,",,1264_3916
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,the aranus web-baes Gmanagement system,"p atzeni , g mecca  ,p meialo :, a masci , g sindoni","proc . int . conf . sigmod ,",,1841_3916
0,strudel : a web-Btmeanagement system,"m fernandez , d flroescu ,\j Nang , a levy , d suciu",sigmod conference,1997,the aranus web-baes Gmanagement system,"p atzeni , g mecca  ,p meialo :, a masci , g sindoni","proc . int . conf . sigmod ,",,1375_3916
0,a query langWage for a Meb-siPt emXanagement system,"m fernanZez , d floMeWc , a levy , d suciu",sigmod record,1997,the aranus web-baes Gmanagement system,"p atzeni , g mecca  ,p meialo :, a masci , g sindoni","proc . int . conf . sigmod ,",,554_3916
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,a data base managemetns yJstem deOsign philosophy,tjCcok,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1975.0,1842_54595
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,a data base managemetns yJstem deOsign philosophy,tjCcok,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1975.0,1841_54595
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,lineage tracing in a data warehousing system,"d proposal , y cui , j widom",,,1842_26406
1,apex : an adaiptv epath index Sor xml data,"c chuCng , j\M min , k shim",sigmod conference,2002,apex : ana dapttev Kpath index for xml data,"c chu n<_,j min, k shim","proceedings of acm conference on management of data ( sigmod ) ,",,390_15445
0,optimizing queies ve multimedia repositories,"s chaudhu ri, l,gravano",sigmod conference,1996,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1429_35588
0,optimizinRg queres$ on files,"m cInsen ,{ t milo",sigmod conference,1994,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1770_35588
0,optimizing queies ve multimedia repositories,"s chaudhu ri, l,gravano",sigmod conference,1996,optimizinga= lAarge join queries,"a swami#:,  a&gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,1429_54419
0,optimizing the sNcure Kvaaton of twig queries,"s cho , s amer-yaiha , llakshmana , Gd srivastava",vldb,2002,optimizinga= lAarge join queries,"a swami#:,  a&gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,2232_54419
0,optimizing queiMe o ncompresed bitmaps,"s* amer-yahia , E johnson",vldb,2000,optimizinga= lAarge join queries,"a swami#:,  a&gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,1361_54419
0,optimizinRg queres$ on files,"m cInsen ,{ t milo",sigmod conference,1994,optimizinga= lAarge join queries,"a swami#:,  a&gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,,1770_54419
0,optimizing queies ve multimedia repositories,"s chaudhu ri, l,gravano",sigmod conference,1996,optiPmizing<Mxistentil qGeries,"r ramakrishnan ,x c bEeeri!,  krishnamurthy","& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",,1429_31541
0,optimizing queies ve multimedia repositories,"s chaudhu ri, l,gravano",sigmod conference,1996,branch libraries for muOltiemdiar epsitJries ( poster ),"m kozuch , w wof,  a wolfe , d mcLkay","proceedings of the second acm international conference on & hellip ; ,",1997.0,1429_226
0,optimizing queies ve multimedia repositories,"s chaudhu ri, l,gravano",sigmod conference,1996,optimizing nonrecrAiXe queries,"r krishnmaurtyh , h borl @ c zaniolo","proc 1986 international conference on very large data bases ,",,1429_38075
0,optimizing qEeries cYoss diverse data Ysources,"l haas , d kossmann , ew Vmmers  ,j yang",vldb,1997,optimizing nonrecrAiXe queries,"r krishnmaurtyh , h borl @ c zaniolo","proc 1986 international conference on very large data bases ,",,1913_38075
0,optimizing disjunctive queries with expensive predicates,"a kemper , g moerkotte , k peithner , m steinbrunn",sigmod conference,1994,optimizing nonrecrAiXe queries,"r krishnmaurtyh , h borl @ c zaniolo","proc 1986 international conference on very large data bases ,",,1788_38075
0,optimizinXg objec qReres usinga n effective calculus,"l fegaOrs , dmaier",acm trans . database syst .,2000,optimizing nonrecrAiXe queries,"r krishnmaurtyh , h borl @ c zaniolo","proc 1986 international conference on very large data bases ,",,2323_38075
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,self-managing technology n datbase managemenZt sPstems ( tutorial ),"s chaudhFuri ,b Jdgaveille , g lohman",proc . of,,1840_33218
0,open object database management systems,,,1994,self-managing technology n datbase managemenZt sPstems ( tutorial ),"s chaudhFuri ,b Jdgaveille , g lohman",proc . of,,1829_33218
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,database systWms(management Jnd oracle8,cg rdty,"sigmod conference ,",1998.0,1840_22885
0,the mariposa distributed database management system,j sidell,sigmod record,1996,database systWms(management Jnd oracle8,cg rdty,"sigmod conference ,",1998.0,758_22885
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,database systWms(management Jnd oracle8,cg rdty,"sigmod conference ,",1998.0,1841_22885
1,database systems EanagSCment and oracle8,c dWOQhrty,sigmod conference,1998,database systWms(management Jnd oracle8,cg rdty,"sigmod conference ,",1998.0,1105_22885
0,data grid mnaHeLent systems,"a jagatheeasn , a*rajXasekar",sigmod conference,2003,database systWms(management Jnd oracle8,cg rdty,"sigmod conference ,",1998.0,288_22885
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,a schema partition for mlutimeXdia database managmeent systems,v Iau,,,1840_6685
0,lore : a{ database managEeDment sPstme for semistructured data,"j mchugh : s abieboul , r goldQman , d quass , j widom",sigmod record,1997,a schema partition for mlutimeXdia database managmeent systems,v Iau,,,570_6685
0,a multi-paradigm querying approQch or a gReneric ultimedia database management system,"j wen , q lFi , \wma ', h zhang",sigmod record,2003,a schema partition for mlutimeXdia database managmeent systems,v Iau,,,2575_6685
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,native xml!dataZase managemen%syQtems : the survey,"k chatzAKa) s,}h meng",,,1840_41762
0,the mariposa distributed database management system,j sidell,sigmod record,1996,native xml!dataZase managemen%syQtems : the survey,"k chatzAKa) s,}h meng",,,758_41762
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,the cedar daatbEse maOnagement> system,m ENrowHâ?*¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1840_60693
0,open object database management systems,,,1994,the cedar daatbEse maOnagement> system,m ENrowHâ?*¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1829_60693
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,the cedar daatbEse maOnagement> system,m ENrowHâ?*¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1049_60693
0,using the calanda ti meerie smaangement system,"w dreyer ,  adttrich _d schmidt",sigmod conference,1995,the cedar daatbEse maOnagement> system,m ENrowHâ?*¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1629_60693
0,the ecrc muliVdatabase system,"w jPonker ,:/ h chќtz",sigmod conference,1995,the cedar daatbEse maOnagement> system,m ENrowHâ?*¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1712_60693
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,database management systems,"r ramakrishnan , j gehrke",,2002.0,1840_5087
0,building knowledge$abemQnagement systems,"j mylopoulos , v chaudhri , d plexoRusaksi ,a shrufi , t topaloglou",vldb j.,1996,database management systems,"r ramakrishnan , j gehrke",,2002.0,2513_5087
0,acm multimedia '94 conference workshopon Ultimdia> database management systems,"p berra @, k nwosS;  ,b thuraisingham",sigmod record,1995,database management systems,"r ramakrishnan , j gehrke",,2002.0,783_5087
0,view management niBmultiMmedia databases,"k candan , Ye leGar : vsbrahmanian",vldb j.,2000,database management systems,"r ramakrishnan , j gehrke",,2002.0,2396_5087
0,document management aUs Za databasWe problem,r Rbyer,vldb,1995,database management systems,"r ramakrishnan , j gehrke",,2002.0,1926_5087
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,numerical dHtabase QmanDagement system : a model,ooa GCUiDni,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1840_30325
0,strudel : a web-Btmeanagement system,"m fernandez , d flroescu ,\j Nang , a levy , d suciu",sigmod conference,1997,numerical dHtabase QmanDagement system : a model,ooa GCUiDni,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1375_30325
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,the ecrc? mulPi daatQase system,"w jonkre,  Oh schã 1/4 tz","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1840_27270
