label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,adobe contribute cs3 upgrade,,82.99,553_897
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe contribute cs3 upgrade,,82.99,26_897
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,602_897
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe contribute cs3 upgrade,,82.99,837_897
0,adobe inDdesign cs3u pgrade [ mac ],aIobe,199.0,adobe contribute cs3 upgrade,,82.99,593_897
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,adobe cs3 atfer effets upgrade,,306.99,553_257
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 atfer effets upgrade,,306.99,736_257
0,adobe after effects 77.0 rofessional ( mac ),aobe,999.0,adobe cs3 atfer effets upgrade,,306.99,333_257
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 atfer effets upgrade,,306.99,608_257
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,553_371
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 for mac upgrade,,189.99,265_371
0,adobe illustrator c3 upgPrade [ mac ],aoe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,923_371
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe photoshop cs3 for mac upgrade,,189.99,837_371
0,adobe audition 2.0 upgrade,adobe,129.0,adobe photoshop cs3 for mac upgrade,,189.99,504_371
0,adobe photoshop cs2 ( ma c) [ Qld version ],adbe,649.0,adobe photoshop cs3 for mac upgrade,,189.99,737_371
0,onone essenUtials for adobe photoshop elements,onon esoftware,59.95,adobe photoshop cs3 for mac upgrade,,189.99,853_371
0,onone essentials fro adobe photoshop elements version 2 full,onone sfotware,59.95,adobe photoshop cs3 for mac upgrade,,189.99,1330_371
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 for mac upgrade,,189.99,264_371
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,adobe cs3 design premium upsell,,1639.99,553_369
0,adobe creative suite cEs3 design standard upgrade,aboe,399.0,adobe cs3 design premium upsell,,1639.99,615_369
0,adobe indesign cs3 upgrade from pagZmaker [ mac ],aVdobe,199.0,adobe cs3 design premium upsell,,1639.99,1174_369
0,adobe creative suite cK3 web premim [ mac ],adoIbe,1599.0,adobe cs3 design premium upsell,,1639.99,565_369
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,filemaker server 8 upgrade ( from server 7 ),,279.99,553_999
0,learning qiuckbooks 2007,iBtit,39.95,quickbooks ( r ),,178.99,539_1311
0,quickbooks^customer manager 2.5,itnuQt,79.95,quickbooks ( r ),,178.99,993_1311
0,quickbooks prVemieTr non-profit edition 2005,intIt inc.,499.95,quickbooks ( r ),,178.99,396_1311
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,178.99,532_1311
0,learning qiuckbooks 2007,iBtit,39.95,quickbooks(  r ) simplPe start 2007,,99.99,539_1124
0,learning qiuckbooks 2007,iBtit,39.95,intuit quickbooks pro 2007 for mac,,185.99,539_922
0,quickoboks premier professional servcies edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,586_922
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,520_922
0,quickbooks pVemier edMition 2007 5 user multi-pack,inEStuit,1499.95,intuit quickbooks pro 2007 for mac,,185.99,580_922
1,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 for mac,,185.99,532_922
0,learning qiuckbooks 2007,iBtit,39.95,quickbooks simplJe stat 2007 intuit,,99.99,539_2843
0,learning qiuckbooks 2007,iBtit,39.95,math learning system 2007,,15.95,539_3062
0,reader rabbit learning system 1st grade,encore software,29.99,math learning system 2007,,15.95,510_3062
0,tlc arthur 's kidnergaFten learning system 2008,enUXore,19.99,math learning system 2007,,15.95,369_3062
0,tlc clue findeTrs math leaNning system sb by riverdeep,encore sftware,19.99,math learning system 2007,,15.95,1051_3062
0,adobe creative suite cs producton premium upsell,adboe,1199.0,productiPn prem cV3 mac upgrad,,808.15,897_3017
0,adobe premiere pro cs3 upgrade,adobe,299.0,productiPn prem cV3 mac upgrad,,808.15,26_3017
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,productiPn prem cV3 mac upgrad,,808.15,910_3017
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,productiPn prem cV3 mac upgrad,,808.15,516_3017
1,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe cs3 production premium upsell,,1234.99,897_452
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium upsell,,1234.99,1322_452
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 production premium upsell,,1234.99,557_452
0,adobe creative suite cK3 web premim [ mac ],adoIbe,1599.0,adobe cs3 production premium upsell,,1234.99,565_452
0,adobe creative sute cs3 web standard upsell,aXdobe,799.0,adobe cs3 production premium upsell,,1234.99,361_452
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 production premium upsell,,1234.99,322_452
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe cs3 production premium,,1749.99,897_921
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium,,1749.99,26_921
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium,,1749.99,1322_921
0,adobe premiere elements 3.0,adobe,161.73,adobe cs3 production premium,,1749.99,484_921
0,adobe creative suite cK3 web premim [ mac ],adoIbe,1599.0,adobe cs3 production premium,,1749.99,565_921
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,897_2308
0,adobe prmeiee pro cs3,adbe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,892_2308
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe premiere pro cs3,,825.99,897_190
0,adobe photoshop elements 5.0 / pemier elGements 3.0 [ lb ],adoOXbe,149.99,adobe premiere pro cs3,,825.99,267_190
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe premiere pro cs3,,825.99,546_190
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe premiere pro cs3,,825.99,1322_190
1,adobe premier epr cs3,aLobe,799.0,adobe premiere pro cs3,,825.99,620_190
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,557_190
0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3,,825.99,484_190
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3,,825.99,527_190
0,adobe creative site cs3 roduction premium,adIobe,1699.0,adobe premiere pro cs3,,825.99,883_190
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3,,825.99,642_190
0,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro cs3,,825.99,322_190
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe cs3 production premium academic,,569.99,897_911
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium academic,,569.99,1322_911
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 production premium academic,,569.99,608_911
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 production premium academic,,569.99,642_911
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe cs3 design premium academic,,575.99,897_939
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,557_939
0,adobe creative suitecs3 design premium Mpsell [ mac ],aobe,1599.0,adobe cs3 design premium academic,,575.99,139_939
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design premium academic,,575.99,265_939
0,adobe creative suite sc3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium academic,,575.99,588_939
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium academic,,575.99,608_939
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium academic,,575.99,322_939
0,adobe productioPn studio premium,adVIbe,1699.0,adobe cs3 design premium academic,,575.99,382_939
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe cs3 masetr collecion upsell from cs1,,2054.99,897_950
0,adobe after eNffets cs3 upgrade,aode,299.0,adobe cs3 masetr collecion upsell from cs1,,2054.99,592_950
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,897_2393
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,736_2393
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,1118_2393
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,350_2393
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,803_2393
0,adobe software acrobat proupgrd pro-pro mac ( adbcd01798mc ),adobesofKware,273.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,774_2393
0,adobe cs3 designp remium macosx dvd,aodbe,599.0,adobe production premium cs3 software site Xor mac av production software,,1698.95,1130_2393
1,musicalis guitar workshop,global-software-publishing,9.99,musicalis< unversal guitar workshop,global-sotfware-publishing,12.9,22_1435
0,mac os x server W10 .4.7 unlimited client,apDle,999.0,apple apple mac os x server 10 4 7 10 client,,499.0,997_1599
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple apple mac os x server 10 4 7 10 client,,499.0,1175_1599
1,mac os x server v10 .4.7 10-client,apple,499.0,apple apple mac os x server 10 4 7 10 client,,499.0,74_1599
1,mac os x server W10 .4.7 unlimited client,apDle,999.0,apple mac os x server itger@unlimited apple & mac software,,998.95,997_2255
0,microsoft offcie & windows training,topics etertainment,29.99,microsoft windows vista ultimate retial no opNn box returns,,399.99,348_239
0,microsoft windows vist home basic upgrade [ dvd ],micOroWsoft,99.95,microsoft windows vista ultimate retial no opNn box returns,,399.99,616_239
0,microsoft offcie & windows training,topics etertainment,29.99,microsoft virtual pc 7.0 windFows xp home,,205.99,348_332
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windFows xp home,,205.99,632_332
0,foreign policy  &reform ( win/mac ) ( jewel case ),fogwPare publJshing,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,112_3119
0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,1201_3119
0,geometry ( win/mac ) (jewel case ),fogware publCiEhing,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,323_3119
0,axis & allies ( jewel case ),encore,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,933_3119
0,foreign policy  &reform ( win/mac ) ( jewel case ),fogwPare publJshing,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,112_3106
0,wild photo effects ( jewel case ),on-hand-software,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,696_3106
0,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,1106_3106
0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,1201_3106
0,cross stitch design sStudio ( jewel case ),m-an-r-technloogies,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,325_3106
0,scrabble complete ( jewel case ),encore,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,1303_3106
0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,319_3106
0,instant Ghome cooking ( jewel Rase ),topics enterYtainment,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,331_3106
0,professor fuji 's sudoku ( jewel caes ),encore software,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,916_3106
0,foreign policy  &reform ( win/mac ) ( jewel case ),fogwPare publJshing,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,112_3110
0,wild photo effects ( jewel case ),on-hand-software,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,696_3110
0,hoyle solitaire(  jewLl case ),ecnore,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,798_3110
0,scrabble complete ( jewel case ),encore,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,1303_3110
0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,319_3110
0,clip art and more~250 0020 ( jewel case ),imsi\ design,,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,43_3110
0,hoyle card games ( jewel case ),encore software,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,907_3110
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,604_1163
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,431_1163
0,microsoft visual studio team edition for software developers 20095 with msdn premium,miFcroCoft,5479.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,244_1163
