label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,602_151
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade,,205.99,516_151
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,562_151
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe indesign cs3 for mac upgrade,,205.99,910_151
0,adobe illustrator cs3` ugprade from freehand [ mac ],aodSbe,199.0,adobe indesign cs3 for mac upgrade,,205.99,216_151
0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe indesign cs3 for mac upgrade,,205.99,30_151
0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95,1218_3006
0,hoyle south beach solBitaire,enScore,9.99,brain games : solitaire,,19.99,793_1106
0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindeHrgarten learning systeOm ( pc ) encore,,19.95,124_2770
0,tlc clue findeTrs math leaNning system sb by riverdeep,encore sftware,19.99,tlc arthur 's kindeHrgarten learning systeOm ( pc ) encore,,19.95,1051_2770
0,reader rabbit learning system 1st grade,encore software,29.99,tlc arthur 's kindeHrgarten learning systeOm ( pc ) encore,,19.95,510_2770
1,tlc dr. seuss reading learning system 2008,encore,19.99,encore tlc dr sYuss reading~learning system 2008,,17.9,124_1837
0,tlc dr. seuss reading learning system 2008,encore,19.99,reader rabbit readign learning system 2007,,12.95,124_3007
0,tlc dr. seuss reading learning system 2008,encore,19.99,math learning system 2007,,15.95,124_3062
0,instant Ghome cooking ( jewel Rase ),topics enterYtainment,9.99,instant home design 1 ( jc ),,12.9,331_2082
0,punch 5 in 1 home design,punch ! software,39.99,instant home design 1 ( jc ),,12.9,1269_2082
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft ofice accounting professional2 007 ( pc ),,229.95,605_2833
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ofice accounting professional2 007 ( pc ),,229.95,511_2833
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft ofice accounting professional2 007 ( pc ),,229.95,518_2833
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ofice accounting professional2 007 ( pc ),,229.95,632_2833
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,microsoft ofice accounting professional2 007 ( pc ),,229.95,604_2833
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft ofice accounting professional2 007 ( pc ),,229.95,1305_2833
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microspot interiors ( mac 1.02 or later ),,99.95,605_1816
0,microspot macdrfat professioal ( mac ),microspoMt ltd.,349.99,microspot interiors ( mac 1.02 or later ),,99.95,951_1816
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft (r  ) access 2007,,109.99,605_1162
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft (r  ) access 2007,,109.99,614_1162
0,microsoft data analyzer 2002,microsoft,179.0,microsoft (r  ) access 2007,,109.99,497_1162
0,microsoft outlook 2007,microsoft,109.95,microsoft (r  ) access 2007,,109.99,547_1162
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft (r  ) access 2007,,109.99,574_1162
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft officB 2040 student/teacher,,145.99,605_945
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft officB 2040 student/teacher,,145.99,753_945
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft officB 2040 student/teacher,,145.99,93_945
0,microsoft eGcel-2004 ( mac ),micrsoft,229.99,microsoft officB 2040 student/teacher,,145.99,781_945
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,microsoft officB 2040 student/teacher,,145.99,604_945
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,miArosoft money 2007 premium ( pc ),,79.99,605_2863
0,microsoft word 2007 version upgrade,microsoft,109.95,miArosoft money 2007 premium ( pc ),,79.99,587_2863
0,microsoft eGcel-2004 ( mac ),micrsoft,229.99,miArosoft money 2007 premium ( pc ),,79.99,781_2863
0,microsoft office small business 2007,microsoft software,735.33,miArosoft money 2007 premium ( pc ),,79.99,271_2863
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft powerpoint 2004 software mac apple & mac software,,228.95,605_2316
0,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,microsoft powerpoint 2004 software mac apple & mac software,,228.95,186_2316
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft ecel 20027 ( pc ),,229.95,605_2821
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ecel 20027 ( pc ),,229.95,858_2821
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft ecel 20027 ( pc ),,229.95,518_2821
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft ecel 20027 ( pc ),,229.95,423_2821
0,microsoft entertainment pack ce,microsoft,49.5,microsoft ecel 20027 ( pc ),,229.95,211_2821
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ecel 20027 ( pc ),,229.95,497_2821
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ecel 20027 ( pc ),,229.95,574_2821
0,micropot iteriors ( mac ),microspoZt ltd.,99.95,microsoft ecel 20027 ( pc ),,229.95,750_2821
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft office outlook 2007,,109.95,605_2877
0,microsoft offcie & windows training,topics etertainment,29.99,microsoft office outlook 2007,,109.95,348_2877
0,microsoft eGcel-2004 ( mac ),micrsoft,229.99,microsoft office outlook 2007,,109.95,781_2877
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office outlook 2007,,109.95,1177_2877
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,605_2847
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office visio standard 2007 ( pc ),,249.95,511_2847
0,microsoft mappoint 008 standard edition,microoft,299.0,microsoft office visio standard 2007 ( pc ),,249.95,146_2847
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,microsoft office visio standard 2007 ( pc ),,249.95,490_2847
0,microsoft offcie & windows training,topics etertainment,29.99,microsoft office visio standard 2007 ( pc ),,249.95,348_2847
0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 ( pc ),,249.95,578_2847
1,microsoft visio standard 2007,microsoft,259.95,microsoft office visio standard 2007 ( pc ),,249.95,522_2847
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office visio standard 2007 ( pc ),,249.95,1177_2847
0,microsoft visio standard 2007 vrsion upgrade,miCrsoft,129.95,microsoft office visio standard 2007 ( pc ),,249.95,571_2847
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft w87-02380 office sbe 2007 win32,,400.34,605_1512
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft w87-02380 office sbe 2007 win32,,400.34,614_1512
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft w87-02380 office sbe 2007 win32,,400.34,753_1512
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,microsoft w87-02380 office sbe 2007 win32,,400.34,606_1512
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft 059-03871 molpc word sa,,111.78,605_2364
0,microsoft visio standard 2007,microsoft,259.95,microsoft 059-03871 molpc word sa,,111.78,522_2364
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft ( r ) expression web 1.0,,299.95,605_3220
0,microsoft nenote 2007,micorsZoft,99.95,microsoft ( r ) expression web 1.0,,299.95,541_3220
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) expression web 1.0,,299.95,632_3220
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) expression web 1.0,,299.95,587_3220
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft visual basic . net standard 2003,,108.95,605_1105
0,microsoft mappoint 008 standard edition,microoft,299.0,microsoft visual basic . net standard 2003,,108.95,146_1105
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,587_1105
0,microsoft windows vist home basic upgrade [ dvd ],micOroWsoft,99.95,microsoft visual basic . net standard 2003,,108.95,616_1105
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft office 2004 standard,,369.99,605_904
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft office 2004 standard,,369.99,518_904
0,microsoft mappoint 008 standard edition,microoft,299.0,microsoft office 2004 standard,,369.99,146_904
0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 standard,,369.99,547_904
0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft office 2004 standard,,369.99,506_904
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 standard,,369.99,574_904
0,mavis beacoKn 71 standard,encore softGware,19.95,microsoft office 2004 standard,,369.99,819_904
0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 standard,,369.99,522_904
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,microsoft office 2004 standard,,369.99,604_904
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 standard,,369.99,1177_904
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft 392-02322 ae frontpage 2003,,87.99,605_1652
0,microsoft nenote 2007,micorsZoft,99.95,microsoft 392-02322 ae frontpage 2003,,87.99,541_1652
0,microsoft wrod%2004 ( mac ),micTsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,605_3199
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft ( r ) office ultimate 2007,,539.95,518_3199
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,microsoft ( r ) office ultimate 2007,,539.95,606_3199
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft ( r ) office ultimate 2007,,539.95,93_3199
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office ultimate 2007,,539.95,271_3199
0,sony sound fore audio studio 8,sony-pictures-dGgital-entertainment,69.99,sony creative software sfas9000 sund forge audio studio 9,,53.97,1266_1448
1,sound forge audio? studio 9,sXony media,69.59,sony creative software sfas9000 sund forge audio studio 9,,53.97,1238_1448
0,sony sound fore audio studio 8,sony-pictures-dGgital-entertainment,69.99,soud forge audio studio 9,,66.89,1266_2418
0,sound studio 3 : recorC edit add effects to audio ( mac ),freeverse soXtware,79.99,soud forge audio studio 9,,66.89,479_2418
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,876_371
0,adobe photohop cG2 fundamental techniques by julieanne kost,software icnema,,adobe photoshop cs3 for mac upgrade,,189.99,1252_371
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,1262_371
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,562_371
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photoshop cs3 for mac upgrade,,189.99,910_371
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,572_371
0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe photoshop cs3 for mac upgrade,,189.99,30_371
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,876_331
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe indesign cs3 for mac,,725.99,642_331
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99,602_331
0,adobe creative suite sc3 design standard [ mac ],adobe,1199.0,adobe indesign cs3 for mac,,725.99,588_331
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac,,725.99,350_331
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,520_3133
0,quicken legSal business pro 2007,noPlo press,79.99,quickbooks ( r ) credit card processing kit 2007,,39.99,1241_3133
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,,39.99,528_3133
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quickbHooks ( r ),,103.99,520_1214
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbHooks ( r ),,103.99,114_1214
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quickbooks ( r ),,178.99,520_1311
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quickbooks ( r ),,103.99,520_1367
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,520_1036
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,548_1036
0,quicken 2007p remier,intMHuit,79.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,320_1036
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quickbooks ( r ),,199.99,520_1350
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,199.99,273_1350
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quickbooks ( r ),,199.99,520_1265
0,learning qiuckbooks 2007,iBtit,39.95,quickbooks ( r ),,199.99,539_1265
0,quickbooks^customer manager 2.5,itnuQt,79.95,quickbooks ( r ),,199.99,993_1265
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,520_2530
0,acrobat professiona l8 ( windows ),dEobe,273.0,adobe after effects cs3 professional software for windows effects software,,998.95,654_2524
0,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,adobe after effects cs3 professional software for windows effects software,,998.95,6_2524
0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe after effects cs3 professional software for windows effects software,,998.95,632_2524
0,acrobat professiona l8 ( windows ),dEobe,273.0,iolo system mechaZic 7 profeAssional ( pc ),,69.99,654_2915
0,acrobat professiona l8 ( windows ),dEobe,273.0,adobe cs3 flash professional academic,,239.99,654_448
0,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,adobe cs3 flash professional academic,,239.99,6_448
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 flash professional academic,,239.99,736_448
0,microspot macdrfat professioal ( mac ),microspoMt ltd.,349.99,adobe cs3 flash professional academic,,239.99,951_448
0,total training for adobec reatiev suite 3 : design premium bundle,total trianing,299.99,adobe cs3 design premium upsell,,1639.99,88_369
0,adobe creative sute cs3 web standard upsell,aXdobe,799.0,adobe cs3 design premium upsell,,1639.99,361_369
0,adobe premier epr cs3,aLobe,799.0,adobe cs3 design premium upsell,,1639.99,620_369
0,adobe creative suite sc3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium upsell,,1639.99,588_369
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium upsell,,1639.99,322_369
