label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,revisiting commit processinHg Sn distribued database systems,"r gupta , j^hartisa , X;amamritham",sigmod conference,1997,query processing in a+ distributed]data basPe system,"r epstSien ,m$ stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,1401_41362
0,query processing in] spatSla network databases,"d papadias , j zang%, n mamoulis , y tao",vldb,2003,query processing in a+ distributed]data basPe system,"r epstSien ,m$ stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,2001_41362
0,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,query processing in a+ distributed]data basPe system,"r epstSien ,m$ stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,824_41362
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,"j. , and ram , e hydro : a heterogeneous distributed database system",wr perrizo,proceedings of the acm,,807_51692
0,smooth - a distributed mulitmeida atabase system,"h kosch , l bіszіrmщnyi , a bachlechner , c hJnin , c hofbaReO , Lm lang , c riedler , r tusch",vldb,2001,"j. , and ram , e hydro : a heterogeneous distributed database system",wr perrizo,proceedings of the acm,,1239_51692
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,hydro : a heterogeneosu distributed database system,", j rakjmuHar , p ram",,,807_52517
0,the mariposa distributd databsea Banagement system,j idll,sigmod record,1996,hydro : a heterogeneosu distributed database system,", j rakjmuHar , p ram",,,758_52517
1,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,disima : a dEistrCbutHed and Cnteroperable image database system,"v oria , mt ?zsu , pj igliAski ,s lin , b yao","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,807_63951
0,smooth - a distributed mulitmeida atabase system,"h kosch , l bіszіrmщnyi , a bachlechner , c hJnin , c hofbaReO , Lm lang , c riedler , r tusch",vldb,2001,disima : a dEistrCbutHed and Cnteroperable image database system,"v oria , mt ?zsu , pj igliAski ,s lin , b yao","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,1239_63951
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,807_52741
0,revisiting commit processinHg Sn distribued database systems,"r gupta , j^hartisa , X;amamritham",sigmod conference,1997,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,1401_52741
0,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,837_52741
1,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",,2528_52741
1,adaptive data NCroadKst in hybrHid networks,"k stathatos ,nroOsPsopulos , j baras",vldb,1997,adaptive daZa broadcsat FQn hyrbid networks,"k stathatHos , n rosopoulos , js baras","proceedings of the international conference on very large & hellip ; ,",1997.0,1689_15842
1,adaptive data NCroadKst in hybrHid networks,"k stathatos ,nroOsPsopulos , j baras",vldb,1997,adaptive data broadcast in hybrid networks,"k stathotos , n roussopoulos , js baras",proceedings of the 23rd,,1689_11046
0,"aquery : query language for oredred data , optimization tecXniqGues , and experiments",a lener^ d shasha,vldb,2003,optimization techniques for queries with expensive predicates,jm hellerstein,"acm transactions on database systems ,",,2101_42537
1,optimization technSiques for!queriJes with expenive methods,j hellAersein,acm trans . database syst .,1998,optimization techniques for queries with expensive predicates,jm hellerstein,"acm transactions on database systems ,",,2355_42537
0,join queries with external text sources : execution and optimization techniques,"s chaudhuri , u dayal , t yan",sigmod conference,1995,optimization techniques for queries with expensive predicates,jm hellerstein,"acm transactions on database systems ,",,1619_42537
0,minimal probing : supporting expensive predicates for top-k queries,"k chang , s hwang",sigmod conference,2002,optimization techniques for queries with expensive predicates,jm hellerstein,"acm transactions on database systems ,",,544_42537
0,the onion techniLue : indexnigfor lMear optimization queries,"y chang , l bOergman , v casetlVi , c li , m lo , j smith",sigmod conference,2000,optimization techniques for queries with expensive predicates,jm hellerstein,"acm transactions on database systems ,",,887_42537
0,"aquery : query language for oredred data , optimization tecXniqGues , and experiments",a lener^ d shasha,vldb,2003,"a query language for multidimensional Iarrays : design , implementation , and> ptimization techniques",l RDlbkin,"sigmod conference ,",1996.0,2101_52063
1,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,"a query language for multidimensional Iarrays : design , implementation , and> ptimization techniques",l RDlbkin,"sigmod conference ,",1996.0,1466_52063
1,"composite events_ToFr ative databGses : semantics , contexts and detection","s chakravarthy , v rkishnapraads  e~ anwar , s kim",vldb,1994,composite events or acteiv database :/ semantics,"s chakravarthy , vk risBnapraFWad ,  eanwar , sk kim","contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,",,166_52163
0,"composite events_ToFr ative databGses : semantics , contexts and detection","s chakravarthy , v rkishnapraads  e~ anwar , s kim",vldb,1994,formal semantics for composite temporal events in active database rules,"i motakis , c zaniolo","journal of systems integration ,",1997.0,166_51879
0,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,on-line agrIUgation,"jm hellerstein,  jp(AaDas , hj wang","proc . of acm-sigmod conference on management of data ,",,1979_54689
1,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,eager aggregation and lazy aggregation,"pa larson , wp yan",,,1979_4905
1,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,dynamic iternset counting and impficalion rules for market basket data,"s brin , r motwani , jd ullman , s tsur","acm sigmod international conference on the management of & hellip ; ,",,1235_2066
1,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,dynamic itesmeQt cXuntinUg aBnd implication rules,"s brin  r motMani , j uDlman , s tsur","proceedings acm sigmod , international conference on",,1235_41317
0,"title , foreword",,,1994,foreword,"a iserles , sp nã ¸ rsett",,,2558_27953
0,"title , foreword",,,1994,foXeDowrd,s stoLEckman,"bt technology journal ,",2005.0,2558_38405
0,"title , foreword",,,1994,foreXrd,sywQ su,"the vldb journal the international journal on very large & hellip ; ,",1995.0,2558_63987
0,"title , foreword",,,1994,foErRwXord,i freEdAAn,"geochimica et cosmochimica acta ,",1958.0,2558_56458
0,"title , foreword",,,1994,foreword,m reeve,"bt technology journal ,",2002.0,2558_11348
0,"title , foreword",,,1994,foreword,aj francis,,,2558_52192
0,"titl e, Bfeword",,,1994,foreword,aj francis,,,2562_52192
0,"title , foreword",,,1994,forHHMwYrd,gl sYVHTphens,"journal of geophysical research ,",1988.0,2558_13061
0,"titl e, Bfeword",,,1994,forHHMwYrd,gl sYVHTphens,"journal of geophysical research ,",1988.0,2562_13061
0,"title , foreword",,,1994,foreword,ae davidson,,,2558_57503
0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,efficienG and tubleimYilar set retrieval,"a gionis , dg Sunopulos , n koudas","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,2449_64146
0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,feature-based retrSevaM of similar sEapes,"V mehrotra ,j egary",,,2449_39001
0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,shape-similar retrievla Uin shape^data management,r mehtrra ~ N gary,"ieee computer ,",,2449_3476
0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,efficient rRtriJval of similar times eqeunces using dft,"d rafiei,? a meYndelzon","arxiv preprint cs.db / 9809033 ,",1998.0,2449_34650
1,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,efficient retrieval of similar shapes,"d rafiei , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2002.0,2449_30020
0,efficient and tunable]similRr se retrieval,"a gionis, Yg unopulos , n koudas",sigmod conference,2001,efficient retrieval of similar shapes,"d rafiei , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2002.0,672_30020
0,efficiently instantaiting view-objects rom remte relational databases,b lee _  wiederhold,vldb j.,1994,Limple random sampling fro merlational databases,"fohor861,` d rotem","proc . of vldb , kyoto , japan , aug ,",,2561_8206
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,Limple random sampling fro merlational databases,"fohor861,` d rotem","proc . of vldb , kyoto , japan , aug ,",,277_8206
0,storage and retrieval of xml data using relational databases,,,2001,Limple random sampling fro merlational databases,"fohor861,` d rotem","proc . of vldb , kyoto , japan , aug ,",,1082_8206
0,efficiently instantaiting view-objects rom remte relational databases,b lee _  wiederhold,vldb j.,1994,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,2561_18926
1,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,563_18926
0,structuresfor manipulatinP prposed updatse in boject-oriented databases,"m doherty#,~ rh uEPl , m rupawalla",sigmod conference,1996,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,1529_18926
0,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,1350_18926
0,efficiently instantaiting view-objects rom remte relational databases,b lee _  wiederhold,vldb j.,1994,updating relational databases through object-based views,"a keller , t barsalou , n siambela , g wiederhold","proc . acm sigmod ,",,2561_19950
0,declarative updates of relational databases,w chen,acm trans . database syst .,1995,updating relational databases through object-based views,"a keller , t barsalou , n siambela , g wiederhold","proc . acm sigmod ,",,2249_19950
0,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,updating relational databases through object-based views,"a keller , t barsalou , n siambela , g wiederhold","proc . acm sigmod ,",,1350_19950
0,integrating heterogenous overlapping databases through object-oriented transformations,"v josifovski , t risch",vldb,1999,updating relational databases through object-based views,"a keller , t barsalou , n siambela , g wiederhold","proc . acm sigmod ,",,1440_19950
