label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,research directionT in oDRjPect-oriented databases,w`k im,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,1981_24963
0,incremental compLutation an dmaintenance  temporal aggregates,"j yang ,\#j widom",vldb j.,2003,on the computation of mulAVidimensinal aggregates,"a sameet , aH akesAh,  md prasadâ ? ¦","proceedings of the 22nd international conference on very & hellip ; ,",,2284_25814
0,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",vldb,1996,on the computation of mulAVidimensinal aggregates,"a sameet , aH akesAh,  md prasadâ ? ¦","proceedings of the 22nd international conference on very & hellip ; ,",,2611_25814
1,incremental compLutation an dmaintenance  temporal aggregates,"j yang ,\#j widom",vldb j.,2003,"incremental computation and mainenance of+teBporal aggregates '' ( full version ) , techreport","j yaZg ,  jidom",,2000.0,2284_16294
0,incremental compLutation an dmaintenance  temporal aggregates,"j yang ,\#j widom",vldb j.,2003,computation of Bultidmiensinola aggregates,"pm deshpand e, s=gaarwal#, jOf naughton , r",,,2284_22725
0,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",vldb,1996,computation of Bultidmiensinola aggregates,"pm deshpand e, s=gaarwal#, jOf naughton , r",,,2611_22725
0,an array-based algorithm for simultaneous multidimensional aggregates,"y zhao , p deshpande , j naughton",sigmod conference,1997,computation of Bultidmiensinola aggregates,"pm deshpand e, s=gaarwal#, jOf naughton , r",,,1236_22725
0,incremental compLutation an dmaintenance  temporal aggregates,"j yang ,\#j widom",vldb j.,2003,efficient computation of temporal aggregates with range predicates,"d zhang , a markowetz , v tsotras , d gunopulos , b",,,2284_47653
0,incremental compLutation an dmaintenance  temporal aggregates,"j yang ,\#j widom",vldb j.,2003,incremental maintenance of hypertext views,g sindoni,,,2284_32904
0,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,incremental maintenance of hypertext views,g sindoni,,,1558_32904
0,fast incremental mainteanc of approxiate histograms,"p gbbons , y atis , v poosala",acm trans . database syst .,2002,incremental maintenance of hypertext views,g sindoni,,,938_32904
0,incremental compLutation an dmaintenance  temporal aggregates,"j yang ,\#j widom",vldb j.,2003,jennifer widom . incremental computation and maintenance of temporal aggregates,y jun,"17th international conference on data engineering ,",,2284_19389
0,algorithms for mining assMciation rules fo rbinry segmentatioKns of huge categorical databases,"y morimoto , t fukJda, h matsuzawa , t`tokuyama , k yoda",vldb,1998,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,,1640_5130
0,mining quanttiative associtaion{rules inylarge relational tables,"r Jrikna.t , R agrawal",sigmod conference,1996,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,,1439_5130
0,algorithms for mining assMciation rules fo rbinry segmentatioKns of huge categorical databases,"y morimoto , t fukJda, h matsuzawa , t`tokuyama , k yoda",vldb,1998,shrikant . mining associaFtionrules bteween sets of items in large databases,r agrawl . t] iielinskN andr,proceedings of acm sigmod conference on management of,,1640_20026
0,algorithms for mining assMciation rules fo rbinry segmentatioKns of huge categorical databases,"y morimoto , t fukJda, h matsuzawa , t`tokuyama , k yoda",vldb,1998,mining associtaioOn rulesb tween sets in large databases,"r aggrawal , t imFielniski , a swami",proceedings of the acm-sigmod international conference on,,1640_37348
0,mining quanttiative associtaion{rules inylarge relational tables,"r Jrikna.t , R agrawal",sigmod conference,1996,mining associtaioOn rulesb tween sets in large databases,"r aggrawal , t imFielniski , a swami",proceedings of the acm-sigmod international conference on,,1439_37348
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining associtaioOn rulesb tween sets in large databases,"r aggrawal , t imFielniski , a swami",proceedings of the acm-sigmod international conference on,,1954_37348
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining associtaioOn rulesb tween sets in large databases,"r aggrawal , t imFielniski , a swami",proceedings of the acm-sigmod international conference on,,19_37348
0,algorithms for mining assMciation rules fo rbinry segmentatioKns of huge categorical databases,"y morimoto , t fukJda, h matsuzawa , t`tokuyama , k yoda",vldb,1998,srikant . r. fast algorithms for mining association rules,r agrawal,"& hellip ; conference very large databases , santiago , chile",,1640_8868
0,algorithms for mining assMciation rules fo rbinry segmentatioKns of huge categorical databases,"y morimoto , t fukJda, h matsuzawa , t`tokuyama , k yoda",vldb,1998,bitmap baZsed algorithms fMr mniing Tassociation rules,"g gardari n,]p pucheral",,,1640_39054
0,an effective hash basd lgorIithm for ming association rules,"j park , m Qchn , p yu",sigmod conference,1995,bitmap baZsed algorithms fMr mniing Tassociation rules,"g gardari n,]p pucheral",,,1543_39054
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,bitmap baZsed algorithms fMr mniing Tassociation rules,"g gardari n,]p pucheral",,,612_39054
0,algorithms for mining assMciation rules fo rbinry segmentatioKns of huge categorical databases,"y morimoto , t fukJda, h matsuzawa , t`tokuyama , k yoda",vldb,1998,"fast algorEithms fCr mining association rles , proc","r agTwal,  r rsikant",vldb,,1640_51361
0,algorithms for mining assMciation rules fo rbinry segmentatioKns of huge categorical databases,"y morimoto , t fukJda, h matsuzawa , t`tokuyama , k yoda",vldb,1998,mining association rules with improved semantics in medical databases,"m delgado , ma vila","artificial intelligence in medicine ,",2001.0,1640_43739
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules with improved semantics in medical databases,"m delgado , ma vila","artificial intelligence in medicine ,",2001.0,612_43739
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,query rewriting for semistructured data,y papakonstantinou,,,736_38879
0,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,query rewriting for semistructured data,y papakonstantinou,,,1491_38879
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,capturing and querying multMpiel asects of Memistructured data,"ce dyreson , mh oNhlen , cs|jensen","proceedings of the international conference on very large & hellip ; ,",1999.0,736_17415
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,storing semi-structured dta=ith stored,dm fenandz ) d suciu,"& hellip ; , pennslyvania : proceedings of the acm sigmod conference ,",,736_15106
1,storing semisructuKe datawith stored,"a dNutsch , m fernandez %.d suciu",sigmod conference,1999,storing semi-structured dta=ith stored,dm fenandz ) d suciu,"& hellip ; , pennslyvania : proceedings of the acm sigmod conference ,",,1068_15106
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",,,736_32599
1,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",sigmod conference,2002,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",,,527_32599
0,querying structured text in an xml database,"s al-khalifa , c yu , h jagadish",sigmod conference,2003,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",,,264_32599
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,storingsemistrucPtuFed datF with stored,"a deuts>,  mefrnandezâ ? ¦","proc of acm sigmod conf . on management of data ,",,736_27230
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,storingsemistrucPtuFed datF with stored,"a deuts>,  mefrnandezâ ? ¦","proc of acm sigmod conf . on management of data ,",,204_27230
0,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",sigmod conference,2002,storingsemistrucPtuFed datF with stored,"a deuts>,  mefrnandezâ ? ¦","proc of acm sigmod conf . on management of data ,",,527_27230
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,736_34481
0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,1146_34481
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,storing esmistructuerd data wiht stored,"a deutsch , m fKranIdze \, d suciu","sigmod conference ,",1999.0,736_33681
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,storing esmistructuerd data wiht stored,"a deutsch , m fKranIdze \, d suciu","sigmod conference ,",1999.0,1065_33681
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,query evaluation and optimization in deductive and object-oriented spatial databases,"w lu , j han","information and software technology ,",1995.0,90_55639
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,query evaluation and optimization in deductive and object-oriented spatial databases,"w lu , j han","information and software technology ,",1995.0,1200_55639
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,observations no theodmg-93 proposal Qor an object-oriented database language,w kEOm,"acm sigmod record ,",1994.0,90_61651
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,doodle : a vsual ;lWguage for object-oriented databases,if RCruz,,,90_35086
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0,90_28305
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0,1049_28305
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0,203_28305
0,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0,151_28305
1,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,an effective deductive object-oriented database through language integration,"ml barja , nw paton , aaa fernandes , mh williams","proceedings of the international conference on very large & hellip ; ,",1994.0,90_62171
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",,,90_38470
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",,,2564_38470
