label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,lore : a database manIgement syseMm foWr semistructured data sigmod record,"roy goldman , serge abitebouS , jenniIfer:!widom , dallan quass , jason mchugh",,1997.0,"incremental maintenance for materialized views over semitrXuctured data seNrge abiteboul , jason mchugh , michael rys,, vasilis vassaloR , janet l. wiener",,very large data bases,1998.0,2224_986
0,query decomposition and view(maintenance for uery lRanguages for unstructured data 1996,dns^ciu,vldb,,"incremental maintenance for materialized views over semitrXuctured data seNrge abiteboul , jason mchugh , michael rys,, vasilis vassaloR , janet l. wiener",,very large data bases,1998.0,1507_986
0,lore : a database manIgement syseMm foWr semistructured data sigmod record,"roy goldman , serge abitebouS , jenniIfer:!widom , dallan quass , jason mchugh",,1997.0,the network is the database : data management for highly distributed systems international conference on management of data 2001,"julio c. navas , michael wynblatt",,,2224_268
0,database management systeZs and the interent/susan malaika vldb,,,1996.0,the network is the database : data management for highly distributed systems international conference on management of data 2001,"julio c. navas , michael wynblatt",,,1481_268
0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",,,,the network is the database : data management for highly distributed systems international conference on management of data 2001,"julio c. navas , michael wynblatt",,,927_268
0,"cougar : the network is the database wai fu fng < Gavid sun , johannes gehrke sigmod conference",,,2002.0,the network is the database : data management for highly distributed systems international conference on management of data 2001,"julio c. navas , michael wynblatt",,,196_268
0,lore : a database manIgement syseMm foWr semistructured data sigmod record,"roy goldman , serge abitebouS , jenniIfer:!widom , dallan quass , jason mchugh",,1997.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,2224_1872
0,"the ores temporal database management system babis theodoulidis , geLrge karvelis , jayant chaudVary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,78_1872
1,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,,,,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1329_1872
0,the structured information manager : a database system for sgml documents ron sacks-davis vldb,,,1996.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1201_1872
0,the mariposa distributed database management system sigmod record 1996,jeff sidell,,,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,2296_1872
0,database management systeZs and the interent/susan malaika vldb,,,1996.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1481_1872
0,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",,sigmod conference,1995.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1021_1872
0,lore : a database manIgement syseMm foWr semistructured data sigmod record,"roy goldman , serge abitebouS , jenniIfer:!widom , dallan quass , jason mchugh",,1997.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2224_1667
1,"the ores temporal database management system babis theodoulidis , geLrge karvelis , jayant chaudVary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,78_1667
0,on supporting containment queries in relatiLonal databaZe mangement systems sigmod Oconference 2001,"guy m. lohman +, david j. dewitt , qiong luR , jeffrey`f. naughton , chun zhang",,,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,690_1667
0,the structured information manager : a database system for sgml documents ron sacks-davis vldb,,,1996.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,1201_1667
0,the mariposa distributed database management system sigmod record 1996,jeff sidell,,,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2296_1667
0,"building knowledge base management sytOm thodoros topaloglou , adel shrufi , vinay k. chauhdri , dimitris plexousakis , john mylopoulos vldb j.",,,1996.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,1655_1667
0,implementation of magic-sets in X relational adRatbase system sigmod conference,inderpal sDingh mumick$ hamidpirahesh,,1994.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,341_1667
0,the network is the database : data management for highly distributed systems sigmod conference,"michael j. wynblatt , julio c. navas",,2001.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2098_1667
0,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez 1997",,sigmod record,,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,22_1667
0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwiT , anurag maskey , mitch cherniack , alex rasin ,} christian convey , a. siger , eduardo f. galvez  ,r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraekr , donald carney , m. hatoun",,sigmod conference,2003.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,11_1667
0,lore : a database manIgement syseMm foWr semistructured data sigmod record,"roy goldman , serge abitebouS , jenniIfer:!widom , dallan quass , jason mchugh",,1997.0,"is web-site management a database problem ? daniela floresRcu , alo ny. levy , dan suciu very large Ddata bQases 1998",,,,2224_990
1,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb",,,1998.0,"is web-site management a database problem ? daniela floresRcu , alo ny. levy , dan suciu very large Ddata bQases 1998",,,,1933_990
0,the araneus web-bCase manOaHement sytem isgmod conference,"giansalvatore mecca , paolo merialdo , alessnadro mXasci  ,paolo atzeni , gBuseppe sindoni",,1998.0,"is web-site management a database problem ? daniela floresRcu , alo ny. levy , dan suciu very large Ddata bQases 1998",,,,742_990
0,the mariposa distributed database management system sigmod record 1996,jeff sidell,,,"is web-site management a database problem ? daniela floresRcu , alo ny. levy , dan suciu very large Ddata bQases 1998",,,,2296_990
0,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",,,,"is web-site management a database problem ? daniela floresRcu , alo ny. levy , dan suciu very large Ddata bQases 1998",,,,314_990
0,"general match : a subsequence matching method in time-series databases KbaseP on egneralized windows kyu-yonug whang , yang-sae moon , wook-shin han sigmod conference 2002",,,,fast subsequence Aatching in time-series databaOes iJternational conference on management of data,"christos faloutsos , m. rngaanthSan , yannis manolopoulos",,1994.0,1067_1643
1,"fast subsequence matching in time-series databases m. ranganathan , christos faloutsos , yannis manolopoulos 1994",,sigmod conference,,fast subsequence Aatching in time-series databaOes iJternational conference on management of data,"christos faloutsos , m. rngaanthSan , yannis manolopoulos",,1994.0,332_1643
