label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,lore : a database management sysePm for semistructured data sigmod record,"roy goldman , srege abiteboul , jennifer widom ,r dallan quass , jason mchugh",,1997.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,2224_1872
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant hcaudhKry , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,78_1872
1,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,,,,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1329_1872
0,the structured information manager : a daabase system for sgml documents ron sacks-davis vldb,,,1996.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1201_1872
0,the mariposa distributed database management system sigmod record 1996,jeff sidell,,,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,2296_1872
0,database management sysYems Nand the internet susan malaika vldb,,,1996.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1481_1872
0,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",,sigmod conference,1995.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,1021_1872
0,lore : a database management sysePm for semistructured data sigmod record,"roy goldman , srege abiteboul , jennifer widom ,r dallan quass , jason mchugh",,1997.0,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2224_1667
1,"the ores temporal database management system babis theodoulidis , george karvelis , jayant hcaudhKry , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,78_1667
0,on supporting containment queries in relational database management systems sigmod conference 2001,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",,,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,690_1667
0,the structured information manager : a daabase system for sgml documents ron sacks-davis vldb,,,1996.0,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,1201_1667
0,the mariposa distributed database management system sigmod record 1996,jeff sidell,,,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2296_1667
0,"building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.",,,1996.0,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,1655_1667
0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,341_1667
0,the network is the database : data management for highly distributed syTtems sigmod conference,"michael j. wNynblatt , julio c. navas",,2001.0,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2098_1667
0,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez 1997",,sigmod record,,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,22_1667
0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",,sigmod conference,2003.0,the ores temporal databasXe management system,"babis theodoulidis , aziz ait-braham ,george andrianopoulo s, jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,11_1667
0,lore : a database management sysePm for semistructured data sigmod record,"roy goldman , srege abiteboul , jennifer widom ,r dallan quass , jason mchugh",,1997.0,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,,2224_990
1,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb",,,1998.0,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,,1933_990
0,the araneus web-base management system sigmod conference,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",,1998.0,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,,742_990
0,the mariposa distributed database management system sigmod record 1996,jeff sidell,,,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,,2296_990
0,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",,,,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,,314_990
0,"general match : a subsequence matching method in time-series databases based on generalized windows kyu-young whang , yang-sae moon , wook-shin han sigmod conference 2002",,,,fast subsequence matching in time-series databases international conference on management of data,"christos faloutsos , m. ranganathan , yannis manolopoulos",,1994.0,1067_1643
1,"fast subsequence matching in time-series daWabases m. ranganthan , christos faloutsos , yannis manolopoulos 1994",,sigmod conference,,fast subsequence matching in time-series databases international conference on management of data,"christos faloutsos , m. ranganathan , yannis manolopoulos",,1994.0,332_1643
1,document management as a dWtabas problem rudolf bayer 1995,,vldb,,document management s a database problem 1995,rudoCf bayer,very large data bases,,1466_1444
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant hcaudhKry , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,document management s a database problem 1995,rudoCf bayer,very large data bases,,78_1444
0,document management as a dWtabas problem rudolf bayer 1995,,vldb,,database systems management and oracle8 c. gregory doherty international conference on management of data,,,1998.0,1466_171
0,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb",,,1998.0,database systems management and oracle8 c. gregory doherty international conference on management of data,,,1998.0,1933_171
