label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,tonka town * jewel case ),aari,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,283_3119
0,english literature baics ( win/mac ) ( jewel case ),fogware Zublishing,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,365_3119
0,merriam-webster 's dictionary }( iwn/mac ) ( jewel case ),fogware publsihing,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,383_3119
0,hoyle mahjongg( jewel case ),encre,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,789_3119
0,world history ( win/mac+ ) ( jewel case ),fogwarX puKlishing,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,395_3119
0,the universGe ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,354_3119
0,adobe acrobat capture` 100 000 page pack,adobe,1514.99,adobe acobat 7.0 standard academic mac,,98.99,549_1150
0,adobe acobat 7.0 proessional,adobBe,449.99,adobe acobat 7.0 standard academic mac,,98.99,270_1150
0,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,adobe acobat 7.0 standard academic mac,,98.99,350_1150
0,adobe acrobat capture` 100 000 page pack,adobe,1514.99,adobe acrobat@ professional 7,,350.0,549_3003
0,adobe after effects rofessional 6.5 upgrade from standard to professional,adoe,499.99,adobe acrobat@ professional 7,,350.0,6_3003
0,the printshop 2 proCfessional publisher,broFerbund,69.99,adobe acrobat@ professional 7,,350.0,23_3003
0,pdf converter profCessional v4 english,nuance communiDcations inc.,99.99,adobe acrobat@ professional 7,,350.0,235_3003
0,adobe acobat 7.0 proessional,adobBe,449.99,adobe acrobat@ professional 7,,350.0,270_3003
0,acrobat professional 8 mac upsell stanard-professional,aodbe,273.0,adobe acrobat@ professional 7,,350.0,508_3003
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,adobe acrobat@ professional 7,,350.0,287_3003
0,resumemaker professional 12.0,individual software,29.99,adobe acrobat@ professional 7,,350.0,1021_3003
0,microspot mcdraf tprofessional ( mac ),micOospot ltd.,349.99,adobe acrobat@ professional 7,,350.0,951_3003
0,adobe acrobat capture` 100 000 page pack,adobe,1514.99,adobe acrobat v8. 0 pMofessional for mac academic,adobe-eSducation-box,159.99,549_362
0,adobe after effects rofessional 6.5 upgrade from standard to professional,adoe,499.99,adobe acrobat v8. 0 pMofessional for mac academic,adobe-eSducation-box,159.99,6_362
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,adobe acrobat v8. 0 pMofessional for mac academic,adobe-eSducation-box,159.99,606_362
0,adobe software acrobat pro upgrd pFo-pro mac ( adbcd01798mc ),adboe softwAre,273.0,adobe acrobat v8. 0 pMofessional for mac academic,adobe-eSducation-box,159.99,774_362
0,acrobat professional 8 mac upsell stanard-professional,aodbe,273.0,adobe acrobat v8. 0 pMofessional for mac academic,adobe-eSducation-box,159.99,508_362
0,printmaster 17 old bye ncore software,encore Loftware,30.66,printmasteA (  r) gold 17,,19.99,1038_1115
0,printmaster 17 old bye ncore software,encore Loftware,30.66,encore softar 11941 the print shop zoom,,17.97,1038_2067
0,the print shop 22 deluxe sb) cs by'the print shop,encre osftware,49.95,encore softar 11941 the print shop zoom,,17.97,881_2067
0,the printshop;20,brodrebund,29.99,encore softar 11941 the print shop zoom,,17.97,279_2067
0,printmaster 17 old bye ncore software,encore Loftware,30.66,3d home architect landscape . 8by encore software,,26.36,1038_2587
0,printmaster 17 platiHum byencore software,encore sofware,39.99,3d home architect landscape . 8by encore software,,26.36,1001_2587
0,printmaster 17 old bye ncore software,encore Loftware,30.66,printmaster[platinum 16,,19.95,1038_2984
0,printmaster 17 old bye ncore software,encore Loftware,30.66,encore oftware 13781 westward,,17.97,1038_2081
0,printmaster 17 platiHum byencore software,encore sofware,39.99,encore oftware 13781 westward,,17.97,1001_2081
0,printmaster 17 old bye ncore software,encore Loftware,30.66,printmaster ( r) platinum 16,,39.97,1038_1181
0,printmaster goldv  17.0,nova`deelopment,19.95,printmaster ( r) platinum 16,,39.97,376_1181
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 90500 home designstudiC mac,punch sfAotware,135.99,1258_2720
0,punch ! professWional hmoe design platinum v10,punch !+ software,99.0,punch software 90500 home designstudiC mac,punch sfAotware,135.99,851_2720
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch softwae 20107 punch ! 5 in 1 home design,punhc sofBware,35.99,1258_2400
0,punch ! professionQal home design,punch ! soRtware,89.99,punch softwae 20107 punch ! 5 in 1 home design,punhc sofBware,35.99,1190_2400
1,punch 5% in 1 home design,punch !! software,39.99,punch softwae 20107 punch ! 5 in 1 home design,punhc sofBware,35.99,1269_2400
0,punch! home design archietctural series 4000 v10,punch ! ofstware,199.99,punch softwae 20107 punch ! 5 in 1 home design,punhc sofBware,35.99,1290_2400
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch softwae 20107 punch ! 5 in 1 home design,punhc sofBware,35.99,1287_2400
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 14100 punch ! professional home design suiNte for windows,punc hosftware,62.99,1258_1026
0,professional) home design suite platinum,Hpunch ! software,99.95,punch software 14100 punch ! professional home design suiNte for windows,punc hosftware,62.99,705_1026
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 14100 punch ! professional home design suiNte for windows,punc hosftware,62.99,1272_1026
0,punch ! home design Fchitectura series 18,punch !(software,129.99,encore inc 3d home architecthome design deluxe version 9,,25.49,1258_313
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,encore inc 3d home architecthome design deluxe version 9,,25.49,1272_313
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 14100 punch ! home design suite professinoal architectural 1 user ( s ) pc,,59.97,1258_2426
0,punch ! master^ landscape professional & home design v 10.0,punch! s oftware,69.95,punch software 14100 punch ! home design suite professinoal architectural 1 user ( s ) pc,,59.97,1115_2426
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 14100 punch ! home design suite professinoal architectural 1 user ( s ) pc,,59.97,1272_2426
0,punch! home design archietctural series 4000 v10,punch ! ofstware,199.99,punch software 14100 punch ! home design suite professinoal architectural 1 user ( s ) pc,,59.97,1290_2426
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user compltee productcomplete productstandard pc,,35.97,1258_1035
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 2510 punch ! master landscape and home esign,punc sPftware,45.99,1258_1080
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 2510 punch ! master landscape and home esign,punc sPftware,45.99,1272_1080
0,punch 5% in 1 home design,punch !! software,39.99,punch software 2510 punch ! master landscape and home esign,punc sPftware,45.99,1269_1080
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 83100 punch ! home desWign architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,1258_1028
0,symc backup eQxec sbs aws 11d wins bs agent for windows systems,symnItec,447.74,11105947 symantec backup exec 11O for windows small business server standard w / continu,,479.12,551_108
0,symc backup exec sbs std 11d)iwn small business server standard,symCantec,811.21,11105947 symantec backup exec 11O for windows small business server standard w / continu,,479.12,937_108
0,symc backup eQxec sbs aws 11d wins bs agent for windows systems,symnItec,447.74,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,551_1785
0,symc backup eQxec sbs aws 11d wins bs agent for windows systems,symnItec,447.74,10759333 symantec backup exec 11d for windows servers ecntral admin server!option compl,,1219.72,551_1708
0,symc backup exec aofo 10d wiUn advanced open file option,symFntSc,769.49,10759333 symantec backup exec 11d for windows servers ecntral admin server!option compl,,1219.72,560_1708
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,sony media software Nacid pro 6 software music< production software,sony-pictures-dAigital-entertainment,299.95,804_1086
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,motu dp5 software music prZduction software,,499.95,804_2756
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,cakewalk Nonar 5 prodScer edition music production software,,379.95,804_2205
0,cakewalk soDnar 6 roducer ed,cakwealk,799.0,cakewalk Nonar 5 prodScer edition music production software,,379.95,1139_2205
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,make printmusic 2006 sEoftware music production software,,75.95,804_2183
1,emedia print music2006 win/mac,makemFusic !,69.99,make printmusic 2006 sEoftware music production software,,75.95,1124_2183
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,steinber nuendo 3 muic production software,,1999.99,804_2802
1,steinberg nuendo 3 dSigGtal audio software,GteiQnberg,2499.0,steinber nuendo 3 muic production software,,1999.99,722_2802
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,make finale allegQro softwre music production software,,164.95,804_2325
1,finale alleJro 2007,fnale,199.95,make finale allegQro softwre music production software,,164.95,1032_2325
0,makemusic fniale 2007 win/mac,Gemdeia,600.0,make finale allegQro softwre music production software,,164.95,1028_2325
0,make music allegr 2007 labpack 5 user,makeusic !,375.0,make finale allegQro softwre music production software,,164.95,1340_2325
0,digidesign music produDction toolkit ( pro tools le ),digidsDgn,495.0,m-audio pro tools m-powered mpoweed 7 software educational discount music production software,,198.95,804_1404
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,individual softwae prm-wn5# professor teaches windows xp,individual^ software,24.99,1176_784
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,resco explorer 2007 for pocketpc windows moble software for pocket pc,,29.95,1176_2174
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,iparrot portuguese/english phrase translator software= for ipod ipod software,,16.95,1176_2187
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,corel ulead dvd moviefactory 6 softwarE for windows authoringsoftware,,49.95,1176_2173
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,individual software prm-wn5 professort eaches windows xp,indivdiual software,24.99,1176_2271
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,smart-sound sonicfire pro 4 mega bundle windows Yp aBudio software for video,,798.95,1176_2618
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,roxio easy media creator 9 suite software Afor windows authoring software,,98.95,1176_2379
0,recam remote monitKring software,mobi-technloogie-inc .,129.0,roxio easy media creator 9 suite software Afor windows authoring software,,98.95,918_2379
1,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,valusoft tune tranfer for ipod,,21.99,1176_898
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,1246_1264
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) compatible continuous Fhecks-office accounting 12.0,,121.89,1246_1261
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) compatible Lcontinuous forms-accountingf or windows 8.0-2004 version,,241.99,1246_1312
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) coCpatible continuous hecks-office accounting 12.0,,91.59,1246_1273
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) compatible continuous checks-aBccounting for windows 8.0-2004 version,,121.89,1246_1361
0,ca arcserve bkup r11 .5 win svrless; bkupo pt sp1 - prod only,computer assoZiates,,babwbr1151s04 brightstor arcserev^backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,230_1709
0,crystal report xi profssional edition,businessZobjects,495.0,grass valley edius 4 pro vLideo editing software proEessional editing software,,449.95,118_2793
0,cinescore professional sonudtrack edition,sony-piStures-digitaQ-entertainment,249.95,grass valley edius 4 pro vLideo editing software proEessional editing software,,449.95,852_2793
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,grass valley edius 4 pro vLideo editing software proEessional editing software,,449.95,287_2793
0,i copy dvds>2 professional edition,me-too-softBware,69.99,grass valley edius 4 pro vLideo editing software proEessional editing software,,449.95,27_2793
0,crystal report xi profssional edition,businessZobjects,495.0,web easy ( r )professional 6,,49.99,118_1183
0,vcomm system suite rofessional 7,avanquPest,49.95,web easy ( r )professional 6,,49.99,229_1183
0,resumemaker professional 12.0,individual software,29.99,web easy ( r )professional 6,,49.99,1021_1183
0,microspot mcdraf tprofessional ( mac ),micOospot ltd.,349.99,web easy ( r )professional 6,,49.99,951_1183
0,crystal report xi profssional edition,businessZobjects,495.0,w-1rp-f-wx-00 crystal reports xi professional editin complete package 1 user win fren,,538.5,118_49
0,adobe auditoin 2.0u pgrade,adoUbVe,129.0,adobe pagemaer 7$0 for mac version upgrade,,79.99,504_955
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaer 7$0 for mac version upgrade,,79.99,562_955
0,adobe indesign~ cs3 upgrade from pagemaker,aMboe,199.0,adobe pagemaer 7$0 for mac version upgrade,,79.99,553_955
0,adobe indesign cUs3 upgrade [ mac ],adbe,199.0,adobe pagemaer 7$0 for mac version upgrade,,79.99,593_955
1,adobe pagemaker v7 .0.2 cd maTc-upg 175350402 ),adKbe,138.45,adobe pagemaer 7$0 for mac version upgrade,,79.99,598_955
0,adobe auditoin 2.0u pgrade,adoUbVe,129.0,adobe contribut sc3 upgrade,,82.99,504_897
0,adobe creativ esuitec s3 web standard upgrade [ mac ],aoJbe,399.0,adobe contribut sc3 upgrade,,82.99,465_897
1,adobe contribte cs3 [ mac ],aobe,149.0,adobe contribut sc3 upgrade,,82.99,930_897
0,adobe illustrator cs 3upgrFde from freehand [ mac ],adUbe,199.0,adobe contribut sc3 upgrade,,82.99,216_897
1,adobe auditoin 2.0u pgrade,adoUbVe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,504_2603
0,adobe auditoin 2.0u pgrade,adoUbVe,129.0,adobe indesign#cs3 form ac upgrade,,205.99,504_151
0,adobe creative suite Hcs3 design stXandard upgrade [ mac ],aoWe,399.0,adobe indesign#cs3 form ac upgrade,,205.99,602_151
0,adobe creative suite cs3 desUign premium upgrade [ mac ],aoe,599.0,adobe indesign#cs3 form ac upgrade,,205.99,516_151
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign#cs3 form ac upgrade,,205.99,562_151
0,adobe creative suite cs3 KasteD collection upgrade [ mac ],adLobe,1399.0,adobe indesign#cs3 form ac upgrade,,205.99,910_151
0,adobe illustrator cs 3upgrFde from freehand [ mac ],adUbe,199.0,adobe indesign#cs3 form ac upgrade,,205.99,216_151
0,adobe firewor kscs3 [ mac ],adoQbe,299.0,adobe indesign#cs3 form ac upgrade,,205.99,30_151
0,civil air patr l: search & rescue,abaBus,29.99,tonka sJarch & rescue 2,,7.95,1218_3006
0,hoyle south beach solitaire,encore,9.99,brain games(: soiltaire,,19.99,793_1106
0,tlc dr. seuss reading leaning system 2008,enore,19.99,tlc arthur 's kindergarteD learning system ( pc ) encore,,19.95,124_2770
0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,tlc arthur 's kindergarteD learning system ( pc ) encore,,19.95,1051_2770
0,reader rabbit learningsystem 1st grade,encore sofBware,29.99,tlc arthur 's kindergarteD learning system ( pc ) encore,,19.95,510_2770
1,tlc dr. seuss reading leaning system 2008,enore,19.99,encore tlc dr seuss Jeading learning system 2008,,17.9,124_1837
0,tlc dr. seuss reading leaning system 2008,enore,19.99,reader rabbit reading Glaerning system 2007,,12.95,124_3007
0,tlc dr. seuss reading leaning system 2008,enore,19.99,amth learning system 2007,,15.95,124_3062
0,instant home` cooking ( jewel case ),topics entertaiLnment,9.99,instant home edsign 1 ( jc ),,12.9,331_2082
0,punch 5% in 1 home design,punch !! software,39.99,instant home edsign 1 ( jc ),,12.9,1269_2082
0,microsoft wrd 2004 ( mac ),mircRsoft,229.99,microsoft office accounting professional 2007 ( pc ),,229.95,605_2833
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,microsoft office accounting professional 2007 ( pc ),,229.95,511_2833
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office accounting professional 2007 ( pc ),,229.95,518_2833
