label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,adobe preMmiAre pro cs3,,825.99,267_190
0,adobe photoshop elemenst 5.0 premiere elements 3.0 bundle,aQobe,149.99,adobe preMmiAre pro cs3,,825.99,546_190
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe preMmiAre pro cs3,,825.99,1322_190
1,adobe premierAe pro cs3,adobPe,799.0,adobe preMmiAre pro cs3,,825.99,620_190
0,adobe creative suitecs3 production premium,adboDe,1699.0,adobe preMmiAre pro cs3,,825.99,557_190
0,adobe premOere eleGments 3.0,adbU,161.73,adobe preMmiAre pro cs3,,825.99,484_190
0,adobe premiere elements 3.0,adobe,99.99,adobe preMmiAre pro cs3,,825.99,527_190
0,adobe cretive suite cs production premium,aSoCbe,1699.0,adobe preMmiAre pro cs3,,825.99,883_190
0,adobe flash Fpro cs3 [ mac ],adFAbe,699.0,adobe preMmiAre pro cs3,,825.99,642_190
0,adobe prUmieZe pro 2.0,adoPbe,849.0,adobe preMmiAre pro cs3,,825.99,322_190
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe cs3 productGion premium academic,,569.99,897_911
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe cs3 productGion premium academic,,569.99,1322_911
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,adobe cs3 productGion premium academic,,569.99,608_911
0,adobe flash Fpro cs3 [ mac ],adFAbe,699.0,adobe cs3 productGion premium academic,,569.99,642_911
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe cs3 design premiAum acLdemic,,575.99,897_939
0,adobe creative suitecs3 production premium,adboDe,1699.0,adobe cs3 design premiAum acLdemic,,575.99,557_939
0,adobe creative suitecs3 design premium uApsell [ mac ],adboe,1599.0,adobe cs3 design premiAum acLdemic,,575.99,139_939
0,adobe inesign cs3 [ mLc ],abe,699.0,adobe cs3 design premiAum acLdemic,,575.99,265_939
0,adobe creative suite Rs3 design standard [ mac ],adoEbe,1199.0,adobe cs3 design premiAum acLdemic,,575.99,588_939
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,adobe cs3 design premiAum acLdemic,,575.99,608_939
0,adobe prUmieZe pro 2.0,adoPbe,849.0,adobe cs3 design premiAum acLdemic,,575.99,322_939
0,Fdobe production studio premium,adCbe,1699.0,adobe cs3 design premiAum acLdemic,,575.99,382_939
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe cs3 master colBection upQsell from cs1,,2054.99,897_950
0,adobe aftreeffects cs3 upgrade,abde,299.0,adobe cs3 master colBection upQsell from cs1,,2054.99,592_950
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,897_2393
0,adobe creative suite cs3 prodcutEion premium upgrade,aMdobTe,799.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,736_2393
0,adobe creatiev suite cs3master collection upsell,aobe,1999.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,1118_2393
0,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,350_2393
0,adobe creativesuite cs3 master colection [ mac ],aXdboe,2499.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,803_2393
0,adobe software acrobat pro upgrd pFo-pro mac ( adbcd01798mc ),adboe softwAre,273.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,774_2393
0,adobe cs3 design prHemium macosx dvd,adJobe,599.0,adobe production premium cs3 software suite ofr mac av production software,,1698.95,1130_2393
1,musialis guitFr workshop,global-sofDtwRre-publishing,9.99,musicali suniversal guitar workshop,global-software#-publishing,12.9,22_1435
0,mac os x server v10 4..7 unlimited clJent,aple,999.0,apple apple mac os x serve r10 4 7 10 client,,499.0,997_1599
0,apple mac os  xtiger 10.4.6family pack ( mac ),apple comKputer,199.0,apple apple mac os x serve r10 4 7 10 client,,499.0,1175_1599
1,mac os x serveT v10 .4.7 10-client,appQle,499.0,apple apple mac os x serve r10 4 7 10 client,,499.0,74_1599
1,mac os x server v10 4..7 unlimited clJent,aple,999.0,apple mac os x servr tiger unlimited apple & mac software,,998.95,997_2255
0,microsoft office & windows training,topics entertainment,29.99,microsoft windows vista ulimate retail no open box returns,,399.99,348_239
0,microsoft windows vistahome bsaic upgrade [ dvd ],micrsoft,99.95,microsoft windows vista ulimate retail no open box returns,,399.99,616_239
0,microsoft office & windows training,topics entertainment,29.99,microsoftv irtual pc 7.0*windows xp home,,205.99,348_332
0,microsoft windBows xp professional full version with sp2,mKcroGoft,299.99,microsoftv irtual pc 7.0*windows xp home,,205.99,632_332
0,foreign policy & reform ( win/mLc ) ( jewel case ),fogwar epublishing,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,112_3119
0,learn english ( win/mac)  ( jewel case ),fogwrae publishing,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,1201_3119
0,geometry ( win/ma ) ( jewel case ),fogware< pblishing,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,323_3119
0,axis & allies ( jewel case ),encore,9.99,poetry Afiction an ddrama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,933_3119
0,foreign policy & reform ( win/mLc ) ( jewel case ),fogwar epublishing,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,112_3106
0,wild photo Fffects ( jewel case ),on-hand-soHftware,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,696_3106
0,zend studio+5.1 ( win/mca ),zend-technPAogies-inc .,299.0,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,1106_3106
0,learn english ( win/mac)  ( jewel case ),fogwrae publishing,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,1201_3106
0,cross stitch desiNgn studDo ( jewel case ),m-and-r-technlXogies,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,325_3106
0,scrablbe complete} ( jewel case ),encDre,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,1303_3106
0,poetry fiction and drama# ( win/mac  ( jewel case ),fogware pbulIshing,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,319_3106
0,instant home` cooking ( jewel case ),topics entertaiLnment,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,331_3106
0,professor fuji 's= sudok u( jewel case ),encore sofwtare,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,916_3106
0,foreign policy & reform ( win/mLc ) ( jewel case ),fogwar epublishing,9.99,cross stitch design stXdio ( jewel case ) ( 8006 ),m-and-r-tehcnologies,9.59,112_3110
0,wild photo Fffects ( jewel case ),on-hand-soHftware,9.99,cross stitch design stXdio ( jewel case ) ( 8006 ),m-and-r-tehcnologies,9.59,696_3110
0,hyle solitaire ( jewelc ase ),enocre,9.99,cross stitch design stXdio ( jewel case ) ( 8006 ),m-and-r-tehcnologies,9.59,798_3110
0,scrablbe complete} ( jewel case ),encDre,9.99,cross stitch design stXdio ( jewel case ) ( 8006 ),m-and-r-tehcnologies,9.59,1303_3110
0,poetry fiction and drama# ( win/mac  ( jewel case ),fogware pbulIshing,9.99,cross stitch design stXdio ( jewel case ) ( 8006 ),m-and-r-tehcnologies,9.59,319_3110
0,clip art and more 205 000 ( jTwel case ),imsiSesign,,cross stitch design stXdio ( jewel case ) ( 8006 ),m-and-r-tehcnologies,9.59,43_3110
0,hoyle:card games ( jewel case ),enocre sotware,9.99,cross stitch design stXdio ( jewel case ) ( 8006 ),m-and-r-tehcnologies,9.59,907_3110
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office 2004 foCr mac student and teacher edition,,146.95,604_1163
0,microsoft windows servr 2003 client additional license for devices 5 pack,micUrsoft,209.0,microsoft ( r ) office 2004 foCr mac student and teacher edition,,146.95,431_1163
0,microsoft visual sPtudio team edition fYor software developers 2005 with msdn premium,micorsoft,5479.0,microsoft ( r ) office 2004 foCr mac student and teacher edition,,146.95,244_1163
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,604_808
1,microsoft diOgital image suite plus [ lb ],mirosoft`software,129.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,501_808
0,emedia print music2006 win/mac,makemFusic !,69.99,emedia Husic corp emedia guitar basics,,16.64,1124_234
0,emedia print music2006 win/mac,makemFusic !,69.99,emediamusic corp my guitar,,24.81,1124_878
0,emedia Wrock gutar method,emReia,39.99,emediamusic corp my guitar,,24.81,181_878
0,emedia intermediatBe guitar method os x,emeLdia,59.99,emediamusic corp my guitar,,24.81,78_878
0,emedia intermediPate guitar method win/mac,emdeia,59.99,emediamusic corp my guitar,,24.81,622_878
0,emedia essential bass guitar,eNmedia,19.95,emediamusic corp my guitar,,24.81,82_878
0,sibelius 4 profeOssional edition,sibeliu-ssoftware-ltd .,599.99,system care ? prfeXsional,,49.99,1148_1188
0,i copy dvds>2 professional edition,me-too-softBware,69.99,system care ? prfeXsional,,49.99,27_1188
0,sibelius 4 profeOssional edition,sibeliu-ssoftware-ltd .,599.99,sibelius sibelius 4 softwarU educatinal discount music production software,sibelius-sofwar-ltd .,249.95,1148_2363
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 softwarU educatinal discount music production software,sibelius-sofwar-ltd .,249.95,284_2363
0,sibelius 4 profeOssional edition,sibeliu-ssoftware-ltd .,599.99,sibelius sibelius photoscore< professional 4,,145.7,1148_312
0,system care profNssioal,avaZquest,49.95,sibelius sibelius photoscore< professional 4,,145.7,866_312
0,neuratron Uhotoscore professional 4,sibelius-sftware-ltd .,199.99,sibelius sibelius photoscore< professional 4,,145.7,1019_312
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius photoscore< professional 4,,145.7,284_312
0,the printshop 2 proCfessional publisher,broFerbund,69.99,sibelius sibelius photoscore< professional 4,,145.7,23_312
0,vcomm system suite rofessional 7,avanquPest,49.95,sibelius sibelius photoscore< professional 4,,145.7,229_312
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,adobe phoWoshop cs3 extended for mac,,935.99,267_263
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,adobe photoshop c3s extended for mac academic,,295.99,267_444
0,adobe photoshpo cs3 extended,adobe,999.0,adobe photoshop c3s extended for mac academic,,295.99,839_444
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop c3s extended for mac academic,,295.99,837_444
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,adobe photoshop elements 4&.0 mac,,79.99,267_145
0,adobe photoshop elemenst 5.0 premiere elements 3.0 bundle,aQobe,149.99,adobe photoshop elements 4&.0 mac,,79.99,546_145
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mnii-box win canadian french 29180162 ),adobe systesm inc,,adobe photoshop elements 4&.0 mac,,79.99,157_145
0,adobe photoshpo cs3 extended,adobe,999.0,adobe photoshop elements 4&.0 mac,,79.99,839_145
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4&.0 mac,,79.99,837_145
0,adobe photoshop cs3'upgrade [ mac ],aPobe,199.0,adobe photoshop elements 4&.0 mac,,79.99,543_145
0,adobe premiere elemenst 3.0 +[ lb ],adobe,99.99,adobe photoshop elements 4&.0 mac,,79.99,364_145
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop elements 4&.0 mac,,79.99,1229_145
0,adobe photoshop cs2 fundamntal tecnhiques by julieanne kost,softwraecinema,,adobe photoshop elements 4&.0 mac,,79.99,1252_145
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,adobe photosho pcs3 (v10 .0 ) mac adobe 13102488,,537.65,267_1595
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photosho pcs3 (v10 .0 ) mac adobe 13102488,,537.65,837_1595
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,adobe premiere elements 3( pc ),,99.99,267_2807
0,adobe premierAe pro cs3,adobPe,799.0,adobe premiere elements 3( pc ),,99.99,620_2807
0,adobe Eremiere prUo cs3,oabe,799.0,adobe premiere elements 3( pc ),,99.99,892_2807
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,adobe photoshop elements 5.0|plus adobe premiere elements 3.0 â ??with teacher resource center cd,,104.99,267_3213
0,onone essentiaLs for adob ephotoshop elements version 2 full,onone softwaTre,59.95,adobe photoshop elements 5.0|plus adobe premiere elements 3.0 â ??with teacher resource center cd,,104.99,1330_3213
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,adobe ( r ) photoshop ( r/ ) 7.0 upgrade for pc,,679.99,267_1180
0,adobe illustrator Ss3 upgrdae [ mac ],aRoFbe,199.0,adobe ( r ) photoshop ( r/ ) 7.0 upgrade for pc,,679.99,923_1180
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r/ ) 7.0 upgrade for pc,,679.99,837_1180
0,adobe photoshocs2 ( mac ) [ old version ],adboe,649.0,adobe ( r ) photoshop ( r/ ) 7.0 upgrade for pc,,679.99,737_1180
0,adobe photoshop cs3 Fxetended [ mac ],adbe,999.0,adobe ( r ) photoshop ( r/ ) 7.0 upgrade for pc,,679.99,264_1180
0,adobe photoshop elements 5.0 / premierelements 3.0 [ lb ],dabe,149.99,onone software essentials for adobe Rhotoshop elements version 2 full,,59.33,267_639
0,adobe photoshocs2 ( mac ) [ old version ],adboe,649.0,onone software essentials for adobe Rhotoshop elements version 2 full,,59.33,737_639
0,instant architect! design suite,ims idesign,29.99,encore inc 3d home architect lanKscape design deluxe v 9.0,,25.49,310_562
1,3d home architect landscapedesIign deluxe version 9,enJore,29.99,encore inc 3d home architect lanKscape design deluxe v 9.0,,25.49,1185_562
0,punch! home design archietctural series 4000 v10,punch ! ofstware,199.99,encore inc 3d home architect lanKscape design deluxe v 9.0,,25.49,1290_562
0,instant architect! design suite,ims idesign,29.99,instant homDe design 3.0,,15.9,310_2008
1,instant home deign 3.0 [ lb ],topics netertainment,19.99,instant homDe design 3.0,,15.9,32_2008
0,instant home desgin ( jewel case ),topiOs enteratinment,9.99,instant homDe design 3.0,,15.9,52_2008
0,punch ! professionQal home design,punch ! soRtware,89.99,instant homDe design 3.0,,15.9,1190_2008
1,instant architect! design suite,ims idesign,29.99,instant architct design suite ( 00ids510cc ),,28.79,310_3103
0,3d home architect landscapI v. 8 by encore software,encor sotware,39.99,punch software master landscape Vrofessional <& home design v 10.0,,69.99,779_792
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch software master landscape Vrofessional <& home design v 10.0,,69.99,1287_792
0,total 3d home & landscape desYign suite version 9,individuaG software,39.99,punch software master landscape Vrofessional <& home design v 10.0,,69.99,1257_792
0,punch ! profsesioanl home design suite,punch=| ! software,69.99,punch software master landscape Vrofessional <& home design v 10.0,,69.99,1264_792
0,3d home architect landscapI v. 8 by encore software,encor sotware,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,779_1039
