label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quicXbooks ( r ),,103.99,520_1367
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,520_1036
0,quickbooks pro 2007 small businesRs finaNcial software,iunit,199.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,548_1036
0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,320_1036
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,199.99,520_1350
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,199.99,273_1350
0,quickbooks premier nonprofit edition 2007,intuit,399.95,uqickbooks ( r ),,199.99,520_1265
0,learning quickbooks 2007,intuit,39.95,uqickbooks ( r ),,199.99,539_1265
0,quickbooks cQusotmer manager 2.5,intWit,79.95,uqickbooks ( r ),,199.99,993_1265
0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,520_2530
0,acrobat professional8 ( windows ),adoeb,273.0,adobe after effects cs3 professional software for windows effects software,,998.95,654_2524
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects cs3 professional software for windows effects software,,998.95,6_2524
0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe after effects cs3 professional software for windows effects software,,998.95,632_2524
0,acrobat professional8 ( windows ),adoeb,273.0,iolo system mechanic 7 professional ( pc ),,69.99,654_2915
0,acrobat professional8 ( windows ),adoeb,273.0,adobe cs3 flash professional academic,,239.99,654_448
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe cs3 flash professional academic,,239.99,6_448
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 flash professional academic,,239.99,736_448
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe cs3 flash professional academic,,239.99,951_448
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upsell,,1639.99,88_369
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design premium upsell,,1639.99,361_369
0,adobe premiJere pro cs3,adBbe,799.0,adobe cs3 design premium upsell,,1639.99,620_369
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium upsell,,1639.99,588_369
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium upsell,,1639.99,322_369
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design premium upsell,,1639.99,1322_369
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium upsell,,1639.99,139_369
0,punch ! professional home design,punch ! software,89.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1190_2402
0,punch ! professional home design,punch ! software,89.99,microspot macdraft professional edition,,249.99,1190_891
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microspot macdraft professional edition,,249.99,490_891
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,microspot macdraft professional edition,,249.99,1148_891
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microspot macdraft professional edition,,249.99,287_891
0,i copy dvds 2 professional edition,me-too-software,69.99,microspot macdraft professional edition,,249.99,27_891
0,final draft 7 professional scriptwriting wni/mac,final draGft,289.99,microspot macdraft professional edition,,249.99,992_891
1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1190_1083
0,punch ! super home suite,punch ! software,49.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1275_1083
0,punch ! professional hoVme design platinum v10,punch [ sotware,99.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,851_1083
0,punch ! professionl home design suite,punch %;! software,69.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1264_1083
0,punch ! professional home design,punch ! software,89.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1190_1033
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,779_1033
1,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1290_1033
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,encore inc 3d home architect landsKape designer v 8.0,,25.49,1115_535
0,3d home architect home v. 8 by encore software,encore software,39.99,encore inc 3d home architect landsKape designer v 8.0,,25.49,1078_535
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landsKape designer v 8.0,,25.49,1290_535
0,total 3d home & landscaped esign suite version 9,indiviYual Dsoftware,39.99,encore inc 3d home architect landsKape designer v 8.0,,25.49,1257_535
0,3d home architect home design deluxe version 9,encore,29.99,encore inc 3d home architect landsKape designer v 8.0,,25.49,653_535
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 35100 punch ! proessional home design suite ( small box ),punch?software,62.99,1115_2752
0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! proessional home design suite ( small box ),punch?software,62.99,1275_2752
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 35100 punch ! proessional home design suite ( small box ),punch?software,62.99,1290_2752
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 35100 punch ! proessional home design suite ( small box ),punch?software,62.99,1287_2752
0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! proessional home design suite ( small box ),punch?software,62.99,1024_2752
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 90500 home design studio mac,punch software,135.99,1115_3056
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 90500 home design studio mac,punch software,135.99,1287_3056
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1115_2009
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,779_2009
0,total 3d home & landscaped esign suite version 9,indiviYual Dsoftware,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1257_2009
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 design premium,,1865.99,642_521
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 design premium,,1865.99,516_521
0,adobe production studio premium,adobe,1699.0,adobe cs3 design premium,,1865.99,382_521
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium,,1865.99,557_521
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium,,1865.99,883_521
0,adobe premire pro cs3,adGNobe,799.0,adobe cs3 design premium,,1865.99,892_521
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe illustrator cs3 upgrade for mac,,206.99,642_176
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,1262_176
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,562_176
0,adobe creative suiMe c3s web premium upgrade [ mac ],LaZobe,499.0,adobe illustrator cs3 upgrade for mac,,206.99,608_176
0,adobe creatRive suite cs3 design standard upgrade,aSbe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,615_176
0,adobe indesign cs3 pgrade from pagemaker,aodbe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,553_176
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,216_176
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 upgrade for mac,,206.99,265_176
0,adobe fHireworks cs3 [ mac ],adbe,299.0,adobe illustrator cs3 upgrade for mac,,206.99,30_176
1,my sim aquarium,viva media,19.99,viva media llc 00257 my simquarium win 2000 xp vista,,19.97,103_1659
0,quickbooks prKemier editioYn 2007 5 user multi-pack,inutit,1499.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,580_1823
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,611_1823
0,quickbooks prKemier editioYn 2007 5 user multi-pack,inutit,1499.95,quickbooks'( r ) pro 2003,,299.77,580_3080
0,quicken legal business pro 2007,nolo press,79.99,quickbooks'( r ) pro 2003,,299.77,1241_3080
0,quickbooks simple start 2007,intuit,99.95,quickbooks'( r ) pro 2003,,299.77,528_3080
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks'( r ) pro 2003,,299.77,273_3080
0,quickbooks point-of-sal pro with hardwarMe bundle 6.0,intWuit,1749.95,quickbooks'( r ) pro 2003,,299.77,873_3080
0,quickbooks prKemier editioYn 2007 5 user multi-pack,inutit,1499.95,quickbooks simple HXtart 2007 intuit,,99.99,580_2843
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks simple HXtart 2007 intuit,,99.99,532_2843
0,quickbooks pro 2007 small businesRs finaNcial software,iunit,199.95,intuit quicken deluxe 2007 software foZ windows tax & finance software,,54.95,548_2367
0,quickbooks pro 2007 small businesRs finaNcial software,iunit,199.95,intuit quicken premier 2007 software for windows tax & finance software,,73.95,548_2329
0,quickbooks pro 2007 small businesRs finaNcial software,iunit,199.95,palo alto business plan pro 2007,,83.99,548_3145
0,palo alto busienss plan pro pNemier 2007,palo-alto}|software,199.0,palo alto business plan pro 2007,,83.99,1279_3145
0,sudoku puzzle addict : unlimited edition,global-software-publ-na,,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,8.79,436_2782
0,sudoku puzzle addict : unlimited edition,global-software-publ-na,,ubi soft myst v : end of ages limited edition,,59.99,436_979
1,sudoku puzzle addict : unlimited edition,global-software-publ-na,,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79,436_2783
0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79,707_2783
0,station access collection,sony-creative-software,29.99,neil diamond the neil diamond collection,,22.13,763_618
0,station access collection,sony-creative-software,29.99,sega of america inc sonic mega collection,sega-of-america-inc .,17.55,763_223
0,station access collection,sony-creative-software,29.99,sony playstation 2 need for speed carbon collectors edition,,29.99,763_1020
0,family tree maker version 16 collectors edition,encore software,,sony playstation 2 need for speed carbon collectors edition,,29.99,689_1020
0,aircraft collector 's second edition,abacus,19.95,sony playstation 2 need for speed carbon collectors edition,,29.99,1316_1020
1,personal image manager,smith-micro-software,29.99,personal imagemanager,smith-micro-software,22.9,61_2111
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft office 2004 software suite oem mac apple & mac software,,239.95,1215_2206
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft ( r ) piDcture it  digital image pro 9.0,,99.87,1215_3225
0,adobe creative suite cs 3web premium upsell [ mac ],abe,1399.0,adobe preiere pro cs3 upgrade,,308.99,412_372
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe preiere pro cs3 upgrade,,308.99,465_372
0,adobe production studio premium,adobe,1699.0,adobe preiere pro cs3 upgrade,,308.99,382_372
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe preiere pro cs3 upgrade,,308.99,364_372
0,adobe creative suite cs3 master collection uSpgrade [ mac ],adbe,1399.0,adobe preiere pro cs3 upgrade,,308.99,910_372
0,adobe indesign cs3 pgrade from pagemaker,aodbe,199.0,adobe preiere pro cs3 upgrade,,308.99,553_372
0,adobe premiere elements 3.0,adobe,161.73,adobe preiere pro cs3 upgrade,,308.99,484_372
0,adob photoshop elements .50 premiere elements 3.0 bundle,adRbe,149.99,adobe preiere pro cs3 upgrade,,308.99,546_372
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe preiere pro cs3 upgrade,,308.99,557_372
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe preiere pro cs3 upgrade,,308.99,837_372
0,adobe creative suite cs 3web premium upsell [ mac ],abe,1399.0,adobe production premium cs3 software Rsuite for windows professional editing software,,1698.95,412_2112
0,emc retrospect 7.5 profesiona lfor windows upgrade,dBntz,,adobe production premium cs3 software Rsuite for windows professional editing software,,1698.95,90_2112
0,adobe creative suiMe c3s web premium upgrade [ mac ],LaZobe,499.0,adobe production premium cs3 software Rsuite for windows professional editing software,,1698.95,608_2112
0,adobe after effects professional 7.0,adobe,999.0,adobe production premium cs3 software Rsuite for windows professional editing software,,1698.95,250_2112
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,adobe production premium cs3 software Rsuite for windows professional editing software,,1698.95,761_2112
0,adobe creative suite cs 3web premium upsell [ mac ],abe,1399.0,adobe cs3 master collection upsell from cs2,,1437.99,412_354
1,adobe creative suite cs3 master collection uSpgrade [ mac ],adbe,1399.0,adobe cs3 master collection upsell from cs2,,1437.99,910_354
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 master collection upsell from cs2,,1437.99,1118_354
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 master collection upsell from cs2,,1437.99,139_354
0,adobe creative suite cs 3web premium upsell [ mac ],abe,1399.0,adobe cs3 producVtion premium,,1749.99,412_921
