label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe indesignc s for mac Wpgrade,,205.99,562_151
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,adobe indesignc s for mac Wpgrade,,205.99,910_151
0,adobe illustrator cs3 upgraBde frm~freehand [ mac ],abdoe,199.0,adobe indesignc s for mac Wpgrade,,205.99,216_151
0,adobe firewokrs] cs3 [ mac ],abde,299.0,adobe indesignc s for mac Wpgrade,,205.99,30_151
0,icvil air>paNtrol : seach &>rescue,baOcus,29.99,tonkas eScWh & escue 2,,7.95,1218_3006
0,hoyle sout baech Asolitaire,ecMnIre,9.99,braingmase= : oslitaire,,19.99,793_1106
0,tlc dr. seuBs reaidng lernig system 2008,eJcLore,19.99,tlc arthur 's kinergarten leranin gsystem ( pc ) encore,,19.95,124_2770
0,tlc clue fidneYs maht learning system sb by riverdeep,encoISe softwWre,19.99,tlc arthur 's kinergarten leranin gsystem ( pc ) encore,,19.95,1051_2770
0,reader rabbtilaernign sytsem 1st grade,encoreswtare,29.99,tlc arthur 's kinergarten leranin gsystem ( pc ) encore,,19.95,510_2770
1,tlc dr. seuBs reaidng lernig system 2008,eJcLore,19.99,encore Gtlc dr seuss raWing learning system 2008,,17.9,124_1837
0,tlc dr. seuBs reaidng lernig system 2008,eJcLore,19.99,reader rabbit redain(glearning system 2007,,12.95,124_3007
0,tlc dr. seuBs reaidng lernig system 2008,eJcLore,19.99,math learniny steA 2007,,15.95,124_3062
0,instan home cJoking ( jewel Xase ),topics etTnertainment,9.99,instant home deign61  @ jc ),,12.9,331_2082
0,punch 5 in 1 home design,punch ! software,39.99,instant home deign61  @ jc ),,12.9,1269_2082
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,605_2833
0,microsoftp ubliheVr 2007 vKerIion upgrade,miBcMosoft,99.95,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,511_2833
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,518_2833
0,microsoft widnowMs xp prfoessional full version with sp2,micorPsVoft,299.99,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,632_2833
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,604_2833
0,microsoft visual stSdDio professionlaw /msdn professional 2005 renewal,Gmicrosotf sKQftware,799.0,microsoft office acconutiJg profsesional 2007 ( pc ),,229.95,1305_2833
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microspot intNiFrs ( mac 10.2 or later ),,99.95,605_1816
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,microspot intNiFrs ( mac 10.2 or later ),,99.95,951_1816
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsfot ( r)=Wccess 2007,,109.99,605_1162
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsfot ( r)=Wccess 2007,,109.99,614_1162
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsfot ( r)=Wccess 2007,,109.99,497_1162
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsfot ( r)=Wccess 2007,,109.99,547_1162
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsfot ( r)=Wccess 2007,,109.99,574_1162
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft office 02004 stuent/teacher,,145.99,605_945
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft office 02004 stuent/teacher,,145.99,753_945
0,microsoft office frontpgLe 20063 acYdemic version windows ),miHrosDoft,159.98,microsoft office 02004 stuent/teacher,,145.99,93_945
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 02004 stuent/teacher,,145.99,781_945
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft office 02004 stuent/teacher,,145.99,604_945
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsof tmoney 007 prmium ( pc ),,79.99,605_2863
0,microsoft word 2007 version upgrade,microsoft,109.95,microsof tmoney 007 prmium ( pc ),,79.99,587_2863
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsof tmoney 007 prmium ( pc ),,79.99,781_2863
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsof tmoney 007 prmium ( pc ),,79.99,271_2863
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft powerpoint 204 software mca appel & maOc@ software,,228.95,605_2316
0,learn2 trainin fEo? microsoft powerpoint,topics-entretainment-sVJtwaWre - ( consignment ),9.99,microsoft powerpoint 204 software mca appel & maOc@ software,,228.95,186_2316
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft eCLecl 20307  (pc ),,229.95,605_2821
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft eCLecl 20307  (pc ),,229.95,858_2821
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft eCLecl 20307  (pc ),,229.95,518_2821
0,microsoft licenJsesword olp c (80 5903871 ),microoIft:licenses,205.73,microsoft eCLecl 20307  (pc ),,229.95,423_2821
0,microsoft entertainment pack ce,microsoft,49.5,microsoft eCLecl 20307  (pc ),,229.95,211_2821
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsoft eCLecl 20307  (pc ),,229.95,497_2821
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft eCLecl 20307  (pc ),,229.95,574_2821
0,microSsot intrieors ( mac ),miBJsot ltd.,99.95,microsoft eCLecl 20307  (pc ),,229.95,750_2821
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsofto fRficeuotlook 2007,,109.95,605_2877
0,microsoft office & windows training,topics entertainment,29.99,microsofto fRficeuotlook 2007,,109.95,348_2877
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsofto fRficeuotlook 2007,,109.95,781_2877
0,microsEoft office studen ndxteacher editLion 2004 macintosh,micCrsooft,149.99,microsofto fRficeuotlook 2007,,109.95,1177_2877
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft office Evisi osandard 2007 ( pc ),,249.95,605_2847
0,microsoftp ubliheVr 2007 vKerIion upgrade,miBcMosoft,99.95,microsoft office Evisi osandard 2007 ( pc ),,249.95,511_2847
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office Evisi osandard 2007 ( pc ),,249.95,146_2847
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,microsoft office Evisi osandard 2007 ( pc ),,249.95,490_2847
0,microsoft office & windows training,topics entertainment,29.99,microsoft office Evisi osandard 2007 ( pc ),,249.95,348_2847
0,microsofTo fWice excel 2007,micosoft,229.95,microsoft office Evisi osandard 2007 ( pc ),,249.95,578_2847
1,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft office Evisi osandard 2007 ( pc ),,249.95,522_2847
0,microsEoft office studen ndxteacher editLion 2004 macintosh,micCrsooft,149.99,microsoft office Evisi osandard 2007 ( pc ),,249.95,1177_2847
0,microsoft visio standarZ 0007v ersion upgrade,miscroOoft,129.95,microsoft office Evisi osandard 2007 ( pc ),,249.95,571_2847
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsfotw 87-02380 office Ue 2007 win32,,400.34,605_1512
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsfotw 87-02380 office Ue 2007 win32,,400.34,614_1512
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsfotw 87-02380 office Ue 2007 win32,,400.34,753_1512
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsfotw 87-02380 office Ue 2007 win32,,400.34,606_1512
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microoft 0599-03871 moRlpc Zword sa,,111.78,605_2364
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microoft 0599-03871 moRlpc Zword sa,,111.78,522_2364
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,micrQsoft ( r()eHression web 1.0,,299.95,605_3220
0,micrsfot noenot e2007,mirsft,99.95,micrQsoft ( r()eHression web 1.0,,299.95,541_3220
0,microsoft widnowMs xp prfoessional full version with sp2,micorPsVoft,299.99,micrQsoft ( r()eHression web 1.0,,299.95,632_3220
0,microsoft word 2007 version upgrade,microsoft,109.95,micrQsoft ( r()eHression web 1.0,,299.95,587_3220
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft vGsual basic . ne standard 20031,,108.95,605_1105
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft vGsual basic . ne standard 20031,,108.95,146_1105
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft vGsual basic . ne standard 20031,,108.95,587_1105
0,microsoft windows vista Vome&@basic upgraed [ dvd ],miArXft,99.95,microsoft vGsual basic . ne standard 20031,,108.95,616_1105
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft VXoffIce 2004 standard,,369.99,605_904
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft VXoffIce 2004 standard,,369.99,518_904
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft VXoffIce 2004 standard,,369.99,146_904
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft VXoffIce 2004 standard,,369.99,547_904
0,corel wordIerfect office 12 standard upgrade,crel,149.99,microsoft VXoffIce 2004 standard,,369.99,506_904
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft VXoffIce 2004 standard,,369.99,574_904
0,mavis!beac> 19 standard,encre sfoVware,19.95,microsoft VXoffIce 2004 standard,,369.99,819_904
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft VXoffIce 2004 standard,,369.99,522_904
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft VXoffIce 2004 standard,,369.99,604_904
0,microsEoft office studen ndxteacher editLion 2004 macintosh,micCrsooft,149.99,microsoft VXoffIce 2004 standard,,369.99,1177_904
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft -3202312 a frontpage 2003,,87.99,605_1652
0,micrsfot noenot e2007,mirsft,99.95,microsoft -3202312 a frontpage 2003,,87.99,541_1652
0,microsoft wodr 240004 ({ mac )*,micFsPoft,229.99,microsoft ( r ) Hffice FltiEate 2007,,539.95,605_3199
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft ( r ) Hffice FltiEate 2007,,539.95,518_3199
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft ( r ) Hffice FltiEate 2007,,539.95,606_3199
0,microsoft office frontpgLe 20063 acYdemic version windows ),miHrosDoft,159.98,microsoft ( r ) Hffice FltiEate 2007,,539.95,93_3199
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsoft ( r ) Hffice FltiEate 2007,,539.95,271_3199
0,sony soun frg?eauido studio 8,sony-picturesdgtial-enterainment,69.99,snoy creative sofDtwrae sPas9000 souSnd forge audio studio 9,,53.97,1266_1448
1,sound orgeXaudio studGio 9,sn Zia,69.59,snoy creative sofDtwrae sPas9000 souSnd forge audio studio 9,,53.97,1238_1448
0,sony soun frg?eauido studio 8,sony-picturesdgtial-enterainment,69.99,soud forge audKiNos tudio 9,,66.89,1266_2418
0,sound studio 3 : recrod edit add efLWctG to audio ( mac ),freeveUs eYftwre,79.99,soud forge audKiNos tudio 9,,66.89,479_2418
0,adobVe sounbotoCOh cs3 [ mac ],aodIbe,199.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,876_371
0,adobe photoshop cs2 fuLndamenFaLl techniques by julieanne kost,softwaLDer YiWnema,,adobe photoshSop sc3[fKor mRc upgrade,,189.99,1252_371
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,1262_371
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,562_371
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,910_371
0,adobe reaSAevr cs3 upgrade,dabe,199.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,572_371
0,adobe firewokrs] cs3 [ mac ],abde,299.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,30_371
0,adobVe sounbotoCOh cs3 [ mac ],aodIbe,199.0,adobe iDeiYgn s3 for mac,,725.99,876_331
0,adobe flsah rocRs 3 [ mac ],aoNbe,699.0,adobe iDeiYgn s3 for mac,,725.99,642_331
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,adobe iDeiYgn s3 for mac,,725.99,602_331
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,adobe iDeiYgn s3 for mac,,725.99,588_331
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe iDeiYgn s3 for mac,,725.99,350_331
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quickbooks ( r ) rcedHit card procMessing kit 2007,,39.99,520_3133
0,quLicken legal bTusniess pro 2007,nolop#(ress,79.99,quickbooks ( r ) rcedHit card procMessing kit 2007,,39.99,1241_3133
0,quickbook ssNimple Vtart 2007,inutit,99.95,quickbooks ( r ) rcedHit card procMessing kit 2007,,39.99,528_3133
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quickbooks ( r ),,103.99,520_1214
0,quickbooks Rpos ': pro mSYtistore 6.0,intBuit nc.,1399.95,quickbooks ( r ),,103.99,114_1214
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quickbooks ( r ),,178.99,520_1311
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quickBoosR ( r ),,103.99,520_1367
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quickbooks ( r)  ro 2007 eLdMition 3-user,,499.99,520_1036
0,quickbMooks pro 2007 smll buQsiness financial software,inUVLit,199.95,quickbooks ( r)  ro 2007 eLdMition 3-user,,499.99,548_1036
0,quickeA 26007 premier,inGuit,79.95,quickbooks ( r)  ro 2007 eLdMition 3-user,,499.99,320_1036
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quicbook( r ),,199.99,520_1350
0,quickbooks^nrediVt cardp rocessing kit 3.0,itnuit,39.95,quicbook( r ),,199.99,273_1350
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quciook s( r ),,199.99,520_1265
0,learning qKuIiHkbooks 2007,iuZt,39.95,quciook s( r ),,199.99,539_1265
0,quickbooks cFusoHer manager 2.5,intt,79.95,quciook s( r ),,199.99,993_1265
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,520_2530
0,acrobat professiona l (window s),adoUe,273.0,adobe after effects cs3 profAessionl software for windows eUffects software,,998.95,654_2524
0,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,adobe after effects cs3 profAessionl software for windows eUffects software,,998.95,6_2524
0,microsoft widnowMs xp prfoessional full version with sp2,micorPsVoft,299.99,adobe after effects cs3 profAessionl software for windows eUffects software,,998.95,632_2524
0,acrobat professiona l (window s),adoUe,273.0,iolo system%mehcani c6 rpofessional ( pc ),,69.99,654_2915
0,acrobat professiona l (window s),adoUe,273.0,adobe cs3 flash prfTssional academic,,239.99,654_448
0,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,adobe cs3 flash prfTssional academic,,239.99,6_448
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 flash prfTssional academic,,239.99,736_448
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,adobe cs3 flash prfTssional academic,,239.99,951_448
0,total training for adobNec Ireative usite 3  design premium bundle,ottltaining,299.99,adobe c3 dseignp remium upsell,,1639.99,88_369
0,adobe creative suite s3 wbe stanCdard upsell,adBobI,799.0,adobe c3 dseignp remium upsell,,1639.99,361_369
0,adobe preSiPere Oro cs3,adoNDbe,799.0,adobe c3 dseignp remium upsell,,1639.99,620_369
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,adobe c3 dseignp remium upsell,,1639.99,588_369
0,adobe remiMLBe prVo 2.0,Ndboe,849.0,adobe c3 dseignp remium upsell,,1639.99,322_369
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe c3 dseignp remium upsell,,1639.99,1322_369
0,adobe creative suite Ms3 desBig prJemium upsell^[ mac ],adoUbCe,1599.0,adobe c3 dseignp remium upsell,,1639.99,139_369
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,punch software 41100 Dpunch ! home Eesig arhcitectural series 18,puWch)Vsoftware,118.99,1190_2402
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,microspot macdraft profesGonale dition,,249.99,1190_891
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,microspot macdraft profesGonale dition,,249.99,490_891
0,sibelius 4 professoDnGXl eFition,sibelius-sofBwFre-ltd .,599.99,microspot macdraft profesGonale dition,,249.99,1148_891
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,microspot macdraft profesGonale dition,,249.99,287_891
0,i copy dvds+ prfoEessional edition,m-too-sfotNware,69.99,microspot macdraft profesGonale dition,,249.99,27_891
0,final draft 7 professional scriptwriting win/mac,final draft,289.99,microspot macdraft profesGonale dition,,249.99,992_891
1,pnuch ! profssiona home design,puRch ! Fftware,89.99,punch software 14100p unch ! professinoKal hVme design usite for windows,punc hosfare,62.99,1190_1083
0,punIh ! super home suite,punch ~$ soWftware,49.99,punch software 14100p unch ! professinoKal hVme design usite for windows,punc hosfare,62.99,1275_1083
0,punch ! professional hVoe edsing platinum v10,punch=! softGOre,99.0,punch software 14100p unch ! professinoKal hVme design usite for windows,punc hosfare,62.99,851_1083
0,punch ! professional home design suite,punch ! software,69.99,punch software 14100p unch ! professinoKal hVme design usite for windows,punc hosfare,62.99,1264_1083
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1190_1033
0,3d home architect landscape v# 9by encore software,encor ofware,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,779_1033
1,punch ! home design achSitectural Pseries 4000 v10,punch (! osftware,199.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1290_1033
0,punch ! master landscpae professional & home dQsign. v 10.0,punBHch ! softwae,69.95,encore inc 3d home architect landscape designer v 8.0,,25.49,1115_535
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,1078_535
0,punch ! home design achSitectural Pseries 4000 v10,punch (! osftware,199.99,encore inc 3d home architect landscape designer v 8.0,,25.49,1290_535
0,total 3d home & landsapdesigN suite Wversion 9,indiidua lsCTtware,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,1257_535
