label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,punch 5 in 1 home design,punch ! software,39.99,punch softare 10604 cocnJepsQ unlimited cad design,,912.97,1269_2085
0,punch 5 in 1 home design,punch ! software,39.99,punch software 60602 conceHZst 2 cad design,,38.97,1269_2065
0,punch !=4 i n1home Zesign,puncAh! ofware,39.99,punch software 60602 conceHZst 2 cad design,,38.97,1287_2065
0,punch 5 in 1 home design,punch ! software,39.99,punch softwar 14100 punch ! professonal home design suite_ for windows,punch KZftware,62.99,1269_1026
0,microsoft widnowMs xp prfoessional full version with sp2,micorPsVoft,299.99,punch softwar 14100 punch ! professonal home design suite_ for windows,punch KZftware,62.99,632_1026
0,punch !=4 i n1home Zesign,puncAh! ofware,39.99,punch softwar 14100 punch ! professonal home design suite_ for windows,punch KZftware,62.99,1287_1026
0,microsoftw indows xp QofessionYl upgrad ewith sp2,microsDof~software,199.99,punch softwar 14100 punch ! professonal home design suite_ for windows,punch KZftware,62.99,512_1026
1,pnuch ! profssiona home design,puRch ! Fftware,89.99,punch softwar 14100 punch ! professonal home design suite_ for windows,punch KZftware,62.99,1190_1026
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 26100 punch ]! master ladscap e& home design aZcrhitectural 1 user ( s ) pc,,45.97,1258_2490
0,punch ! home design achSitectural Pseries 4000 v10,punch (! osftware,199.99,punch software 26100 punch ]! master ladscap e& home design aZcrhitectural 1 user ( s ) pc,,45.97,1290_2490
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch software 26100 punch ]! master ladscap e& home design aZcrhitectural 1 user ( s ) pc,,45.97,1272_2490
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 38100 punch ! super home suite complete pFroducX architectural 1 user complete prRductcompletA productstandard english pc,,45.97,1258_1032
0,punch suephome suite 3.0,punch! soNftawre,49.99,punch software 38100 punch ! super home suite complete pFroducX architectural 1 user complete prRductcompletA productstandard english pc,,45.97,1024_1032
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch softwSare# 35100p unch ! rofessional home design suite ( small box ),punch&UJsoftare,62.99,1258_2273
0,punch suephome suite 3.0,punch! soNftawre,49.99,punch softwSare# 35100p unch ! rofessional home design suite ( small box ),punch&UJsoftare,62.99,1024_2273
0,punIh ! super home suite,punch ~$ soWftware,49.99,punch softwSare# 35100p unch ! rofessional home design suite ( small box ),punch&UJsoftare,62.99,1275_2273
0,punch ! professional hVoe edsing platinum v10,punch=! softGOre,99.0,punch softwSare# 35100p unch ! rofessional home design suite ( small box ),punch&UJsoftare,62.99,851_2273
0,punch ! master landscpae professional & home dQsign. v 10.0,punBHch ! softwae,69.95,punch softwSare# 35100p unch ! rofessional home design suite ( small box ),punch&UJsoftare,62.99,1115_2273
1,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 41100 Dpunch ! home Eesig arhcitectural series 18,puWch)Vsoftware,118.99,1258_2402
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,punch software 41100 Dpunch ! home Eesig arhcitectural series 18,puWch)Vsoftware,118.99,1078_2402
0,3d home architec thome desKign+{deluxe version 9,eVcJPore,29.99,punch software 41100 Dpunch ! home Eesig arhcitectural series 18,puWch)Vsoftware,118.99,653_2402
0,punch ! professional hVoe edsing platinum v10,punch=! softGOre,99.0,punch software 41100 Dpunch ! home Eesig arhcitectural series 18,puWch)Vsoftware,118.99,851_2402
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 35100 punch ! home design suite professional ompDlete product architectura stMandard 1 user ( s ) Ccomplete product pc,,59.97,1258_1040
0,punch ! professional hVoe edsing platinum v10,punch=! softGOre,99.0,punch software 35100 punch ! home design suite professional ompDlete product architectura stMandard 1 user ( s ) Ccomplete product pc,,59.97,851_1040
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,punch software 35100 punch ! home design suite professional ompDlete product architectura stMandard 1 user ( s ) Ccomplete product pc,,59.97,1190_1040
1,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 41100 punch ! home design architecturOl serieT 18 complete product arcitectural 1user~ ( s ) complete product standard english pc,,112.97,1258_1044
0,adobe indesign cs3 upSarUde from pagemaker,aXbe,199.0,adobe contributBecJE3 upgrade,,82.99,553_897
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe contributBecJE3 upgrade,,82.99,26_897
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,adobe contributBecJE3 upgrade,,82.99,602_897
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe contributBecJE3 upgrade,,82.99,837_897
0,adobe indeisgn Zs3 uprade [ mac ],aboe,199.0,adobe contributBecJE3 upgrade,,82.99,593_897
0,adobe indesign cs3 upSarUde from pagemaker,aXbe,199.0,adobe cs3 after effects upgrade,,306.99,553_257
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 after effects upgrade,,306.99,736_257
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 after effects upgrade,,306.99,333_257
0,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,adobe cs3 after effects upgrade,,306.99,608_257
0,adobe indesign cs3 upSarUde from pagemaker,aXbe,199.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,553_371
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,265_371
0,adobe illustratorc s3 Wpgrade [ mac ],aFTobe,199.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,923_371
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,837_371
0,adobe aIRuLdition .0 upgrade,adbe,129.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,504_371
0,adobe phoYoshop cs2 (' ac) [ old versJon ],adoSQe,649.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,737_371
0,onone essentials fro aNdboe hotoshop elements,onoTne oftware,59.95,adobe photoshSop sc3[fKor mRc upgrade,,189.99,853_371
0,onone essentialM for&adobe phWtoshop element sversion 2 full,onne sPtfware,59.95,adobe photoshSop sc3[fKor mRc upgrade,,189.99,1330_371
0,adobA photDshop s3 extended [ mac ],adXoJbe,999.0,adobe photoshSop sc3[fKor mRc upgrade,,189.99,264_371
0,adobe indesign cs3 upSarUde from pagemaker,aXbe,199.0,adobe c3 dseignp remium upsell,,1639.99,553_369
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,adobe c3 dseignp remium upsell,,1639.99,615_369
0,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe c3 dseignp remium upsell,,1639.99,1174_369
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe c3 dseignp remium upsell,,1639.99,565_369
0,adobe indesign cs3 upSarUde from pagemaker,aXbe,199.0,fiABmaker server upgradC ( from server 7 ),,279.99,553_999
0,learning qKuIiHkbooks 2007,iuZt,39.95,quickbooks ( r ),,178.99,539_1311
0,quickbooks cFusoHer manager 2.5,intt,79.95,quickbooks ( r ),,178.99,993_1311
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,quickbooks ( r ),,178.99,396_1311
0,quickbooks^ rpo 2007 for ma  (mac ),intit,199.95,quickbooks ( r ),,178.99,532_1311
0,learning qKuIiHkbooks 2007,iuZt,39.95,quickbooSks (r [) simple start 2007,,99.99,539_1124
0,learning qKuIiHkbooks 2007,iuZt,39.95,intuit qickbook pro 207 for mac,,185.99,539_922
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,intuit qickbook pro 207 for mac,,185.99,586_922
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,intuit qickbook pro 207 for mac,,185.99,520_922
0,quickboosk premieH edition 20407 5 usr multi-pack,iOtuit,1499.95,intuit qickbook pro 207 for mac,,185.99,580_922
1,quickbooks^ rpo 2007 for ma  (mac ),intit,199.95,intuit qickbook pro 207 for mac,,185.99,532_922
0,learning qKuIiHkbooks 2007,iuZt,39.95,quickbooks Wimple_ tsaWt 200 intuit,,99.99,539_2843
0,learning qKuIiHkbooks 2007,iuZt,39.95,math learniny steA 2007,,15.95,539_3062
0,reader rabbtilaernign sytsem 1st grade,encoreswtare,29.99,math learniny steA 2007,,15.95,510_3062
0,tlc arthur 's#kindergrten lFarBing system 2008,ecre,19.99,math learniny steA 2007,,15.95,369_3062
0,tlc clue fidneYs maht learning system sb by riverdeep,encoISe softwWre,19.99,math learniny steA 2007,,15.95,1051_3062
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,production pre cs3maXc ugrad,,808.15,897_3017
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,production pre cs3maXc ugrad,,808.15,26_3017
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,production pre cs3maXc ugrad,,808.15,910_3017
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,production pre cs3maXc ugrad,,808.15,516_3017
1,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe cs3 proudctio nprPmium upsell,,1234.99,897_452
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe cs3 proudctio nprPmium upsell,,1234.99,1322_452
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,adobe cs3 proudctio nprPmium upsell,,1234.99,557_452
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe cs3 proudctio nprPmium upsell,,1234.99,565_452
0,adobe creative suite s3 wbe stanCdard upsell,adBobI,799.0,adobe cs3 proudctio nprPmium upsell,,1234.99,361_452
0,adobe remiMLBe prVo 2.0,Ndboe,849.0,adobe cs3 proudctio nprPmium upsell,,1234.99,322_452
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe cs3 roduction\ premAium,,1749.99,897_921
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe cs3 roduction\ premAium,,1749.99,26_921
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe cs3 roduction\ premAium,,1749.99,1322_921
0,adobe premierIelements 3.0,aRbe,161.73,adobe cs3 roduction\ premAium,,1749.99,484_921
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe cs3 roduction\ premAium,,1749.99,565_921
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe premiere pro c3 videoe diting;sofLware for amc av production software,,798.95,897_2308
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe premiere pro c3 videoe diting;sofLware for amc av production software,,798.95,892_2308
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobeeprmiDere pro cs3,,825.99,897_190
0,adobe photoshop elenKts 5.0 /p remierelements 3.0 [ lb ],adMVobe,149.99,adobeeprmiDere pro cs3,,825.99,267_190
0,adobe photoshop elYMements 5.0 pCerBiere elements 3.0 bundle,daRobe,149.99,adobeeprmiDere pro cs3,,825.99,546_190
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobeeprmiDere pro cs3,,825.99,1322_190
1,adobe preSiPere Oro cs3,adoNDbe,799.0,adobeeprmiDere pro cs3,,825.99,620_190
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,adobeeprmiDere pro cs3,,825.99,557_190
0,adobe premierIelements 3.0,aRbe,161.73,adobeeprmiDere pro cs3,,825.99,484_190
0,aLoe prmeiere elements 3.0,adBbe,99.99,adobeeprmiDere pro cs3,,825.99,527_190
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,adobeeprmiDere pro cs3,,825.99,883_190
0,adobe flsah rocRs 3 [ mac ],aoNbe,699.0,adobeeprmiDere pro cs3,,825.99,642_190
0,adobe remiMLBe prVo 2.0,Ndboe,849.0,adobeeprmiDere pro cs3,,825.99,322_190
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe cs3 productio premGum acdaemic,,569.99,897_911
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe cs3 productio premGum acdaemic,,569.99,1322_911
0,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,adobe cs3 productio premGum acdaemic,,569.99,608_911
0,adobe flsah rocRs 3 [ mac ],aoNbe,699.0,adobe cs3 productio premGum acdaemic,,569.99,642_911
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe cs3 dsing rpemium aJcademic,,575.99,897_939
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,adobe cs3 dsing rpemium aJcademic,,575.99,557_939
0,adobe creative suite Ms3 desBig prJemium upsell^[ mac ],adoUbCe,1599.0,adobe cs3 dsing rpemium aJcademic,,575.99,139_939
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 dsing rpemium aJcademic,,575.99,265_939
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,adobe cs3 dsing rpemium aJcademic,,575.99,588_939
0,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,adobe cs3 dsing rpemium aJcademic,,575.99,608_939
0,adobe remiMLBe prVo 2.0,Ndboe,849.0,adobe cs3 dsing rpemium aJcademic,,575.99,322_939
0,adobe production studio premium,adobe,1699.0,adobe cs3 dsing rpemium aJcademic,,575.99,382_939
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe cs3[master cloIlTction upsell frmo cs1,,2054.99,897_950
0,adobe after effRect sc upgrade,aoe,299.0,adobe cs3[master cloIlTction upsell frmo cs1,,2054.99,592_950
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe production premium cs3 software suite for mac av production software,,1698.95,897_2393
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,736_2393
0,adobe creative siEute c3 master} cPollection upsell,aYbe,1999.0,adobe production premium cs3 software suite for mac av production software,,1698.95,1118_2393
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe production premium cs3 software suite for mac av production software,,1698.95,350_2393
0,adobe creative suiet Tcs3 masterc ollection [ mac ],adoYGbe,2499.0,adobe production premium cs3 software suite for mac av production software,,1698.95,803_2393
0,adobe software acrobat pro upgrRd pro\-rpo mac ( adbcd01798mc ),adobSe osWtware,273.0,adobe production premium cs3 software suite for mac av production software,,1698.95,774_2393
0,adobe cs 3desKig pEremium macosx dvd,adbBe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,1130_2393
1,musicalis<giar workshop,global-softwreublishing,9.99,musicalis unTTversal{guiZtar workshop,global-osftwaepTublishing,12.9,22_1435
0,mac os  servr v10.4.7 unlimited client,aGplpe,999.0,apple apple%` ac os x serve r10 4 3 10 client,,499.0,997_1599
0,apple mac os x tgier 10.4.6`famDily pack ( mac ),appel opQter,199.0,apple apple%` ac os x serve r10 4 3 10 client,,499.0,1175_1599
1,mac os x server v10 .4.7 10-client,apple,499.0,apple apple%` ac os x serve r10 4 3 10 client,,499.0,74_1599
1,mac os  servr v10.4.7 unlimited client,aGplpe,999.0,apple mac s x servetriger unlimietd apple & mac software,,998.95,997_2255
0,microsoft office & windows training,topics entertainment,29.99,microsoft wiTdHwZ vitsa ultimate= retail no open box returns,,399.99,348_239
0,microsoft windows vista Vome&@basic upgraed [ dvd ],miArXft,99.95,microsoft wiTdHwZ vitsa ultimate= retail no open box returns,,399.99,616_239
0,microsoft office & windows training,topics entertainment,29.99,microsoft virtuaR pHc .0 windows xp home,,205.99,348_332
0,microsoft widnowMs xp prfoessional full version with sp2,micorPsVoft,299.99,microsoft virtuaR pHc .0 windows xp home,,205.99,632_332
0,foreign policU & reform+ H$ win/mc ) ( jewel case ),fogwaer TLulishing,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,112_3119
0,learn english!( win/mac ) ( jewel case ),fogwarYe uishing,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,1201_3119
0,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,323_3119
0,axis &; alliXeHs ( jewel case ),eOKre,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,933_3119
0,foreign policU & reform+ H$ win/mc ) ( jewel case ),fogwaer TLulishing,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,112_3106
0,wild photF fefect s( jewel case ),on-handA-fotware,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,696_3106
0,zend sutdEo 5.1 (iwn/mac ),zend-echonlogs-inc .,299.0,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,1106_3106
0,learn english!( win/mac ) ( jewel case ),fogwarYe uishing,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,1201_3106
0,cross stitch AHsign stRdiX ( jewel cse ),m-and-r]-tceOhnologies,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,325_3106
0,scrabble complete ( jWRwel case ),enMoJre,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,1303_3106
0,poetry ifction aZnAd drama ( win/mac ) ( jewel case ),fogwaQruZlishing,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,319_3106
0,instan home cJoking ( jewel Xase ),topics etTnertainment,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,331_3106
0,professor fuj 's\%sudoku ( jewel case ),encorHWe osftware,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,916_3106
0,foreign policU & reform+ H$ win/mc ) ( jewel case ),fogwaer TLulishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,112_3110
0,wild photF fefect s( jewel case ),on-handA-fotware,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,696_3110
0,hoyle solitaire ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,798_3110
0,scrabble complete ( jWRwel case ),enMoJre,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,1303_3110
