label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,philips usa 2 silicone cases)f or iphone 4 black white,electronics - general,phDiips,dlm4313/17,16.88,philips silicone bumerc ase for iphone 4 clear black,cases,philiVps,dlm4347/17,21.98,1312_3711
0,philips usa 2 silicone cases)f or iphone 4 black white,electronics - general,phDiips,dlm4313/17,16.88,philips silicone case two-pack for ipod touch 4g blaRk clear,cases,plhips,dla4217/17,13.03,1312_7719
0,hp ce250a black toner cartidge,printers,Lhp,ce250a,187.04,canon l56 toner carJridge,laser printer toner,canGon,l50,127.0,73_14518
0,hp ce250a black toner cartidge,printers,Lhp,ce250a,187.04,brother blacCk otner cartridge tn420,laser printer toner,broBher,tn420,30.99,73_2280
0,ibm 28p2010 blaCk toner cartridge,printers,bim,28p2010,425.0,brother blacCk otner cartridge tn420,laser printer toner,broBher,tn420,30.99,1405_2280
0,brother tn450 black toner crXridge high yield toner,printers,broer,tn450,48.88,brother blacCk otner cartridge tn420,laser printer toner,broBher,tn420,30.99,2538_2280
0,hp ce250a black toner cartidge,printers,Lhp,ce250a,187.04,brother tn580 hih yield black toner cartridge,laser printer toner,broter,tn580,66.64,73_8245
0,da-lite hc cinema vision tensioned cosmopoliCtan eletrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 98814 pearlescent tensioned cosmopoitaHn electrol - av format 10 6 x 14 diagonal,,dal-Cite,,,856_16910
0,da-lite da-mat tensioned advantage eletcroR - av format 8 x 10 diagonal,electronics - general,dalite,84374,3077.99,da-lite 98814 pearlescent tensioned cosmopoitaHn electrol - av format 10 6 x 14 diagonal,,dal-Cite,,,1809_16910
0,da-lite hc cinema vision tensioned cosmopoliCtan eletrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite tensioned cosmopolitan electrol - projection scree motorized - 1 1 - cinema vision,projection screens,dai-te,cosmopolitan electrol,,856_2814
0,da-lite hc cinema vision tensioned cosmopoliCtan eletrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 98811 pearlescent tensioned cosEmopolitan electrol - av format 12 x 12 diagonal,projection screens,daZ-ite,,,856_16317
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,da-lite 98811 pearlescent tensioned cosEmopolitan electrol - av format 12 x 12 diagonal,projection screens,daZ-ite,,,1839_16317
0,da-lite hc cinema vision tensioned cosmopoliCtan eletrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,hc cinema vision tensioned advantage deluxe electrlo  av format size 50 x 50,projection screens,da-Pite,,,856_19779
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-plex deluxe rear projection scZeen - 108 x 108 av format,projection screens,dalMite,,7950.0,2471_304
0,da-lite da-plex deluxe rear prMjection screen{- 50 1 2 x 67 1 4 video format,electronics - general,da-liNSe,27562,2544.99,da-plex deluxe rear projection scZeen - 108 x 108 av format,projection screens,dalMite,,7950.0,700_304
0,da-lite da-glas deluxe rera projectino screen - 84 x 84 av format,electronics - general,da-Jlite,27650,4958.99,da-plex deluxe rear projection scZeen - 108 x 108 av format,projection screens,dalMite,,7950.0,2389_304
0,da-lite da-plex self trimming rear projectio csreen - 40 1 4 x 53 3 4 video format,electronics - general,dU-lite,27580,1892.99,da-plex deluxe rear projection scZeen - 108 x 108 av format,projection screens,dalMite,,7950.0,2332_304
0,da-lite da-plex self trimming rear projection sUEcreen - 58 x 104 hdtv format,electronics - general,da-ite,27590,4635.99,da-plex deluxe rear projection scZeen - 108 x 108 av format,projection screens,dalMite,,7950.0,1060_304
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-plex deluxe rear projection scZeen - 108 x 108 av format,projection screens,dalMite,,7950.0,2504_304
0,da-lite da-view thru-the-wall rea rprojection screen - 58 x 104 hdtv format,electronics - general,da-Eite,23074,22472.99,da-plex deluxe rear projection scZeen - 108 x 108 av format,projection screens,dalMite,,7950.0,166_304
0,da-lite da-plex thru-the-wall rear projction screen - 81 x 108 video format,electronics - general,da-LBite,23096,10048.99,da-plex deluxe rear projection scZeen - 108 x 108 av format,projection screens,dalMite,,7950.0,2430_304
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,2471_16598
0,da-lite da-glas standard rear projection srceen 81 x 108 video format,electronics - general,dalEte,27917,5391.99,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,822_16598
0,da-lite holoscreen rear Erojeciton screen - 22 x 33 3 4 video format,electronics - general,da~-Blite,20030,1600.0,da-lite 27658 da-glas deluxe rear proejction screen - 57 3 4 x 77 video format,projection screens,da-KliQte,,,626_16598
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-plexbase rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,dali-te,,1525.99,2471_18200
0,da-lite da-glas deulxe rear projection scrBeen - 96 x 96 av format,electronics - general,da-ite,27651,6128.99,da-plexbase rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,dali-te,,1525.99,1178_18200
0,da-lite da-plex deluxe rear prMjection screen{- 50 1 2 x 67 1 4 video format,electronics - general,da-liNSe,27562,2544.99,da-plexbase rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,dali-te,,1525.99,700_18200
0,da-lite da-plex base rear rojection screen - 57 3 4 x 77 video format,electronics - general,dXlite,27528,2608.99,da-plexbase rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,dali-te,,1525.99,53_18200
0,da-lite da-plex deluxe rear prCojection screen - 58 x^ 104 hdtv format,electronics - general,d-aite,27571,4629.99,da-plexbase rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,dali-te,,1525.99,2220_18200
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,2471_18507
0,da-lite da-plex base rear rojection screen - 57 3 4 x 77 video format,electronics - general,dXlite,27528,2608.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,53_18507
0,da-lite da-glas standLard rear pMrojection screen 72 x 96 video format,electronics - general,da'-lQte,27639,4448.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,625_18507
0,da-lite da-view thru-the-wall rea rprojection screen - 58 x 104 hdtv format,electronics - general,da-Eite,23074,22472.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,166_18507
0,da-lite da-view thru-th-wall reaGr projection screen - 60 x 80 video format,electronics - general,dal-Dite,23046,13997.99,da-plex standard rear projectio screen - 81 x 108}video format,projection screens,da`lite,,5115.0,852_18507
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-lite 20032 holoscreen rear projection screen - 33 x: 50 1 2 video format,projection screens,dCa-liWte,,,2471_14707
0,da-lite da-glas deluxe rera projectino screen - 84 x 84 av format,electronics - general,da-Jlite,27650,4958.99,da-lite 20032 holoscreen rear projection screen - 33 x: 50 1 2 video format,projection screens,dCa-liWte,,,2389_14707
0,da-lite da-plex unframed rear Qrojecton screen - 84 x 84 av format,electronics - general,da'lite,27503,3561.99,da-lite 20032 holoscreen rear projection screen - 33 x: 50 1 2 video format,projection screens,dCa-liWte,,,1257_14707
0,da-lite da-plex thru-the-wall rear projectPon screen - 78 x 139 hdtv format,electronics - general,da-liPte,23077,11385.99,da-lite 27514 da-plex unframed rear; proXjection screen - 108 x 144 video format,projection screens,da-XlTite,,,2471_13427
0,da-lite da-glas standard rear projection srceen 81 x 108 video format,electronics - general,dalEte,27917,5391.99,da-lite 27514 da-plex unframed rear; proXjection screen - 108 x 144 video format,projection screens,da-XlTite,,,822_13427
0,da-lite holoscreen rear Erojeciton screen - 22 x 33 3 4 video format,electronics - general,da~-Blite,20030,1600.0,da-lite 27514 da-plex unframed rear; proXjection screen - 108 x 144 video format,projection screens,da-XlTite,,,626_13427
0,da-lite da-glas standLard rear pMrojection screen 72 x 96 video format,electronics - general,da'-lQte,27639,4448.99,da-lite 27514 da-plex unframed rear; proXjection screen - 108 x 144 video format,projection screens,da-XlTite,,,625_13427
0,da-lite da-plex self trimming rOar projections creen - 96 x 120 av format,electronics - general,da}lite,27903,7799.99,da-lite 27514 da-plex unframed rear; proXjection screen - 108 x 144 video format,projection screens,da-XlTite,,,561_13427
0,da-lite da-view thru-the-wall rea rprojection screen - 58 x 104 hdtv format,electronics - general,da-Eite,23074,22472.99,da-lite 27514 da-plex unframed rear; proXjection screen - 108 x 144 video format,projection screens,da-XlTite,,,166_13427
0,sharpie permanent markZers finXe point - black - 12 count,stationery & office machinery,sharipe,30001wm,8.24,sharpie fie tip permanent marker - black - 5 pack,,smOartbuy,,5.84,978_19451
0,sharpie permanent markZers finXe point - black - 12 count,stationery & office machinery,sharipe,30001wm,8.24,sharpie 37074 - permaWent markres ultra fine point assorted 4 set,storage presentation materials,shaSLpie,,22.14,978_18495
0,sharpie permanent markZers finXe point - black - 12 count,stationery & office machinery,sharipe,30001wm,8.24,san36701 - permanent marker retractable fine point black,printer ink toner,sanford,,2.68,978_20226
0,bic mark-it retractable permanent marker fine red 1-dozen,stationery & office machinery,bic,pmr11-red,12.49,san36701 - permanent marker retractable fine point black,printer ink toner,sanford,,2.68,204_20226
0,sharpie permanent markZers finXe point - black - 12 count,stationery & office machinery,sharipe,30001wm,8.24,sharpie 32003 - twin-tip permanent marker fine ultra fine point blue,accessory kits,sharpie,,20.85,978_17235
0,sharpie permanent markZers finXe point - black - 12 count,stationery & office machinery,sharipe,30001wm,8.24,sharpie 32701 - retractable pCermanent marker fine point black,accessory kits,sharipe,,20.92,978_17234
0,sharpie stainless steeJl permanent marker fine tip black,stationery & office machinery,shapie,1747388,7.94,sharpie 32701 - retractable pCermanent marker fine point black,accessory kits,sharipe,,20.92,1453_17234
0,sharpie 12pk super permQnen tmarkers black,stationery & office machinery,sharNpie,33001,14.28,sharpie 32701 - retractable pCermanent marker fine point black,accessory kits,sharipe,,20.92,2250_17234
0,sharpie fine point permanent markers assorted 5ct,stationery & office machinery,sharpie,30653pp,8.19,sharpie 32701 - retractable pCermanent marker fine point black,accessory kits,sharipe,,20.92,79_17234
0,da-lite natural walnut veneer model b manual screen with mattSe whitEe fabric - 64 x 84 diagonal video format,electronics - general,da-ite,73197,261.99,da-lite veneer model b high power fabric 120 diag . natural walnut,projection screens,da-lite,,,92_8778
0,da-lite mahogany veneer model b manual(sCcreen with high power fabric - 60 x 60 av format,electronics - general,dQ-alite,99735,310.99,da-lite veneer model b high power fabric 120 diag . natural walnut,projection screens,da-lite,,,702_8778
0,da-lite natural walnut veneer model b manual screen with mattSe whitEe fabric - 64 x 84 diagonal video format,electronics - general,da-ite,73197,261.99,light oak veneer model b manual screen with matte white fabric - diagonal video format size60 x 60 diagonal,projection screens,da-liUte,,,92_4739
0,da-lite natural walnut veneer model b manual screen with mattSe whitEe fabric - 64 x 84 diagonal video format,electronics - general,da-ite,73197,261.99,honey maple veneer model b manual screen with matte white afbric - diagonal video format size 60 x 60 diagonal,projection screens,ad-lie,,,92_6998
0,da-lite matte white model c wiht csr manual screen - 50 x 67 video format,electronics - general,d-ailte,91841,397.99,honey maple veneer model b manual screen with matte white afbric - diagonal video format size 60 x 60 diagonal,projection screens,ad-lie,,,993_6998
1,da-lite honey maple veneer model b manual screen with matte whitU fabric - 60&x 60 diagonal video format,electronics - general,d&lite,87184,167.99,honey maple veneer model b manual screen with matte white afbric - diagonal video format size 60 x 60 diagonal,projection screens,ad-lie,,,1571_6998
0,da-lite high power model b manual screen with csr - 60 x/80 video formRt,electronics - general,dai-te,85319,369.99,honey maple veneer model b manual screen with matte white afbric - diagonal video format size 60 x 60 diagonal,projection screens,ad-lie,,,1532_6998
0,da-lite natural walnut veneer model b manual screen with mattSe whitEe fabric - 64 x 84 diagonal video format,electronics - general,da-ite,73197,261.99,da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric,projection screens,da-lite,,,92_6749
0,da-lite honey maple veneer model b manual screen with matte whitU fabric - 60&x 60 diagonal video format,electronics - general,d&lite,87184,167.99,da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric,projection screens,da-lite,,,1571_6749
0,da-lite medium oakveneer model b manual screne with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-ltie,73171,167.99,da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric,projection screens,da-lite,,,2297_6749
0,lexmark 12a8425 blacke hiUgh-yield toner print cartridge,printers,lxemark,12a8425,302.4,lexmark 32 black prin tcartridge twin pack% 18c0533,inkjet printer ink,lexRark,18c0532,39.12,2535_19570
0,lexmark 12a8425 blacke hiUgh-yield toner print cartridge,printers,lxemark,12a8425,302.4,lexmark standard yieAld100 black ink cartridge,inkjet printer ink,lexark,14n0820,9.77,2535_827
0,dell 15 Mtandard yield back cartridge,printers,edll,series 15 black,18.97,lexmark standard yieAld100 black ink cartridge,inkjet printer ink,lexark,14n0820,9.77,1781_827
0,lexmark 12a8425 blacke hiUgh-yield toner print cartridge,printers,lxemark,12a8425,302.4,lexmark 36 xl high yield blBck print cartridge 18c2170,inkjet printer ink,lexZmark,18c2170,26.95,2535_824
0,lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,lexmark 36 xl high yield blBck print cartridge 18c2170,inkjet printer ink,lexZmark,18c2170,26.95,737_824
0,lexmark 12a8425 blacke hiUgh-yield toner print cartridge,printers,lxemark,12a8425,302.4,lexmark 12a19975 high-yield black ink cartridge,inkjet printer ink,lexmPrk,12a1975,14.95,2535_9869
0,lexmark 12a8425 blacke hiUgh-yield toner print cartridge,printers,lxemark,12a8425,302.4,brother tn-560 high-yield toner cartridge,laser printer toner,brother,tn-560,62.68,2535_335
0,lexmark 12a8425 blacke hiUgh-yield toner print cartridge,printers,lxemark,12a8425,302.4,lexmark t650a11a black print t65x returnp rogram tonFer cartridge,printer ink toner,lexmaWrk,t650a11a,128.92,2535_6759
0,lexmark 12a8425 blacke hiUgh-yield toner print cartridge,printers,lxemark,12a8425,302.4,ld compatible high yiHled black laser toner cartridge for lexmark 12a5845,laser printer toner,4inekts,,74.99,2535_6488
