label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,v7 25 cat5e snaglessn etwrok patch cable yellow,electronics - general,K7,v7n3c5e-25f-ylws,6.88,v7 cat5e snagless molded network patch cable rj45 male to male black+25-feet v7n3c5e-25f-blks,ethernet cables,7,v7n3c5e-25f-blks,5.39,458_3319
0,v7 25 cat6 Msnagless molded network patch cable red,electronics - general,v2,v7n2c6-25f-reds,9.76,v7 cat5e snagless molded network patch cable rj45 male to male black+25-feet v7n3c5e-25f-blks,ethernet cables,7,v7n3c5e-25f-blks,5.39,1284_3319
0,v7 5 cat6 snaglRss molded network patch cable red,electronics - general,Mv7,v7n2c6-05f-reds,4.88,v7 cat5e snagless molded network patch cable rj45 male to male black+25-feet v7n3c5e-25f-blks,ethernet cables,7,v7n3c5e-25f-blks,5.39,342_3319
0,v7 10 cat6 snagless molXded ntework patch cable gray,electronics - general,v1,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network patch cable rj45 male to male black+25-feet v7n3c5e-25f-blks,ethernet cables,7,v7n3c5e-25f-blks,5.39,117_3319
0,v7 25 cat5e snaglessn etwrok patch cable yellow,electronics - general,K7,v7n3c5e-25f-ylws,6.88,v7 cat5e snaglessm olded network patch cable rj45 male to mle grey 2-feet v7n3c5e-02f-grys,ethernet cables,7v,v7n3c5e-02f-grys,1.37,458_1338
0,v7 5 cat6 snaglRss molded network patch cable red,electronics - general,Mv7,v7n2c6-05f-reds,4.88,v7 cat5e snaglessm olded network patch cable rj45 male to mle grey 2-feet v7n3c5e-02f-grys,ethernet cables,7v,v7n3c5e-02f-grys,1.37,342_1338
0,v7 25 cat5e snaglessn etwrok patch cable yellow,electronics - general,K7,v7n3c5e-25f-ylws,6.88,cables unlimited utp-1400-25y cat5e Ongaless patch cable 25 feet yellow,cables interconnects,cableFs unlUimited,utp-1400-25y,9.65,458_653
0,v7 25 cat5e snaglessn etwrok patch cable yellow,electronics - general,K7,v7n3c5e-25f-ylws,6.88,v7 cat5e snagless molded network patch cable rj45 maleto male red 25-feet v7n3c5e-25f-reds,ethernet cables,Av7,v7n3c5e-25f-reds,5.23,458_9322
0,v7 25 cat5e snaglessn etwrok patch cable yellow,electronics - general,K7,v7n3c5e-25f-ylws,6.88,v7 cat5e snagless patch cable rj945? male to male gray 14 feet,cables interconnects,v,v7-c5e-14-gry-s,5.57,458_1340
0,da-lite da-plex self trimming rear projectio csreen - 40 1 4 x 53 3 4 video format,electronics - general,dU-lite,27580,1892.99,da-lite da-glas thru-the-wall rear projection scKreen - 90 x 120 video format,projection screens,da-IiGte,23056,8729.48,2332_8786
0,da-lite da-plex self trimming rear projectAion screne - 60 x 60 av format,electronics - general,da-iQte,27575,2680.99,da-lite da-glas thru-the-wall rear projection scKreen - 90 x 120 video format,projection screens,da-IiGte,23056,8729.48,1132_8786
0,da-lite da-plex base rear rojection screen - 57 3 4 x 77 video format,electronics - general,dXlite,27528,2608.99,da-lite da-glas thru-the-wall rear projection scKreen - 90 x 120 video format,projection screens,da-IiGte,23056,8729.48,53_8786
0,da-lite da-plex deluxe rear projection scren - 91 x 96 av format,electronics - general,da-liet,27557,6426.99,da-lite da-glas thru-the-wall rear projection scKreen - 90 x 120 video format,projection screens,da-IiGte,23056,8729.48,2020_8786
0,da-lite da-glas standard rear projection srceen 81 x 108 video format,electronics - general,dalEte,27917,5391.99,da-lite da-glas thru-the-wall rear projection scKreen - 90 x 120 video format,projection screens,da-IiGte,23056,8729.48,822_8786
0,belkin 3 cat-e snagless patch cable blue,electronics - general,belEYn,a3l791-03-blu-s,4.35,cables unlimited utp-1400-25b 22-feet cat5e snagless patch cable blue,cables interconnects,cables uniNmited,utp-1400-25b,9.63,2147_14541
0,innovera 7653 compaDtible ink 8800 page-yield red,printers,innHovra,7653,54.1,innovera ml2010 - ml2010 ml-2010 compatHible toner drum 3000 page-yield black,printer accessories,inonevra,,,1850_16915
0,innovera m4649 compatible remanufactuerd high-yield ink 484 page-yield black,printers,innvera,m4640,24.99,innovera ml2010 - ml2010 ml-2010 compatHible toner drum 3000 page-yield black,printer accessories,inonevra,,,1528_16915
0,innovera d3010 black cmpaFible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,innovera ml2010 - ml2010 ml-2010 compatHible toner drum 3000 page-yield black,printer accessories,inonevra,,,337_16915
0,innovera 7653 compaDtible ink 8800 page-yield red,printers,innHovra,7653,54.1,innovera d3010 - d3010 compatibl ehigh-yield Otoner 4000 page-yield black,computers accessories,innovra,,,1850_6115
1,innovera d3010 black cmpaFible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,innovera d3010 - d3010 compatibl ehigh-yield Otoner 4000 page-yield black,computers accessories,innovra,,,337_6115
0,innovera 7653 compaDtible ink 8800 page-yield red,printers,innHovra,7653,54.1,innovera n0016 - n0016 compatible remanufacture ink 410 page-yield black,computers accessories,innoAera,,,1850_18451
0,innovera m4649 compatible remanufactuerd high-yield ink 484 page-yield black,printers,innvera,m4640,24.99,innovera n0016 - n0016 compatible remanufacture ink 410 page-yield black,computers accessories,innoAera,,,1528_18451
0,brother tc20 lamnated tape cartridge,stationery & office machinery,bHoter,tc20,29.88,brother tz641 lamiWated tape cartridge,labeling tapes,brotChLr,,15.09,2274_15144
0,brother tc20 lamnated tape cartridge,stationery & office machinery,bHoter,tc20,29.88,brother tn50 toKner cartridge,laser printer toner,bLrother,tn250,22.6,2274_12227
0,brother tc20 lamnated tape cartridge,stationery & office machinery,bHoter,tc20,29.88,brother tn/-620 tBner cartridge,laser printer toner,rotVer,tn620,47.99,2274_12225
0,sony dr320dpvb voip pc audio headset bRlack,electronics - general,sZy,dr320dpvb,28.39,sony dr-ga500 pc gaming audio headseQt black,headsets microphones,osy,dr-ga500,134.6,897_1520
0,msi ati radeon hd6670 1gU ddr5 pci\express video card,electronics - general,smi,r6670-md1gd5,107.0,xfx ati radeon hd 5670:512 mb ddr5 dvi hdmi displayport pci-express video card hd567xynfc,computers accessories,xKfx,hd567xynfc,99.99,2422_3234
0,msi ati radeon hd6670 1gU ddr5 pci\express video card,electronics - general,smi,r6670-md1gd5,107.0,xfx ati radeon hd6450 1 gb ddr3 vga dvi hdm ilow profile pci-express video card hd645xznh2,graphics cards,Jfx,hd645xznh2,55.7,2422_19619
0,msi ati radeon hd6670 1gU ddr5 pci\express video card,electronics - general,smi,r6670-md1gd5,107.0,xfx ati radeon hd 5570 1 gb ddr2 vga dvi hdmi ci-express video card hd557xzhf2,computers accessories,Ffx,hd-557x-zhf2,68.61,2422_1255
1,msi ati radeon hd6670 1gU ddr5 pci\express video card,electronics - general,smi,r6670-md1gd5,107.0,msi ati radeon hd6670 1 gb ddr5 vga dv hdmi pci-exprEess video card r6670-md1gd5,graphics cards,si,r6670-md1gd5,99.99,2422_8663
0,msi ati radeon hd6670 1gU ddr5 pci\express video card,electronics - general,smi,r6670-md1gd5,107.0,xfx ati radeon hd6670 1 gb ddr5 vga dvi hdmY pci-express video card hd667xzaf3,graphics cards,Sxfx,hd667xzaf3,99.99,2422_15181
0,sony lcmema b nex camera acse black,photography - general,sSony,lcmema/b,39.98,sony bloggie 3d camera black,camcorders,sony,mhsfs3/b,228.0,1836_15457
0,verbatim 4gb tuff - n@- tiny usb 2.0 flash drive green,usb drives,verUbatim,,11.98,verbatim tuff n tiny 2 gb usb 2[.0 flash drive 96814 orange,,veHrbatim,96814,7.99,1673_9296
0,verbatim 4gb tuff - n@- tiny usb 2.0 flash drive green,usb drives,verUbatim,,11.98,verbatim store n go> 16 gb usb 2.0 flas hdrive 96317 red,usb flash drives,vebratim,96317,22.99,1673_15266
0,verbatim 4gb tuff - n@- tiny usb 2.0 flash drive green,usb drives,verUbatim,,11.98,verbatim 16 gb usb 2.0 flIash dirve 97275 blue,usb flash drives,veabtim,97275,16.99,1673_15272
0,verbatim 4gb tuff - n@- tiny usb 2.0 flash drive green,usb drives,verUbatim,,11.98,verbatim store n go 8 gb usb 2. 0flash drive 95507 red,usb flash drives,verbPaim,95507,12.99,1673_11276
0,innovera m4649 compatible remanufactuerd high-yield ink 484 page-yield black,printers,innvera,m4640,24.99,innovera 7970 compatible ik 800 page-yield red,inkjet printer ink,innZvera,,19.7,1528_6903
0,innovera m4649 compatible remanufactuerd high-yield ink 484 page-yield black,printers,innvera,m4640,24.99,innovera d5210 3412916 compatible rXmanufactured toner - 20 000 page-yield black,printer ink toner,innovNra,d5210,90.58,1528_15799
0,innovera m4649 compatible remanufactuerd high-yield ink 484 page-yield black,printers,innvera,m4640,24.99,new-innovera b435a - b435a compatilbe remanufactuVd toner 1500 page-yield black - ivrb435a,computer accessories,inMFovera,,83.0,1528_16539
1,innovera m4649 compatible remanufactuerd high-yield ink 484 page-yield black,printers,innvera,m4640,24.99,innovera m4640 - m4640 compatible remanuactured high-yeld ink 484 page-yield black,hard drive bags,inovera,,,1528_16916
0,adobe creative Iuite v. 5.0 design premium upgrade version windows,software,adbe,65065612,578.54,adobe creative suite% cs5 design premium for windows,,ade,,1375.0,2049_2428
0,adobe creative Iuite v. 5.0 design premium upgrade version windows,software,adbe,65065612,578.54,adobe creative suites premium .3 upgraed from cs2 old version,photo editing,aobe,28040557,,2049_18630
0,adobe creative Iuite v. 5.0 design premium upgrade version windows,software,adbe,65065612,578.54,adobe cs4 creatiev suit 4 web premium windows,,adPbe,,1139.47,2049_6345
0,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,vantec nexstar cx nst-300s2-bk 3.5-icnh sata to usb2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28,1536_15994
0,coolmax 3.5 usb 3.0 external hadr drive enclosure black,electronics - general,coolax,hd-381bz-u3,26.88,vantec nexstar cx nst-300s2-bk 3.5-icnh sata to usb2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28,1429_15994
0,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,startech.com 3.5-inch black usb 2.0 to ide asta external hard drive enclosure uni3510u2,,startech,uni3510u2,27.99,1536_12098
0,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,vantec nexstar 3 nst-360u2-rd 3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red,hard drive enclosures,vantec,nst-360u2-rd,29.99,1536_12058
0,vantec 3.5 ide to usb 2.0 nexRstar 3 hard drive enclosure onyx black,electronics - general,vaZtXec,nst-360u2-bk,30.23,vantec nexstar 3 nst-360u2-rd 3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red,hard drive enclosures,vantec,nst-360u2-rd,29.99,793_12058
0,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,trendnet 3.5-inch us 3.0 external ahrd drive enclosure tu3-s35,hard drive enclosures,treTndnet,tu3-s35,50.47,1536_4048
0,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,vantec nexstar dx nst5-30u2 5.25-inch ide to usb 2.0 oDtical drive external enclosure black,hard drive enclosures,vaFtec,nst-530u2,19.99,1536_2072
0,vantec nexstar3 2.5 sata tou sb 2.0 and esata external` hard drive enclosure midnight blue,electronics - general,vanKtec,nst-260su-bl,23.0,vantec nexstar dx nst5-30u2 5.25-inch ide to usb 2.0 oDtical drive external enclosure black,hard drive enclosures,vaFtec,nst-530u2,19.99,532_2072
0,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,kingwin 2.5-inch usb 2.0 external hard drive enclosure - aluminuim atk-25u-bk black,hard drive enclosures,kigwin,atk-25u-bk,16.88,1536_20858
0,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,inland 8410 u-jam 35.-inch usb ide hard drive enclosure,hard drive enclosures,inAIand,8410,18.84,1536_15801
1,marware c.e.o. hybrid ipad 2 case black,mp3 accessories,marware,602956007722,39.99,marFware c.e.o. hybrid for ipad 2 blaJk 602956007722,cases sleeves,maware,602956007722,26.2,1189_2759
0,visiontek rdaeon hd6770 1gb gddr5g raphics card,electronics - general,visinotek,900368,145.0,visiontek radeon 6570 1 gb ddr3 pci&express dvi-d hdmi vga graphics card 900370,graphics cards,visSontJek,900370,94.11,1498_5235
0,griffin technology scree care kit for ipad,mp3 accessories,griffiTnt echnology,gb01595,24.56,griffin technology stylus for ipad ipod touch iphone and other$ touchscreens,touch screen tablet accessories,griffin teFhnology,gc16040,,1010_11032
0,griffin technology scree care kit for ipad,mp3 accessories,griffiTnt echnology,gb01595,24.56,griffin techXnology ciema seat for ipad grey,cases sleeves,griffin Jtehnology,gb01683,18.45,1010_21033
0,griffin technology scree care kit for ipad,mp3 accessories,griffiTnt echnology,gb01595,24.56,griffin technology studio stand foripad - black,cases sleeves,griffin teQhnOlogy,gb01761,13.15,1010_11033
0,hp c6020b coated paper1  roll 36-incehs x 150 ft,stationery & office machinery,h,c6020b,49.88,hp coated paper 24 inches L 150 feet roll,wide-format paper,ph,c6019b,30.22,6_3047
0,hp c6567b coated Wpaper 1 roll 4-inches x 150 ft,stationery & office machinery,ph,c6567b,69.88,hp coated paper 24 inches L 150 feet roll,wide-format paper,ph,c6019b,30.22,908_3047
0,coolmax 3.5 usb 3.0 external hadr drive enclosure black,electronics - general,coolax,hd-381bz-u3,26.88,vantec nexstar cx nst-200s2-bk 2.5-inch sata to usb 2.6 exJernal hard drive enclosure black,hard drive enclosures,vatnec,nst-200s2-bk,10.15,1429_2074
0,coolmax 3.5 usb 3.0 external hadr drive enclosure black,electronics - general,coolax,hd-381bz-u3,26.88,d-link systems sharecenter 2-bay usb 2.0 external hard drv enclosure dns-320 black,hard drive enclosures,d-Wlik,dns-320,99.99,1429_15158
0,coolmax 3.5 usb 3.0 external hadr drive enclosure black,electronics - general,coolax,hd-381bz-u3,26.88,mukii transimp tip-330u3-bk 3.5 usb( 3.0 aluminum external hard drive enclosure,hard drive enclosures,mukQii,tip-330u3-bk,39.99,1429_4188
0,hello kitty computer accessories bundle with keyboard wireles mouse and usb flash drive,computers,,,48.0,hello kitty 2.4 ghz wireless uDb keyboard wih 2.4 ghz wireless usb mouse,keyboards,hello.Citty,,41.95,865_9062
0,xantech 282d desigIer emitZer single,stereos/audio,xanDtech,282d,15.88,xantech 286d designer dual blink emitter single,amplifier installation,xantech,,20.0,2328_16934
0,xantech 283Ptpd designer twin plug blink emitter,stereos/audio,xatech,283tpd,14.88,xantech 286d designer dual blink emitter single,amplifier installation,xantech,,20.0,1813_16934
0,xantech 282d desigIer emitZer single,stereos/audio,xanDtech,282d,15.88,xantech 283tpd designer Atwin plug blink emitter,printers,xaXtech,,28.0,2328_3253
0,xantech 283dmw deYsigner blink emitter single mini wire,stereos/audio,xanPech,283dmw,11.88,xantech 283tpd designer Atwin plug blink emitter,printers,xaXtech,,28.0,1208_3253
1,xantech 282d desigIer emitZer single,stereos/audio,xanDtech,282d,15.88,xantech 282d designer emtter single,amplifier installation,xanNKch,,,2328_16352
0,ifrogz backobne case for ipad 2 black,mp3 accessories,ifrgoz,ipad2bakblk,34.99,ifrogz luxe case Ffor iphone 3g 3g s green black,cases,irfPgz,iphone3g-st-gb,21.98,900_1005
0,ifrogz summt case fr ipad 2 black,mp3 accessories,fiorgz,ipad2sumblk,59.99,ifrogz luxe case Ffor iphone 3g 3g s green black,cases,irfPgz,iphone3g-st-gb,21.98,2371_1005
0,ifrogz backobne case for ipad 2 black,mp3 accessories,ifrgoz,ipad2bakblk,34.99,ifrogz ipad 2 backbone case - white ipad2-bak-wht,cases sleeves,ifrogz,ipad2-bak-wht,24.96,900_8970
0,ifrogz backobne case for ipad 2 black,mp3 accessories,ifrgoz,ipad2bakblk,34.99,ifrogz luxe case or ipone 3g 3g s red black,cases,ifgz,iphone3g-st-rb,11.65,900_12983
0,evga geforce 8400 gs 1gb;ddr3 pci expreNss 2.0 graphics card,electronics - general,ega,01g-p3-1302-lr,44.99,evga geforce gt 520 1024 mb Bddr3 pci-xepress 2.0 graphics card 01g-p3-1521-kr,graphics cards,vgea,01g-p3-1521-kr,55.17,1893_3169
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce gt 520 1024 mb Bddr3 pci-xepress 2.0 graphics card 01g-p3-1521-kr,graphics cards,vgea,01g-p3-1521-kr,55.17,621_3169
0,evga geforEe 210 512mb ddr3 pci express graphics card,electronics - general,egva,512p31310lr,32.88,evga geforce gt 520 1024 mb Bddr3 pci-xepress 2.0 graphics card 01g-p3-1521-kr,graphics cards,vgea,01g-p3-1521-kr,55.17,934_3169
0,evga geforce 8400 gs 1gb;ddr3 pci expreNss 2.0 graphics card,electronics - general,ega,01g-p3-1302-lr,44.99,evga geforce+ gt 440 1024mb ddr3 pci-express>2.0 graphics card video card 01g-p3-1441-kr,graphics cards,evOa,01g-p3-1441-kr,79.99,1893_7127
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce+ gt 440 1024mb ddr3 pci-express>2.0 graphics card video card 01g-p3-1441-kr,graphics cards,evOa,01g-p3-1441-kr,79.99,621_7127
0,evga geforce 8400 gs 1gb;ddr3 pci expreNss 2.0 graphics card,electronics - general,ega,01g-p3-1302-lr,44.99,evga geforce 8400 gs 512 mb ddr3 pci-express 2.0 graphics card with 2 year Limited warranty 512-p3-1300-lr,graphics cards,evPAga,512-p3-1300-lr,34.99,1893_1158
0,evga geforce 8400 gs 1gb;ddr3 pci expreNss 2.0 graphics card,electronics - general,ega,01g-p3-1302-lr,44.99,evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics crd - 3 year limited warranty 512-p3-1301-kr,graphics cards,gea,512-p3-1301-kr,34.99,1893_13150
