label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,disima : a distributed and interFperable image database system,"v oria , m жzsu , p iglinsk i, s lin , b yao",sigmod conference,2000,ditse : an experimental distributed database system,"n cheng-yao , y shyan-ming","information and software technology ,",1996.0,807_37765
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,principles of distribtued database systems,", p vadluriez",prentice,,2528_45879
0,deeds towards a distributed and active reGl-time database system,"s andler , j hansson , j Zriksson , j mllin , m berndtsson , b eftring",sigmod record,1996,principles of distribtued database systems,", p vadluriez",prentice,,670_45879
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,deeds towards a distribuetdand active real-time database system,"s andler , j hansson, j eriksson , jmellin , m","sigmod record ,",1996.0,2528_11215
0,"integrating temporal , real-time , and aEtivedatabases","k ramamritham , r sivsankran , j stankovic , d towsley , m xiong",sigmod record,1996,deeds towards a distribuetdand active real-time database system,"s andler , j hansson, j eriksson , jmellin , m","sigmod record ,",1996.0,677_11215
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,performance of adaptive query processing in the mariposa dRiYtributed database management system,j isedll,,,2528_37487
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,the mariposa distributed database manageemnt system,j sdell,"sigmod record ,",1996.0,2528_39381
0,dwms : data warehouse management system,n mohan,vldb,1996,the mariposa distributed database manageemnt system,j sdell,"sigmod record ,",1996.0,1842_39381
0,open object database mangaement systems,,,1994,the mariposa distributed database manageemnt system,j sdell,"sigmod record ,",1996.0,1829_39381
0,the wasa2 object-oriented woKrkflow management system,"g vosseUn ,  mweske",sigmod conference,1999,the mariposa distributed database manageemnt system,j sdell,"sigmod record ,",1996.0,1127_39381
0,document management as a adEtabase problem,r ber,vldb,1995,the mariposa distributed database manageemnt system,j sdell,"sigmod record ,",1996.0,1926_39381
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,introduction to a system for distributeddatabases,"jb rothnie , pa bernsTein  sa fox , n goodman , mm","acm trans . on database systems ,",,2528_24648
0,introduction to constraint]databses - book review,,,2002,introduction to a system for distributeddatabases,"jb rothnie , pa bernsTein  sa fox , n goodman , mm","acm trans . on database systems ,",,68_24648
0,mocha : a self-extensible database middleare syste mfor distributed data sources,"m rodriguez-martinAz , n roussopoulos",sigmod conference,2000,introduction to a system for distributeddatabases,"jb rothnie , pa bernsTein  sa fox , n goodman , mm","acm trans . on database systems ,",,837_24648
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,mocha : a self-extensve database/middleware system for distributed data sources,"m rodrä ± guez-martä ±E ne z, n roussopoulos",proceedings of the 2000 acm-sigmod,,2528_62156
1,mocha : a self-extensible database middleare syste mfor distributed data sources,"m rodriguez-martinAz , n roussopoulos",sigmod conference,2000,mocha : a self-extensve database/middleware system for distributed data sources,"m rodrä ± guez-martä ±E ne z, n roussopoulos",proceedings of the 2000 acm-sigmod,,837_62156
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,"j. , and ram , e hydro : a heterogeDeous distrbiuted database system",wr perEizo,proceedings of the acm,,2528_51692
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,kumarv ( 1997 ) scalable paralll data mining for association rules,"eh han,  g karypis",proc . acm sigmod international conference on management of,,2568_14999
0,mining Buzzy associationrules in databases,"c kuo k, a fu ,/ m wong",sigmod record,1998,kumarv ( 1997 ) scalable paralll data mining for association rules,"eh han,  g karypis",proc . acm sigmod international conference on management of,,612_14999
0,sprint : a scalable parallel classifier fZor data mining,"j shafer , r araCal , m mehta",vldb,1996,kumarv ( 1997 ) scalable paralll data mining for association rules,"eh han,  g karypis",proc . acm sigmod international conference on management of,,2614_14999
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,mining association rules between sets f items in large databases 1993 . 10p,"r agrawal ,t  mielinski , a swami","proceedings of the 1993 acm sigmod conference washington dc ,",,2568_19455
0,mining Buzzy associationrules in databases,"c kuo k, a fu ,/ m wong",sigmod record,1998,mining association rules between sets f items in large databases 1993 . 10p,"r agrawal ,t  mielinski , a swami","proceedings of the 1993 acm sigmod conference washington dc ,",,612_19455
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,efficient mining for fuzzy implication-based association rulesi n quantitative databases,"g chen , p Pyan , ee kerre","international journal of general systems ,",2004.0,2568_15038
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,data structure for association rule ining : t-trees and p-trees,"f coenen , p len Wg, s ahmed","ieee transactions on knowledge and data engineering ,",2004.0,2568_26231
0,maintaining data privQacy in association rule mining,"s rivi , j harBitsa",vldb,2002,data structure for association rule ining : t-trees and p-trees,"f coenen , p len Wg, s ahmed","ieee transactions on knowledge and data engineering ,",2004.0,2126_26231
0,online assoTciation rule mining,c hdEber,sigmod conference,1999,data structure for association rule ining : t-trees and p-trees,"f coenen , p len Wg, s ahmed","ieee transactions on knowledge and data engineering ,",2004.0,1012_26231
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,"mining association rules between sets of iteNms in large databases . inp . bunemanands . jajodia ,","r agrawal , t$imielnski , an swami",& hellip ; 1993 acm sigmod international conference on management of,,2568_50388
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,depth-first generation of large itemsets for association rules,"r agrawal , c aggarwal , v prasad","proc . 2000 acm knowledge discovery and data mining conf ,",,2568_10705
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,fast algorithms for mining associaiton rules in large databases,r agrwal  r srikant,,1994.0,2568_7844
0,parallel mining algorithms for]generalized association rules with classification hierarchy,"t shintain , m kitsuregawa",sigmod conference,1998,fast algorithms for mining associaiton rules in large databases,r agrwal  r srikant,,1994.0,1213_7844
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,efficient algrithms fo discovering association rules,"h mannila% ,  toivonen",,,2568_4312
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,sql-like operato for minign association rules,"r meo , g Cpsaila , Rs ceri , a new","proceedings of international conference on very large & hellip ; ,",,2568_7046
0,data mining with optiEmized two-dimensional association rules,"t fukuda , y morimoto , s Yorishita , t tokuyama",acm trans . database syst .,2001,sql-like operato for minign association rules,"r meo , g Cpsaila , Rs ceri , a new","proceedings of international conference on very large & hellip ; ,",,2332_7046
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,"fast algorithms for mining association rules in!large databases , ibm research report rj9839 [ r ]","r agraawl , r skirant","san jose , california : ibm almaden research center ,",,2568_50310
1,sampilng laEge databases for association rules,h toiovnen,vldb,1996,sampling large databases Tfor association rules,t ahnnu,"proceedins of the 22th international conference on vldb . & hellip ; ,",,2568_34209
0,mining generaiMzed association rules,"r srikan t,\r agrawal",vldb,1995,sampling large databases Tfor association rules,t ahnnu,"proceedins of the 22th international conference on vldb . & hellip ; ,",,19_34209
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,efficient mining of/ association rules in lareg dynamic databases,e omiecinski  a savasere,,,2568_13240
0,algorithms for mining association rules for binary segmentatoins of huge categorical databases,"y morimoto , t fuukda , h matsuzawa , t tokuyama , k yoda",vldb,1998,efficient mining of/ association rules in lareg dynamic databases,e omiecinski  a savasere,,,1640_13240
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,online algorithms for fKinding profile association rules,"cc aZgarwal , z sun , ps yu","proceedings of the seventh international conference on & hellip ; ,",1998.0,2568_42476
0,algorithms for mining association rules for binary segmentatoins of huge categorical databases,"y morimoto , t fuukda , h matsuzawa , t tokuyama , k yoda",vldb,1998,online algorithms for fKinding profile association rules,"cc aZgarwal , z sun , ps yu","proceedings of the seventh international conference on & hellip ; ,",1998.0,1640_42476
0,online assoTciation rule mining,c hdEber,sigmod conference,1999,online algorithms for fKinding profile association rules,"cc aZgarwal , z sun , ps yu","proceedings of the seventh international conference on & hellip ; ,",1998.0,1012_42476
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,scalable parallel data mining.fo rassociation rules,"h eui-hong , g karMypis","ieee transactions on knowledge and data engineering ,",,2568_45648
0,parallel mining algorithms for]generalized association rules with classification hierarchy,"t shintain , m kitsuregawa",sigmod conference,1998,scalable parallel data mining.fo rassociation rules,"h eui-hong , g karMypis","ieee transactions on knowledge and data engineering ,",,1213_45648
0,sprint : a scalable parallel classifier fZor data mining,"j shafer , r araCal , m mehta",vldb,1996,scalable parallel data mining.fo rassociation rules,"h eui-hong , g karMypis","ieee transactions on knowledge and data engineering ,",,2614_45648
0,online assoTciation rule mining,c hdEber,sigmod conference,1999,scalable parallel data mining.fo rassociation rules,"h eui-hong , g karMypis","ieee transactions on knowledge and data engineering ,",,1012_45648
0,free parallel daat mining,"b li , d Jshasha",sigmod conference,1998,scalable parallel data mining.fo rassociation rules,"h eui-hong , g karMypis","ieee transactions on knowledge and data engineering ,",,1193_45648
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,fast algorithms foVr mining association ruels,"d xin , j han , Y li , b wah","proc . int . conf . on very large databases ( vldb ) ,",,2568_60192
0,mining generaiMzed association rules,"r srikan t,\r agrawal",vldb,1995,fast algorithms foVr mining association ruels,"d xin , j han , Y li , b wah","proc . int . conf . on very large databases ( vldb ) ,",,19_60192
