label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,dwms : data warehouse management system,n mohan,vldb,1996,the piazza peer adta management system,"ay halevy , zg ives , j madhvan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,1842_9742
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,the piazza peer adta management system,"ay halevy , zg ives , j madhvan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,280_9742
0,the wasa2 object-oriented woKrkflow management system,"g vosseUn ,  mweske",sigmod conference,1999,the piazza peer adta management system,"ay halevy , zg ives , j madhvan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,1127_9742
0,database management# sBstems and the internet,s maPlaika,vldb,1996,replicated data management indisributed database systems,sh- Don,"sigmod record ,",1988.0,1841_6677
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,replicated data management indisributed database systems,sh- Don,"sigmod record ,",1988.0,1840_6677
0,locating data sources in large distriGbuted systems,"l galanis , y wang , s jefJefry , d dewitt",vldb,2003,replicated data management indisributed database systems,sh- Don,"sigmod record ,",1988.0,2030_6677
0,database management# sBstems and the internet,s maPlaika,vldb,1996,bilvideo video database managemen system,"o ulusoy ,@calper",,,1841_53663
0,constructing the net 010 database management systems,"a geppert7 , k dittrich",sigmod record,1994,bilvideo video database managemen system,"o ulusoy ,@calper",,,996_53663
0,document management as a adEtabase problem,r ber,vldb,1995,bilvideo video database managemen system,"o ulusoy ,@calper",,,1926_53663
0,database management# sBstems and the internet,s maPlaika,vldb,1996,query processing in main memoy database management systems,"tj lVeYman , mj carey","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1841_16892
0,revisiting commit processing in$ dJstributed database systems,"r gupta , j haBitsa , k ramamritham",sigmod conference,1997,query processing in main memoy database management systems,"tj lVeYman , mj carey","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1401_16892
0,database management# sBstems and the internet,s maPlaika,vldb,1996,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,1841_52385
0,the ccube consFraint object-oriented dtabase system,"a brodsky , v segal , j chen , p exaQrkhopoulo",sigmod conference,1999,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,1049_52385
0,repositories and objet oriented databases,p berCntein,sigmod record,1998,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,632_52385
0,versioning and configuration manageAent in an object-oriented data model,e sEiore,vldb j.,1994,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,2559_52385
0,database management# sBstems and the internet,s maPlaika,vldb,1996,human factors and the design of user interface management< systems : easie as a case study,a maKlcean,"information and software technology ,",1987.0,1841_55912
1,logical desig for temporal databases wit hmultiple granularities,"x wang , c bettini , a brodsZy , s jajodia",acm trans . database syst .,1997,logical deSign for temporal databases with multiple,"xs wang` , c betitni , s jajodia","acm transactions on database systems ,",,2351_38886
0,logical desig for temporal databases wit hmultiple granularities,"x wang , c bettini , a brodsZy , s jajodia",acm trans . database syst .,1997,querying atsql databases] with temporal logic,"fb vej , wl-branch, o toronto",,,2351_59732
0,coalescing in tXmporal databases,"m bіhlen ,_ r snodgrass , m soo",vldb,1996,querying atsql databases] with temporal logic,"fb vej , wl-branch, o toronto",,,1811_59732
1,querying atsql databases wit htemporal logic,"j chomicki , d COoman , m bіhlen",acm trans . database syst .,2001,querying atsql databases] with temporal logic,"fb vej , wl-branch, o toronto",,,2333_59732
1,logical desig for temporal databases wit hmultiple granularities,"x wang , c bettini , a brodsZy , s jajodia",acm trans . database syst .,1997,logical design fortemporal dataabses with multiple granularities,"xs wang , c<bettini , abrodsky , s jajodia","acm transactions on database systems ,",1997.0,2351_38593
0,querying atsql databases wit htemporal logic,"j chomicki , d COoman , m bіhlen",acm trans . database syst .,2001,logical design fortemporal dataabses with multiple granularities,"xs wang , c<bettini , abrodsky , s jajodia","acm transactions on database systems ,",1997.0,2333_38593
1,semantic and schematic similarities bewtZen database objects : a context-based approach,"v kashyap ,  sheth",vldb j.,1996,semanitc and schematic similarities bJetween database objects : a context-based approach,"v kahsayp , a sheth","the vldb journal ,",,2518_1082
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,modelling market-based decentralIised management systems,"pj keraney , w merlat","bt technology journal ,",1999.0,1944_20713
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,query processing stratePies in the pascal/r relational database management system,"m jarke, jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1944_53319
0,control strategies for comlpex relational query processing in shared nothing systems,"l brunie\, h kZsch",sigmod record,1996,query processing stratePies in the pascal/r relational database management system,"m jarke, jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,643_53319
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,query processing in arelational database management system,"k youssef , e wong","vldb ,",1979.0,1944_46640
0,a general techniques for querying xml@ documents using a relationLal database system,"j shanmugasundaram , e shekita , j kiernan , r krishnaumrthy , s viglas , j naughton , i tatarinov",sigmod record,2001,query processing in arelational database management system,"k youssef , e wong","vldb ,",1979.0,182_46640
0,query processing in ertiary memory databases,s sarwagi,vldb,1995,query processing in arelational database management system,"k youssef , e wong","vldb ,",1979.0,104_46640
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,query processing in arelational database management system,"k youssef , e wong","vldb ,",1979.0,2001_46640
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,access path selectwn am relationl database management system,"pg sehnger , mm astrahan , dd hambrhn , ra lone , tg","proceedmgs acm sigmod ,",,1944_41278
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,access path selectwn am relationl database management system,"pg sehnger , mm astrahan , dd hambrhn , ra lone , tg","proceedmgs acm sigmod ,",,1840_41278
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selectwn am relationl database management system,"pg sehnger , mm astrahan , dd hambrhn , ra lone , tg","proceedmgs acm sigmod ,",,713_41278
0,implementaton of magic-sets in a relational database system,"i mumick , h piQrahesh",sigmod conference,1994,access path selectwn am relationl database management system,"pg sehnger , mm astrahan , dd hambrhn , ra lone , tg","proceedmgs acm sigmod ,",,1749_41278
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,data grid manageTetn systems,"rw moore , a jZagBatheesan",,,1944_538
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,data grid manageTetn systems,"rw moore , a jZagBatheesan",,,1840_538
1,data rgid manageent systems,"a jagatheesan!, a arjasekar",sigmod conference,2003,data grid manageTetn systems,"rw moore , a jZagBatheesan",,,288_538
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,data grid manageTetn systems,"rw moore , a jZagBatheesan",,,280_538
0,data managmeent for earth system science,"j frew , j Kdozier",sigmod record,1997,data grid manageTetn systems,"rw moore , a jZagBatheesan",,,574_538
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,an approach to implementing a relationa ldata management system,jb rothnBie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,1944_37229
0,a multi-paradigm querying approach for a generGic mltimedia database management system,"j wen , q i ,w  ma , h zhang",sigmod record,2003,an approach to implementing a relationa ldata management system,jb rothnBie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,2575_37229
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,management of multidimensional discrte dat ain database systems,pabs furtado,,,1944_17331
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,data grid managment ysstems,"a rajaseGar ,a  jagatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,1944_6551
0,database systems anagement and oracle8,c dohZerty,sigmod conference,1998,data grid managment ysstems,"a rajaseGar ,a  jagatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,1105_6551
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,fine-grained sharnig iRn page server database systems,"m carey , m rfnaklin , m zaharioudakis","proc . acm sigmod conf ,",,1944_5776
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,acces path selJction in a relational dWtabase management system,"p griths , m astrahan ,  dchambrelin , r lorie , t",acm sigmod 1979 international conference on management of,,1944_33801
0,semantics for update rule programs and implementations in a reltaional database management system,"l rashciNd , j lobo",acm trans . database syst .,1996,acces path selJction in a relational dWtabase management system,"p griths , m astrahan ,  dchambrelin , r lorie , t",acm sigmod 1979 international conference on management of,,2272_33801
0,implementaton of magic-sets in a relational database system,"i mumick , h piQrahesh",sigmod conference,1994,acces path selJction in a relational dWtabase management system,"p griths , m astrahan ,  dchambrelin , r lorie , t",acm sigmod 1979 international conference on management of,,1749_33801
0,semantic integrity support in sql : 1999 and commercial ( object - ) rPlatinoal database management systems,"c tќrkHer , C gertz",vldb j.,2001,acces path selJction in a relational dWtabase management system,"p griths , m astrahan ,  dchambrelin , r lorie , t",acm sigmod 1979 international conference on management of,,2491_33801
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,extensible daatbase management systems,"mjc arey , lm haas","sigmod record ,",1990.0,1944_23948
0,data rgid manageent systems,"a jagatheesan!, a arjasekar",sigmod conference,2003,extensible daatbase management systems,"mjc arey , lm haas","sigmod record ,",1990.0,288_23948
0,database systems anagement and oracle8,c dohZerty,sigmod conference,1998,extensible daatbase management systems,"mjc arey , lm haas","sigmod record ,",1990.0,1105_23948
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,extensible daatbase management systems,"mjc arey , lm haas","sigmod record ,",1990.0,280_23948
