label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"dynamat : a dynamic view management system fWor data Earehouses  ykotdiis -, n roussopoulos sigmod conference 1999",,,,aurora : a dta steram|mUaangement system,"dj abadi , d crney , u cetinemel& , m cherniack , c",,,944_32114
0,load sedding in a Ztaa stream manager,"n tatbul , u чetintmel ,  zdoik,  mcherniack , m stonebraker",vldb,2003.0,aurora : a dta steram|mUaangement system,"dj abadi , d crney , u cetinemel& , m cherniack , c",,,2096_32114
0,"strudel : a weGb-site management system IEm fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,"ofs : an integrated form management system d tsichritzis vldb , 1980.0",,,,1375_6601
0,aurora : a adta strem managemnet system sigmod cNnference,"d abadi , d carney , u чetintemel , m cherniack , c cnoDvey , c erwin , e galCvez , m hatoun , a maske y, a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"ofs : an integrated form management system d tsichritzis vldb , 1980.0",,,,280_6601
0,"strudel : a weGb-site management system IEm fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,"catching the boat with strudel : experiences with a weB-site management system . acm intl mf frnndez , d florescu , j kang , ayl evy , d suciu conference on management of data ( sigmod ) ,",,,,1375_33639
1,"neurorule : a connecitonst apprach o data mining h lu , r setiono , h liu vldb 1995",,,,"r. & liu , h. : neurorule : a connectionDist approach to data mining h lu , r setioon & hellip ; conferenc on Vvery large daLta bases , zurich , switzer-land ,",,,,26_54864
0,"neurorule : a connecitonst apprach o data mining h lu , r setiono , h liu vldb 1995",,,,a connectionist approach to contnCuous speech recognition,jp JEtens,procs forwiss/crim esprit,,26_3907
0,"neurorule : a connecitonst apprach o data mining h lu , r setiono , h liu vldb 1995",,,,"sting : a statistical iformation grid approach Ptospatial data mCining w wOng , j yang , r muntz",,"vldb ,",1997.0,26_37139
1,"neurorule : a connecitonst apprach o data mining h lu , r setiono , h liu vldb 1995",,,,"a connectionist approach} to data minnig h lJu , r setTono , hn liu",,"proceedings of the 21st vldb conference , zurish , swizerland ,",,26_52175
1,the design and performance evGluRation of laternative xml storage strategies 2002,"f tian , d deAit t, j Zen , c zhang",sigmod record,,"the design and performance evaluation of altervative xml storage strategies f tian , dj dewitt , j chen , c zhang",,,2000.0,227_40509
1,the design and performance evGluRation of laternative xml storage strategies 2002,"f tian , d deAit t, j Zen , c zhang",sigmod record,,"the design and performance evaluation of alternative xml storage strategies f tian , dj dewitt , j chen , c zhang 2002.0",,"sigmod record ,",,227_36901
1,the design and performance evGluRation of laternative xml storage strategies 2002,"f tian , d deAit t, j Zen , c zhang",sigmod record,,"the design and performance evaluation oflternative xml storage strategUe sf tian , d dewitt , jj chenâ ? ¦ wisconsin university ,",,,,227_60537
0,the design and performance evGluRation of laternative xml storage strategies 2002,"f tian , d deAit t, j Zen , c zhang",sigmod record,,"ethnography , eBvaluation , and sign as integrated strategies",m OJkNhoo,"procs . ecdl ,",,227_57281
0,the design and performance evGluRation of laternative xml storage strategies 2002,"f tian , d deAit t, j Zen , c zhang",sigmod record,,the design and ealuation>  ofnetork raid protocols,"dr kenchammana-hosekote , ra; glodiFng  ,c< fleiner , oa","tech . report rj 10316 , ibm almaden research center , san jose , ca",,227_11892
0,the design and performance evGluRation of laternative xml storage strategies 2002,"f tian , d deAit t, j Zen , c zhang",sigmod record,,"the design and evaluation of dialogues for interactive voice reSspoOse servicXes bt technology journal ,","fwm stentofrT #, pa popay",,1999.0,227_53071
0,probview : a flexible probabilistic datQaIbase system acm trTans . database syst .,"l lakshmanan , n loene ,Lr ros s, v suLbrahmanian",,1997.0,"the theory of probablisti cdatabaes?r cavallo , m pittarelli 1987.0",,"vldb ,",,2350_16813
0,probabDilstic object base acH trans . database syst .,"t eiter , j lu , t ulkasieicz[ , v subrahmanian",,2001.0,"the theory of probablisti cdatabaes?r cavallo , m pittarelli 1987.0",,"vldb ,",,2329_16813
0,probview : a flexible probabilistic datQaIbase system acm trTans . database syst .,"l lakshmanan , n loene ,Lr ros s, v suLbrahmanian",,1997.0,"thetheoryofprobabilistiUc datbaasDs r cavallo , m pittarelli",,"proc . vldb ,",,2350_18272
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,data structures fot intVgrated dat basZ management and in-formatton retrzeval systems,"hj scek+J, p pZastor","vldb , mexlco ,",,1841_58228
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"isdn and theinterenY coputer networks , 1999.0",k dertDino,,,1841_32987
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"database patchwork on the internet r braumandl ,Za keNmper , d kossmann sigmod conference , 1999.0",,,,1841_16714
1,"database patchwork on the internet r braumandl  a kemper ,;T kossmann sigmod conference 1999",,,,"database patchwork on the internet r braumandl ,Za keNmper , d kossmann sigmod conference , 1999.0",,,,971_16714
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"elements of data management syFtBms gg dodd acm Mcomputing surveys ( csur ) ,",,,1969.0,1841_39128
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"the piazza peer data management systeS ieee trasacitons on knowedge and data engineering , 2004.0","ay halevy , zg iveB , j~ madhaIan , p mrk , d suciu , i",,,1841_9742
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"the piazza peer data management systeS ieee trasacitons on knowedge and data engineering , 2004.0","ay halevy , zg iveB , j~ madhaIan , p mrk , d suciu , i",,,1944_9742
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"the piazza peer data management systeS ieee trasacitons on knowedge and data engineering , 2004.0","ay halevy , zg iveB , j~ madhaIan , p mrk , d suciu , i",,,1840_9742
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"the piazza peer data management systeS ieee trasacitons on knowedge and data engineering , 2004.0","ay halevy , zg iveB , j~ madhaIan , p mrk , d suciu , i",,,1842_9742
0,aurora : a adta strem managemnet system sigmod cNnference,"d abadi , d carney , u чetintemel , m cherniack , c cnoDvey , c erwin , e galCvez , m hatoun , a maske y, a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"the piazza peer data management systeS ieee trasacitons on knowedge and data engineering , 2004.0","ay halevy , zg iveB , j~ madhaIan , p mrk , d suciu , i",,,280_9742
0,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,"the piazza peer data management systeS ieee trasacitons on knowedge and data engineering , 2004.0","ay halevy , zg iveB , j~ madhaIan , p mrk , d suciu , i",,,1127_9742
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"replicated data management in dsitrbuted dtabase systems sh son sigmod record ,",,,1988.0,1841_6677
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"replicated data management in dsitrbuted dtabase systems sh son sigmod record ,",,,1988.0,1840_6677
0,locating dLata sourcRs in Ylarge distributed systems vldb,"l galanis , y wnSNg  s jefery , d dewitt",,2003.0,"replicated data management in dsitrbuted dtabase systems sh son sigmod record ,",,,1988.0,2030_6677
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"bilvideo video database management MysBtem  WlCusoy , c alper",,,,1841_53663
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"bilvideo video database management MysBtem  WlCusoy , c alper",,,,996_53663
0,document management as Md atabsae problem r bayer vldb,,,1995.0,"bilvideo video database management MysBtem  WlCusoy , c alper",,,,1926_53663
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"query processing in mTin memory dtabase managemenGt syAstems tj lehman , mj carey",,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1841_16892
0,revisiting commit processCng in disibuted datbaase systems 1997,"r gupta , j ahrWtsa :, k ramamritham",sigmod conference,,"query processing in mTin memory dtabase managemenGt syAstems tj lehman , mj carey",,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1401_16892
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1841_52385
0,"the ccube constraint object-oriented database$sysetm B brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1049_52385
0,repositories and object oriented dJatbsaes simgod record 1998,pbenrXtein,,,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,632_52385
0,versioning and confiugration managementi n an objetc-oriented data model,e siNOre,vldb j.,1994.0,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,2559_52385
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,human facors and the design of useZi nterface management sUystems : easie as a case study a maclean,,"information and software technology ,",1987.0,1841_55912
1,"logical design for temporal databases withsmultiple granularEities x wang , c bttini , a brodsky , s jajodia acm trasn . database syst . 1997",,,,"logical design for temporal databases with XmMltiplea cm trnasactions on database syRstems ,","xs wang , c betVYini,  s jajodia",,,2351_38886
0,"logical design for temporal databases withsmultiple granularEities x wang , c bttini , a brodsky , s jajodia acm trasn . database syst . 1997",,,,querying atsql databaKsRes with tepmoral logic,"fb vej,  wl[brIcn h, o toronto",,,2351_59732
0,"coalescing in tempoaE databases m bіhlen , r Inodgrass , m soo",,vldb,1996.0,querying atsql databaKsRes with tepmoral logic,"fb vej,  wl[brIcn h, o toronto",,,1811_59732
1,"querying atsql adtbases with temproal loic j choicki , d toman , m bіhlen",,acm trans . database syst .,2001.0,querying atsql databaKsRes with tepmoral logic,"fb vej,  wl[brIcn h, o toronto",,,2333_59732
1,"logical design for temporal databases withsmultiple granularEities x wang , c bttini , a brodsky , s jajodia acm trasn . database syst . 1997",,,,"logical design for temporal databases with multiple granulartiis acmNransactions on database systems ,","xs wang , c bCettini  ,a brdosky , s jajodia",,1997.0,2351_38593
0,"querying atsql adtbases with temproal loic j choicki , d toman , m bіhlen",,acm trans . database syst .,2001.0,"logical design for temporal databases with multiple granulartiis acmNransactions on database systems ,","xs wang , c bCettini  ,a brdosky , s jajodia",,1997.0,2333_38593
1,"semantic and schematic similarities: between database objects : a context-base dapproach v kashyap  ,a sheth vldb j.",,,1996.0,"semantic and schematic similarities between databse objeZts : a context-based approach the vldb journal ,","v kashya p@,B  sheth",,,2518_1082
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"modelling market-based decentralised!mnagement systems pj kearWeR , w merlat",,"bt technology journal ,",1999.0,1944_20713
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,query processing strategies in the pascal/r rleational database;manBagement system 1982.0,m jaOke  jw shcmidt,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",,1944_53319
0,"control strategies for complex relational query procesLsing in shrae dnothing systems l brunie , h kosch sigmod record 1996",,,,query processing strategies in the pascal/r rleational database;manBagement system 1982.0,m jaOke  jw shcmidt,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",,643_53319
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"query processing in a erlatiRonal databasemangement system vldb ,","k yousi , e wong",,1979.0,1944_46640
0,a general techniques for querying xml docQments usinga reVlational daatbase system 2001,"j shanmugasundaram , e shekita , j kieran , r krishnamPurthy , s viglWs , j naughton , i tatarinov",sigmod record,,"query processing in a erlatiRonal databasemangement system vldb ,","k yousi , e wong",,1979.0,182_46640
0,query processing in tetriary memory; dZtabZasess  sarawagi,,vldb,1995.0,"query processing in a erlatiRonal databasemangement system vldb ,","k yousi , e wong",,1979.0,104_46640
0,"query processing ni spatia network databaess d Dpapadias , j zhang , nm amoulis , y tao",,vldb,2003.0,"query processing in a erlatiRonal databasemangement system vldb ,","k yousi , e wong",,1979.0,2001_46640
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"access path selectwn ma relational databasSO management system pg Benger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,1944_41278
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"access path selectwn ma relational databasSO management system pg Benger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,1840_41278
0,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selectwn ma relational databasSO management system pg Benger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,713_41278
