label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"buffer management in relationl databsae~ sysNtems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,288_29825
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"evolution of datZ-base management systems jp fry , h siTely]acm computing surveys ( csur ) , 1976.0",,,,1840_52851
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"evolution of datZ-base management systems jp fry , h siTely]acm computing surveys ( csur ) , 1976.0",,,,758_52851
0,"Xcm multimedia '94 conference workshop on multimedia database managementssytems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"evolution of datZ-base management systems jp fry , h siTely]acm computing surveys ( csur ) , 1976.0",,,,783_52851
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"evolution of datZ-base management systems jp fry , h siTely]acm computing surveys ( csur ) , 1976.0",,,,1841_52851
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,"evolution of datZ-base management systems jp fry , h siTely]acm computing surveys ( csur ) , 1976.0",,,,2468_52851
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,query languagXe for the managemnet of interval aKnd teporal data na lorentzos,,"tr 52 , agricultural university of athens , greece ,",,1840_61463
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"temporal databases i ahn,  >rsKndgrass ieee computer ,",,,,1840_46289
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,andt . g. price  .accesspathselectioinarlational database management system,"pg selinger , mm astrah a ,dd| chamPberlin , ra lorie","proc . acm sigmod ,",,1840_42830
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,andt . g. price  .accesspathselectioinarlational database management system,"pg selinger , mm astrah a ,dd| chamPberlin , ra lorie","proc . acm sigmod ,",,657_42830
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,the architecture oB an active data bse managemnV system dr mccarthy,,,,1840_8742
0,lore : a database maNnageCment Bystem fQr semiPtructured data,"j mchugh , s abitboul , E< goldman , d?quass , j widom",sigmod record,1997.0,the architecture oB an active data bse managemnV system dr mccarthy,,,,570_8742
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,temporal database imlementatinos mh boehlen,,"sigmod record ,",,1840_44986
0,the implementation$a dpeGformanc of compressed databases,"t westmann , d kossman] , s helemr , g moerkotte",sigmod record,2000.0,temporal database imlementatinos mh boehlen,,"sigmod record ,",,298_44986
0,"coalescing in tempoaE databases m bіhlen , r Inodgrass , m soo",,vldb,1996.0,temporal database imlementatinos mh boehlen,,"sigmod record ,",,1811_44986
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"implementation of the coral deductive database system  ramakrishnan|, d srivastava , s sudarshan , p proecedings of acm sigmod international conference on & hellip ; , 1993.0",,,,1840_36509
0,"the glue-nail deduNtive database syste : design , implementatio n, adn evaluation m derr , s morishita , g phipps vldb j. 1949",,,,"implementation of the coral deductive database system  ramakrishnan|, d srivastava , s sudarshan , p proecedings of acm sigmod international conference on & hellip ; , 1993.0",,,,2552_36509
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"temporal data amnagement proceedings ft he international conference o very large & hellip ; ,","a segevO ,  kkawagoe",,,1840_41015
0,"xmark : a benchmark for xml data manVagement a schmidt , f-waas , m kersten , m cVey , i manolescu , r busse vldb 2002",,,,"temporal data amnagement proceedings ft he international conference o very large & hellip ; ,","a segevO ,  kkawagoe",,,2144_41015
0,temporal databaGe system iQmpUlementatioKnsm bіhlen sigmod record,,,1995.0,"temporal data amnagement proceedings ft he international conference o very large & hellip ; ,","a segevO ,  kkawagoe",,,842_41015
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"the araneus webb-ase management sysDYtem g*mecca , p atzeni , a maci , p merialdo , g sindoni",,,,1840_8072
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,the mlpq/gis conEtrainK Ydatabase system,"p revesz , r chen , p anajmJala , y li , y liu , y wang",,,1840_46239
1,the mlpq/gis constraint datNabae syPstem sigmod conference,"p revesz , r che , p knIjamala , y li , y liu , y wang",,2000.0,the mlpq/gis conEtrainK Ydatabase system,"p revesz , r chen , p anajmJala , y li , y liu , y wang",,,899_46239
0,"the ecrc multi daatbase system w jonekr , h schќzt sigmoY conference 1995",,,,the mlpq/gis conEtrainK Ydatabase system,"p revesz , r chen , p anajmJala , y li , y liu , y wang",,,1712_46239
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,supporting multi-media Dobjec managemen in a relational database management system,lm@MhAaas,"technical report . ibm almaden research center ,",,1840_41223
0,"supporting efficient multimedia database eQploration w i , k< candan , k hirata , y hara vldb j.",,,2001.0,supporting multi-media Dobjec managemen in a relational database management system,lm@MhAaas,"technical report . ibm almaden research center ,",,2478_41223
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"a prototype spatial data manageTEWnt system cf herto , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,1840_49835
0,grid data mangament systems & Mservices,,,2003.0,"a prototype spatial data manageTEWnt system cf herto , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,2185_49835
0,spatial data management forX compueraided Idesign sigmod conference 2001,"h kriegel , a mQRќller , m Wіtke , t seidl",,,"a prototype spatial data manageTEWnt system cf herto , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,743_49835
0,"geominer :  system prototype for spatial data mining j{han + k kopNerski , n stefanovic sigmod conference",,,1997.0,"a prototype spatial data manageTEWnt system cf herto , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,1323_49835
1,"probabilistic tempoFal databUasAs , i : algebar acm trans . dtaabase syst .","a dekhtyar , r ros`  ,v subrahmanian",,2001.0,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",,2320_26994
1,"probabilistic tempoFal databUasAs , i : algebar acm trans . dtaabase syst .","a dekhtyar , r ros`  ,v subrahmanian",,2001.0,"temporal probabilistic databases , i:  algebraa dekhtyar , r rCos , vs subrahmanian acm trasnactions on database systems ,",,,,2320_27481
0,"probabilistic tempoFal databUasAs , i : algebar acm trans . dtaabase syst .","a dekhtyar , r ros`  ,v subrahmanian",,2001.0,tempora lPdOatabases,rt nZOdZrass,,,2320_20719
0,temporal aggregation in active dtbase rueR sigmod conference 1997,"i motakis ),> c ainolo",,,tempora lPdOatabases,rt nZOdZrass,,,1404_20719
0,"hippocratic databases r agrawal , j kiernan , r srikant , y xu",,vldb,2002.0,tempora lPdOatabases,rt nZOdZrass,,,2209_20719
0,"probabilistic tempoFal databUasAs , i : algebar acm trans . dtaabase syst .","a dekhtyar , r ros`  ,v subrahmanian",,2001.0,temporal prbabilsiDtiSc objeLct bases 2003.0,"v biazzo , r giugno , t luRasiecwz , vs subrahmanian","ieee transactions on knowledge and data engineering ,",,2320_58203
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"semantacs for set-oraented prdouctronr uNes an relataonal database sstems ibm research report rj ibm almaden research center , june ,","j wldom,  sjaf syntax",,,2272_25602
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"access path selectwn ma relational databasSO management system pg Benger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,2272_41278
0,open object datbasemangement systems,,,1994.0,"access path selectwn ma relational databasSO management system pg Benger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,1829_41278
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"access path selectwn ma relational databasSO management system pg Benger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,657_41278
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,an approach to implemInting a relational dFAta management system 1974.0,jb rothQUSW jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",,2272_37229
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,an approach to implemInting a relational dFAta management system 1974.0,jb rothQUSW jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",,1749_37229
0,"a new approach to developing adn implementing eager database'replication protocols b kemme , g alonos acm trans . database syst . 2000",,,,an approach to implemInting a relational dFAta management system 1974.0,jb rothQUSW jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",,2325_37229
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,design and implemenattiono fthe hb1 yhperbase management system,"jl schnase , jj leggeAt ,} dl hiks , pj nuernberg , ja",,,2272_47210
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"access path selectionin a relationaldatabasemanagement sysetm pg selingreandâ ? ¦ proc . acm sigmod intl.=conf . on management of data , & hellip ; ,",,,,2272_17329
0,"naos - efficient and modular reactive capabilitie sin an objec-oriented database system c collet ,  coupaye , t svensen vldb 1994",,,,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,132_41920
0,"naos - efficient and modular reactive capabilitie sin an objec-oriented database system c collet ,  coupaye , t svensen vldb 1994",,,,unisql/x unified elational aId object;-oriented database system 1994.0,w im,"sigmod conference ,",,132_53275
0,accessing a Pelaional database throug an ojUect-oriented database interface,"j oresPtein|,d kamber",vldb,1995.0,unisql/x unified elational aId object;-oriented database system 1994.0,w im,"sigmod conference ,",,45_53275
0,"naos - efficient and modular reactive capabilitie sin an objec-oriented database system c collet ,  coupaye , t svensen vldb 1994",,,,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,132_22975
0,the persistent cache : improving oid indexing ni Wtemporal objeIt-orineted database systems k nјrvхg vldb,,,1999.0,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,1465_22975
0,an axiomatic model of dynamic schema eAolutioni  nobjectbWse systHems acm trans . database syst .,"r peter ,: B жzsu",,1997.0,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,2279_22975
0,unisql/x unified relaitonala nd obecot-riented database system w kim,,sigmod conference,1994.0,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,1821_22975
0,"the ccube constraint object-oriented database$sysetm B brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,1049_22975
0,the algres testbed of chimera : an& Mactive obFect-oriented database sysem 1995,"s ceMri , p fraetrnali , s praboschi , gp saila",sigmod conference,,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,1683_22975
0,"naos - efficient and modular reactive capabilitie sin an objec-oriented database system c collet ,  coupaye , t svensen vldb 1994",,,,"a modular and open objcet-orineteKd adtabase sysLem acm sigmod record ,",sNmh Datte,,1991.0,132_49169
0,unisql/x unified relaitonala nd obecot-riented database system w kim,,sigmod conference,1994.0,"a modular and open objcet-orineteKd adtabase sysLem acm sigmod record ,",sNmh Datte,,1991.0,1821_49169
0,description logics for sematnic query optimization inobject-oriented datbaase systms acm trans . database syst . 2003,"d beneventano , s bergaFascih , c sartori",,,"a modular and open objcet-orineteKd adtabase sysLem acm sigmod record ,",sNmh Datte,,1991.0,960_49169
