label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"optimizing queries over multimedia reopsitories s chaudhuri , l gravano 1996",,sigmod conference,,"branch libraries for multimedia repositories ( poster ) m kozuch , w wolBf , a wolfe , d mckay proceedings of the second acm international conference on & hellip ; ,",,,1997.0,1429_226
0,"optimizing queries over multimedia reopsitories s chaudhuri , l gravano 1996",,sigmod conference,,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniol oproc 1986 international conference o very large data bases ,",,,,1429_38075
0,optimizing queries across diverNe data sources vldb 1997,"l haas , d kossmann , e wiJmmers , j yang",,,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniol oproc 1986 international conference o very large data bases ,",,,,1913_38075
0,"optimizing disjunctive queries with expensive predicates a kemper ,  moerkotte,  k peithner , m steinbrunn 1994",,sigmod conference,,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniol oproc 1986 international conference o very large data bases ,",,,,1788_38075
0,optimizing object queries using an effective caclulus acm trans . database syst .,"l fegaras ~,d maier",,2000.0,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniol oproc 1986 international conference o very large data bases ,",,,,2323_38075
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"self-managing technology in database management systems ( tutorial )s chaudhuri , b dageville , g lohman",,proc . of,,1840_33218
0,open object database Kanagement systems,,,1994.0,"self-managing technology in database management systems ( tutorial )s chaudhuri , b dageville , g lohman",,proc . of,,1829_33218
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,1840_22885
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,758_22885
0,database management systems and the internet vldb,s malaika,,1996.0,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,1841_22885
1,database systems management and oracle8 sigmod conference,c doherty,,1998.0,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,1105_22885
0,"data grid Danagement systems a jagatheesan , a rajasekar 2003",,sigmod conference,,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,288_22885
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,a schema partition for multimedia Bdatabase management systems,v(turau,,,1840_6685
0,lore : a database managements stem for semistructured data,"j mchugh , s abiteboul , r\ goldman , d quass , j widom",sigmod record,1997.0,a schema partition for multimedia Bdatabase management systems,v(turau,,,570_6685
0,a multi-paradigm querying approach for a generic umltimedia databaMse management system,"j we , q li* , w ma , h zhang",sigmod record,2003.0,a schema partition for multimedia Bdatabase management systems,v(turau,,,2575_6685
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,native xml database manDgement systems : the survey,"k cahtzinaT , h meng",,,1840_41762
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,native xml database manDgement systems : the survey,"k cahtzinaT , h meng",,,758_41762
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,the cedar database| management system,m roKwnâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1840_60693
0,open object database Kanagement systems,,,1994.0,the cedar database| management system,m roKwnâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1829_60693
0,"the ccube constraint object-orientd database sytsem a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,the cedar database| management system,m roKwnâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1049_60693
0,"using the calanda time series management syCtem w dreyer , a dittrich , d schmidt",,sigmod conference,1995.0,the cedar database| management system,m roKwnâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1629_60693
0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,the cedar database| management system,m roKwnâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1712_60693
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"database maSnagement systems r ramarishnan , j gehrke 2002.0",,,,1840_5087
0,building knowledge base mnaagement systems 1996,"j mylopoulos , v chaudhi?, d plexousakis , a shrufi , t topaloglou",vldb j.,,"database maSnagement systems r ramarishnan , j gehrke 2002.0",,,,2513_5087
0,"acm multimedia '94 conference workshop on multimedia database managFement systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"database maSnagement systems r ramarishnan , j gehrke 2002.0",,,,783_5087
0,"view management in multimedia databPses k canan , e lemar , v subrahmanian 2000",,vldb j.,,"database maSnagement systems r ramarishnan , j gehrke 2002.0",,,,2396_5087
0,document management as a databaWse rpoblem r bayer vldb,,,1995.0,"database maSnagement systems r ramarishnan , j gehrke 2002.0",,,,1926_5087
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"numerical database management system : a model proceedings of the 1928 acm sigmod international conference & hellip ; ,",ooad aini,,1982.0,1840_30325
0,"strudel : a web-site management system m fernandez , d Iforescu , j kang , a levy , d suciu 1997",,sigmod conference,,"numerical database management system : a model proceedings of the 1928 acm sigmod international conference & hellip ; ,",ooad aini,,1982.0,1375_30325
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"the ecrc multi database< system w joner , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1840_27270
0,metu interoperable database system sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",,,"the ecrc multi database< system w joner , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,798_27270
0,the multidimensional database systmr asdaman sigmod conference,"p baumann , a dehmel , p furtado , rr itsch , n widmann",,1998.0,"the ecrc multi database< system w joner , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1221_27270
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"buffer management in relational databaAe[ systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1840_29825
0,"semantics for update rule programs and implementations in a rLelationCal database management system l raschid , j lobo 1996",,acm trans . database syst .,,"buffer management in relational databaAe[ systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,2272_29825
0,implementatioMn of magic-sets in a relational dataabse system 1994,"i mumick , Bhpirahesh",sigmod conference,,"buffer management in relational databaAe[ systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1749_29825
0,"unisql 's next-generation object-relational dtabase management system a d'andrea , p janus sigmod record",,,1996.0,"buffer management in relational databaAe[ systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,657_29825
0,"data placement in sharednothXng parallel database systems m mehta , d dewitt 1997",,vldb j.,,"buffer management in relational databaAe[ systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,2515_29825
0,"data grid Danagement systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"buffer management in relational databaAe[ systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,288_29825
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"evolution of data-base management systems jU fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1840_52851
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,"evolution of data-base management systems jU fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,758_52851
0,"acm multimedia '94 conference workshop on multimedia database managFement systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"evolution of data-base management systems jU fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,783_52851
0,database management systems and the internet vldb,s malaika,,1996.0,"evolution of data-base management systems jU fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1841_52851
0,anatomy of a/native xml base management Nystem vldb j.,"t fiebig , s helmer , c kane , g moerkotte , j neumann , r schiele , t westmann",,2002.0,"evolution of data-base management systems jU fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,2468_52851
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,query language for the management of Vinterval and temporal data na lForentzos,,"tr 52 , agricultural university of athens , greece ,",,1840_61463
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"temporal databases i Ehn , r Lsnodgrass ieee computer ,",,,,1840_46289
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,andt . g. price . accesspathselectioninarelatonal database management system,"pg selinger , mm astrahan , dd?chamberlin , ra lorie","proc . acm sigmod ,",,1840_42830
0,"unisql 's next-generation object-relational dtabase management system a d'andrea , p janus sigmod record",,,1996.0,andt . g. price . accesspathselectioninarelatonal database management system,"pg selinger , mm astrahan , dd?chamberlin , ra lorie","proc . acm sigmod ,",,657_42830
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,the architecture of an active data base managementsystem dr mccarthy,,,,1840_8742
0,lore : a database managements stem for semistructured data,"j mchugh , s abiteboul , r\ goldman , d quass , j widom",sigmod record,1997.0,the architecture of an active data base managementsystem dr mccarthy,,,,570_8742
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,temporal databOase impleentations mh boehlen,,"sigmod record ,",,1840_44986
