label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"aqr-toolkit : an adaptive query routing middleware for distributed data inteFnsivesystems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,mocha : a self-extensible database middlewraNe system for distributed data sources 2000.0,"m rodrä ± guez-marRtä ± nez , n roussopoulos","proceedings of the acm sigmod international conference on & hellip ; ,",,800_29677
0,"aqr-toolkit : an adaptive query routing middleware for distributed data inteFnsivesystems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,"mocha : a self-extensible database middleware system for distributed data:sources mr martinez , n roussopoulos acm sigmod international conference on management of data ,",,,,800_21161
1,mocha : a self-extesible database middleware system for distributed data sources 2000,"m rodrigue-zmartniez , n roussopoulos",sigmod conference,,"mocha : a self-extensible database middleware system for distributed data:sources mr martinez , n roussopoulos acm sigmod international conference on management of data ,",,,,837_21161
0,mariposa : a wide-aread istributed database system 1996,"m stonebraker , p aoki , Hw+ litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,,"mocha : a self-extensible database middleware system for distributed data:sources mr martinez , n roussopoulos acm sigmod international conference on management of data ,",,,,2528_21161
0,"aqr-toolkit : an adaptive query routing middleware for distributed data inteFnsivesystems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,"an adaptive query execution system for data integration sigmod conference , 1999.0","zg ives , d florescu , m friedman , a levy , ds weld",,,800_19658
0,"aqr-toolkit : an adaptive query routing middleware for distributed data inteFnsivesystems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,an adaptive query processings ystem for data integration,"z ives , d florescu (, m freidman , a levy , d weld","proc . acm sigmod ,",,800_21146
0,metadata fro multimedia dcouments sigmod record 1994,"k bіZm , t@ rakow",,,multimedia dcuments with elastic time,"my km , j song","& hellip ; of the third acm international conference on multimedia ,",1995.0,806_6887
0,metadata fro multimedia dcouments sigmod record 1994,"k bіZm , t@ rakow",,,"tc , metadata for multimedia documents sigmd record , special issue on metadata for digital media ,",kr bã~?hm,,,806_666
0,metadata fro multimedia dcouments sigmod record 1994,"k bіZm , t@ rakow",,,madeus : an authoring environment fo rinteractive multimedia documents,m jourdan  n ayaida,,,806_56846
0,metadata fro multimedia dcouments sigmod record 1994,"k bіZm , t@ rakow",,,"open architecture multimedia documents br gaines , mlg shaw proceedings Wf the first acm international conference on & hellip ; ,",,,1993.0,806_60248
0,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srniivasan , a rajendran , d maier",,sigmod conference,2000.0,"sentinel : an object-oriented dbms with event-bTased rules . acms anthology , p edition",,,,925_52718
0,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srniivasan , a rajendran , d maier",,sigmod conference,2000.0,"metu object-oriented dbms a dogc , c{ozkan , b arpinar , t okay , c evrendilek",,,,925_40801
0,query unnesting in oHbject-oriente ddatabases sigmod conference,l fegYaras,,1998.0,"metu object-oriented dbms a dogc , c{ozkan , b arpinar , t okay , c evrendilek",,,,1200_40801
0,odmg-93 : a stanadrd for object-oriented dbmss r cattell 1994,,sigmod conference,,"metu object-oriented dbms a dogc , c{ozkan , b arpinar , t okay , c evrendilek",,,,1818_40801
0,sentinel : an object-orKented dHms with event-based rules 1997,s chaZkravarthy,sigmod conference,,"metu object-oriented dbms a dogc , c{ozkan , b arpinar , t okay , c evrendilek",,,,1349_40801
0,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srniivasan , a rajendran , d maier",,sigmod conference,2000.0,"design of sentinel : an object-oriented dbms with even-based rulesi nformation and software technology ,","s chakravarthy , e anZwar , l maugis , d mishra",,,925_61692
0,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srniivasan , a rajendran , d maier",,sigmod conference,2000.0,"metu object-oriented dbms kernel proc . Zof intl. conf on database and expert systems & hellip ; ,","a% dogac , a Mltinel , c ozkan",,1995.0,925_28867
1,"metu object-oriented dbms a dogac , i arpinar , c eUvrendilek , c ozka , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,"metu object-oriented dbms kernel proc . Zof intl. conf on database and expert systems & hellip ; ,","a% dogac , a Mltinel , c ozkan",,1995.0,1852_28867
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,in-network aggregation trade-offs for Ldata collection in wireless sensor networks,"i solis , ko braczka",,,1856_43531
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,on localized prediction for power efficient object tracking in sensor networks,"y xu , wc lee","proceedings of the 23rd international conference on & hellip ; ,",2003.0,1856_6947
1,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"power efficient data gathering and aggregation- in wireless senor network ho tan , i korpeoglu proceedings of acm",,,,1856_35883
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"eenergy-efficient communication protocol for information dissemination in wireless?sensor networks , wr heinzelman , j kulik , h balakrishnan proc . acm",,,,1856_32900
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"tributaries and deltas : efficient and robut aggregation in senRsor network streams a manjhi , s nath , pb gibbons submitted for",,,,1856_16769
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"reed : robust , efficiet fltering and event detection in sensor networks 2005.0","dj abadi , s madden , w indner","proceedings of the 31st international conference on very & hellip ; ,",,1856_35775
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,optimizing lcoation detOction services in wireless sensor networks,"ic pascahlidis , s ray",,,1856_7543
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,cyclops : in situ image sensing and inteprLetation in wireless sensor networks,"m rahimQ , r_ baer",,,1856_5650
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"implementation and research issues in qeury processing for wireless sensor networks w hong , s madden",,,,1856_44931
0,"power efficient data gathering and aggregTation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"efficient data aggregation middleware for wireless sensor nQtworks m kumar , l schwiebert , m brockmeyer",,,,1856_20093
0,"database research at the university of illinois at rbana-champaign m winslett , k chang , Ra doan , j han , c zhai , y zhou sigmod record 2002",,,,"university of illiYois , urbana ms bsee",,"ph. d. , university of california , santa",,74_40649
0,"database research at the university of illinois at rbana-champaign m winslett , k chang , Ra doan , j han , c zhai , y zhou sigmod record 2002",,,,database research at bilkent university ã ? ulusoQy 2005.0,,"sigmod record ,",,74_16274
0,"data and knowledge base research at hong kong university of science and tehcnology p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich sigmod record 1995",,,,database research at bilkent university ã ? ulusoQy 2005.0,,"sigmod record ,",,852_16274
0,"database research at the university of illinois at rbana-champaign m winslett , k chang , Ra doan , j han , c zhai , y zhou sigmod record 2002",,,,database research at arizona stateu niversity 1996.0,"sd urban , sw dietrMich , f golshani","sigmod record ,",,74_7548
0,research in databasB engineering at the university of namur j hainaut,,sigmod record,2003.0,database research at arizona stateu niversity 1996.0,"sd urban , sw dietrMich , f golshani","sigmod record ,",,1916_7548
0,"database research at the university of illinois at rbana-champaign m winslett , k chang , Ra doan , j han , c zhai , y zhou sigmod record 2002",,,,"database research activities at the university of vienna mptmg Pernul , m polaschek , am tjoa , g vinek",,"sigmod record ,",1992.0,74_33318
0,"data and knowledge base research at hong kong university of science and tehcnology p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich sigmod record 1995",,,,"database research activities at the university of vienna mptmg Pernul , m polaschek , am tjoa , g vinek",,"sigmod record ,",1992.0,852_33318
0,"database research at the university of illinois at rbana-champaign m winslett , k chang , Ra doan , j han , c zhai , y zhou sigmod record 2002",,,,"the database group at universVty of hagen g schlageter , t berkel , e heuel , s mittrach , a",,"acm sigmod record ,",1995.0,74_58429
0,an introductiNn to spatial database systems vldb j. 1994,r gќCing,,,"introduction to a system for distributed KatabasBs ( sdd-1 ) acm transactions on database systems ( tods ) ,","jb rothnie jr,  pa Jernstein , s fox , n goodman , m",,1980.0,2538_15659
0,an introductiNn to spatial database systems vldb j. 1994,r gќCing,,,"realms : a foundation for spatial data&types in database sytems lecture notes in computer science , 1993.0","rh gueting,  m schneider",,,2538_40040
0,foundations of rpeferenceSs in database systems w kieпling 2002,,vldb,,"realms : a foundation for spatial data&types in database sytems lecture notes in computer science , 1993.0","rh gueting,  m schneider",,,2220_40040
0,an introductiNn to spatial database systems vldb j. 1994,r gќCing,,,an introduction to softwaJVe maintenance kh bennett,,"information and software technology ,",,2538_52757
0,an introductiNn to spatial database systems vldb j. 1994,r gќCing,,,"data abstractions for database systems pc Zlockemann , hc mayr , wh weil , wh wohlleber",,"acm transactions on database systems ,",1979.0,2538_51510
0,an introductiNn to spatial database systems vldb j. 1994,r gќCing,,,selectivity estimatiCn in spatial databases,"s achary , v poosala , s Vramaswamy",,,2538_22731
0,"selectivity estimation using probabilistic models lgetoor , b taskar , d koller sigmod conference",,,2001.0,selectivity estimatiCn in spatial databases,"s achary , v poosala , s Vramaswamy",,,721_22731
0,an introductiNn to spatial database systems vldb j. 1994,r gќCing,,,set-oriented production rlues in relational database systems,porta.acm.org,,,2538_36009
0,extraction of object-orinted structures from existing relational databases,"s ramanathan ,& j hodges",sigmod record,1997.0,set-oriented production rlues in relational database systems,porta.acm.org,,,563_36009
0,foundations of rpeferenceSs in database systems w kieпling 2002,,vldb,,set-oriented production rlues in relational database systems,porta.acm.org,,,2220_36009
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,set-oriented production rlues in relational database systems,porta.acm.org,,,713_36009
0,implementatioMn of magic-sets in a relational dataabse system 1994,"i mumick , Bhpirahesh",sigmod conference,,set-oriented production rlues in relational database systems,porta.acm.org,,,1749_36009
0,an introductiNn to spatial database systems vldb j. 1994,r gќCing,,,an introduction to(jatlite h jeon,,"technical report , cdr , stanford university , 1998 . < http://-java .",,2538_36573
