label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the ccube constraint objLect-oriented databas esystem sigmod conference,"alexander brodsky , pavel a. exarkhoKpoulo , victor e. segal , jia chen",,1999.0,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,973_1939
0,parallel databaLse Nystems 101 jim gray 1995,,sigmod conference,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,838_1939
0,"the design and implementation of a sequence database system raghu ramakrishnan, miron livny , praveen seshadri 1996",,vldb,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,356_1939
0,"the oasis multidatabase prototype john murphy , mark roantree ,$wilhelm hasselbring sigmod record 1999",,,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,2575_1939
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,"the coral deductive system raghu ramakrishnan , divesh srivastava , s. Oudarshna , praveen seshadri the vldb journal -- the international journal on very large data bases",,,1994.0,78_578
0,the ecrc multi databasH system sigmod conefrence,"heribert schütz ,w illem jonker",,1995.0,"the coral deductive system raghu ramakrishnan , divesh srivastava , s. Oudarshna , praveen seshadri the vldb journal -- the international journal on very large data bases",,,1994.0,1107_578
1,"the coral deductive system raghu ramakrishnan , s. sudarshan , dviesh srivastava , praveen seshadri 1994",,vldb j.,,"the coral deductive system raghu ramakrishnan , divesh srivastava , s. Oudarshna , praveen seshadri the vldb journal -- the international journal on very large data bases",,,1994.0,2074_578
0,then aos sytem,"christine collte , thierry coupaye",sigmod conference,1995.0,"the coral deductive system raghu ramakrishnan , divesh srivastava , s. Oudarshna , praveen seshadri the vldb journal -- the international journal on very large data bases",,,1994.0,1082_578
0,privacy-enhanced data management for next-generation e-commerce vldb 2003,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",,,data management issues in electrZnic commerce m. tamer &#214; zsu,,international conference on management of data,1999.0,2559_56
0,"towards a theory of cost management for digital libraries and electronic commerce a. prasad sLstla ,~robert h. sloan , yelena yesha , ouri wolfson",,acm trans . database syst .,1998.0,data management issues in electrZnic commerce m. tamer &#214; zsu,,international conference on management of data,1999.0,1128_56
0,"data management for pervasive computing mitch cherniack , stanley b. Ydnoik , michael j. franklin vldb",,,2001.0,data management issues in electrZnic commerce m. tamer &#214; zsu,,international conference on management of data,1999.0,1061_56
0,mining the world wide web : an information seaZrc happroach - book review aris m. ouksel sigmod record 2002,,,,proxy-based acceleration of dynamically generated content on the world wSde web : an approach and implemntation international conference on management of data 2002,"anindya datta , kaushik dutta , helen thomas , debra vandAermeer , suresha , krithi ramamritham",,,6_696
0,mining the world wide web : an information seaZrc happroach - book review aris m. ouksel sigmod record 2002,,,,"the distributed information search component ( disco ) and the world wide web anthony toamsic , r &#233;= my amouroux , philippe bonnet , olga kapitskaia , hubert naacke , louiqa raschid 1997",,international conference on management of data,,6_1844
0,"quality of sYervice in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-said hacid sigmod record",,,2001.0,contextualizing the information space in federated digital lirbaries acm igmod record 1999,"m. p. Oapazgolou , j. hoppenbrouwers",,,893_121
0,"optimization of queries with;user-defined predicates kyuseok shim , surajit chaudhuri 1999",,acm trans . database syst .,,optimization of queries with usr-defined predicates very large data bases 1996,"surajit cZhaudhuri , kyuseok shim",,,1089_1097
0,"optimizing queries with universal quantification in object-oriented and obWject-relational daBtabases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,optimization of queries with usr-defined predicates very large data bases 1996,"surajit cZhaudhuri , kyuseok shim",,,542_1097
0,probabilistic optimziation of top n?queries,"donko donjerkovic<,raghu ramakrishnan",vldb,1999.0,optimization of queries with usr-defined predicates very large data bases 1996,"surajit cZhaudhuri , kyuseok shim",,,994_1097
0,"stream processing of xpath- uqeries with predicates ashish kumar gupta , dan suciu 2003",,sigmod conference,,optimization of queries with usr-defined predicates very large data bases 1996,"surajit cZhaudhuri , kyuseok shim",,,1211_1097
0,"optimization of constrained frequent set queries with 2-variable constraints laks v. s. lakshmanan , alex pang , raymond t. ng , jiawei han 1999",,sigmod conference,,optimization of queries with usr-defined predicates very large data bases 1996,"surajit cZhaudhuri , kyuseok shim",,,1874_1097
0,db2. query parallelism : staging and iXmplementation yun wang,,vldb,1995.0,implementation and analysis of a paarllel collection uqery language very large data bases 1996,dan sciu,,,1213_1121
0,"comparative analysis of five xml query languages angela bonifati , stefano ceri",,sigmod record,2000.0,implementation and analysis of a paarllel collection uqery language very large data bases 1996,dan sciu,,,1811_1121
1,implementation and analysis of a parallel collection query language vldb,dan suciu,,1996.0,implementation and analysis of a paarllel collection uqery language very large data bases 1996,dan sciu,,,2554_1121
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,"a logical foundation for deductive object-oriented databases mengchi liu [, gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,2002.0,783_346
0,"description logics for semantic query optimization in oYbject-orieInted database systems claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,"a logical foundation for deductive object-oriented databases mengchi liu [, gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,2002.0,2008_346
0,"an experimental system for object-based sharing in federated databasse shahram ghandeharizadeh , doug fang 1996",,vldb j.,,"a logical foundation for deductive object-oriented databases mengchi liu [, gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,2002.0,245_346
0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,"a logical foundation for deductive object-oriented databases mengchi liu [, gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,2002.0,1459_346
1,"a logical foundation for deductive object-oriented databases mngchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,"a logical foundation for deductive object-oriented databases mengchi liu [, gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,2002.0,2302_346
0,exact : an extensible approah to active object-oriened databases vldb j. 1997,"arturo jaime^, oscar díaz",,,"a logical foundation for deductive object-oriented databases mengchi liu [, gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,2002.0,2494_346
0,sideway value algebra for objcet-relational databases 2002,"z. meral özsoyoglu , gultekin özsoyoglu , abdulah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,,"a logical foundation for deductive object-oriented databases mengchi liu [, gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,2002.0,476_346
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,"procedures in object-oriented query languageU kazimierz subieta , yahiko kambayashi , jacek leszczylowski 1995",,very large data bases,,783_1447
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,observations on the odmg-93 proposal for an object-oriKnted database language,wonk im,acm sigmod record,1994.0,783_1307
0,the ccube constraint objLect-oriented databas esystem sigmod conference,"alexander brodsky , pavel a. exarkhoKpoulo , victor e. segal , jia chen",,1999.0,observations on the odmg-93 proposal for an object-oriKnted database language,wonk im,acm sigmod record,1994.0,973_1307
0,unisql/x unified relational and objQct-oriented database system won kim sigmod conference,,,1994.0,observations on the odmg-93 proposal for an object-oriKnted database language,wonk im,acm sigmod record,1994.0,2497_1307
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,a taxonomy for secure object-oriented databaUses,"martin s. olivier , sebastiaanh. von solms",acm transactions on database systems ( tods ),1994.0,783_1317
