label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,report on first international_workshop on real-tiMe database systems 1996,"sang hyuk soT , kwei-jay lni , azer bestavros",sigmod record,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,1365_372
0,research issues in active database systems : report from the closing pnel at ride-ads '94 sigmod record 1994,jennifCrw idom,,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,770_372
0,an annotated bibliography on rVla-time database systems 1995,özgrü luusoy,sigmod record,,"an anntated bibliography on active databases ( sort version ) ulrike jaeger , johann christoph freytag",,acm sigmod record,1995.0,1119_1578
0,an annotated bibliogSraphy of benchmarks for object databases 1995,akmal . Jchaudhri,sigmod record,,"an anntated bibliography on active databases ( sort version ) ulrike jaeger , johann christoph freytag",,acm sigmod record,1995.0,2160_1578
0,an annotated bibliography on rVla-time database systems 1995,özgrü luusoy,sigmod record,,improving timeliness inr eal-time ecure database systems acm sigmod record 1996,"sang h. son , rasikan david , bhavan ithuraisingham",,,1119_378
0,"query optimizatiLn in compressed database systemHs zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",,,,improving timeliness inr eal-time ecure database systems acm sigmod record 1996,"sang h. son , rasikan david , bhavan ithuraisingham",,,1892_378
0,secure bufering in firm real-time daYabase systems vldb j.,"jayant r. hairtsK , binto george",,2000.0,improving timeliness inr eal-time ecure database systems acm sigmod record 1996,"sang h. son , rasikan david , bhavan ithuraisingham",,,2151_378
0,improving the efficiency of database-system teaching jefrey d. ullman sigmod conference 2003,,,,improving timeliness inr eal-time ecure database systems acm sigmod record 1996,"sang h. son , rasikan david , bhavan ithuraisingham",,,528_378
1,coss : the common obejct serviDes specifications sigmod conference 1994,bruce .e mWartin,,,coss : the common object services specifications bruce e. martin international confeJrence on management of data,,,1994.0,1221_1616
0,a database system for real-time eQvent aXggregation in telecommunication vldb,"henry f. korth , Ierry baulier , abraham silberschatz , stephen blott",,1998.0,research issues for data communicatino i nmobile ad-hoc network database systems,"leslie d.f ife, le gruenwald",acm sigmod record,2003.0,470_2126
0,"generalized search trees for database systems jeffrey f. naughtn , avi pfeffer , joseph m. hellerstein vldb 1995",,,,research issues for data communicatino i nmobile ad-hoc network database systems,"leslie d.f ife, le gruenwald",acm sigmod record,2003.0,2210_2126
1,anatomy of a real e-commerce system anant jhingran sigmod conference 2000,,,,anatomy of a real e-commerce system anant jhingran international conference on management of data 2000,,,,1841_397
0,"anatomy of a native xml base management system thorsten fiebig , till westman , robert schiele , guido moerkotte ,| carl-christian kanne , julia neumann , sven helmer vldb j. 2002",,,,anatomy of a real e-commerce system anant jhingran international conference on management of data 2000,,,,508_397
0,orthogonalYly persistent object systems,"malcolm D.atkinson , ronald morrison",vldb j.,1995.0,ptool : a scalable persistent object manager international conference on management of data,"r. l. grossman , x. qin",,1994.0,805_1666
0,"incremental clustering for mining in a data warehousing environment xiaowei xu , micahel wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998",,,,multiple-view self-mainetnancHe in data warehousing environments nam huyn,,very large data bases,1997.0,256_1031
0,"algorithms for materialized view<design in data warehouing environment kamalakar karlapalem , jian yang , qing li vldb 1997",,,,multiple-view self-mainetnancHe in data warehousing environments nam huyn,,very large data bases,1997.0,744_1031
0,dyda : data warehouse maintenance in.fully concurret environments,"songting chen , andreas koeller _, elke a. rundJensteiner , xin zhang , jun chen",sigmod conference,2001.0,multiple-view self-mainetnancHe in data warehousing environments nam huyn,,very large data bases,1997.0,2136_1031
0,"incremental clustering for mining in a data warehousing environment xiaowei xu , micahel wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998",,,,"expiring data in a warehouse hector grcia-molina , wilburt labio , jun yang very large data bases 1998",,,,256_963
0,"incremental clustering for mining in a data warehousing environment xiaowei xu , micahel wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998",,,,"incremental organization for data recording aSnd warehousing h.v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",,very large data bases,1997.0,256_947
0,xquery : a query language for Vml donald d. chamberlin 2003,,sigmod conference,,a graphical query language for mobile= information systems 2003,ya-huiA chang,acm sigmod record,,1321_902
1,xquery : a query language for Vml donald d. chamberlin 2003,,sigmod conference,,xquery : a query language for xml international conference on management of data 2003,don chamberlin,,,1321_2027
0,"answering xml queries on heterogeneous: data sources ioana manolescu , donald kossmann , daniela florescu vldb",,,2001.0,merging ranks from\ heterogeneous internet sources very large data bases,"luis gravaAo , hector garcia-molina",,1997.0,1228_943
0,describing and using query capabMlitBies of heterogeneous sources vldb,"yannis pYpakonstantinou , vasilis vassalos",,1997.0,merging ranks from\ heterogeneous internet sources very large data bases,"luis gravaAo , hector garcia-molina",,1997.0,2406_943
0,"approximate query translation across heterogeneous iPformation sources hectr garcia-molina , kevin chen-chuan chang vldb",,,2000.0,merging ranks from\ heterogeneous internet sources very large data bases,"luis gravaAo , hector garcia-molina",,1997.0,279_943
0,implementation aspects of an object-oriented dbms 1995,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,1016_1983
0,extraction of obPect-oriented structures from existing relational databases,"julia e. hodges , sTekar ramanathan",sigmod record,1997.0,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,1542_1983
0,"cost-based selection of path expressiKn processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",,,,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,3_1983
0,"a logical foundation for deductive object-oriented databases mngchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,2302_1983
0,"index nesting - an efficient approach to indexing in object-oriented databTases jiawei han , ben gchin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,1118_1983
0,"join index hierarchiesf or supporting efficient navigations Ain object-oriented databases jiawei han , zhaohui xie 1994",,vldb,,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,2540_1983
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,783_1983
0,implementation aspects of an object-oriented dbms 1995,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,,"context-based prefetch - an optimization for implementing objects^on relations philip a. bernstein , shankar pal , david shutt",,the vldb journal -- the international journal on very large data bases,2000.0,1016_1273
0,context-based prefetch for implementUing bojects on relations vldb,"philip a. bernstein , david shutT , shankar pal",,1999.0,"context-based prefetch - an optimization for implementing objects^on relations philip a. bernstein , shankar pal , david shutt",,the vldb journal -- the international journal on very large data bases,2000.0,2003_1273
0,query optimization for Kselecitons using bitmaps ming-chuan wu,,sigmod conference,1999.0,"query processing and optimization in oracle rdb ennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,385_1195
0,query optimization for Kselecitons using bitmaps ming-chuan wu,,sigmod conference,1999.0,outerjoin simplification and reordering for query optimization acm transacitons on database systems ( tods ),"c &#233; sar galNindo-legaria , arnon rosenthal",,1997.0,385_1883
0,parametric query optimiaztion vldb)j. 1997,"raymond t. ng  ,timos k. sellis , yannis e. oannidis , kyuseok shim",,,outerjoin simplification and reordering for query optimization acm transacitons on database systems ( tods ),"c &#233; sar galNindo-legaria , arnon rosenthal",,1997.0,18_1883
0,"coloring away communication in parallel query optimization rZjeev motwani , waqar hasan vldb 1995",,,,outerjoin simplification and reordering for query optimization acm transacitons on database systems ( tods ),"c &#233; sar galNindo-legaria , arnon rosenthal",,1997.0,320_1883
0,"fast similZrity search in the presence of noise , scaling , and translation in times-eries databases king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim 1995",,vldb,,"dimensionality reduction for similarity searching ni dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh 1998",,international conference on management of data,,2032_1777
