label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,canon deluxe grey leather case 2349b001,"canon deluxe grey leather case 2349b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 grey finish",,olympus slim leather case 202087,leather black,18.99,805_248
1,oregon scientific at18 wearable waterrpoof action camcorder atc2000,"oregon scientific at18 wearable waterproof action camcorder atc2000 full-function , hands-free , digital recording waterproof up to 3 meters shock-resistant for extreme conditions mounts easily 640 x)480 vga resolution at 30 frames per second usb and rca cables included sd card expansion up to 2gb",,oregon scientific helmet video camera atc-2000,,81.74,887_269
0,panasonic dect 6#0 silver expandable digita cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system diOgital answering machine ringer id talking caller i dvoicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,749_461
0,panasonic corded phSone kxts3282b,panasonic corded phone kxts3282 b2 phone lines call waiting 50-station caller id speakerphone 3-line lcd dispay black finish,,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,32_461
0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,643_461
0,panasonic dect 6.0 black expandable dXigital cordless phone ysstem kxtg9372b,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 mult-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,664_461
0,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,535_461
0,panasonic plain paper fax/copier witDh Fordless phone answering system grey finish kxfg2451,panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voQice enhancer teMchnology all-digital answering system ( 18 min ) navigator key with 2-line display,119.0,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,152_461
0,panasonic 5.8 gz black expandable Kigital cordless phone system kxtg4324b,panasonic 5.8 ghz black expandable digital cordless phFne system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish,,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,594_461
1,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,400_461
0,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic dect 6.0 silver digital cordless handset kxtga630s for use with panasonic 6300 and 9300 series phone systems dect 6.0 technology 60 channels call waiting caller id 1.4 ' amber backlit lcd display wall mountable 11 days standby time 5 hours talk time silver finish,29.99,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,789_461
1,griffin iphone 3g black elEn form hard-shell leather case 8223ip2efrmb,griffin iphone 3g black elan form hard-shell leather case 8223ip2efrmb top-grain outer shell crafted from hand-matched leather protective polycarbonate niner shell easy)access to controls includes stiff polycarbonate screen protector & premium cleaning cloth black finish ( iphone not included ),24.0,griffin elan formfori phone 3g 8223-ip2efrmb,griffin elanf orm iphone 3g blk,,880_850
0,griffin black iphone 3g wave case 8227ip2wvb,griffin black iphone 3g wave case 8227ip2wvb elegtant wave-shaped closures durable polycarbonate protection rigid touchscreen protector full access to all ports and controls black finish,24.0,griffin elan formfori phone 3g 8223-ip2efrmb,griffin elanf orm iphone 3g blk,,833_850
0,griffin black tunebuds mobHle for ipo and iphone 9410tunbmblb,griffin black tunebuds mobile for ipod and iphone 9410tunbmblb compatible with iphone and ipod three sizes of cushioend silicone earpads high-sensitivity microphone controlmic button earphone cable black finish,,griffin elan formfori phone 3g 8223-ip2efrmb,griffin elanf orm iphone 3g blk,,1054_850
0,toshiba 52 ' regza? black flat panel lcd hdtv 52rv535u,"toshiba 52 ' regza black flat panel lcd hdtv 52rv535u 1080p ( 1920 x 1180 ) full hd cinespeed display srt super resolution technology autoview pixelpure 4g 14-bit internal digital video processor to reac h4,096 levels of gradation dynalight backlight control ntsc/atsc/qam built-in tv tuning double skin thin-line bezel deep color black finish",,toshiba 32av502 31.5 ' widescreen 72p0 lcd hdvt w / cinespeed piano black 32av502u,,579.0,945_940
0,toshiba 400 ' black flat panel lcd hdtv 40rv525u,toshiba 40 ' black flat pane llcd hdtv 40rv525u 1080p full hd ( 1920 x 1080 ) cinespeed display dynalight dynamic backlight control ntsc/atsc/qam(built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish,,toshiba 32av502 31.5 ' widescreen 72p0 lcd hdvt w / cinespeed piano black 32av502u,,579.0,992_940
0,toshiba 22 ' black lcd hdtv 22av500u,toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dynamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish,,toshiba 32av502 31.5 ' widescreen 72p0 lcd hdvt w / cinespeed piano black 32av502u,,579.0,991_940
1,toshiba 32 ' black lcd flat panel hdtv 32av502u,toshiba 32 ' black lcd flat panel hdtv 32av502u 720p ( 1366 x 768 ) hd cinespeed display dynalight dynamic backlight control ntsc/atsc/qam digital tuner 10 bit video processor 60hz video scan rate color temperature control auto aspect control black finish,,toshiba 32av502 31.5 ' widescreen 72p0 lcd hdvt w / cinespeed piano black 32av502u,,579.0,928_940
1,sony gold cyber-shot diigtal camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-poNint auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,481_791
0,sony cyber-shot black digital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,495_791
0,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony pink cyber-shot 7.2 megapixel digital camera dscw120p 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,445_791
0,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,350_791
0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,477_791
0,sony soft cyber-shot carrying case lcscst,sony soft cyber-shot carrying case lcscst sturdy nylon construction compact and very lightweight stylish black design,14.0,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,78_791
0,sony dslr-a350 digital caJera and 18-70mm zoom lens dslra350k,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k 14.2 megapixel tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x Ioom bionz image processor super steadyshot in-camera image stabilization anti-dust technology eye-start autofocus system auto pop-up flash black finish,,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,669_791
0,sony gold cyber-shot diigtal camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-poNint auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,,sony lcs-csl yber-shot camera case,top loading lRather black,,481_459
0,sony red cyber-shot`digiJtal camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera rtouchAing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony lcs-csl yber-shot camera case,top loading lRather black,,483_459
0,sony black cyber-shot dgital camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic marco shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camerB retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,,sony lcs-csl yber-shot camera case,top loading lRather black,,479_459
