label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,sampling large databases for association rules,h toivonen,vldb,1996,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,2568_61742
0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,772_61742
0,sampling large databases for association rules,h toivonen,vldb,1996,implementation techniques for large main memory databases,"dj dewitt , rh kaiz , f olken , ld shapiro , mr","proc . 1984 acm sigmod int . conf . mgmt . of data ,",,2568_46291
0,sampling large databases for association rules,h toivonen,vldb,1996,discovery ofmultiple-level association rules fromlarge databases,"j han , y fu","proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,",,2568_22542
1,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,discovery ofmultiple-level association rules fromlarge databases,"j han , y fu","proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,",,1954_22542
0,foreword : management of semistructured data,,,1997,a parallel index for semistructured data,"b cooper , n sample , m shadmon",,,528_23214
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,a parallel index for semistructured data,"b cooper , n sample , m shadmon",,,570_23214
0,foreword : management of semistructured data,,,1997,an algebra for semantic interoperation of semistructured data,"j jannink , p mitra , e neuhold , s pichai , r studer ,",,,528_54055
0,foreword : management of semistructured data,,,1997,semistructued data,p buneman,"proc . of acm podsâ ?? 97 ,",,528_3386
0,distributed query evaluation on semistructured data,d suciu,acm trans . database syst .,2002,semistructued data,p buneman,"proc . of acm podsâ ?? 97 ,",,2336_3386
0,foreword : management of semistructured data,,,1997,path rewriting in semistructured data,"d debarbieux , y roos , s tison , y andre , ac caron",,,528_18085
0,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,the gemâ ?? stone data management system,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",1989.0,1947_57293
0,grid data management systems & services,,,2003,the gemâ ?? stone data management system,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",1989.0,2185_57293
0,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,data management in an international data grid project,"w hoschek , j jaen-martinez , a samar , h stockinger ,","lecture notes in computer science ,",2000.0,1947_16285
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,data management in an international data grid project,"w hoschek , j jaen-martinez , a samar , h stockinger ,","lecture notes in computer science ,",2000.0,288_16285
0,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,1947_9742
0,grid data management systems & services,,,2003,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,2185_9742
0,the mariposa distributed database management system,j sidell,sigmod record,1996,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,758_9742
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,1264_9742
0,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,xml data management,"p fankhauser , a halevy","the vldb journal ,",,1947_59206
0,query optimization for selections using bitmaps,m wu,sigmod conference,1999,rate-based query optimization for streaming information sources,"s viglas , jf naughton","sigmod conference ,",2002.0,1004_18765
0,query optimization for xml,"j mchugh , j widom",vldb,1999,rate-based query optimization for streaming information sources,"s viglas , jf naughton","sigmod conference ,",2002.0,1431_18765
1,rate-based query optimization for streaming information sources,"s viglas , j naughton",sigmod conference,2002,rate-based query optimization for streaming information sources,"s viglas , jf naughton","sigmod conference ,",2002.0,453_18765
0,query optimization for selections using bitmaps,m wu,sigmod conference,1999,query optimizationfor semistructured data,jmhj widom,"technical report , stanford university database group , november",,1004_42998
0,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,query optimizationfor semistructured data,jmhj widom,"technical report , stanford university database group , november",,736_42998
0,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997,query optimizationfor semistructured data,jmhj widom,"technical report , stanford university database group , november",,1706_42998
0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,query optimizationfor semistructured data,jmhj widom,"technical report , stanford university database group , november",,1146_42998
0,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996,query optimizationfor semistructured data,jmhj widom,"technical report , stanford university database group , november",,1454_42998
0,query optimization for selections using bitmaps,m wu,sigmod conference,1999,query processing and optimization for regular path expressions,"g wang , m liu",,,1004_51273
0,query optimization for selections using bitmaps,m wu,sigmod conference,1999,query optimization algorithm for semistructured data,"d florescu , a levy , d suciu","submitted for publication ,",,1004_18533
0,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997,query optimization algorithm for semistructured data,"d florescu , a levy , d suciu","submitted for publication ,",,1706_18533
0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,query optimization algorithm for semistructured data,"d florescu , a levy , d suciu","submitted for publication ,",,1146_18533
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,query optimization algorithm for semistructured data,"d florescu , a levy , d suciu","submitted for publication ,",,1065_18533
0,query optimization for selections using bitmaps,m wu,sigmod conference,1999,query optimization for olap-xml federations,"d pedersen , k riis , tb pedersen",,,1004_9016
0,query optimization for selections using bitmaps,m wu,sigmod conference,1999,query optimization at the crossroads,s chaudhuri,"sigmod record ,",1997.0,1004_43907
0,query optimization for xml,"j mchugh , j widom",vldb,1999,query optimization at the crossroads,s chaudhuri,"sigmod record ,",1997.0,1431_43907
1,access path support for referential integrity in sql2,"t hфrder , j reinert",vldb j.,1996,access path support for referential integrity in sql2,"t hã $ rder , j reinert","the vldb journal the international journal on very large & hellip ; ,",1996.0,2516_10017
0,guest editor 's introduction,,,2002,new computers for artificial intelligence processing - guest editor 's introduction,bw wah,"ieee computer ,",,2588_13424
0,guest editor 's introduction,,,2002,guest editor 's introduction : software metrics,"tm khoshgoftaar , p oman","computer ,",1994.0,2588_54706
0,guest editor 's introduction,,,2002,introduction,"mt ã?zsu , s christodoulakis","the vldb journal the international journal on very large & hellip ; ,",1998.0,2588_46762
0,guest editor 's introduction,,,2002,introduction,"mt ã?zsu , s christodoulakis","the vldb journal the international journal on very large & hellip ; ,",1998.0,228_46762
0,guest editor 's introduction,,,2002,first iteration/generative systems ( guest editor 's introduction ),"a dorin , j mccormack","leonardo ,",,2588_62093
0,guest editor 's introduction,,,1998,first iteration/generative systems ( guest editor 's introduction ),"a dorin , j mccormack","leonardo ,",,408_62093
0,guest editor 's introduction,,,2002,guest editor 's introduction,wc newstetter,journal of the learning,,2588_1095
