label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite video spectRra 1.5 model c mnula screen . 78 x 139 hdtv format,electronics - general,da-lRite,82973,787.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,1258_14701
0,da-lite video spectra 1.5 model b manual screen - 84 x 84 av format,electronics - general,da-lite,83225,139.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,2390_14701
0,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,665_14701
0,polaroidji1237 red 12.0 mp diitaYl cameraw 3x optical zoom 2.7 lcd display,digital cameras,polBorid,cim-1237r,58.88,polaroid cia-1237sc 12mp ccd digital camera with 2.7-inch lcd display silver,point shoot digital cameras,polaroid,cia-1237sc,59.99,1121_16101
0,polaroidji1237 red 12.0 mp diitaYl cameraw 3x optical zoom 2.7 lcd display,digital cameras,polBorid,cim-1237r,58.88,polaroid dvf-130bc digital camera with 3x optical zoom and 2.0-inch lcd screen black,camera photo,polaroid,dvf-130bc,34.89,1121_7697
0,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,buffalo technology linkstation live 500 gb network attached storage ls-ch500l black,network attached storage,buffalo technology,ls-ch500l,102.84,1348_4577
0,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,networking,buffalo technology,lswx10tlr1,192.63,buffalo technology linkstation live 500 gb network attached storage ls-ch500l black,network attached storage,buffalo technology,ls-ch500l,102.84,1761_4577
0,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,buffalo technology linkstation duo 4 tb 2 x 2 tb network attached storage ls-wx4 .0 tl r1,computers accessories,buffalo technology,ls-wx4 .0 tl/r1,298.99,1348_21432
0,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,network attached storage,buffalo technology,ls-wx1 .0 tl/r1,179.99,1348_12647
0,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,buffalo technology linkstation pro quad 8 tb 4 x 2 tb raid network attached storage ls-qv8 .0 tl r5 black,computers accessories,buffalo technology,ls-qv8 .0 tl/r5,781.99,1348_678
1,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,usb 16gb pocket flash drive,car audio video,imation,27861,29.51,1509_9332
0,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,usb 2gb pockeU Ils drive,usb flash drives,imVKion,26193,8.85,1509_21980
0,incipio cl-740 ipad-scren protector 2pk lear,mp3 accessories,inUQipio,cl-470,19.0,incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack,cases,incipio,cl-471,20.59,454_2985
1,epson s041062 presentation paper,stationery & office machinery,epson,s041062,19.88,epson s041062 - matte presentation paper 27 lbs . matte 8-1 2 x 11 100 sheets pack,inkjet printer ink,epson,,31.78,396_17848
1,epson s041062 presentation paper,stationery & office machinery,epson,s041062,19.88,epson s041062 presentation inkjet letter paper 100 sheets,inkjet printer paper,epson,s041062,13.23,396_7144
1,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,ts-w2502d2,268.0,pioneer ts-w2502d2 10 in . chapion esries pro Dubwoofer with 3000 watts,accessories supplies,pCYonOeer,ts-w2502d2,,2462_14117
0,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,ts-w2502d2,268.0,pioneer ts-w2502d4 10 in . champiXon seriesFrpo subwoofer with 3000 watts,accessories supplies,pieJner,ts-w2502d4,,2462_22033
0,pioneer ts-w2502d2 10 champion series pro subwoofer,car stereos,pioneer,ts-w2502d2,268.0,pioneer ts-w253r 10 4-ohm subwoofer,accessories supplies,pioneer,ts-w253r,,2462_2203
0,just mobile aluminum slide stand for ipad silver,mp3 accessories,macsense,st-828,49.88,just mobile encore stand for ipad silver,audio car mounts,just mobile,st-858,42.3,1964_21450
0,ifrogz pulse case foF iKpod touch/ 4 iPron and white,electronics - general,iIogz,it4plsirnwht,29.99,ifrogz luxe lean case for ipod touch 4g marine,cases,ifrogz,it4ll-mrn,12.5,774_14883
0,ifrogz pulse case foF iKpod touch/ 4 iPron and white,electronics - general,iIogz,it4plsirnwht,29.99,ifrogz it4ll-wht luxe lean for ipod touch 4g - white,cases,ifrogz,it4ll-wht,12.5,774_6955
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim store n go netbook 8 gb usb 2.0 flash drive 97463 black,usb flash drives,verbatim,97463,18.29,547_7306
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim usb store n go memory drive 8gb,computer accessories,verbatim,95507,15.4,547_9293
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim tuff-clip 4 gb usb 2.0 flash drive 97021 turquoise,usb flash drives,verbatim,97021,18.48,547_7303
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,new-verbatim 95183 - store n go usb flash drive 2gb - ver95183,external floppy drives,verbatim,,21.0,547_17908
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim clip-it 4 gb usb 2.0 flash drive 97551 orange,usb flash drives,verbatim,97551,10.98,547_13281
0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green,usb flash drives,verbatim,97556,10.98,547_13279
1,wanderleisTiv mouse pad,mice,wFiKcaft,15042010,18.99,wanderlei silva mouse pad,mouse pads,wincraft,,18.99,455_19347
0,los angele HodgeSrs pink phone 4 hard case,electronics - general,trBYieca,fva4450,29.99,chicago cubs pink iphone 4 hard case,computers accessories,tribeca,,23.99,184_18620
0,los angele HodgeSrs pink phone 4 hard case,electronics - general,trBYieca,fva4450,29.99,los angeles lakers iphone 3g duo case,computers accessories,tribeca,,9.99,184_8391
0,los angele HodgeSrs pink phone 4 hard case,electronics - general,trBYieca,fva4450,29.99,philadelphia phillies pink iphone 4 hard case,computers accessories,tribeca,,23.99,184_18840
1,los angele HodgeSrs pink phone 4 hard case,electronics - general,trBYieca,fva4450,29.99,los angeles dodgers pink iphone 4 hard case,computers accessories,tribeca,,29.99,184_2959
0,chicagB white sox Kpink< iphone=4 ahrd case,electronics - general,trEBbLeca,fva4556,29.99,los angeles dodgers pink iphone 4 hard case,computers accessories,tribeca,,29.99,1860_2959
0,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,rii mini wireless keyboard built-in touchpad laser pointer - black,keyboard mouse combos,favi entertainment,rt-mwk01,36.05,770_1668
0,audiosource bi8 8 in-wall construction bracket mount,furniture,audiosource,bi8,25.88,audio source bc5 new construction bracket in-ceiling 5.25 inches mount,speaker parts components,audiosource,bc5,20.68,1542_4097
0,audiosource bi8 8 in-wall construction bracket mount,furniture,audiosource,bi8,25.88,audiosource bc8 8 in-ceiling construction bracket mount,printers,grade-a,,,1542_2536
0,filemate imagine series m2810 usb standard mouse,computers,,,8.98,wintec filemate imagine series m2810 standard mouse - white with light pink 3fmnm2810wpk-r,mice,wintec,3fmnm2810wpk-r,19.99,1153_21973
0,filemate imagine series m2810 usb standard mouse,computers,,,8.98,wintec filemate imagine series k2010 usb standard keyboard - luminous red 3fmnk2010urd-r,keyboards,wintec,3fmnk2010urd-r,15.99,1153_7240
0,filemate imagine series m2810 usb standard mouse,computers,,,8.98,wintec filemate imagine series m2820 standard mouse - white with blue lilac 3fmnm2820wpu-r,mice,wintec,3fmnm2820wpu-r,19.99,1153_7241
0,filemate imagine series m2810 usb standard mouse,computers,,,8.98,wintec filemate imagine series m2220 standard mouse - light blue with white 3fmnm2220wbl-r,mice,wintec,3fmnm2220wbl-r,15.99,1153_19345
0,filemate imagine series m2810 usb standard mouse,computers,,,8.98,wintec filemate imagine series 2210 Dtandrd mouse - light green with white 3fmnm2210wgn-r,mice,wHintLec,3fmnm2210wgn-r,15.99,1153_21055
0,filemate imagine series m2810 usb standard mouse,computers,,,8.98,wintec filemate imagine series m2820 standard mouse - white with light pink 3fmnm2820wpk-r,mice,wintec,3fmnm2820wpk-r,19.99,1153_11228
1,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras,cases bags,sony,vmc-mhc1,2.99,1671_20794
0,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,sata power adapter cable,connectors adapters,molex,atx-sata-adapter-4,2.96,1671_14155
0,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,sharpie 32001 - twin-tip permanent marker fine ultra fine point black,home security systems,sharpie,,20.85,978_17237
0,new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,oakland raiders ipod touch 4g hard case,computers accessories,tribeca,,29.99,960_2269
0,chicago bears ipod touch 4g hard case,electronics - general,tribeca,fva4587,29.99,oakland raiders ipod touch 4g hard case,computers accessories,tribeca,,29.99,2191_2269
0,tribeca varsity jacket hard shell case for ipod touch oakland raiders,mp3 accessories,tribeca,fva3778,22.2,oakland raiders ipod touch 4g hard case,computers accessories,tribeca,,29.99,2302_2269
0,new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,san diego- chargers piod touc 4g hard case,computers accessories,trSieJca,,29.99,960_5431
0,new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,dockable hard case for ipod touch 4g,,philips,dla4265/17,20.79,960_11190
0,chicago bears ipod touch 4g hard case,electronics - general,tribeca,fva4587,29.99,dockable hard case for ipod touch 4g,,philips,dla4265/17,20.79,2191_11190
0,ifrogz ipod touch 4 luxe original case blue black,mp3 accessories,ifrogz,it4lo-blu/blk,29.99,ifrogz it4lo-tea blk luxe original for ipod touch 4g - teal black,cases,ifrogz,it4lo-tea/blk,20.73,1044_4929
0,ifrogz ipod touch 4 luxe original case blue black,mp3 accessories,ifrogz,it4lo-blu/blk,29.99,ifrogz luxe lean - case for ipod touch 4g - black-polycarbonate,cases,ifrogz,it4ll-blk,12.5,1044_14884
0,ifrogz ipod touch 4 luxe original case blue black,mp3 accessories,ifrogz,it4lo-blu/blk,29.99,ifrogz luxe lean case for ipod touch 4g blue,cases,ifrogz,it4ll-blu,12.49,1044_6952
0,ifrogz ipod touch 4 luxe original case blue black,mp3 accessories,ifrogz,it4lo-blu/blk,29.99,ifrogz luxe case for iphone 3g 3gs blue black,cases,ifrogz,iphone3g-st-bb,10.99,1044_10925
0,ifrogz ipod touch 4 luxe original case blue black,mp3 accessories,ifrogz,it4lo-blu/blk,29.99,ifrogz luxe original case for iphone 4 teal,cases,ifrogz,ip4glo-tea-blk,29.99,1044_10924
0,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58.9,innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black,storage presentation materials,innovera,,,1861_18454
0,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black,storage presentation materials,innovera,,,1528_18454
0,innovera d3010 black compatiblYeh igh-ield toner print catridge,stationery & office machinery,innLvra,d3010,68.35,innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black,storage presentation materials,innovera,,,337_18454
0,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58.9,hp q7551x compatible high yield black toner cartridge with chip,inkjet printer ink,compatible,q7551x,24.0,1861_11678
0,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58.9,innovera pc201 compatible thermal print cartridge ribbon black,printer ink toner,innovera,,13.13,1861_19585
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10300 - file folders straight cut one-ply top tab letter manila 100 box,,smead,,22.11,1689_13499
0,smead recycled end tab fastener folders straight cut 11pt legal manila 50 box,stationery & office machinery,,37160,41.18,smead 10300 - file folders straight cut one-ply top tab letter manila 100 box,,smead,,22.11,1695_13499
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 19547 - folders two fasteners 1 3 cut assorted top tabs legal manila 50 box,,smead,,,1689_1547
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,pendaflex 421013 - interior file folders 1 3 cut top tab letter manila 100 box,home audio theater,pendaflex,,,1689_17898
0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,new-smead 10314 - watershed file fodlers/ 1 3c ut top ta letter mainla 100 box - smd10314,laminating supplies,sCead,,,1689_17616
0,atrend-bbox a361]-12cP b bWx series speaker,car stereos,aend,a361-12cp,56.88,atrend-bbox a361-10cp b box series single speaker for ford f150 super crew cab 2009 and up 10-inch,coaxial speakers,atrend-bbox,a361-10cp,42.37,614_11998
0,atrend-bbox a361]-12cP b bWx series speaker,car stereos,aend,a361-12cp,56.88,atrend-bbox a341-12cp b box series single speaker for ford f150 extended cab 2009 and up 12-inch,coaxial speakers,atrend-bbox,a341-12cp,56.93,614_12327
0,accell premium series 10 usb 3.0 a b cable,electronics - general,accell,a111b-010b,13.88,new-premium series usb 2.0 a b cable - u74527,cables interconnects,accell,,6.49,1924_261
0,accell premium series 10 usb 3.0 a b cable,electronics - general,accell,a111b-010b,13.88,new-premium series usb 2.0 a b cable - u74529,cables interconnects,accell,,9.49,1924_21227
0,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,kanguru defender basic 8 gb usb 2.0 flash drive kdfb-8g black,usb flash drives,kanguru solutions,kdfb-8g,48.82,2296_8888
0,maxell mygen usb 4gb auto photo backup,usb drives,maxell,665107,26.88,maxell mygen flash auto backup 8 gb photo my8p black,usb flash drives,maxell,665108,32.84,1230_4668
0,maxell mygen usb 4gb auto photo backup,usb drives,maxell,665107,26.88,maxell mygen flash auto backup 8 gb data my8d black,usb flash drives,maxell,665105,31.3,1230_12719
1,incipio ak-334 kaddy nylon folio for amazon kindle 3 black,mp3 accessories,incipio,ak-334,28.5,incipio kaddy nylon kindle case black fits 6 display latest generation kindle,covers,incipio,ak-334,29.99,453_10899
