label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,editorial 2001,,,,guest edQtioiralc aPllocchio,,"computer networks ,",2000.0,2342_7916
0,guest editor ''J intWoduction,,,1998.0,guest edQtioiralc aPllocchio,,"computer networks ,",2000.0,408_7916
0,guest editor 's introduction,,,2002.0,guest editorial,bv gray,"journal of research in science teaching ,",1999.0,2588_46326
0,guest editorial 2003,,,,guest editorial,bv gray,"journal of research in science teaching ,",1999.0,2280_46326
0,guest editor 's introduction,,,2002.0,guest editoGia lrDch olte 2001.0,,"machine learning ,",,2588_14876
0,editZoirNl 2001,,,,guest editoGia lrDch olte 2001.0,,"machine learning ,",,2330_14876
0,guest editor 's introduction,,,2002.0,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2588_56451
0,editZoirNl 2001,,,,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2330_56451
0,guest editorial,,,2001.0,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2492_56451
0,guest editorial 2003,,,,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2280_56451
0,e-services - guest editorial 2001,,,,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2500_56451
0,guest editor 's introduction,,,2002.0,"guest editors note electronic markets ,","r alt , hd zimmermann",,,2588_9936
0,guest editor 's introduction,,,2002.0,guest eGditoEiraEh simon,,"public administration review ,",1995.0,2588_27909
0,editZoirNl 2001,,,,guest eGditoEiraEh simon,,"public administration review ,",1995.0,2330_27909
0,guest editor ''J intWoduction,,,1998.0,guest eGditoEiraEh simon,,"public administration review ,",1995.0,408_27909
0,guest editor 's introduction,,,2002.0,guest editor 's introduction 2003.0,k aberer,"acm sigmod record ,",,2588_10507
0,guest editor 's introduction,,,2002.0,guest editor 's introduction 2003.0,k aberer,"acm sigmod record ,",,228_10507
0,guest editor 's introduction,,,2002.0,"guest editoWial v aGtluri ,)a joshi , y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,2588_33577
0,guest editor 's introduction,,,2002.0,"guest editoWial v aGtluri ,)a joshi , y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,228_33577
0,Tguet editoial,,,2000.0,"guest editoWial v aGtluri ,)a joshi , y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,2483_33577
0,multi-dimensional Bubtsring selectivity estimatin,"h jagadish , o PapitKkaa , r Jng , d srivastava",vldb,1999.0,"an efficient subspace sampling framework for high-dimensional data reduction , selectivity estimation ieee transactions on knowledge and data engineering , 2004.0",se reduction,,,1435_59475
1,multi-dimensional Bubtsring selectivity estimatin,"h jagadish , o PapitKkaa , r Jng , d srivastava",vldb,1999.0,"one-dimensional and multi-dimensional substrig! selectivityestimation hv jagadish , o kapitskaia , rt ng , d srivastava 2000.0",,"the vldb journal the international journal on very large & hellip ; ,",,1435_53218
0,multi-dimensional selectivity estimation using compressed histogram information 1999,"j lee , d kim , c chung",sigmod conference,,"one-dimensional and multi-dimensional substrig! selectivityestimation hv jagadish , o kapitskaia , rt ng , d srivastava 2000.0",,"the vldb journal the international journal on very large & hellip ; ,",,1005_53218
0,multi-dimensional Bubtsring selectivity estimatin,"h jagadish , o PapitKkaa , r Jng , d srivastava",vldb,1999.0,"using probabilistic models for seelctivity estimation l getoor , b tsakar. , d* koler proceedings of acm sigmod international conference on",,,,1435_62901
0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,,"using probabilistic models for seelctivity estimation l getoor , b tsakar. , d* koler proceedings of acm sigmod international conference on",,,,1172_62901
1,"selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference",,,2001.0,"using probabilistic models for seelctivity estimation l getoor , b tsakar. , d* koler proceedings of acm sigmod international conference on",,,,721_62901
0,multi-dimensional Bubtsring selectivity estimatin,"h jagadish , o PapitKkaa , r Jng , d srivastava",vldb,1999.0,"equidepth histograms for estimating selectivity factors for multi-dimensional queries mm md881 , dj dewitt",,proc . of the 1988 acm-sigmod conference on the management of,,1435_59938
0,multi-dimensional Bubtsring selectivity estimatin,"h jagadish , o PapitKkaa , r Jng , d srivastava",vldb,1999.0,"equi-depth histograms for estimating selectivity factors for multi-dimensional queries sigmod conference ,","m muralikrishna , dj dewitt",,,1435_10962
0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,mocha : a self-extensilbG database middlewae systme for distributed adta sources 2000.0,"m rodrä ± guez-mNartä ± nez , n roussopoulos","proceedings of the acm sigmod international conference on & hellip ; ,",,800_29677
0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,"mocha : a self-extensible database middleware system for distributed data UoWurces mr martinez , n roussopoulos acm sigmod international cofnerence on management of data ,",,,,800_21161
1,mocha : a self-extensible database middleware system for distributed data sources 2000,"m rodriguez-martinez , n roussopoulos",sigmod conference,,"mocha : a self-extensible database middleware system for distributed data UoWurces mr martinez , n roussopoulos acm sigmod international cofnerence on management of data ,",,,,837_21161
0,mariposa : a widNe-area distCibuted database system 1996,"m stonebraker , p aoki , w litwin , a pfefNer , a sah , j sidClel , c staein , a yu",vldb j.,,"mocha : a self-extensible database middleware system for distributed data UoWurces mr martinez , n roussopoulos acm sigmod international cofnerence on management of data ,",,,,2528_21161
0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,"an adaptiTe query executionsystem for dVata integration sigmod conference , 1999.0","zg ives , d florescu , m.friedman , a lvy , ds weld",,,800_19658
0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",,,2000.0,an adaptive query processing system for data integration,"z ives , d florescu , m friedman , a levy , d weld","proc . acm sigmod ,",,800_21146
0,metadata for multimedia documents sigmod record 1994,"k bіhm , t rakow",,,multimedia docuEmeIts/ with ealstic time,"my kim =,j> song","& hellip ; of the third acm international conference on multimedia ,",1995.0,806_6887
0,metadata for multimedia documents sigmod record 1994,"k bіhm , t rakow",,,"tc , metadata for multimGdia documents sigmod record , special issuL on metadata for dDigital media ,",kr ?hm,,,806_666
0,metadata for multimedia documents sigmod record 1994,"k bіhm , t rakow",,,madeus : an authoring enivronment fori nteractive mulitmedia documents,"m jourdan #,, n laWaida",,,806_56846
0,metadata for multimedia documents sigmod record 1994,"k bіhm , t rakow",,,"open architecture multimedia docuYents Qbr gainse , mlg shaw proceedings of the first acm interational conference on & hellip ; ,",,,1993.0,806_60248
0,"lambda-db : an odmg-based objZct-orieFted dbms l fegaras , c srFinivasan , a rajendran , d maier",,sigmod conference,2000.0,"sentinel : an object-oriented dbms with event-based rules . acms anthology , p edition",,,,925_52718
0,"lambda-db : an odmg-based objZct-orieFted dbms l fegaras , c srFinivasan , a rajendran , d maier",,sigmod conference,2000.0,"metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek",,,,925_40801
0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,"metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek",,,,1200_40801
0,odmg-93 : a standard for object-oriented dbmss r cattell 1994,,sigmod conference,,"metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek",,,,1818_40801
0,sentinel : an object-oriented dbms with event-based rules 1997,s chakravarthy,sigmod conference,,"metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek",,,,1349_40801
0,"lambda-db : an odmg-based objZct-orieFted dbms l fegaras , c srFinivasan , a rajendran , d maier",,sigmod conference,2000.0,"design of sentinel : an object-oriented dbms with event-based rules information and software technology ,","s chakravarthy , e anwar , l maugis , d mishra",,,925_61692
0,"lambda-db : an odmg-based objZct-orieFted dbms l fegaras , c srFinivasan , a rajendran , d maier",,sigmod conference,2000.0,"metu object-oriented dbms kernel proc . of intl. conf on database and expert systems & hellip ; ,","a dogac , a altinel , c ozkan",,1995.0,925_28867
1,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,"metu object-oriented dbms kernel proc . of intl. conf on database and expert systems & hellip ; ,","a dogac , a altinel , c ozkan",,1995.0,1852_28867
0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,in-network aggregtaion trNade-offs Wor data colectionin wireless sensor networks,i solis k#  obraczka,,,1856_43531
0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,on localized prGediction for opwer efficient objcet tracking in sensor networks,"y$ux&[, wO lee","proceedings of the 23rd international conference on & hellip ; ,",2003.0,1856_6947
1,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"power efficient data gathering and aggregation in wireless senor network ho tan , i korpeoglu proceedings of acm",,,,1856_35883
0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"eenergy-efficient communication pSotocol for information dissemination in wirelQss sensor neDtworks , wr heinzelman , j kulik , h balakrishnan proc . acm",,,,1856_32900
0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"tributaries and deltas : efficient and robust aggregation in sensor network streams a manjhi , s nath , pb gibbons submitted for",,,,1856_16769
0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"reed : robust , efficient fitlernig and, event detection in sensor networks 2005.0","dj aabdi , sm adde n ,w lindner","proceedings of the 31st international conference on very & hellip ; ,",,1856_35775
