label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,canon silver 10 meagpixel JpNowershot dJigital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical Vzoom optical image stabilizer 2.5 ' purecolor lcd faced Ytection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,577_541
0,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,987_541
0,canon silver 10 megapixUeI powershoD dgital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optial zoom optiacl image stabilizer 3.0 ' pureMolor lcd face deteWction technology motion detection tchnology digic iii image processor red-eye correction silver finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,576_541
0,canon black eos 50d#digital slr camera Jwith.28-135mm elns 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 imag processor 3.0 ' clFar view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system cretaive auto hdmi output lens peripheral illumination correction black finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,941_541
0,canon eos rebel xsi silverd igitla slr caRera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii imaOe proecsso rextensive noise reduction technology auto optimization 3.0 ' lcd monitor compatbile with compact+sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,1060_541
0,canon deluxe blAck dgiatl amerX case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt lop attacmhent for ahnds-free convenience comCpatible with canon powershot a series black finish,13.99,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,807_541
0,canon powersoht silver 74.7 megaixel KigitCl camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom opticaEl image MZabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,949_541
0,canon blue 8.0 megaApixel powershot Kdigital cEamer sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3 optical zoom 2.5> ' color lcd1 18 shooting modes rd-eye corrction face detection technology isaps technology rhythm & blue finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,487_541
1,canon black 8.0 mWgeapNxe lpowershoM digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image~ stabiliTer large bright 2.5 ' lcd 19 hooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,489_541
0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,sony cyber-shot dYsc-w120 dDgitMl camera pink dscw120/p,16:9 2x digital zoom]2.5 ' active matrix tftcolAr lcd,109.99,901_573
0,sony red cybEr-sht* dQgial camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focsu automtaic macro shotinFg high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony cyber-shot dYsc-w120 dDgitMl camera pink dscw120/p,16:9 2x digital zoom]2.5 ' active matrix tftcolAr lcd,109.99,483_573
0,sony black cybSer-shot dgital}camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatBic macro shooting highsensitivity mode burst mode Rface detection iOtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution musGic slideshow hdtv compatibility beginner-friendly function guide black finish,,sony cyber-shot dYsc-w120 dDgitMl camera pink dscw120/p,16:9 2x digital zoom]2.5 ' active matrix tftcolAr lcd,109.99,479_573
0,sony silve cybe-hot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automaticmacro shooting high sensitivity Aode burst mode face detectioO intelliegn scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony cyber-shot dYsc-w120 dDgitMl camera pink dscw120/p,16:9 2x digital zoom]2.5 ' active matrix tftcolAr lcd,109.99,477_573
0,nikon coolpix V610 10 megapixel black Iigital camera coPolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpQixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selecto ractive childmode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,nikon d700 diBtal/ slr Naera 25444,12.1 megapixel 3 ' Lctve matrix Sft)color lcd,2699.0,868_905
0,sRony digital slr cameraw iht lns kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image tsabilization continuous burst mode bionz image rpoceEsor iso sensitivity 9-point centr cross af sensor scen selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,nikon d700 diBtal/ slr Naera 25444,12.1 megapixel 3 ' Lctve matrix Sft)color lcd,2699.0,574_905
0,canon eos 40d digital Mslr cmaRrRa in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos Tensor digic iii image processro> auto pop-up , retrOctable , built-in flah 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",,nikon d700 diBtal/ slr Naera 25444,12.1 megapixel 3 ' Lctve matrix Sft)color lcd,2699.0,342_905
0,nikon coolpix s550 10 mgeapixel Dlack digiHtal camera coolpixs550gb,nikon coolpix s550 10 megapixel black digital camera cooKpixs550gb 10.0 megapixels 5x optical zoom nikor glass lens electronic vr image stabilization bright 2.5 ' hig resolutoin lcd in-camera rYd-eye fix face-priority af d-lighting graphite black finish,,nikon d700 diBtal/ slr Naera 25444,12.1 megapixel 3 ' Lctve matrix Sft)color lcd,2699.0,520_905
0,nikon coolpix V610 10 megapixel black Iigital camera coPolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpQixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selecto ractive childmode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,"nikon coolpix p6000 13 megapixels digital camera w / 4x wide angle optical zoom , 2.7 ' hi-resl cd , opticaI vr image tabilization , face rpiority af & tv movies with sound black 26135",,,868_937
0,nikon coolpix V610 10 megapixel black Iigital camera coPolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpQixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selecto ractive childmode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,868_629
0,canon powersho tblack 4.7 megaNpixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd960isb 14.7 megapixel 3.7 x optical zoom optical image stabilzier optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share Mutton black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,948_629
0,sony dsch2 soft carIrying caera case blak finish lcscsh,sony dsch2 soft carryig black camera csae lcscsh Xpolypropylene construction extra compartments for accessory storage can hold many sony or ohter manufacturers digital ameras black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,153_629
0,sRony digital slr cameraw iht lns kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image tsabilization continuous burst mode bionz image rpoceEsor iso sensitivity 9-point centr cross af sensor scen selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,574_629
0,sony white cybershot t serieB digital camera Nacket csae wAth stylus lcjthcw,sony white cybershot t series digital camera jacket csJe with stylus lcjthcw for 2007 cybershot t serieQs camera stylus included custom-fitted white finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,350_629
0,sony blackc yber-shot w series dgital camea carying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera XJarrying case lcscsl Cdesigned Rexclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,253_629
0,canon powershot black 716.7 megNpixel digiatl camera g10,canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabHlizer diDgic 4 image processor face detecTion self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,947_629
0,olympus black 410 megapxeKs digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 1 megapixels 20x widea-nglezoom lens pre-capRure face detection 33 shooting modes 48mb internal memory black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,994_629
0,sony dslr-a350 idgial camera and 18-72m zoo lens dslra350k,sony dslr-a350 digital camera and 18-70mm zoRm Mlens dslra350k 14.2 megapixel tiltable 2.7 clear photo lcd Slus scrNeen smart teleconverter 2x zoom bionz image processor super steadyshot in-camera image stabilization anti-dust technology eye-start autofocus system auto pop-up flash black finish,,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,669_629
0,lowepro digitl acamera case in blacke dit100bk,"lowepro edit 100 digital camera case in black edit100bk designde for dgital cameras includes lots of accessory pockets soft, lining , padded interior adjustable divider water-resistant nylon and microfiber",,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,181_629
0,sony 8 ' black lcd digiICtal phLoto Uframe dpfd80,sony 8 ' black lcd digital photo frame dpfd80 4:3 widescrUen lcd display vgT 800 x 600 resolution 256 mb interna lmemory portrati-landscape auto orientation sensor on-off backlit sony logo clock and caelndar mode usb and memory card slots remote control black finish,179.99,sony cyber-shot dsc-h10 digita clameNrab lack dsch10/b,8.1 megapixel 16:9 x2 digital* zoom 3 ' actGive matrix tft color lcd,213.72,988_629
0,panasonick x-tga450bb laXk 58 ghz codless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum tcehnolgoy answering system with compatible baseunit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,panasonic kx-tga101s dect 6.0 expansion handset,,36.04,191_302
0,panasonic dect 6.0 silZver epxandable idgitaZl cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets ssytem digital answering achne ringer id talking caller di_ voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,,panasonic kx-tga101s dect 6.0 expansion handset,,36.04,749_302
0,panasonic dect 6.0 expandable digital crdoless phoSe with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller iO vicemMil hold voice menu marker message umte cloc kalarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tga101s dect 6.0 expansion handset,,36.04,643_302
