label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,1491_34481
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,280_34481
1,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,570_34481
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,1065_34481
0,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",,1949_34481
0,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,a fast index for Nsemistructured data,"b coFoper , n sample , mj ranklin , gr hjaltason , m","vldb ,",2001.0,1491_15622
1,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,a fast index for Nsemistructured data,"b coFoper , n sample , mj ranklin , gr hjaltason , m","vldb ,",2001.0,1146_15622
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,a fast index for Nsemistructured data,"b coFoper , n sample , mj ranklin , gr hjaltason , m","vldb ,",2001.0,1145_15622
0,describing semistructured data,l cardelli,sigmod record,2001,a fast index for Nsemistructured data,"b coFoper , n sample , mj ranklin , gr hjaltason , m","vldb ,",2001.0,204_15622
0,updates for structure indexes,"r kaushik , p bohannon , j naughton , p shenoy",vldb,2002,a fast index for Nsemistructured data,"b coFoper , n sample , mj ranklin , gr hjaltason , m","vldb ,",2001.0,2218_15622
0,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,a fast index for Nsemistructured data,"b coFoper , n sample , mj ranklin , gr hjaltason , m","vldb ,",2001.0,1068_15622
0,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,lore : a database management system forsemistructured data,"s abiteboul , j mchugh$ , d qusas , j widom , r goldman","sigmod record ,",,1491_47930
0,the network is the databaXe : data management[ for highly distributed systems,j navas : m Iwynblatt,sigmod conference,2001,lore : a database management system forsemistructured data,"s abiteboul , j mchugh$ , d qusas , j widom , r goldman","sigmod record ,",,707_47930
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,view definition in an object-oriented database,s monk,"information and software technology ,",,1518_50416
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,view definition in an object-oriented database,s monk,"information and software technology ,",,1821_50416
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,view definition in an object-oriented database,s monk,"information and software technology ,",,773_50416
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,view definition in an object-oriented database,s monk,"information and software technology ,",,45_50416
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,view definition in an object-oriented database,s monk,"information and software technology ,",,2559_50416
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,a taxonomy for sGecureo bject-oriented databases,"ms oliviePr \, sh von solms","acm transactions on database systems ,",1994.0,1518_28437
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,acyclic query processing in object-oriented databases .,acms anthology,,,1518_59605
0,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995,acyclic query processing in object-oriented databases .,acms anthology,,,6_59605
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,,1518_16634
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,,1821_16634
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,,2564_16634
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,,1200_16634
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,,2432_16634
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the international conference on very large & hellip ; ,",1996.0,1518_59808
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,a logical semantics for object-oriented databases,j meseguer,,,1518_42022
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a logical semantics for object-oriented databases,j meseguer,,,1981_42022
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,a logical semantics for object-oriented databases,j meseguer,,,2338_42022
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,a logical semantics for object-oriented databases,j meseguer,,,1529_42022
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,"role-based security , object-oriented database & separation of duties","m nyanchama , s osborn","acm sigmod record ,",,1518_2245
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,insight into object-oriented databases,s khoshafian,"information and software technology ,",1990.0,1518_42631
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,semantic modeling of EbWject oriented databases, mbouzeghoub,"vldb ,",1991.0,1518_56907
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,g. jomier consistency of versions in object-oriented databases in proc,w cellary,,,1518_52942
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,,1518_9988
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,,2432_9988
0,repositories and object oriented databases,p bernstein,sigmod record,1998,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,,632_9988
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,,960_9988
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,semantics and implementation of schema evolution ino bject-oriented databases proc . of acm-sigmod,"j banerjee , w kim , hk)kim , hf korth","conf . om management of data , san francisco ca , may ,",,1518_704
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,"cactis : a self-adaptive , concurrent implementation of an object-oriented database","s hudson , r king","acm tods ,",,1518_32317
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,semantics and implementation of schema evolution in object-oriented databases,"j barnejee , w kim , hj kim , h korth","sigmod records ,",1987.0,1518_50062
0,converting relational to object-oriented databases,j fong,sigmod record,1997,semantics and implementation of schema evolution in object-oriented databases,"j barnejee , w kim , hj kim , h korth","sigmod records ,",1987.0,562_50062
0,repositories and object oriented databases,p bernstein,sigmod record,1998,semantics and implementation of schema evolution in object-oriented databases,"j barnejee , w kim , hj kim , h korth","sigmod records ,",1987.0,632_50062
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,set-oriented production rules in relational databases,"j widom , s finkelstein","proc . of the acm sigmod conference on management of data ,",,1518_39994
