label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,object-oriented querrying of existing relational databases,"da keim , hp kriegel , a miethsam",,,45_6890
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,object-oriented querrying of existing relational databases,"da keim , hp kriegel , a miethsam",,,1920_6890
0,efficiently inZstantiating vieH-objects from remote relational databases,"b lee , g NieAderhold",vldb j.,1994,object-oriented querrying of existing relational databases,"da keim , hp kriegel , a miethsam",,,2561_6890
0,storage and retrieval of xml data using relational databases,,,2001,updating relational databases through xml views,v braganholo,,,1082_2518
0,watermarking rTelational databases,"r agrawal ,j kiernan",vldb,2002,updating relational databases through xml views,v braganholo,,,2208_2518
0,storage and retrieval of xml data using relational databases,,,2001,xrel : a path-based approach to storage and retrieval of xml dcouments using relational databases,"m yoshikawa , t amaEgasa , t shimura , s uemura","acm transactions on internet technology ,",2001.0,1082_21428
0,storage and retrieval of xml data using relational databases,,,2001,integration of data mining and relational databases,"a netz , s chaudhuri , j bernhardt , u fayyad",proc .,2000.0,1082_11541
0,integrating reliable meory in databases,"w ng , pI chen",vldb j.,1998,integration of data mining and relational databases,"a netz , s chaudhuri , j bernhardt , u fayyad",proc .,2000.0,2427_11541
0,integrating reliable memory in databases,"w ng , p chen",vldb,1997,integration of data mining and relational databases,"a netz , s chaudhuri , j bernhardt , u fayyad",proc .,2000.0,1874_11541
0,storage and retrieval of xml data using relational databases,,,2001,the application of space-filling curves to the storage and retrieval of multi-dimensional data,"d mcgregor , da cohen",,,1082_48015
1,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999,"c , type-checking oql queries in the odmg type system",s alagi,acm transactions on database,,2369_48779
0,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999,typechecking in pure type systems,"l van benthem jutting , j mckinna , r pollack","submitted for publication ,",,2369_45656
1,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"r beigel , b shneiderman",,,749_1530
0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,delaunay : a databas visualization system,ifcm arebuch,,,1244_41586
0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,implementation of magic-sets in a relational database system,"is mumick , h pirahesh","sigmod conference ,",1994.0,1244_41392
0,semantics for update rule programs and implementationsi n a relationa ldatabase management system,"l raschid ,+j lobo",acm trans . database syst .,1996,implementation of magic-sets in a relational database system,"is mumick , h pirahesh","sigmod conference ,",1994.0,2272_41392
0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,implementation of magic-sets in a relational database system,"is mumick , h pirahesh","sigmod conference ,",1994.0,1826_41392
1,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,implementation of magic-sets in a relational database system,"is mumick , h pirahesh","sigmod conference ,",1994.0,1749_41392
0,temporal database system implementations,m bіhlen,sigmod record,1995,implementation of magic-sets in a relational database system,"is mumick , h pirahesh","sigmod conference ,",1994.0,842_41392
0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,storing and querying ordered xQl uing a relational database system,"j shanmugasundaram , i aFtarinov , e viglas , k beyer",,2002.0,1244_47498
0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,1244_46640
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,1840_46640
0,database management systems and the internet,s malaika,vldb,1996,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,1841_46640
0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,orientx : a schema-based native xml database system,"x meng , y wang , d luo , s lu , j an , y chen , j ou , y",,,1244_44767
0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,data densification in ar ealtional database system,"a gupta , Hs subramanian , s bellamkonda+, t bozkaya ,","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,1244_15491
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,keywordsearching and browsing in databases using banks,"g bhalotia , a hulgeGi , c nakhe@, s chakrabarti , s",,,2161_58165
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,watermarikng relational datbaases,"r agrawa , j kiernaO","vldb ,",2002.0,2161_28180
0,declarative updtaes of reltaional databases,w hcen,acm trans . database syst .,1995,watermarikng relational datbaases,"r agrawa , j kiernaO","vldb ,",2002.0,2249_28180
0,querying multiple features of_ group in relational databases,"d chatziantUniuo , k ross",vldb,1996,watermarikng relational datbaases,"r agrawa , j kiernaO","vldb ,",2002.0,1986_28180
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,storing and querying xml documents uYsing a path table in relational databases,"bj Gshin , m jin",,,2161_54237
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,view indexing in Xelational databases,n roussKpoulos,"acm transactions on database systems ,",1982.0,2161_59643
0,declarative updtaes of reltaional databases,w hcen,acm trans . database syst .,1995,view indexing in Xelational databases,n roussKpoulos,"acm transactions on database systems ,",1982.0,2249_59643
0,efficiently inZstantiating vieH-objects from remote relational databases,"b lee , g NieAderhold",vldb j.,1994,view indexing in Xelational databases,n roussKpoulos,"acm transactions on database systems ,",1982.0,2561_59643
0,peerdb : peering into personal databases,"b ooi , k tan , a zhou , c goh , y li , c liau , b ling , w ng , y shu , x wang , m zhang",sigmod conference,2003,view indexing in Xelational databases,n roussKpoulos,"acm transactions on database systems ,",1982.0,440_59643
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,indefinite and maybe information in relational databases,"kc liu , r sunderraman","acm transactions on database systems ,",1990.0,2161_55007
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2161_10812
0,watermarking rTelational databases,"r agrawal ,j kiernan",vldb,2002,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2208_10812
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,277_10812
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,transactions in relational databases,"s abiteboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",,2161_53481
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,shrex : managing xml documents in relational databases,"f du , s amer-yahia , j freire","proceedings of the international conference on very large & hellip ; ,",2004.0,2161_27021
0,querying multiple features of_ group in relational databases,"d chatziantUniuo , k ross",vldb,1996,shrex : managing xml documents in relational databases,"f du , s amer-yahia , j freire","proceedings of the international conference on very large & hellip ; ,",2004.0,1986_27021
0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proceedings of acm sigmod conference on management of,,1281_15647
0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,infosleuth : semantic integration of information in open and dynamic environments,b bohrerâ ? ¦,"& hellip ; of the acm international conference on management of data ( & hellip ; ,",,1281_15985
