label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,tlc dr. seuss reading learning system 2008,encore,19.99,math learPQnJ system 2007,,15.95,124_3062
0,instant hoem cookig (jeVwel case ),topicsPInHLtertainment,9.99,instant home design 1 ( jc ),,12.9,331_2082
0,punch 5 ni 1 PQGme design,punc h NFftware,39.99,instant home design 1 ( jc ),,12.9,1269_2082
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft office accountin profesinoal 2007 ( pc ),,229.95,605_2833
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office accountin profesinoal 2007 ( pc ),,229.95,511_2833
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office accountin profesinoal 2007 ( pc ),,229.95,518_2833
0,microsoft windows xp profPessRional fll vYersion with sp2,micFsooft,299.99,microsoft office accountin profesinoal 2007 ( pc ),,229.95,632_2833
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office accountin profesinoal 2007 ( pc ),,229.95,604_2833
0,microsoft visual studio professional Y/mSsdn pGofessioanl 2005 renewla,micorHsoNt sUftware,799.0,microsoft office accountin profesinoal 2007 ( pc ),,229.95,1305_2833
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microspot interior ( mac 1.2 or later ),,99.95,605_1816
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,microspot interior ( mac 1.2 or later ),,99.95,951_1816
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft!( H ) aLcss 2007,,109.99,605_1162
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft!( H ) aLcss 2007,,109.99,614_1162
0,microsoft data analyzer 2002,microsoft,179.0,microsoft!( H ) aLcss 2007,,109.99,497_1162
0,microsoUto utook 2007,micoTsft,109.95,microsoft!( H ) aLcss 2007,,109.99,547_1162
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft!( H ) aLcss 2007,,109.99,574_1162
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft office 2004 student/teacher,,145.99,605_945
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 student/teacher,,145.99,753_945
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,microsoft office 2004 student/teacher,,145.99,93_945
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99,781_945
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 student/teacher,,145.99,604_945
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft money 2007 premium ( pc ),,79.99,605_2863
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,587_2863
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),,79.99,781_2863
0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 premium ( pc ),,79.99,271_2863
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft powerpoit 2004 software macapple $& mac software,,228.95,605_2316
0,learn2 trainigfor!mGcrosoft powerpoint,topics-entertanmnet-softwar - ( coHLsignment ),9.99,microsoft powerpoit 2004 software macapple $& mac software,,228.95,186_2316
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft excel 2007 ( pc ),,229.95,605_2821
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft excel 2007 ( pc ),,229.95,858_2821
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2007 ( pc ),,229.95,518_2821
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft excel 2007 ( pc ),,229.95,423_2821
0,microsoft enettTinent pack ce,miArsoft,49.5,microsoft excel 2007 ( pc ),,229.95,211_2821
0,microsoft data analyzer 2002,microsoft,179.0,microsoft excel 2007 ( pc ),,229.95,497_2821
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft excel 2007 ( pc ),,229.95,574_2821
0,microspot intriYDrs ( mac ),micrsoot ltRd.,99.95,microsoft excel 2007 ( pc ),,229.95,750_2821
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft office outlook 2007,,109.95,605_2877
0,microsoft office & windows training,topics entertainment,29.99,microsoft office outlook 2007,,109.95,348_2877
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,781_2877
0,microsoft office stuVdent and teacher diion 204 macintosh,micrFsoft,149.99,microsoft office outlook 2007,,109.95,1177_2877
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,605_2847
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office visio standard 2007 ( pc ),,249.95,511_2847
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft office visio standard 2007 ( pc ),,249.95,146_2847
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,microsoft office visio standard 2007 ( pc ),,249.95,490_2847
0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio standard 2007 ( pc ),,249.95,348_2847
0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 ( pc ),,249.95,578_2847
1,microsoft visio standard 2007,microsoft,259.95,microsoft office visio standard 2007 ( pc ),,249.95,522_2847
0,microsoft office stuVdent and teacher diion 204 macintosh,micrFsoft,149.99,microsoft office visio standard 2007 ( pc ),,249.95,1177_2847
0,microsof tvisio standar d200\7 version upgrade,mircCosNoft,129.95,microsoft office visio standard 2007 ( pc ),,249.95,571_2847
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft w87-02380 office sbe 2007 win32,,400.34,605_1512
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft w87-02380 office sbe 2007 win32,,400.34,614_1512
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft w87-02380 office sbe 2007 win32,,400.34,753_1512
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft w87-02380 office sbe 2007 win32,,400.34,606_1512
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft 059-03891 molpc word sa,,111.78,605_2364
0,microsoft visio standard 2007,microsoft,259.95,microsoft 059-03891 molpc word sa,,111.78,522_2364
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsXft > r ) exprssion web 1.0,,299.95,605_3220
0,microsoft onenote 2007,microsoft,99.95,microsXft > r ) exprssion web 1.0,,299.95,541_3220
0,microsoft windows xp profPessRional fll vYersion with sp2,micFsooft,299.99,microsXft > r ) exprssion web 1.0,,299.95,632_3220
0,microsoft word 2007 version upgrade,microsoft,109.95,microsXft > r ) exprssion web 1.0,,299.95,587_3220
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft visual basic . net standard 2003,,108.95,605_1105
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft visual basic . net standard 2003,,108.95,146_1105
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,587_1105
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft visual basic . net standard 2003,,108.95,616_1105
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft Fice 20004 standard,,369.99,605_904
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft Fice 20004 standard,,369.99,518_904
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft Fice 20004 standard,,369.99,146_904
0,microsoUto utook 2007,micoTsft,109.95,microsoft Fice 20004 standard,,369.99,547_904
0,corel wordperfect oNVice 12 asndard upgrade,corSeKl,149.99,microsoft Fice 20004 standard,,369.99,506_904
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft Fice 20004 standard,,369.99,574_904
0,mavis beacon 17 standard,encore software,19.95,microsoft Fice 20004 standard,,369.99,819_904
0,microsoft visio standard 2007,microsoft,259.95,microsoft Fice 20004 standard,,369.99,522_904
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft Fice 20004 standard,,369.99,604_904
0,microsoft office stuVdent and teacher diion 204 macintosh,micrFsoft,149.99,microsoft Fice 20004 standard,,369.99,1177_904
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft 392}0322-[ae frontpage 2003,,87.99,605_1652
0,microsoft onenote 2007,microsoft,99.95,microsoft 392}0322-[ae frontpage 2003,,87.99,541_1652
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft ( r ) office ultimate 2007,,539.95,605_3199
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office ultimate 2007,,539.95,518_3199
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft ( r ) office ultimate 2007,,539.95,606_3199
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,microsoft ( r ) office ultimate 2007,,539.95,93_3199
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office ultimate 2007,,539.95,271_3199
0,sony soundforWe uadiostudio 8,sony-picutre[sdigital-Henertainment,69.99,sony creative software sPas9301 sound forge audio studio 9,,53.97,1266_1448
1,sound forge audiEIo studio 9,soyn VDmedia,69.59,sony creative software sPas9301 sound forge audio studio 9,,53.97,1238_1448
0,sony soundforWe uadiostudio 8,sony-picutre[sdigital-Henertainment,69.99,sound forge audio studio 9,,66.89,1266_2418
0,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,sound forge audio studio 9,,66.89,479_2418
0,adobe sounbooII cs3 [ mac ],aoLbe,199.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,876_371
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshoFp cs3 for mEc upgrade,,189.99,1252_371
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,1262_371
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,562_371
0,adobe creative suite sc3 msEe collection upgrade [ mac ],aoBbe,1399.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,910_371
0,adobed* remawTaFer cs3 upgrade,aFdoYbe,199.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,572_371
0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,30_371
0,adobe sounbooII cs3 [ mac ],aoLbe,199.0,adobe ideigG cs3 for mac,,725.99,876_331
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe ideigG cs3 for mac,,725.99,642_331
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,adobe ideigG cs3 for mac,,725.99,602_331
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe ideigG cs3 for mac,,725.99,588_331
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe ideigG cs3 for mac,,725.99,350_331
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,520_3133
0,quicken legal busnises pro 2007,nolo% prss,79.99,quickbooks ( r ) credit card processing kit 2007,,39.99,1241_3133
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,,39.99,528_3133
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,qiuckbooFks (. r ),,103.99,520_1214
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,qiuckbooFks (. r ),,103.99,114_1214
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quickbooks ( r ),,178.99,520_1311
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quicFok[ ( r ),,103.99,520_1367
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quickbooks ( r ) pro 240007eLdition 3-user,,499.99,520_1036
0,quickbooks pro 2007 small busness finncial sToftware,inVuDtit,199.95,quickbooks ( r ) pro 240007eLdition 3-user,,499.99,548_1036
0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) pro 240007eLdition 3-user,,499.99,320_1036
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quickoOYLks \ r ),,199.99,520_1350
0,quicbkooks credit carM)prYocessing kit 3.0,inBit,39.95,quickoOYLks \ r ),,199.99,273_1350
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quickbooks ( r ),,199.99,520_1265
0,learning LquicIbooks 2007,intQit,39.95,quickbooks ( r ),,199.99,539_1265
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,199.99,993_1265
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,intuit quickbooks premier= profeEsional services edition 2007 software wni tax & finance software,,349.95,520_2530
0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects cs3 professTional softwNaer for windows effects software,,998.95,654_2524
0,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,adobe after effects cs3 professTional softwNaer for windows effects software,,998.95,6_2524
0,microsoft windows xp profPessRional fll vYersion with sp2,micFsooft,299.99,adobe after effects cs3 professTional softwNaer for windows effects software,,998.95,632_2524
0,acrobat professional 8 ( windows ),adobe,273.0,iolo system mechanic 7 professional ( pc ),,69.99,654_2915
0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs93 flash pHofPessional academic,,239.99,654_448
0,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,adobe cs93 flash pHofPessional academic,,239.99,6_448
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adobe cs93 flash pHofPessional academic,,239.99,736_448
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,adobe cs93 flash pHofPessional academic,,239.99,951_448
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs Rdesig prQmium upsell,,1639.99,88_369
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs Rdesig prQmium upsell,,1639.99,361_369
0,adoQe premere pr cs3,abde,799.0,adobe cs Rdesig prQmium upsell,,1639.99,620_369
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs Rdesig prQmium upsell,,1639.99,588_369
0,adobe premiere pro 2.0,adobe,849.0,adobe cs Rdesig prQmium upsell,,1639.99,322_369
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe cs Rdesig prQmium upsell,,1639.99,1322_369
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs Rdesig prQmium upsell,,1639.99,139_369
0,punch ! professional home design,punch ! software,89.99,punch software 41100 punch ! home design arhZietctural series 18,punch< sQtoware,118.99,1190_2402
0,punch ! professional home design,punch ! software,89.99,microspot macDdarft pZofessinoal edition,,249.99,1190_891
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,microspot macDdarft pZofessinoal edition,,249.99,490_891
0,sibelus4  professDioEnal edition,sibPlisusoftware-ltd .,599.99,microspot macDdarft pZofessinoal edition,,249.99,1148_891
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microspot macDdarft pZofessinoal edition,,249.99,287_891
0,i copy dvds 2 professional edition,me-too-software,69.99,microspot macDdarft pZofessinoal edition,,249.99,27_891
0,final draft 7 professional scriptwriting win/mac,final draft,289.99,microspot macDdarft pZofessinoal edition,,249.99,992_891
1,punch ! professional home design,punch ! software,89.99,punch software 1410 punch ! PprFofTesOsional home design suite for windows,punch@&LGoftware,62.99,1190_1083
0,punch ! ZupeYh oIYe suite,punch ! soCfLtware,49.99,punch software 1410 punch ! PprFofTesOsional home design suite for windows,punch@&LGoftware,62.99,1275_1083
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 1410 punch ! PprFofTesOsional home design suite for windows,punch@&LGoftware,62.99,851_1083
0,punch ! professional home design suite,punch ! software,69.99,punch software 1410 punch ! PprFofTesOsional home design suite for windows,punch@&LGoftware,62.99,1264_1083
0,punch ! professional home design,punch ! software,89.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1190_1033
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,779_1033
1,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1290_1033
0,punch ! master landscapEe proesisonal & home design v 10.0,puchn ! sftUware,69.95,encore inc 3d home archietctlasncape desinger v 8.0,,25.49,1115_535
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,encore inc 3d home archietctlasncape desinger v 8.0,,25.49,1078_535
