label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,adobe contrbitu- cs3 upgrade,,82.99,602_897
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe contrbitu- cs3 upgrade,,82.99,837_897
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe contrbitu- cs3 upgrade,,82.99,593_897
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe c6s{afPeH effects upgrade,,306.99,553_257
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adobe c6s{afPeH effects upgrade,,306.99,736_257
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,adobe c6s{afPeH effects upgrade,,306.99,333_257
0,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,adobe c6s{afPeH effects upgrade,,306.99,608_257
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,553_371
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,265_371
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,923_371
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,837_371
0,adobe audtii on2.0 upgrade,adKBbe,129.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,504_371
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,737_371
0,onone essentialsG foA adobOe photoshop elements,onon seofRtware,59.95,adobe photoshoFp cs3 for mEc upgrade,,189.99,853_371
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshoFp cs3 for mEc upgrade,,189.99,1330_371
0,adobe photoshLop cs3 extede [ mac ],aOoYbe,999.0,adobe photoshoFp cs3 for mEc upgrade,,189.99,264_371
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs Rdesig prQmium upsell,,1639.99,553_369
0,adobe creative site cs3 desinY standard Zupgrade,aMHobe,399.0,adobe cs Rdesig prQmium upsell,,1639.99,615_369
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs Rdesig prQmium upsell,,1639.99,1174_369
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,adobe cs Rdesig prQmium upsell,,1639.99,565_369
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,filemaker server 8 upgrade ( from server 7 ),,279.99,553_999
0,learning LquicIbooks 2007,intQit,39.95,quickbooks ( r ),,178.99,539_1311
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,178.99,993_1311
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,quickbooks ( r ),,178.99,396_1311
0,quickbooks pro2007fUXrm ac ( mac ),iDtNUit,199.95,quickbooks ( r ),,178.99,532_1311
0,learning LquicIbooks 2007,intQit,39.95,quickbooks ( r ) simple start 2007,,99.99,539_1124
0,learning LquicIbooks 2007,intQit,39.95,intuit quickbooks pro 2007 for mac,,185.99,539_922
0,quickbooks premier professional services edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,586_922
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,intuit quickbooks pro 2007 for mac,,185.99,520_922
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks pro 2007 for mac,,185.99,580_922
1,quickbooks pro2007fUXrm ac ( mac ),iDtNUit,199.95,intuit quickbooks pro 2007 for mac,,185.99,532_922
0,learning LquicIbooks 2007,intQit,39.95,quickbooks sSimle Nstrat 2007 intuit,,99.99,539_2843
0,learning LquicIbooks 2007,intQit,39.95,math learPQnJ system 2007,,15.95,539_3062
0,reader rabit leariXn systYem 1st grade,encorR Otofware,29.99,math learPQnJ system 2007,,15.95,510_3062
0,tlc arthur 's kindergarten learning system 2008,encore,19.99,math learPQnJ system 2007,,15.95,369_3062
0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,math learPQnJ system 2007,,15.95,1051_3062
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,productio#npreV cQ3 ma upgrad,,808.15,897_3017
0,adobe premiree pro?cs2 upgrade,WdRbe,299.0,productio#npreV cQ3 ma upgrad,,808.15,26_3017
0,adobe creative suite sc3 msEe collection upgrade [ mac ],aoBbe,1399.0,productio#npreV cQ3 ma upgrad,,808.15,910_3017
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,productio#npreV cQ3 ma upgrad,,808.15,516_3017
1,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe cs3 production premium upsell,,1234.99,897_452
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe cs3 production premium upsell,,1234.99,1322_452
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,adobe cs3 production premium upsell,,1234.99,557_452
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,adobe cs3 production premium upsell,,1234.99,565_452
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 production premium upsell,,1234.99,361_452
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 production premium upsell,,1234.99,322_452
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe cs3 proudtcion rpemium,,1749.99,897_921
0,adobe premiree pro?cs2 upgrade,WdRbe,299.0,adobe cs3 proudtcion rpemium,,1749.99,26_921
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe cs3 proudtcion rpemium,,1749.99,1322_921
0,adboe preOmieeLr elements 3.0,aEPobe,161.73,adobe cs3 proudtcion rpemium,,1749.99,484_921
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,adobe cs3 proudtcion rpemium,,1749.99,565_921
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,897_2308
0,adobe premieAe Trpo cs3,adSTe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,892_2308
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobU pNremieCre pro cs3,,825.99,897_190
0,adobe photoshop eleXents. 50 +/ remier elements 3.0 [ lb ],adoRbe,149.99,adobU pNremieCre pro cs3,,825.99,267_190
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobU pNremieCre pro cs3,,825.99,546_190
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobU pNremieCre pro cs3,,825.99,1322_190
1,adoQe premere pr cs3,abde,799.0,adobU pNremieCre pro cs3,,825.99,620_190
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,adobU pNremieCre pro cs3,,825.99,557_190
0,adboe preOmieeLr elements 3.0,aEPobe,161.73,adobU pNremieCre pro cs3,,825.99,484_190
0,adobe prWemier leements 3.0,aVbe,99.99,adobU pNremieCre pro cs3,,825.99,527_190
0,adobe creative suite cs3 production premium,adobe,1699.0,adobU pNremieCre pro cs3,,825.99,883_190
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobU pNremieCre pro cs3,,825.99,642_190
0,adobe premiere pro 2.0,adobe,849.0,adobU pNremieCre pro cs3,,825.99,322_190
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe cs3 prodution-remium academic,,569.99,897_911
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe cs3 prodution-remium academic,,569.99,1322_911
0,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,adobe cs3 prodution-remium academic,,569.99,608_911
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 prodution-remium academic,,569.99,642_911
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe cs3 design premium academic,,575.99,897_939
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,adobe cs3 design premium academic,,575.99,557_939
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium academic,,575.99,139_939
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design premium academic,,575.99,265_939
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium academic,,575.99,588_939
0,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,adobe cs3 design premium academic,,575.99,608_939
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium academic,,575.99,322_939
0,adobeproducton HsYudio prAemium,adAJbe,1699.0,adobe cs3 design premium academic,,575.99,382_939
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe cs3 maste rcolleLicton upsell rom cs1,,2054.99,897_950
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 maste rcolleLicton upsell rom cs1,,2054.99,592_950
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,897_2393
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,736_2393
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,1118_2393
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,350_2393
0,adobe creative siute cs3 amster ollction [ mac ],aoYbe,2499.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,803_2393
0,adobe sotfwar acrobat pFoXupgrdp ro-pro mac ( adbcd01798mc ),adobW Deofwtare,273.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,774_2393
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,1130_2393
1,musicalis guitar workshop,global-software-publishing,9.99,musicalis DinversQal guitr workshop,global-sofFware-uplishing,12.9,22_1435
0,mac os x server v10 .4.7 unlimited client,apple,999.0,apple apTle Emac oP x seJver 10 4 7 10 client,,499.0,997_1599
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple apTle Emac oP x seJver 10 4 7 10 client,,499.0,1175_1599
1,mac os x sevrer v1 .4.7 0-client,apple,499.0,apple apTle Emac oP x seJver 10 4 7 10 client,,499.0,74_1599
1,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95,997_2255
0,microsoft office & windows training,topics entertainment,29.99,microsoft windows ista ultimte retail no open box returns,,399.99,348_239
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows ista ultimte retail no open box returns,,399.99,616_239
0,microsoft office & windows training,topics entertainment,29.99,microsoft virtual pc 7.0 windows xp home,,205.99,348_332
0,microsoft windows xp profPessRional fll vYersion with sp2,micFsooft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99,632_332
0,foreign poliEy|& reform ( Fwin/mac ) ( jeewl case ),fogware [Kublishing,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,112_3119
0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,1201_3119
0,geometry (wiRn/mc ) ( jewel case ),fogwarX uplUiRshing,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,323_3119
0,axis & allies ( jewel case ),encore,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,933_3119
0,foreign poliEy|& reform ( Fwin/mac ) ( jeewl case ),fogware [Kublishing,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,112_3106
0,wild photo effects ( jewel case ),on-hand-software,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,696_3106
0,zend studio -52 (w in/mac ),zend-techInoloCVes-inc .,299.0,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,1106_3106
0,learn english ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,1201_3106
0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,325_3106
0,scrabble WcompleSt e( jewel cTse ),enWPcLore,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,1303_3106
0,poetry fiction and =draam ( win/mac= ) ( jewel case ),fogwarepubishing,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,319_3106
0,instant hoem cookig (jeVwel case ),topicsPInHLtertainment,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,331_3106
0,professor fuji 's sudoku ( jewel case ),encore software,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,916_3106
0,foreign poliEy|& reform ( Fwin/mac ) ( jeewl case ),fogware [Kublishing,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,112_3110
0,wild photo effects ( jewel case ),on-hand-software,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,696_3110
0,hoyle solitaire ( jewel case ),encore,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,798_3110
0,scrabble WcompleSt e( jewel cTse ),enWPcLore,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,1303_3110
0,poetry fiction and =draam ( win/mac= ) ( jewel case ),fogwarepubishing,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,319_3110
0,clip art and more 250 000 ( jewel case ),imsi design,,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,43_3110
0,hoyle card games ( jewel case ),encore software,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,907_3110
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r) oMffice 2004 for Cac student and teacher edition,,146.95,604_1163
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft ( r) oMffice 2004 for Cac student and teacher edition,,146.95,431_1163
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r) oMffice 2004 for Cac student and teacher edition,,146.95,244_1163
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,604_808
1,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,501_808
0,emedia pSnit musiG 2006^ win/mac,makReuTIc !,69.99,emedia mFusic|copr emdeia guitar basics,,16.64,1124_234
0,emedia pSnit musiG 2006^ win/mac,makReuTIc !,69.99,emedia musi cYrop}my guitar,,24.81,1124_878
0,emedia rock( guiUPtr method,emVdWa,39.99,emedia musi cYrop}my guitar,,24.81,181_878
0,emedia intrmediate uTtar~method os x,emBeTia,59.99,emedia musi cYrop}my guitar,,24.81,78_878
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia musi cYrop}my guitar,,24.81,622_878
0,emedia@essntiPl bass guitar,eeEdVa,19.95,emedia musi cYrop}my guitar,,24.81,82_878
0,sibelus4  professDioEnal edition,sibPlisusoftware-ltd .,599.99,systeI Eare^(= professional,,49.99,1148_1188
0,i copy dvds 2 professional edition,me-too-software,69.99,systeI Eare^(= professional,,49.99,27_1188
0,sibelus4  professDioEnal edition,sibPlisusoftware-ltd .,599.99,sibelius sibelius 4 software educatioanldiLcountm Busic production software,sibYelius-osfEware-ltd .,249.95,1148_2363
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educatioanldiLcountm Busic production software,sibYelius-osfEware-ltd .,249.95,284_2363
0,sibelus4  professDioEnal edition,sibPlisusoftware-ltd .,599.99,sibelius sibelius photoscore professional 4,,145.7,1148_312
0,system care professional,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,866_312
0,neuratronp hotoscoer roessoinal 4,sibeliusoftwNre-ltd .,199.99,sibelius sibelius photoscore professional 4,,145.7,1019_312
